t_host_s,event,reason
233386.8540247,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233387.3552004,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233387.8599569,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233388.3651388,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233388.8688886,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233389.3717633,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233389.8754136,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233390.3776665,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233390.8779585,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233391.3831499,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233391.8869896,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233392.3891397,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233392.8935629,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233393.3967921,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233393.9021041,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233394.4061504,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233394.9079015,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233395.4116554,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233395.9135729,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233396.4169238,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233396.9194482,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233397.4212749,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233397.9215799,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233398.4227548,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233398.9231782,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233399.427973,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233399.9292309,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233400.4320178,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233400.9363139,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233401.441968,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233401.9402155,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233402.444998,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233402.9473331,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233403.451796,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233403.9525352,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233404.4605611,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233404.9634693,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233405.4661803,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233405.9664468,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233406.4708182,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233406.9754506,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233407.4921132,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233407.9950435,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233408.4990446,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233409.0008989,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233409.5045357,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233410.0097268,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233410.5119908,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233411.0149828,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233411.5287117,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233412.0314256,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233412.5346395,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233413.0356871,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233413.5455794,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233414.0473211,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233414.5476589,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233415.0478148,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233415.555013,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233416.0619974,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233416.5622372,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233417.0653993,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233417.5672974,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233418.0706725,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233418.567576,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233419.0690536,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233419.57291,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233420.0751174,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233420.5810927,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233421.0805437,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233421.5835144,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233422.0841588,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233422.5904126,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233423.0922553,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233423.5991767,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233424.1023855,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233424.6056287,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233444.871134,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233445.8581516,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233446.3681412,vicon_invalid_waiting_for_launch,vicon_subject_occluded
