t_host_s,event,details_json
246974.2018727,continuation_decision_committed,"{""commit_elapsed_s"":0.34450080001261085,""commit_lag_s"":0.004500800012610828,""decision_time_s"":0.022085800010245293,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246974.2980273,continuation_decision_committed,"{""commit_elapsed_s"":0.4407245999900624,""commit_lag_s"":0.0007245999900623579,""decision_time_s"":0.02201789998798631,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246974.3983456,continuation_decision_committed,"{""commit_elapsed_s"":0.5410175000142772,""commit_lag_s"":0.0010175000142771395,""decision_time_s"":0.011892000009538606,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246974.4976004,continuation_decision_committed,"{""commit_elapsed_s"":0.6402922999986913,""commit_lag_s"":0.0002922999986912922,""decision_time_s"":0.017317599995294586,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246974.6021287,continuation_decision_committed,"{""commit_elapsed_s"":0.7448139000043739,""commit_lag_s"":0.004813900004373872,""decision_time_s"":0.010556999972322956,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246974.7028595,continuation_decision_committed,"{""commit_elapsed_s"":0.8454873000155203,""commit_lag_s"":0.0054873000155203355,""decision_time_s"":0.009383999975398183,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246974.8025537,continuation_decision_committed,"{""commit_elapsed_s"":0.9452028000087012,""commit_lag_s"":0.005202800008701214,""decision_time_s"":0.009831300005316734,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246974.8980834,continuation_decision_committed,"{""commit_elapsed_s"":1.0407815999933518,""commit_lag_s"":0.0007815999933518114,""decision_time_s"":0.005188300012378022,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246975.2748592,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
246975.2749105,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1011319495614202,""floor_margin_m"":-0.00113194956142032,""inside"":false,""min_margin_m"":-0.00113194956142032,""reason"":""exit_gate_floor"",""x_w_m"":6.3779232807073525,""y_w_m"":2.426343162895994,""z_w_m"":0.3988680504385797}"
