t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
162927.2912393,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.291257,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.291271,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.2979392,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.2980228,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.2980436,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.2980704,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.3043801,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.3044398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.3044581,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.3044721,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.3524727,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.3525356,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.3525549,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.3525691,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.3591184,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.3591797,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.359199,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.3592145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.435949,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.4360158,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.4360348,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.4360485,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.4424066,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.4424634,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.4424802,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.4424929,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.4878695,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.4879153,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.4879277,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.4879369,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.4943131,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.4943639,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.4943764,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.4943862,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.5571959,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.5572586,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.5572774,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.5572911,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.5635763,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.5636279,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.5636444,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.5636571,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.572146,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.5722439,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.5722692,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.5722826,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.6248834,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.6249275,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.6249387,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.6249469,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.6310955,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.6311319,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.6311437,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.6311526,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.7623896,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.7624378,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.7624505,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.7624602,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.7683649,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.7684059,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.7684188,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.7684287,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.7786283,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.7786795,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.7786928,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.7787027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.7851294,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.7851772,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.7851906,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.7852007,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.7919425,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.7920126,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.7920352,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.7920526,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.830602,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.8306542,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.8306691,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.8306807,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.9074564,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.9075089,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.9076092,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.9076208,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.9139231,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.9139711,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.9139848,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.913995,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.9599491,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.9600007,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.9600147,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.9600251,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.966114,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.9661601,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.9661807,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.9661937,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.9721702,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.9722111,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.972225,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.9722357,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.9782893,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.9783385,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.9783525,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.9783631,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.9843616,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.9844084,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.9844219,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.9844321,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.0860426,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.086094,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.0861086,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.0861191,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.0922141,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.0922574,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.0922712,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.0922815,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.0988138,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.0988576,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.0988712,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.0988812,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.1052016,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.1052413,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.1052533,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.105263,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.1111354,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.111173,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.1111855,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.1111953,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.1172848,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.1173308,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.1173432,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.1173528,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.1236927,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.1237318,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.1237446,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.1237543,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.2260216,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.2260676,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.2260818,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.2260921,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.232567,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.2326192,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.2326334,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.2326863,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.2390271,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.2390775,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.2390915,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.2391021,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.2455981,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.2456511,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.2456658,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.2456767,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.251723,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.25177,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.2517841,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.2517947,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.2580103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.2580717,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.2580882,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.258099,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.2643801,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.2644209,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.2644344,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.2644446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.2704414,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.2704879,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.2705014,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.270512,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.2764869,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.276533,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.2765471,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.2765578,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.2831014,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.2831475,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.2831623,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.2831742,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.2896022,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.2896498,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.2896645,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.2896756,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.2961269,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.2961754,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.2961893,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.2962001,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.3026681,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.3027171,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.3027312,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.3027419,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.308842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.3088827,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.3088961,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.3089063,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.3150855,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.3151315,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.3151449,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.3151552,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.3215593,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.3216034,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.321617,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.3216272,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.3280745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.3281204,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.3281348,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.3281448,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.3346275,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.3346784,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.3346927,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.3347036,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.3411452,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.3411926,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.3412071,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.3412173,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.3477674,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.3478133,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.3478274,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.3478377,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.3541532,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.3541992,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.3542126,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.3542267,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.3606833,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.3607332,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.3607474,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.3607579,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.3672377,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.3672852,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.3672997,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.3673101,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.4211695,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.4212185,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.4212321,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.4212426,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.4273332,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.4273814,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.427396,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.4274069,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.4337956,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.4338417,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.433856,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.4338666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.440364,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.4404105,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.4404251,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.4404354,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.4468533,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.4469003,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.4469141,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.4469244,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.4531425,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.4531888,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.4532025,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.453213,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.4594208,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.4594656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.4594801,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.4594914,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.4654082,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.4654528,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.4654674,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.4654786,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.4713537,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.4713971,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.4714111,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.471422,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.4773248,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.477373,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.4773907,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.4774018,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162928.4838502,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162928.4838946,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162928.4839094,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162928.4839204,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
