surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,1163,1163,1,2,23.24,23.240168,23.2488605753572,23.2535466876898,4680.0,0.749996185244526,23.52452013375378,23.52468813375378,23.53806682144358,1398.0,0.28452013375377866,1748.0,23.538067,23.55398325,1,1,0.008692575357198251,0.00468,1.7855642298059138e-07,0.015916428556423057,0.029295116246220942,0.02946311624622311
Aileron_L,1173,1173,2,1,23.44,23.440114,23.4483968405729,23.4538078984887,5404.0,0.500007629510948,23.724518770251382,23.724632770251382,23.738326668740083,1408.0,0.2845187702513803,1498.0,23.73832675,23.7539805,1,1,0.00828284057289963,0.005404,8.125991612928374e-08,0.01565383125991815,0.029347729748618434,0.02946172974861838
Aileron_L,1207,1207,1,0,24.12,24.120089,24.1282155624233,24.1346960152047,6472.0,0.250003814755474,24.404514134343227,24.404603134343226,24.419210149547926,1442.0,0.28451413434322576,1248.0,24.419211,24.43397175,1,1,0.008126562423299788,0.006472,8.504520749852418e-07,0.01476160045207564,0.029368615656775177,0.029457615656774294
Aileron_L,1217,1217,0,1,24.32,24.320115,24.3283966687378,24.3349572260036,6552.0,0.500007629510948,24.604512770840827,24.60462777084083,24.619469996844426,1452.0,0.2845127708408274,1498.0,24.61947025,24.63396925,1,1,0.008281668737797787,0.006552,2.5315557294902646e-07,0.014499253155573655,0.029341479159171513,0.02945647915917249
Aileron_L,1258,1258,1,2,25.14,25.140117,25.1484022433716,25.1560281902788,7616.0,0.749996185244526,25.424507180480994,25.424624180480993,25.440535370759793,1493.0,0.284507180480994,1748.0,25.440536,25.4739585,1,1,0.008285243371599194,0.007616,6.292402083829529e-07,0.033423129240205185,0.04933431951900502,0.0494513195190045
Aileron_L,1268,1268,2,1,25.34,25.34039,25.3493203109418,25.3562894010776,6960.0,0.500007629510948,25.624505816978594,25.624895816978594,25.640795218056194,1503.0,0.2845058169785956,1498.0,25.64079575,25.653956,1,1,0.008930310941799746,0.00696,5.31943804560342e-07,0.013160781943806654,0.029060183021407227,0.029450183021406673
Aileron_L,1305,1305,1,0,26.08,26.08011,26.0883963250676,26.0972558810333,8848.0,0.250003814755474,26.36450077201972,26.364610772019724,26.38175665305302,1540.0,0.28450077201972157,1248.0,26.3817575,26.41394625,1,1,0.008286325067597744,0.008848,8.469469783278782e-07,0.03218959694697787,0.049335477980275044,0.049445477980277985
Aileron_L,1315,1315,0,1,26.28,26.280095,26.2882930604628,26.2975170918321,9212.0,0.500007629510948,26.564499408517324,26.564594408517323,26.58201650034942,1550.0,0.2844994085173232,1498.0,26.58201725,26.593944,1,1,0.008198060462799361,0.009212,7.49650578057981e-07,0.01192749965057871,0.029349591482677795,0.029444591482675975
Aileron_L,1355,1355,1,2,27.08,27.080117,27.0884126968642,27.0985619350275,10136.0,0.749996185244526,27.36449395450773,27.364610954507732,27.383055889535232,1590.0,0.2844939545077297,1748.0,27.38305675,27.4139335,1,1,0.008295696864198732,0.010136,8.604647696586198e-07,0.030877610464767002,0.049322545492266556,0.04943954549226959
Aileron_L,1365,1365,2,1,27.28,27.280161,27.2887860539411,27.2988231458263,10024.0,0.500007629510948,27.564492591005333,27.56465359100533,27.583315736831633,1600.0,0.2844925910053313,1498.0,27.5833165,27.61393075,1,1,0.008625053941099026,0.010024,7.631683658360089e-07,0.030615013168368677,0.04927715899466989,0.04943815899466841
Aileron_L,1402,1402,1,0,28.02,28.02011,28.0284147890086,28.039789625782,11360.0,0.250003814755474,28.304487546046456,28.304597546046455,28.324277171828456,1637.0,0.28448754604645726,1248.0,28.324278,28.35392125,1,1,0.008304789008601432,0.01136,8.281715437874482e-07,0.029644078171543242,0.049323703953543685,0.04943370395354307
Aileron_L,1412,1412,0,1,28.22,28.220096,28.228295503507,28.2400508365809,11740.0,0.500007629510948,28.504486182544056,28.50458218254406,28.524537019124956,1647.0,0.2844861825440589,1498.0,28.52453775,28.533919,1,1,0.008199503506997274,0.01174,7.308750440415679e-07,0.009381980875044604,0.029336817455941855,0.029432817455944615
Aileron_L,1450,1450,1,2,28.98,28.980117,28.9884029499908,29.0010434376164,12624.0,0.749996185244526,29.264481001234945,29.264598001234944,29.285524438851343,1685.0,0.284481001234945,1748.0,29.2855255,29.313909,1,1,0.00828594999079968,0.012624,1.0611486551681537e-06,0.028384561148655507,0.04931099876505485,0.049427998765054326
Aileron_L,1460,1460,2,1,29.18,29.180102,29.1884038212156,29.2013046484153,12884.0,0.500007629510948,29.464479637732545,29.464581637732547,29.485784286147844,1695.0,0.28447963773254664,1498.0,29.48578525,29.51390625,1,1,0.008301821215599858,0.012884,9.638521554222734e-07,0.028121963852157705,0.04932461226745488,0.049426612267456704
Aileron_L,1495,1495,1,0,29.88,29.880116,29.888436909684,29.9022188862112,13764.0,0.250003814755474,30.16447486547415,30.164590865474153,30.186693751685354,1730.0,0.2844748654741523,1248.0,30.18669475,30.21389725,1,1,0.008320909683998678,0.013764,9.983146469494386e-07,0.027203498314644747,0.04930638452584546,0.04942238452584746
Aileron_L,1505,1505,0,1,30.08,30.080215,30.0889304234874,30.10248009701,13532.0,0.500007629510948,30.36447350197175,30.364688501971752,30.386953598981755,1740.0,0.2844735019717539,1498.0,30.38695475,30.41389475,1,1,0.008715423487402063,0.013532,1.151018246048352e-06,0.02694115101824579,0.04920624802824847,0.04942124802824921
Aileron_L,1543,1543,1,2,30.84,30.840105,30.8483329505092,30.8634726980456,15120.0,0.749996185244526,31.12446832066264,31.12457332066264,31.14794101870824,1778.0,0.28446832066264005,1748.0,31.1479425,31.173885,1,1,0.008227950509198223,0.01512,1.4812917576989548e-06,0.025943981291757012,0.04931167933735736,0.049416679337358715
Aileron_L,1553,1553,2,1,31.04,31.040113,31.0483418321824,31.0637339088444,15372.0,0.500007629510948,31.32446695716024,31.324579957160243,31.348200866004643,1788.0,0.2844669571602416,1498.0,31.348202,31.37388225,1,1,0.008228832182396673,0.015372,1.1339953580602469e-06,0.025681383995358686,0.04930229283975862,0.049415292839761094
Aileron_L,1587,1587,1,0,31.72,31.720092,31.7285050033154,31.7446220255605,16096.0,0.250003814755474,32.004462321252085,32.00455432125209,32.02908434681259,1822.0,0.28446232125208715,1248.0,32.0290855,32.0538735,1,1,0.008413003315400402,0.016096,1.1531874122283625e-06,0.02478915318741315,0.049319178747914805,0.049411178747917006
Aileron_L,1597,1597,0,1,31.92,31.920091,31.9287662141142,31.9448832363593,16096.0,0.500007629510948,32.20446095774969,32.204551957749686,32.22934419410899,1832.0,0.28446095774968877,1498.0,32.22934525,32.253871,1,1,0.008675214114202134,0.016096,1.0558910119584652e-06,0.024526805891007086,0.049319042250310474,0.049410042250308095
Aileron_L,1635,1635,1,2,32.68,32.680128,32.6897588151498,32.7058758373949,16096.0,0.749996185244526,32.96445577644057,32.96458377644058,32.99033161383547,1870.0,0.2844557764405749,1748.0,32.99033275,33.01386125,1,1,0.009630815149797911,0.016096,1.136164527792971e-06,0.023529636164525414,0.049277473559421026,0.049405473559424706
Aileron_L,1645,1645,2,1,32.88,32.880208,32.8900400520697,32.9061370481937,16076.0,0.500007629510948,33.16445441293818,33.16466241293818,33.19059146113187,1880.0,0.2844544129381765,1498.0,33.1905925,33.21385875,1,1,0.009832052069697284,0.016076,1.0388681275230738e-06,0.023267288868126457,0.04919633706182225,0.0494043370618229
Aileron_L,1678,1678,1,0,33.54,33.540121,33.5508940372575,33.5669990438299,16084.0,0.250003814755474,33.82444991338026,33.82457091338026,33.85144895721017,1913.0,0.2844499133802618,1248.0,33.85145,33.87385,1,1,0.010773037257500562,0.016084,1.0427898331499819e-06,0.022401042789830683,0.0492790866197339,0.04940008661973394
Aileron_L,1688,1688,0,1,33.74,33.740106,33.7511432323836,33.7672602546287,16096.0,0.500007629510948,34.02444854987787,34.02455454987786,34.05170880450657,1923.0,0.28444854987786344,1498.0,34.05170975,34.0738475,1,1,0.011037232383600326,0.016096,9.454934328800846e-07,0.022138695493431726,0.04929295012213686,0.049398950122132135
Aileron_L,1729,1729,1,2,34.56,34.560128,34.5682930821514,34.588331218904,20012.0,0.749996185244526,34.844442959518034,34.84457095951803,34.872774178422034,1964.0,0.28444295951803006,1748.0,34.872775,34.893837,1,1,0.008165082151400327,0.020012,8.215779629949793e-07,0.021062821577963575,0.049266040481967366,0.04939404048196394
Aileron_L,1739,1739,2,1,34.76,34.760129,34.7684060996543,34.7885924297028,20160.0,0.500007629510948,35.04444159601563,35.04457059601563,35.073034025718435,1974.0,0.2844415960156317,1498.0,35.073035,35.0938345,1,1,0.008277099654300457,0.02016,9.742815620938927e-07,0.020800474281564618,0.049263903984368085,0.04939290398436924
Aileron_L,1782,1782,0,1,35.62,35.620116,35.6284158537572,35.6296895150579,1272.0,0.500007629510948,35.90443586930556,35.904551869305564,35.91412538436346,2016.0,0.2844358693055585,1498.0,35.91412625,35.9338235,1,1,0.008299853757193887,0.001272,8.656365437786917e-07,0.01969811563654389,0.0292716306944385,0.029387630694444056
Aileron_L,1820,1820,1,2,36.38,36.380089,36.388262960667,36.3906821160935,2416.0,0.749996185244526,36.66443068799645,36.664519687996446,36.67511280408995,2054.0,0.2844306879964446,1748.0,36.6751135,36.69381375,1,1,0.008173960667001268,0.002416,6.959100531389595e-07,0.018700945910048006,0.02929406200355089,0.029383062003546456
Aileron_L,1830,1830,2,1,36.58,36.580118,36.5883479416004,36.5909433268923,2592.0,0.500007629510948,36.86442932449405,36.86454732449405,36.87537265138635,2064.0,0.28442932449404623,1498.0,36.8753735,36.89381125,1,1,0.008229941600397694,0.002592,8.486136522378729e-07,0.01843859861364905,0.02926392550595125,0.029381925505951756
Aileron_L,1864,1864,1,0,37.26,37.260139,37.2686032328903,37.2718314436083,3224.0,0.250003814755474,37.54442468858589,37.544563688585896,37.55625613219419,2098.0,0.2844246885858917,1248.0,37.556257,37.5738025,1,1,0.008464232890297296,0.003224,8.678058094346852e-07,0.01754636780580654,0.02923881141410334,0.02937781141410767
Aileron_L,1874,1874,0,1,37.46,37.460133,37.4685119839581,37.4720926544072,3576.0,0.500007629510948,37.744423325083496,37.744556325083494,37.75651597949069,2108.0,0.28442332508349333,1498.0,37.756517,37.77379975,1,1,0.008378983958102992,0.003576,1.0205093090576156e-06,0.017283770509308738,0.02924342491650833,0.029376424916506494
Aileron_L,1913,1913,1,2,38.24,38.240138,38.2484132485173,38.2531113765226,4692.0,0.749996185244526,38.52441800742414,38.52455600742414,38.53752938394673,2147.0,0.28441800742413964,1748.0,38.53753025,38.55378975,1,1,0.008275248517300327,0.004692,8.660532699877876e-07,0.01626036605326675,0.029233742575861754,0.029371742575861504
Aileron_L,1923,1923,2,1,38.44,38.440297,38.4488226526121,38.4533725873215,4544.0,0.500007629510948,38.72441664392174,38.724713643921746,38.73778923124325,2157.0,0.28441664392174126,1498.0,38.73779025,38.75378725,1,1,0.008525652612100032,0.004544,1.0187567553998633e-06,0.015998018756754107,0.029073606078256375,0.029370606078259698
Aileron_L,1958,1958,1,0,39.14,39.140165,39.1488877828743,39.1542868251174,5392.0,0.250003814755474,39.424411871663345,39.42457687166335,39.43869869678075,2192.0,0.2844118716633469,1248.0,39.43869975,39.45377825,1,1,0.008722782874293955,0.005392,1.0532192504797422e-06,0.015079553219251807,0.029201378336651374,0.02936637833665401
Aileron_L,1968,1968,0,1,39.34,39.340122,39.3484360637627,39.3545480359162,6104.0,0.500007629510948,39.62441050816095,39.62453250816095,39.63895854407715,2202.0,0.2844105081609485,1498.0,39.63895975,39.67377525,1,1,0.008314063762696833,0.006104,1.2059228495786556e-06,0.03481670592285013,0.04924274183905197,0.049364741839049486
Aileron_L,2007,2007,1,2,40.12,40.120096,40.1282732447344,40.1355667580317,7284.0,0.749996185244526,40.40440519050159,40.40450119050159,40.419971948533295,2241.0,0.2844051905015948,1748.0,40.41997325,40.4337655,1,1,0.008177244734405065,0.007284,1.301466703296228e-06,0.013793551466704912,0.029264309498408636,0.029360309498407844
Aileron_L,2017,2017,2,1,40.32,40.3201,40.328326183874,40.3358279688305,7492.0,0.500007629510948,40.604403826999196,40.60450382699919,40.620231795829696,2251.0,0.2844038269991964,1498.0,40.620233,40.633763,1,1,0.00822618387400098,0.007492,1.2041703030263307e-06,0.013531204170305955,0.029259173000809824,0.029359173000806038
Aileron_L,2052,2052,1,0,41.02,41.020118,41.028407335033,41.0367422066265,8324.0,0.250003814755474,41.304399054740806,41.3045170547408,41.3211412613673,2286.0,0.28439905474080207,1248.0,41.32114275,41.333754,1,1,0.00828933503300533,0.008324,1.4886326979990372e-06,0.012612738632697074,0.029236945259199842,0.029354945259193244
Aileron_L,2062,2062,0,1,41.22,41.220115,41.2284162167062,41.2370034174253,8576.0,0.500007629510948,41.5043976912384,41.5045126912384,41.5214011086637,2296.0,0.2843976912384037,1498.0,41.5214025,41.53375125,1,1,0.008301216706200876,0.008576,1.39133629772914e-06,0.012350141336298748,0.0292385587615982,0.029353558761599174
Aileron_L,2102,2102,1,2,42.02,42.020095,42.0283075553274,42.0380482606206,9728.0,0.749996185244526,42.30439223722881,42.304487237228805,42.322440497849406,2336.0,0.28439223722881013,1748.0,42.322442,42.333741,1,1,0.008212555327403948,0.009728,1.5021505959111892e-06,0.01130050215059697,0.029253762771197955,0.029348762771192582
Aileron_L,2112,2112,2,1,42.22,42.220094,42.2282563586374,42.2383094714195,10040.0,0.500007629510948,42.50439087372641,42.50448487372641,42.52270034514591,2346.0,0.28439087372641175,1498.0,42.522702,42.55373825,1,1,0.008162358637399336,0.01004,1.6548540955341196e-06,0.03103790485409519,0.04925337627359028,0.049347376273594534
Aileron_L,2147,2147,1,0,42.92,42.920146,42.9285577971283,42.9392237092154,10652.0,0.250003814755474,43.20438610146802,43.20453210146802,43.22360981068341,2381.0,0.2843861014680174,1248.0,43.2236115,43.25372925,1,1,0.008411797128296428,0.010652,1.689316583508571e-06,0.030119439316585783,0.04919714853198087,0.04934314853198174
Aileron_L,2157,2157,0,1,43.12,43.120159,43.1289071228598,43.1394849200142,10564.0,0.500007629510948,43.404384737965614,43.40454373796562,43.423869657979814,2391.0,0.284384737965619,1498.0,43.4238715,43.43372675,1,1,0.008748122859799423,0.010564,1.8420201826074845e-06,0.0098570920201837,0.02918301203438034,0.029342012034383913
Aileron_L,2197,2197,1,2,43.92,43.920149,43.9287223622209,43.9405297632096,11792.0,0.749996185244526,44.20437928395603,44.20452828395603,44.224909047165625,2431.0,0.2843792839560255,1748.0,44.22491075,44.25371625,1,1,0.008573362220900549,0.011792,1.7028343748393127e-06,0.028807202834371992,0.04918796604396647,0.04933696604396687
Aileron_L,2207,2207,2,1,44.12,44.120105,44.1284428677506,44.1407909740084,12332.0,0.500007629510948,44.404377920453626,44.40448292045363,44.425168894462026,2441.0,0.2843779204536271,1498.0,44.42517075,44.45371375,1,1,0.008337867750597638,0.012332,1.855537973938226e-06,0.028544855537973035,0.04923082954636726,0.04933582954637217
Aileron_L,2243,2243,1,0,44.84,44.840107,44.8484179675903,44.8617313328842,13296.0,0.250003814755474,45.124373011844995,45.124480011844994,45.14610434472919,2477.0,0.2843730118449929,1248.0,45.14610625,45.1737045,1,1,0.00831096759029748,0.013296,1.9052708140065988e-06,0.027600155270810944,0.04922448815500502,0.04933148815500488
Aileron_L,2253,2253,0,1,45.04,45.040116,45.0484949380752,45.0619925436831,13480.0,0.500007629510948,45.32437164834259,45.32448764834259,45.34636419202569,2487.0,0.28437164834259454,1498.0,45.346366,45.37370175,1,1,0.008378938075203735,0.01348,1.8079743142607185e-06,0.027337557974313142,0.04921410165741236,0.04933010165741081
Aileron_L,2294,2294,1,2,45.86,45.860141,45.8684884970364,45.8830635079583,14556.0,0.749996185244526,46.14436605798276,46.14450705798276,46.167429565941056,2528.0,0.28436605798276116,1748.0,46.16743125,46.19369125,1,1,0.008347497036403695,0.014556,1.6840589438515963e-06,0.026261684058944468,0.04918419201724333,0.049325192017242614
Aileron_L,2304,2304,2,1,46.06,46.060107,46.0682370391355,46.0833247187571,15068.0,0.500007629510948,46.34436469448036,46.34447169448036,46.36768941323746,2538.0,0.2843646944803628,1498.0,46.36769125,46.39368875,1,1,0.008130039135494371,0.015068,1.8367625429505097e-06,0.02599933676254551,0.04921705551964095,0.04932405551964081
Aileron_L,2337,2337,1,0,46.72,46.720089,46.7282539324621,46.7441867143933,15912.0,0.250003814755474,47.00436019492245,47.00444919492245,47.02854690931575,2571.0,0.28436019492244813,1248.0,47.0285485,47.05368025,1,1,0.008164932462101149,0.015912,1.590684249208607e-06,0.025133340684249106,0.04923105507754855,0.04932005507755122
Aileron_L,2347,2347,0,1,46.92,46.92011,46.9284710857946,46.9444479251921,15956.0,0.500007629510948,47.20435883142005,47.20446883142005,47.22880675661215,2581.0,0.2843588314200497,1498.0,47.22880875,47.2536775,1,1,0.008361085794597045,0.015956,1.993387847676331e-06,0.02487074338785078,0.049208668579950654,0.04931866857995004
Aileron_L,2388,2388,1,2,47.74,47.740157,47.7485046969979,47.7655188894673,16992.0,0.749996185244526,48.02435324106022,48.02451024106022,48.04987213052752,2622.0,0.28435324106021637,1748.0,48.0498735,48.073667,1,1,0.008347696997894616,0.016992,1.3694724785295875e-06,0.023794869472482105,0.04915675893978033,0.04931375893978185
Aileron_L,2398,2398,2,1,47.94,47.94017,47.9496590727969,47.9657801002662,16100.0,0.500007629510948,48.224351877557815,48.22452187755782,48.25013197782402,2632.0,0.28435187755781793,1498.0,48.2501335,48.2736645,1,1,0.009489072796895925,0.0161,1.522175978152518e-06,0.023532522175983672,0.049142622442182926,0.04931262244218715
Aileron_L,2435,2435,1,0,48.68,48.680182,48.6906495840979,48.7067465802219,16076.0,0.250003814755474,48.96434683259894,48.964528832598944,48.991093412820845,2669.0,0.28434683259894394,1248.0,48.99109475,49.013655,1,1,0.01046758409789561,0.016076,1.3371791567351465e-06,0.022561587179154685,0.04912616740105591,0.049308167401058256
Aileron_L,2445,2445,0,1,48.88,48.880116,48.8908947739998,48.9070077910207,16092.0,0.500007629510948,49.164345469096546,49.164461469096544,49.191353260117246,2679.0,0.28434546909654557,1498.0,49.1913545,49.21365225,1,1,0.010778773999795987,0.016092,1.2398827564652493e-06,0.02229898988275636,0.04919078090345863,0.04930678090345708
