time_s,sample_index,sample_rate_hz
11.2020595,44808238,4000000
11.2220855,44888342,4000000
11.2421115,44968446,4000000
11.26213825,45048553,4000000
11.2821635,45128654,4000000
11.3021895,45208758,4000000
11.32221525,45288861,4000000
11.342242,45368968,4000000
11.36226725,45449069,4000000
11.38229325,45529173,4000000
11.40231925,45609277,4000000
11.42234525,45689381,4000000
11.442372,45769488,4000000
11.46239725,45849589,4000000
11.48242425,45929697,4000000
11.50244925,46009797,4000000
11.52247525,46089901,4000000
11.54250125,46170005,4000000
11.56252725,46250109,4000000
11.5825535,46330214,4000000
11.60257925,46410317,4000000
11.62260525,46490421,4000000
11.64263125,46570525,4000000
11.662658,46650632,4000000
11.68268325,46730733,4000000
11.70270925,46810837,4000000
11.72273575,46890943,4000000
11.742761,46971044,4000000
11.762787,47051148,4000000
11.78281325,47131253,4000000
11.80283925,47211357,4000000
11.822865,47291460,4000000
11.842891,47371564,4000000
11.862917,47451668,4000000
11.882943,47531772,4000000
11.902969,47611876,4000000
11.922995,47691980,4000000
11.94302125,47772085,4000000
11.96304725,47852189,4000000
11.983073,47932292,4000000
12.003099,48012396,4000000
12.023125,48092500,4000000
12.043151,48172604,4000000
12.063177,48252708,4000000
12.083203,48332812,4000000
12.103229,48412916,4000000
12.123255,48493020,4000000
12.1432815,48573126,4000000
12.163307,48653228,4000000
12.18333275,48733331,4000000
12.20335875,48813435,4000000
12.22338475,48893539,4000000
12.24341075,48973643,4000000
12.26343675,49053747,4000000
12.28346275,49133851,4000000
12.30348875,49213955,4000000
12.32351475,49294059,4000000
12.34354075,49374163,4000000
12.36356675,49454267,4000000
12.383593,49534372,4000000
12.40361875,49614475,4000000
12.423645,49694580,4000000
12.44367075,49774683,4000000
12.46369675,49854787,4000000
12.48372275,49934891,4000000
12.50374875,50014995,4000000
12.52377475,50095099,4000000
12.54380075,50175203,4000000
12.5638275,50255310,4000000
12.58385275,50335411,4000000
12.60387875,50415515,4000000
12.6239045,50495618,4000000
12.6439305,50575722,4000000
12.6639565,50655826,4000000
12.6839825,50735930,4000000
12.7040085,50816034,4000000
12.7240345,50896138,4000000
12.74406075,50976243,4000000
12.7640865,51056346,4000000
12.7841125,51136450,4000000
12.80413925,51216557,4000000
12.8241645,51296658,4000000
12.8441905,51376762,4000000
12.8642165,51456866,4000000
12.88424325,51536973,4000000
12.9042685,51617074,4000000
12.9242945,51697178,4000000
12.94432075,51777283,4000000
12.9643465,51857386,4000000
12.9843725,51937490,4000000
13.00439875,52017595,4000000
13.0244245,52097698,4000000
13.0444505,52177802,4000000
13.0644765,52257906,4000000
13.0845025,52338010,4000000
13.10452925,52418117,4000000
13.12455425,52498217,4000000
13.14458025,52578321,4000000
13.16460625,52658425,4000000
13.18463275,52738531,4000000
13.20465825,52818633,4000000
13.22468425,52898737,4000000
13.24471025,52978841,4000000
13.26473625,53058945,4000000
13.28476225,53139049,4000000
13.304789,53219156,4000000
13.32481425,53299257,4000000
13.34484025,53379361,4000000
13.36486625,53459465,4000000
13.38489225,53539569,4000000
13.40491825,53619673,4000000
13.42494425,53699777,4000000
13.44497025,53779881,4000000
13.46499625,53859985,4000000
13.48502225,53940089,4000000
13.50504825,54020193,4000000
13.525075,54100300,4000000
13.54510025,54180401,4000000
13.565126,54260504,4000000
13.585152,54340608,4000000
13.605178,54420712,4000000
13.62520425,54500817,4000000
13.64523075,54580923,4000000
13.66525625,54661025,4000000
13.685282,54741128,4000000
13.705308,54821232,4000000
13.725334,54901336,4000000
13.74536075,54981443,4000000
13.765386,55061544,4000000
13.785412,55141648,4000000
13.805438,55221752,4000000
13.825464,55301856,4000000
13.84549,55381960,4000000
13.865516,55462064,4000000
13.885542,55542168,4000000
13.9055685,55622274,4000000
13.925594,55702376,4000000
13.94562,55782480,4000000
13.965646,55862584,4000000
13.98567225,55942689,4000000
14.00569775,56022791,4000000
14.02572425,56102897,4000000
14.04575,56183000,4000000
14.06577575,56263103,4000000
14.08580225,56343209,4000000
14.10582775,56423311,4000000
14.12585375,56503415,4000000
14.14587975,56583519,4000000
14.16590575,56663623,4000000
14.18593175,56743727,4000000
14.20595775,56823831,4000000
14.22598375,56903935,4000000
14.24600975,56984039,4000000
14.26603575,57064143,4000000
14.28606175,57144247,4000000
14.30608775,57224351,4000000
14.32611375,57304455,4000000
14.34613975,57384559,4000000
14.36616575,57464663,4000000
14.38619175,57544767,4000000
14.4062175,57624870,4000000
14.42624375,57704975,4000000
14.4462695,57785078,4000000
14.4662955,57865182,4000000
14.486322,57945288,4000000
14.5063475,58025390,4000000
14.5263735,58105494,4000000
14.54640025,58185601,4000000
14.5664255,58265702,4000000
14.5864515,58345806,4000000
14.6064775,58425910,4000000
14.6265035,58506014,4000000
14.6465295,58586118,4000000
14.66655575,58666223,4000000
14.6865815,58746326,4000000
14.7066075,58826430,4000000
14.7266335,58906534,4000000
14.7466595,58986638,4000000
14.7666855,59066742,4000000
14.786712,59146848,4000000
14.806738,59226952,4000000
14.82676325,59307053,4000000
14.84679,59387160,4000000
14.86681525,59467261,4000000
14.88684125,59547365,4000000
14.90686725,59627469,4000000
14.92689375,59707575,4000000
14.94691925,59787677,4000000
14.96694525,59867781,4000000
14.98697125,59947885,4000000
15.00699775,60027991,4000000
15.02702325,60108093,4000000
15.0470495,60188198,4000000
15.06707525,60268301,4000000
15.08710125,60348405,4000000
15.10712725,60428509,4000000
15.127154,60508616,4000000
15.14717925,60588717,4000000
15.16720525,60668821,4000000
15.18723125,60748925,4000000
15.207257,60829028,4000000
15.227283,60909132,4000000
15.24730925,60989237,4000000
15.26733525,61069341,4000000
15.287361,61149444,4000000
15.30738725,61229549,4000000
15.327413,61309652,4000000
15.347439,61389756,4000000
15.367465,61469860,4000000
15.387491,61549964,4000000
15.407517,61630068,4000000
15.427543,61710172,4000000
15.447569,61790276,4000000
15.467595,61870380,4000000
15.48762175,61950487,4000000
15.507647,62030588,4000000
15.54769875,62190795,4000000
15.567725,62270900,4000000
15.587751,62351004,4000000
15.60777675,62431107,4000000
15.62780275,62511211,4000000
15.64782875,62591315,4000000
15.66785475,62671419,4000000
15.70790675,62831627,4000000
15.72793275,62911731,4000000
15.74795875,62991835,4000000
15.76798475,63071939,4000000
15.78801075,63152043,4000000
15.80803675,63232147,4000000
15.82806275,63312251,4000000
15.8681145,63472458,4000000
15.8881405,63552562,4000000
15.90816675,63632667,4000000
15.9281925,63712770,4000000
15.948219,63792876,4000000
15.9682445,63872978,4000000
15.9882705,63953082,4000000
16.0082965,64033186,4000000
16.0483485,64193394,4000000
16.0683745,64273498,4000000
16.0884005,64353602,4000000
16.1084265,64433706,4000000
16.12845275,64513811,4000000
16.1484785,64593914,4000000
16.1685045,64674018,4000000
16.208557,64834228,4000000
16.2285825,64914330,4000000
16.2486085,64994434,4000000
16.26863525,65074541,4000000
16.28866025,65154641,4000000
16.30868625,65234745,4000000
16.32871275,65314851,4000000
16.34873825,65394953,4000000
16.38879025,65555161,4000000
16.40881625,65635265,4000000
16.42884225,65715369,4000000
16.44886825,65795473,4000000
16.46889425,65875577,4000000
16.48892025,65955681,4000000
16.508946,66035784,4000000
16.5489985,66195994,4000000
16.56902425,66276097,4000000
16.58905,66356200,4000000
16.629102,66516408,4000000
16.649128,66596512,4000000
16.669154,66676616,4000000
16.68918,66756720,4000000
16.729232,66916928,4000000
16.749258,66997032,4000000
16.769284,67077136,4000000
16.78931,67157240,4000000
16.809336,67237344,4000000
16.82936175,67317447,4000000
16.84938775,67397551,4000000
16.86941375,67477655,4000000
16.88943975,67557759,4000000
16.90946575,67637863,4000000
16.92949175,67717967,4000000
16.94951775,67798071,4000000
16.96954425,67878177,4000000
16.98956975,67958279,4000000
17.00959575,68038383,4000000
17.02962175,68118487,4000000
17.06967375,68278695,4000000
17.08969975,68358799,4000000
17.10972625,68438905,4000000
17.12975175,68519007,4000000
17.14977775,68599111,4000000
17.16980425,68679217,4000000
17.1898305,68759322,4000000
17.2098555,68839422,4000000
17.2499075,68999630,4000000
17.2699335,69079734,4000000
17.2899595,69159838,4000000
17.3099855,69239942,4000000
17.3300115,69320046,4000000
17.3500375,69400150,4000000
17.3700635,69480254,4000000
17.3900895,69560358,4000000
17.4101155,69640462,4000000
17.4301415,69720566,4000000
17.45016775,69800671,4000000
17.47019325,69880773,4000000
17.49021925,69960877,4000000
17.5102455,70040982,4000000
17.53027125,70121085,4000000
17.5502975,70201190,4000000
17.59034925,70361397,4000000
17.61037525,70441501,4000000
17.63040125,70521605,4000000
17.65042725,70601709,4000000
17.67045325,70681813,4000000
17.69047925,70761917,4000000
17.71050525,70842021,4000000
17.73053125,70922125,4000000
17.750558,71002232,4000000
17.77058325,71082333,4000000
17.790609,71162436,4000000
17.810635,71242540,4000000
17.8306615,71322646,4000000
17.850687,71402748,4000000
17.8707135,71482854,4000000
17.890739,71562956,4000000
17.910765,71643060,4000000
17.930791,71723164,4000000
17.95081725,71803269,4000000
17.970843,71883372,4000000
17.990869,71963476,4000000
18.010895,72043580,4000000
18.030921,72123684,4000000
18.0509475,72203790,4000000
18.070973,72283892,4000000
18.090999,72363996,4000000
18.111025,72444100,4000000
18.13105125,72524205,4000000
18.151077,72604308,4000000
18.17110275,72684411,4000000
18.191129,72764516,4000000
18.21115475,72844619,4000000
18.231181,72924724,4000000
18.25120675,73004827,4000000
18.27123275,73084931,4000000
18.29125875,73165035,4000000
18.31128475,73245139,4000000
18.33131075,73325243,4000000
18.35133675,73405347,4000000
18.37136275,73485451,4000000
18.39138875,73565555,4000000
18.41141475,73645659,4000000
18.43144075,73725763,4000000
18.4514665,73805866,4000000
18.4714925,73885970,4000000
18.4915185,73966074,4000000
18.5115445,74046178,4000000
18.5315705,74126282,4000000
18.5515965,74206386,4000000
18.5716225,74286490,4000000
18.5916485,74366594,4000000
18.611675,74446700,4000000
18.6317005,74526802,4000000
18.6517265,74606906,4000000
18.6717525,74687010,4000000
18.6917785,74767114,4000000
18.7118045,74847218,4000000
18.73183125,74927325,4000000
18.7518565,75007426,4000000
18.7718825,75087530,4000000
18.7919085,75167634,4000000
18.8119345,75247738,4000000
18.83196025,75327841,4000000
18.85198625,75407945,4000000
18.87201225,75488049,4000000
18.89203875,75568155,4000000
18.91206425,75648257,4000000
18.93209075,75728363,4000000
18.95211625,75808465,4000000
18.97214225,75888569,4000000
18.992169,75968676,4000000
19.01219425,76048777,4000000
19.03222025,76128881,4000000
19.05224625,76208985,4000000
19.072272,76289088,4000000
19.092298,76369192,4000000
19.11232425,76449297,4000000
19.13235,76529400,4000000
19.152376,76609504,4000000
19.172402,76689608,4000000
19.192428,76769712,4000000
19.212454,76849816,4000000
19.23248,76929920,4000000
19.252506,77010024,4000000
19.272532,77090128,4000000
19.29255875,77170235,4000000
19.312584,77250336,4000000
19.33261,77330440,4000000
19.352636,77410544,4000000
19.37266175,77490647,4000000
19.392688,77570752,4000000
19.4127145,77650858,4000000
19.43274,77730960,4000000
19.45276575,77811063,4000000
19.47279175,77891167,4000000
19.51284375,78051375,4000000
19.53287125,78131485,4000000
19.55289575,78211583,4000000
19.57292175,78291687,4000000
19.59294775,78371791,4000000
19.61297375,78451895,4000000
19.6329995,78531998,4000000
19.65302625,78612105,4000000
19.6730515,78692206,4000000
19.69307775,78772311,4000000
19.7131035,78852414,4000000
19.75316,79012640,4000000
19.7731815,79092726,4000000
19.79320775,79172831,4000000
19.8132335,79252934,4000000
19.8332595,79333038,4000000
19.8532855,79413142,4000000
19.8733115,79493246,4000000
19.8933375,79573350,4000000
19.9133635,79653454,4000000
19.93338925,79733557,4000000
19.95341525,79813661,4000000
19.97344125,79893765,4000000
19.99346725,79973869,4000000
20.01349325,80053973,4000000
20.03351925,80134077,4000000
20.05354525,80214181,4000000
20.07357125,80294285,4000000
20.09359725,80374389,4000000
20.11362325,80454493,4000000
20.13364925,80534597,4000000
20.15367525,80614701,4000000
20.17370125,80694805,4000000
20.193728,80774912,4000000
20.21375325,80855013,4000000
20.23377925,80935117,4000000
20.253805,81015220,4000000
20.273831,81095324,4000000
20.293857,81175428,4000000
20.313883,81255532,4000000
20.333909,81335636,4000000
20.353935,81415740,4000000
20.37396175,81495847,4000000
20.3939875,81575950,4000000
20.414013,81656052,4000000
20.434039,81736156,4000000
20.454065,81816260,4000000
20.474091,81896364,4000000
20.49411675,81976467,4000000
20.51414275,82056571,4000000
20.53416875,82136675,4000000
20.55419475,82216779,4000000
20.57422075,82296883,4000000
20.59424675,82376987,4000000
20.61427275,82457091,4000000
20.63429875,82537195,4000000
20.65432475,82617299,4000000
20.67435075,82697403,4000000
20.69437675,82777507,4000000
20.71440275,82857611,4000000
20.73442875,82937715,4000000
20.75445475,83017819,4000000
20.77448075,83097923,4000000
20.79450675,83178027,4000000
20.81453275,83258131,4000000
20.8345585,83338234,4000000
20.8545905,83418362,4000000
20.87461075,83498443,4000000
20.8946365,83578546,4000000
20.9146625,83658650,4000000
20.9346885,83738754,4000000
20.9547145,83818858,4000000
20.9747405,83898962,4000000
20.9947665,83979066,4000000
21.0147925,84059170,4000000
21.0348185,84139274,4000000
21.0548445,84219378,4000000
21.0948965,84379586,4000000
21.1149225,84459690,4000000
21.134951,84539804,4000000
21.15497425,84619897,4000000
21.17500025,84700001,4000000
