sample_sequence,sample_index,scheduled_time_s,command_dispatch_s,commit_time_s,commit_valid_for_anchor,receive_to_commit_us,candidate_time_s,anchor_time_s,anchor_source,anchor_sample_index,anchor_sample_rate_hz,anchor_matched
56,56,1.1,1.100139,1.12468289441849,1,NaN,1.12468289441849,1.149015,D4,4596060,4000000,1
57,57,1.12,1.120157,1.14470901549838,1,NaN,1.14470901549838,1.169041,D4,4676164,4000000,1
58,58,1.14,1.14012,1.16473513657826,1,NaN,1.16473513657826,1.189067,D4,4756268,4000000,1
59,59,1.16,1.16012,1.18476125765814,1,NaN,1.18476125765814,1.209093,D4,4836372,4000000,1
60,60,1.18,1.181783,1.20478737873803,1,NaN,1.20478737873803,1.22911875,D4,4916475,4000000,1
61,61,1.2,1.202312,1.22481349981791,1,NaN,1.22481349981791,1.24914475,D4,4996579,4000000,1
62,62,1.22,1.221959,1.24483962089779,1,NaN,1.24483962089779,1.26917075,D4,5076683,4000000,1
63,63,1.24,1.240411,1.26486574197768,1,NaN,1.26486574197768,1.28919675,D4,5156787,4000000,1
64,64,1.26,1.260108,1.28489186305756,1,NaN,1.28489186305756,1.289197,D5,5156788,4000000,1
65,65,1.28,1.28011,1.30491798413744,1,NaN,1.30491798413744,1.32924875,D4,5316995,4000000,1
66,66,1.3,1.30015,1.32494410521733,1,NaN,1.32494410521733,1.3492755,D4,5397102,4000000,1
67,67,1.32,1.320072,1.34497022629721,1,NaN,1.34497022629721,1.36930075,D4,5477203,4000000,1
68,68,1.34,1.340109,NaN,0,NaN,1.340109,1.33370725,D5,5334829,4000000,1
69,69,1.36,1.360124,1.38502246845698,1,NaN,1.38502246845698,1.38932675,D4,5557307,4000000,1
70,70,1.38,1.380161,1.40504858953686,1,NaN,1.40504858953686,1.40935325,D4,5637413,4000000,1
71,71,1.4,1.400113,1.42507471061675,1,NaN,1.42507471061675,1.42937875,D4,5717515,4000000,1
72,72,1.42,1.420116,1.44510083169663,1,NaN,1.44510083169663,1.44940475,D4,5797619,4000000,1
73,73,1.44,1.440121,1.46512695277651,1,NaN,1.46512695277651,1.4694305,D4,5877722,4000000,1
74,74,1.46,1.460095,1.4851530738564,1,NaN,1.4851530738564,1.48945675,D4,5957827,4000000,1
75,75,1.48,1.480305,1.50517919493628,1,NaN,1.50517919493628,1.5094825,D4,6037930,4000000,1
76,76,1.5,1.500119,1.52520531601616,1,NaN,1.52520531601616,1.5295085,D4,6118034,4000000,1
77,77,1.52,1.520422,NaN,0,NaN,1.520422,1.51394125,D5,6055765,4000000,1
78,78,1.54,1.540123,1.56525755817593,1,NaN,1.56525755817593,1.56956075,D4,6278243,4000000,1
79,79,1.56,1.560119,1.58528367925581,1,NaN,1.58528367925581,1.5895865,D4,6358346,4000000,1
80,80,1.58,1.580118,1.6053098003357,1,NaN,1.6053098003357,1.6096135,D4,6438454,4000000,1
81,81,1.6,1.600114,1.62533592141558,1,NaN,1.62533592141558,1.6296385,D4,6518554,4000000,1
82,82,1.62,1.62193,1.64536204249547,1,NaN,1.64536204249547,1.6696905,D4,6678762,4000000,1
83,83,1.64,1.640168,1.66538816357535,1,NaN,1.66538816357535,1.68971675,D4,6758867,4000000,1
84,84,1.66,1.660335,1.68541428465523,1,NaN,1.68541428465523,1.7097425,D4,6838970,4000000,1
85,85,1.68,1.680203,1.70544040573512,1,NaN,1.70544040573512,1.7297685,D4,6919074,4000000,1
86,86,1.7,1.700111,1.725466526815,1,NaN,1.725466526815,1.7497945,D4,6999178,4000000,1
87,87,1.72,1.720113,1.74549264789488,1,NaN,1.74549264789488,1.76982025,D4,7079281,4000000,1
88,88,1.74,1.740111,1.76551876897477,1,NaN,1.76551876897477,1.78984625,D4,7159385,4000000,1
89,89,1.76,1.760124,1.78554489005465,1,NaN,1.78554489005465,1.80987225,D4,7239489,4000000,1
90,90,1.78,1.780111,1.80557101113453,1,NaN,1.80557101113453,1.8098725,D5,7239490,4000000,1
91,91,1.8,1.800112,1.82559713221442,1,NaN,1.82559713221442,1.84992425,D4,7399697,4000000,1
92,92,1.82,1.82018,1.8456232532943,1,NaN,1.8456232532943,1.86995025,D4,7479801,4000000,1
93,93,1.84,1.840155,1.86564937437418,1,NaN,1.86564937437418,1.88997625,D4,7559905,4000000,1
94,94,1.86,1.860182,1.88567549545407,1,NaN,1.88567549545407,1.91000225,D4,7640009,4000000,1
95,95,1.88,1.88014,1.90570161653395,1,NaN,1.90570161653395,1.93002825,D4,7720113,4000000,1
96,96,1.9,1.900162,1.92572773761384,1,NaN,1.92572773761384,1.9500545,D4,7800218,4000000,1
97,97,1.92,1.920333,1.94575385869372,1,NaN,1.94575385869372,1.97008025,D4,7880321,4000000,1
98,98,1.94,1.940128,1.9657799797736,1,NaN,1.9657799797736,1.9901065,D4,7960426,4000000,1
99,99,1.96,1.960122,1.98580610085349,1,NaN,1.98580610085349,2.01013225,D4,8040529,4000000,1
100,100,1.98,1.980313,2.00583222193337,1,NaN,2.00583222193337,2.03015825,D4,8120633,4000000,1
101,101,2,2.000113,2.02585834301325,1,NaN,2.02585834301325,2.05018425,D4,8200737,4000000,1
102,102,2.02,2.020113,2.04588446409314,1,NaN,2.04588446409314,2.0702105,D4,8280842,4000000,1
103,103,2.04,2.040158,NaN,0,NaN,2.040158,2.03461675,D5,8138467,4000000,1
104,104,2.06,2.060145,2.0859367062529,1,NaN,2.0859367062529,2.090236,D4,8360944,4000000,1
105,105,2.08,2.080141,2.10596282733279,1,NaN,2.10596282733279,2.11026225,D4,8441049,4000000,1
106,106,2.1,2.100176,2.12598894841267,1,NaN,2.12598894841267,2.130288,D4,8521152,4000000,1
107,107,2.12,2.12014,2.14601506949256,1,NaN,2.14601506949256,2.150314,D4,8601256,4000000,1
108,108,2.14,2.140144,2.16604119057244,1,NaN,2.16604119057244,2.17034,D4,8681360,4000000,1
109,109,2.16,2.160129,2.18606731165232,1,NaN,2.18606731165232,2.190366,D4,8761464,4000000,1
110,110,2.18,2.180115,2.20609343273221,1,NaN,2.20609343273221,2.21039225,D4,8841569,4000000,1
111,111,2.2,2.200135,2.22611955381209,1,NaN,2.22611955381209,2.230418,D4,8921672,4000000,1
112,112,2.22,2.220101,2.24614567489197,1,NaN,2.24614567489197,2.250444,D4,9001776,4000000,1
113,113,2.24,2.24011,2.26617179597186,1,NaN,2.26617179597186,2.27047,D4,9081880,4000000,1
114,114,2.26,2.260112,2.28619791705174,1,NaN,2.28619791705174,2.290496,D4,9161984,4000000,1
115,115,2.28,2.280104,2.30622403813162,1,NaN,2.30622403813162,2.310522,D4,9242088,4000000,1
116,116,2.3,2.300121,2.32625015921151,1,NaN,2.32625015921151,2.330548,D4,9322192,4000000,1
117,117,2.32,2.320155,2.34627628029139,1,NaN,2.34627628029139,2.3706,D4,9482400,4000000,1
118,118,2.34,2.340238,2.36630240137127,1,NaN,2.36630240137127,2.39062575,D4,9562503,4000000,1
119,119,2.36,2.360104,2.38632852245116,1,NaN,2.38632852245116,2.41065175,D4,9642607,4000000,1
120,120,2.38,2.380098,2.40635464353104,1,NaN,2.40635464353104,2.43067775,D4,9722711,4000000,1
121,121,2.4,2.400124,2.42638076461092,1,NaN,2.42638076461092,2.450704,D4,9802816,4000000,1
122,122,2.42,2.420099,2.44640688569081,1,NaN,2.44640688569081,2.47073,D4,9882920,4000000,1
123,123,2.44,2.440557,2.46643300677069,1,NaN,2.46643300677069,2.49075575,D4,9963023,4000000,1
124,124,2.46,2.460105,2.48645912785058,1,NaN,2.48645912785058,2.51078175,D4,10043127,4000000,1
125,125,2.48,2.480108,2.50648524893046,1,NaN,2.50648524893046,2.53080775,D4,10123231,4000000,1
126,126,2.5,2.501284,2.52651137001034,1,NaN,2.52651137001034,2.55083375,D4,10203335,4000000,1
127,127,2.52,2.520137,2.54653749109023,1,NaN,2.54653749109023,2.57085975,D4,10283439,4000000,1
128,128,2.54,2.540174,2.56656361217011,1,NaN,2.56656361217011,2.59088575,D4,10363543,4000000,1
129,129,2.56,2.560503,2.58658973324999,1,NaN,2.58658973324999,2.61091175,D4,10443647,4000000,1
130,130,2.58,2.580154,2.60661585432988,1,NaN,2.60661585432988,2.63093825,D4,10523753,4000000,1
131,131,2.6,2.600237,2.62664197540976,1,NaN,2.62664197540976,2.65096375,D4,10603855,4000000,1
132,132,2.62,2.620092,2.64666809648964,1,NaN,2.64666809648964,2.6709895,D4,10683958,4000000,1
133,133,2.64,2.64012,2.66669421756953,1,NaN,2.66669421756953,2.69101575,D4,10764063,4000000,1
134,134,2.66,2.660195,2.68672033864941,1,NaN,2.68672033864941,2.71104175,D4,10844167,4000000,1
135,135,2.68,2.680104,2.7067464597293,1,NaN,2.7067464597293,2.7310675,D4,10924270,4000000,1
136,136,2.7,2.700111,2.72677258080918,1,NaN,2.72677258080918,2.7510935,D4,11004374,4000000,1
137,137,2.72,2.720112,2.74679870188906,1,NaN,2.74679870188906,2.7711195,D4,11084478,4000000,1
138,138,2.74,2.74035,2.76682482296895,1,NaN,2.76682482296895,2.7911455,D4,11164582,4000000,1
139,139,2.76,2.760113,2.78685094404883,1,NaN,2.78685094404883,2.8111715,D4,11244686,4000000,1
140,140,2.78,2.780102,2.80687706512871,1,NaN,2.80687706512871,2.8311975,D4,11324790,4000000,1
141,141,2.8,2.800096,2.8269031862086,1,NaN,2.8269031862086,2.8512235,D4,11404894,4000000,1
142,142,2.82,2.820109,2.84692930728848,1,NaN,2.84692930728848,2.8712495,D4,11484998,4000000,1
143,143,2.84,2.840167,2.86695542836836,1,NaN,2.86695542836836,2.8912755,D4,11565102,4000000,1
144,144,2.86,2.860145,2.88698154944825,1,NaN,2.88698154944825,2.9113015,D4,11645206,4000000,1
145,145,2.88,2.880143,2.90700767052813,1,NaN,2.90700767052813,2.9313275,D4,11725310,4000000,1
146,146,2.9,2.900171,2.92703379160801,1,NaN,2.92703379160801,2.95135325,D4,11805413,4000000,1
147,147,2.92,2.920118,2.9470599126879,1,NaN,2.9470599126879,2.97137925,D4,11885517,4000000,1
148,148,2.94,2.940117,2.96708603376778,1,NaN,2.96708603376778,2.991406,D4,11965624,4000000,1
149,149,2.96,2.960153,2.98711215484766,1,NaN,2.98711215484766,3.01143125,D4,12045725,4000000,1
150,150,2.98,2.980103,3.00713827592755,1,NaN,3.00713827592755,3.0314575,D4,12125830,4000000,1
151,151,3,3.000111,3.02716439700743,1,NaN,3.02716439700743,3.05148325,D4,12205933,4000000,1
152,152,3.02,3.020175,3.04719051808732,1,NaN,3.04719051808732,3.07150925,D4,12286037,4000000,1
153,153,3.04,3.040113,3.0672166391672,1,NaN,3.0672166391672,3.09153525,D4,12366141,4000000,1
154,154,3.06,3.060118,3.08724276024708,1,NaN,3.08724276024708,3.11156125,D4,12446245,4000000,1
155,155,3.08,3.080109,3.10726888132697,1,NaN,3.10726888132697,3.13158725,D4,12526349,4000000,1
156,156,3.1,3.100109,3.12729500240685,1,NaN,3.12729500240685,3.15161325,D4,12606453,4000000,1
157,157,3.12,3.12012,3.14732112348673,1,NaN,3.14732112348673,3.17163925,D4,12686557,4000000,1
158,158,3.14,3.140114,3.16734724456662,1,NaN,3.16734724456662,3.19166525,D4,12766661,4000000,1
159,159,3.16,3.160185,3.1873733656465,1,NaN,3.1873733656465,3.21169125,D4,12846765,4000000,1
160,160,3.18,3.180282,3.20739948672638,1,NaN,3.20739948672638,3.23171725,D4,12926869,4000000,1
161,161,3.2,3.200124,3.22742560780627,1,NaN,3.22742560780627,3.25174325,D4,13006973,4000000,1
162,162,3.22,3.220159,3.24745172888615,1,NaN,3.24745172888615,3.271769,D4,13087076,4000000,1
163,163,3.24,3.240136,3.26747784996604,1,NaN,3.26747784996604,3.291795,D4,13167180,4000000,1
164,164,3.26,3.260263,3.28750397104592,1,NaN,3.28750397104592,3.311821,D4,13247284,4000000,1
165,165,3.28,3.280111,3.3075300921258,1,NaN,3.3075300921258,3.331847,D4,13327388,4000000,1
166,166,3.3,3.300126,3.32755621320569,1,NaN,3.32755621320569,3.35187375,D4,13407495,4000000,1
167,167,3.32,3.3202,3.34758233428557,1,NaN,3.34758233428557,3.371899,D4,13487596,4000000,1
168,168,3.34,3.340131,3.36760845536545,1,NaN,3.36760845536545,3.3919255,D4,13567702,4000000,1
169,169,3.36,3.360133,3.38763457644534,1,NaN,3.38763457644534,3.411951,D4,13647804,4000000,1
170,170,3.38,3.380119,3.40766069752522,1,NaN,3.40766069752522,3.431977,D4,13727908,4000000,1
171,171,3.4,3.40014,3.4276868186051,1,NaN,3.4276868186051,3.452003,D4,13808012,4000000,1
172,172,3.42,3.420116,3.44771293968499,1,NaN,3.44771293968499,3.472029,D4,13888116,4000000,1
173,173,3.44,3.440195,3.46773906076487,1,NaN,3.46773906076487,3.492055,D4,13968220,4000000,1
174,174,3.46,3.46015,3.48776518184476,1,NaN,3.48776518184476,3.512081,D4,14048324,4000000,1
175,175,3.48,3.48011,3.50779130292464,1,NaN,3.50779130292464,3.53210775,D4,14128431,4000000,1
176,176,3.5,3.500116,3.52781742400452,1,NaN,3.52781742400452,3.55213275,D4,14208531,4000000,1
177,177,3.52,3.520118,3.54784354508441,1,NaN,3.54784354508441,3.57215875,D4,14288635,4000000,1
178,178,3.54,3.540127,3.56786966616429,1,NaN,3.56786966616429,3.59218475,D4,14368739,4000000,1
179,179,3.56,3.56014,3.58789578724417,1,NaN,3.58789578724417,3.61221075,D4,14448843,4000000,1
180,180,3.58,3.580948,3.60792190832406,1,NaN,3.60792190832406,3.63223675,D4,14528947,4000000,1
181,181,3.6,3.600116,3.62794802940394,1,NaN,3.62794802940394,3.65226275,D4,14609051,4000000,1
182,182,3.62,3.620113,3.64797415048382,1,NaN,3.64797415048382,3.67228875,D4,14689155,4000000,1
183,183,3.64,3.640102,3.66800027156371,1,NaN,3.66800027156371,3.69231475,D4,14769259,4000000,1
184,184,3.66,3.660125,3.68802639264359,1,NaN,3.68802639264359,3.71234075,D4,14849363,4000000,1
185,185,3.68,3.680122,3.70805251372347,1,NaN,3.70805251372347,3.73236725,D4,14929469,4000000,1
186,186,3.7,3.700119,3.72807863480336,1,NaN,3.72807863480336,3.75239275,D4,15009571,4000000,1
187,187,3.72,3.720114,3.74810475588324,1,NaN,3.74810475588324,3.7724195,D4,15089678,4000000,1
188,188,3.74,3.740129,3.76813087696313,1,NaN,3.76813087696313,3.7924445,D4,15169778,4000000,1
189,189,3.76,3.76018,3.78815699804301,1,NaN,3.78815699804301,3.81247075,D4,15249883,4000000,1
190,190,3.78,3.780202,3.80818311912289,1,NaN,3.80818311912289,3.8324965,D4,15329986,4000000,1
191,191,3.8,3.800393,3.82820924020278,1,NaN,3.82820924020278,3.8525225,D4,15410090,4000000,1
192,192,3.82,3.820125,3.84823536128266,1,NaN,3.84823536128266,3.8725485,D4,15490194,4000000,1
193,193,3.84,3.840138,NaN,0,NaN,3.840138,3.83695525,D5,15347821,4000000,1
194,194,3.86,3.860125,NaN,0,NaN,3.860125,3.85698125,D5,15427925,4000000,1
195,195,3.88,3.880122,3.92833984560219,1,NaN,3.92833984560219,3.9326265,D4,15730506,4000000,1
196,196,3.9,3.900117,NaN,0,NaN,3.900117,3.89703325,D5,15588133,4000000,1
197,197,3.92,3.920125,3.94836596668208,1,NaN,3.94836596668208,3.9526525,D4,15810610,4000000,1
198,198,3.94,3.940497,3.96839208776196,1,NaN,3.96839208776196,3.9726785,D4,15890714,4000000,1
199,199,3.96,3.960124,3.98842221406606,1,NaN,3.98842221406606,3.9927045,D4,15970818,4000000,1
200,200,3.98,3.980124,4.00844432992173,1,NaN,4.00844432992173,4.0127305,D4,16050922,4000000,1
201,201,4,4.000135,4.02847045100161,1,NaN,4.02847045100161,4.0327565,D4,16131026,4000000,1
202,202,4.02,4.020154,4.0484965720815,1,NaN,4.0484965720815,4.0527825,D4,16211130,4000000,1
203,203,4.04,4.040131,4.06852269316138,1,NaN,4.06852269316138,4.0728085,D4,16291234,4000000,1
204,204,4.06,4.060154,4.08854881424126,1,NaN,4.08854881424126,4.0928345,D4,16371338,4000000,1
205,205,4.08,4.080285,4.10857493532114,1,NaN,4.10857493532114,4.11286075,D4,16451443,4000000,1
206,206,4.1,4.100142,4.12860105640103,1,NaN,4.12860105640103,4.13288625,D4,16531545,4000000,1
207,207,4.12,4.120129,4.14862717748091,1,NaN,4.14862717748091,4.1729385,D4,16691754,4000000,1
208,208,4.14,4.140181,4.1686532985608,1,NaN,4.1686532985608,4.17293875,D5,16691755,4000000,1
209,209,4.16,4.16019,4.18867941964068,1,NaN,4.18867941964068,4.21299025,D4,16851961,4000000,1
210,210,4.18,4.18014,4.20870554072056,1,NaN,4.20870554072056,4.23301625,D4,16932065,4000000,1
211,211,4.2,4.200195,4.22873166180045,1,NaN,4.22873166180045,4.25304225,D4,17012169,4000000,1
212,212,4.22,4.220644,4.24875778288033,1,NaN,4.24875778288033,4.27307,D4,17092280,4000000,1
213,213,4.24,4.240125,NaN,0,NaN,4.240125,4.23747475,D5,16949899,4000000,1
214,214,4.26,4.26013,4.26878390396022,1,NaN,4.26878390396022,4.29309425,D4,17172377,4000000,1
215,215,4.28,4.280788,4.30883614611998,1,NaN,4.30883614611998,4.31312025,D4,17252481,4000000,1
216,216,4.3,4.300129,NaN,0,NaN,4.300129,4.297553,D5,17190212,4000000,1
217,217,4.32,4.320115,4.32886226719986,1,NaN,4.32886226719986,4.33314625,D4,17332585,4000000,1
218,218,4.34,4.340117,4.34888838827975,1,NaN,4.34888838827975,4.35317225,D4,17412689,4000000,1
219,219,4.36,4.360114,4.36891450935963,1,NaN,4.36891450935963,4.37319925,D4,17492797,4000000,1
220,220,4.38,4.380107,4.38894063043952,1,NaN,4.38894063043952,4.39322425,D4,17572897,4000000,1
221,221,4.4,4.400107,4.4089667515194,1,NaN,4.4089667515194,4.41325025,D4,17653001,4000000,1
222,222,4.42,4.420105,4.42899287259928,1,NaN,4.42899287259928,4.433276,D4,17733104,4000000,1
223,223,4.44,4.440099,4.44901899367917,1,NaN,4.44901899367917,4.453302,D4,17813208,4000000,1
224,224,4.46,4.460099,4.46904511475905,1,NaN,4.46904511475905,4.473328,D4,17893312,4000000,1
225,225,4.48,4.4801,4.48907123583893,1,NaN,4.48907123583893,4.493354,D4,17973416,4000000,1
226,226,4.5,4.500102,4.50909735691882,1,NaN,4.50909735691882,4.51338,D4,18053520,4000000,1
227,227,4.52,4.520105,4.52913148844713,1,NaN,4.52913148844713,4.533406,D4,18133624,4000000,1
228,228,4.54,4.540095,4.54914959907858,1,NaN,4.54914959907858,4.553432,D4,18213728,4000000,1
229,229,4.56,4.5601,4.5691837306069,1,NaN,4.5691837306069,4.593484,D4,18373936,4000000,1
230,230,4.58,4.580106,4.58920184123835,1,NaN,4.58920184123835,4.61351,D4,18454040,4000000,1
231,231,4.6,4.600109,4.60922796231823,1,NaN,4.60922796231823,4.633536,D4,18534144,4000000,1
232,232,4.62,4.620119,4.62925408339812,1,NaN,4.62925408339812,4.653562,D4,18614248,4000000,1
233,233,4.64,4.640107,4.649280204478,1,NaN,4.649280204478,4.673588,D4,18694352,4000000,1
234,234,4.66,4.660179,4.66930632555789,1,NaN,4.66930632555789,4.693614,D4,18774456,4000000,1
235,235,4.68,4.680136,4.68933244663777,1,NaN,4.68933244663777,4.71363975,D4,18854559,4000000,1
236,236,4.7,4.700145,4.70935856771765,1,NaN,4.70935856771765,4.73366575,D4,18934663,4000000,1
237,237,4.72,4.72011,4.72938468879754,1,NaN,4.72938468879754,4.75369175,D4,19014767,4000000,1
238,238,4.74,4.740151,4.74941080987742,1,NaN,4.74941080987742,4.77371775,D4,19094871,4000000,1
239,239,4.76,4.7601,4.7694369309573,1,NaN,4.7694369309573,4.79374375,D4,19174975,4000000,1
240,240,4.78,4.780093,4.78946305203719,1,NaN,4.78946305203719,4.81377725,D4,19255109,4000000,1
241,241,4.8,4.800103,4.80948917311707,1,NaN,4.80948917311707,4.833796,D4,19335184,4000000,1
242,242,4.82,4.820101,4.82951529419695,1,NaN,4.82951529419695,4.8538295,D4,19415318,4000000,1
243,243,4.84,4.841019,NaN,0,NaN,4.841019,4.83825425,D5,19353017,4000000,1
244,244,4.86,4.860119,4.86956753635672,1,NaN,4.86956753635672,4.87384775,D4,19495391,4000000,1
245,245,4.88,4.880118,4.88959365743661,1,NaN,4.88959365743661,4.89387375,D4,19575495,4000000,1
246,246,4.9,4.900134,4.90961977851649,1,NaN,4.90961977851649,4.91389975,D4,19655599,4000000,1
247,247,4.92,4.920119,4.92964589959637,1,NaN,4.92964589959637,4.93392575,D4,19735703,4000000,1
248,248,4.94,4.940165,4.94967202067626,1,NaN,4.94967202067626,4.95395175,D4,19815807,4000000,1
249,249,4.96,4.960132,4.96969814175614,1,NaN,4.96969814175614,4.97397775,D4,19895911,4000000,1
250,250,4.98,4.980201,4.98972426283602,1,NaN,4.98972426283602,4.99400375,D4,19976015,4000000,1
251,251,5,5.000172,5.00975038391591,1,NaN,5.00975038391591,5.0140295,D4,20056118,4000000,1
252,252,5.02,5.020152,5.02977650499579,1,NaN,5.02977650499579,5.0340555,D4,20136222,4000000,1
253,253,5.04,5.040171,5.04980262607567,1,NaN,5.04980262607567,5.0540815,D4,20216326,4000000,1
254,254,5.06,5.060129,5.06982874715556,1,NaN,5.06982874715556,5.0741075,D4,20296430,4000000,1
255,255,5.08,5.080163,5.08985486823544,1,NaN,5.08985486823544,5.0941335,D4,20376534,4000000,1
256,256,5.1,5.100119,5.10988098931533,1,NaN,5.10988098931533,5.1141595,D4,20456638,4000000,1
257,257,5.12,5.120167,5.12990711039521,1,NaN,5.12990711039521,5.1542115,D4,20616846,4000000,1
258,258,5.14,5.140112,5.14993323147509,1,NaN,5.14993323147509,5.1742375,D4,20696950,4000000,1
