t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
209286.76102,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.7673588,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.7674407,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.7674737,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.7675053,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.7738968,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.7739842,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.774017,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.7740416,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.7803641,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.7804467,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.7804809,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.7805066,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.787358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.7874337,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.787461,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.7874839,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.7939706,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.7940565,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.7940946,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.7941231,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.8007547,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.8009156,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.8009664,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.8009946,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.8077245,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.8077925,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.807813,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.8078294,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.813761,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.813827,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.8138466,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.8138629,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.8202398,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.8203037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.820323,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.8203388,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.8261339,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.8261948,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.8262144,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.8262302,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.8321902,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.8322513,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.8322704,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.8322851,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.8382162,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.8382801,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.8382995,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.8383144,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.8447769,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.8448405,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.8448597,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.844875,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.8506801,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.8507424,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.8507618,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.8507767,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.8564876,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.8565471,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.8565646,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.8565778,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.8630156,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.8630695,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.8630861,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.8630991,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.8691215,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.8691813,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.8691993,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.8692127,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.874987,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.8750419,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.8750642,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.8750794,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.8810979,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.8811584,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.8811755,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.8811893,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.8870438,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.8870999,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.8871186,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.8871325,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.8932507,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.8934317,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.8934531,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.8934668,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.8996097,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.8996653,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.8996827,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.8996958,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.9060466,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.9060991,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.9061165,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.9061299,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.9118437,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.9119011,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.9119172,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.9119305,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.9178054,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.91786,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.917878,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.9178915,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.9237453,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.9237973,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.9239046,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.9239199,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.9298495,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.9299058,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.9299225,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.9299354,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.935701,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.9357629,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.9357794,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.9357923,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.9422893,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.9423482,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.9423648,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.942377,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.948127,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.9481845,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.9482007,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.9482708,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.954185,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.9542411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.9542578,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.9542717,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.9606682,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.9607322,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.9607494,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.9607619,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.9665349,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.9665978,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.9666146,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.9666273,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.9725323,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.9725891,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.9726046,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.9726176,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.9784245,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.9784857,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.9785022,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.9785145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.9846281,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.9847024,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.9847316,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.9847464,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.9907356,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.9907983,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.9908163,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.9908295,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.9965718,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.9966334,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.99665,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.9966628,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.0035617,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.0036433,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.0036816,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.0037104,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.0098346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.0098928,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.0099093,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.009922,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.0159008,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.0159592,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.0159774,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.0159913,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.0219764,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.0220362,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.0220539,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.0220669,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.0278027,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.0278618,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.0278798,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.0278932,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.0336123,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.0336669,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.0336843,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.0336975,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.0396302,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.0396966,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.0397136,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.039727,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.0456517,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.0457018,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.0457179,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.0457308,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.0518585,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.0519226,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.0519456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.0519641,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.0577414,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.0577969,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.0578121,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.0578258,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.0637693,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.0638263,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.0638417,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.0638529,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.069554,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.0696077,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.0696227,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.0696341,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.075525,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.0755822,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.075597,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.075608,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.0815102,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.0815614,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.0815756,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.0815863,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.0874864,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.0875298,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.0875429,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.087553,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.0934605,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.0935069,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.0935193,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.0935289,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.0992895,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.0993392,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.099354,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.0993652,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.1052732,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.1053116,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.1053235,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.105333,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.110843,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.1108811,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.110893,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.1109023,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.1166265,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.1166689,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.1166812,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.1166912,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.1225771,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.1226153,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.122628,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.1226377,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.1281446,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.1281819,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.1281946,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.128205,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.1341223,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.1341743,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.1341912,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.1342016,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209287.1404452,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209287.1404964,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209287.1405138,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209287.1405286,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
