t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209302.4085261,2714790,0.01866256499988193,1.7330778284858135,2.2044544178999903,1.7820630922455392,0.08387518872748556,0.20948557022438719,-0.19203947485084827,5.981336182335041,2.1100211133252644,0.49407425349704626,0.5653216739982755,1.4429960048375226,-1.5690915681536781,0.28358668937479065,-0.30936729749977165,0.0,True,safe,0.5330778284858135,1.3820630922455392,1.7179369077544608,True,inside_operational_region,1.7330778284858135,2.2044544178999903,1.7820630922455392,0.5330778284858135,1.3820630922455392,1.7179369077544608
209302.4144635,2714791,0.015673864999822023,1.7632165119749543,2.2087353931962586,1.7851575745679698,0.08531239424799342,0.21596404196778307,-0.19736093215471895,4.168092493831567,1.4999103216600396,0.34618837879731446,0.387170026081451,0.9364559519546806,-0.9576551725299324,0.2972376320893291,-0.32425923500654086,0.0,True,safe,0.5632165119749544,1.3851575745679696,1.7148424254320302,True,inside_operational_region,1.7632165119749543,2.2087353931962586,1.7851575745679698,0.5632165119749544,1.3851575745679696,1.7148424254320302
209302.4203408,2714792,0.016610454998918594,1.79311321140937,2.213145122059927,1.7887889606295977,0.08873521641586724,0.21929854774524493,-0.20181988564985343,4.8439953533672275,1.7783478899424825,0.34458978601814627,0.6138412799903861,0.7652401284942489,-0.9368689662538818,0.3042844846468772,-0.33194671052386604,0.0,True,safe,0.59311321140937,1.3887889606295976,1.7112110393704023,True,inside_operational_region,1.79311321140937,2.213145122059927,1.7887889606295977,0.59311321140937,1.3887889606295976,1.7112110393704023
209302.4247816,2714793,0.020332385000419725,1.8228998141398018,2.217460102083736,1.7923513429140658,0.09016431803689873,0.2250095508644443,-0.20640890565111558,7.825615702099037,2.9152914537390493,0.5619503251349623,0.8604456516723142,1.3335636498166743,-1.4536340654223923,0.30522803057971143,-0.3329760333596852,0.0,True,safe,0.6228998141398019,1.3923513429140657,1.7076486570859342,True,inside_operational_region,1.8228998141398018,2.217460102083736,1.7923513429140658,0.6228998141398019,1.3923513429140657,1.7076486570859342
209302.432161,2714795,0.015248087500195252,1.8822087022437244,2.225979927599369,1.8001838432059543,0.08850069433945773,0.2369804380595415,-0.21478271633975243,5.212622784736821,1.9826508970381262,0.37003862674554333,0.20252928521941602,0.9912808279045328,-0.8850880835023497,0.18001015647755383,-0.27058300001288715,0.09157111950124659,True,safe,0.6822087022437244,1.4001838432059541,1.6998161567940457,True,inside_operational_region,1.8822087022437244,2.225979927599369,1.8001838432059543,0.6822087022437244,1.4001838432059541,1.6998161567940457
209302.4389061,2714796,0.019394287499208584,1.9117349424935863,2.230254770648796,1.8043872241988737,0.08368131656360278,0.2415251946994199,-0.21944449814356703,6.758005486142974,2.6013701874253816,0.46907349615540084,-0.2483915982557796,1.1623118024962638,-1.1578724784229928,0.1569264511791037,-0.2590809488498173,0.10845210196139773,True,safe,0.7117349424935864,1.4043872241988735,1.6956127758011263,True,inside_operational_region,1.9117349424935863,2.230254770648796,1.8043872241988737,0.7117349424935864,1.4043872241988735,1.6956127758011263
209302.4494395,2714797,0.02468314750034643,1.9409113387032035,2.234428102685469,1.8087773469704342,0.08151181537121666,0.2463340957582485,-0.22367865965612665,6.127573952013354,2.3789565567573896,0.4117542091967643,-0.23362648704547745,1.0271619326427794,-1.0238362796528346,0.11453947782203067,-0.2379605468217483,0.139449454618975,True,safe,0.7409113387032036,1.4087773469704343,1.6912226530295658,True,inside_operational_region,1.9409113387032035,2.234428102685469,1.8087773469704342,0.7409113387032036,1.4087773469704343,1.6912226530295658
209302.4555597,2714800,0.01447873749997674,2.0275729971382526,2.246846686806777,1.8223338991186318,0.06938803867323706,0.26757573823405334,-0.23701853830252873,5.09993069535174,2.050121819719716,0.3954502582689631,-0.4815369957886242,1.2039681032429523,-0.8827812199903674,-0.0005060674131284332,-0.180636138531589,0.223581607846717,True,safe,0.8275729971382526,1.4223338991186316,1.6776661008813682,True,inside_operational_region,2.0275729971382526,2.246846686806777,1.8223338991186318,0.8275729971382526,1.4223338991186316,1.6776661008813682
209302.461376,2714801,0.013483437501000334,2.056167027556191,2.2509512505151297,1.8271027248473075,0.06380531588079563,0.27264069102837807,-0.24007449598302477,4.497431155183185,1.8192103965105388,0.34944467038040894,-0.6103549527847971,0.9348615160283238,-0.6542861118234082,-0.03877638018381556,-0.16156696875039775,0.25156847001956945,True,safe,0.856167027556191,1.4271027248473076,1.6728972751526925,True,inside_operational_region,2.056167027556191,2.2509512505151297,1.8271027248473075,0.856167027556191,1.4271027248473076,1.6728972751526925
209302.4641618,2714802,0.014830919998961203,2.084562702361783,2.2552277615114376,1.8319179960026755,0.05820853052814101,0.27713861162993014,-0.24222199750286633,6.739539851804982,2.762317316680368,0.5364352638349854,-1.0687404394931077,1.2670498393471665,-0.7960202095931275,-0.04722735202966002,-0.15735605419869048,0.257748617688952,True,safe,0.884562702361783,1.4319179960026753,1.6680820039973245,True,inside_operational_region,2.084562702361783,2.2552277615114376,1.8319179960026755,0.884562702361783,1.4319179960026753,1.6680820039973245
209302.4703453,2714803,0.01391268000045835,2.112723000155151,2.259409863629894,1.83667428505917,0.051640157426460664,0.2819392863395005,-0.24392934322511906,4.995734056802757,2.059831347971351,0.42391403480924106,-0.9476496110001121,0.9176926087848664,-0.48183385480804264,-0.08220994675165627,-0.13992507467841586,0.2833311903425825,True,safe,0.912723000155151,1.43667428505917,1.66332571494083,True,inside_operational_region,2.112723000155151,2.259409863629894,1.83667428505917,0.912723000155151,1.43667428505917,1.66332571494083
209302.476347,2714804,0.013914479999612523,2.140847002147673,2.2636049901444304,1.8418002900899118,0.04515137109378209,0.2852585458092589,-0.2449393462936449,4.6985581515181,1.9396548815999763,0.3876218594755829,-0.9923672535178413,0.7216973892636316,-0.3222136797729073,-0.10895199681100376,-0.12660015894191828,0.30288749952967986,True,safe,0.9408470021476731,1.4418002900899118,1.6581997099100882,True,inside_operational_region,2.140847002147673,2.2636049901444304,1.8418002900899118,0.9408470021476731,1.4418002900899118,1.6581997099100882
209302.4826354,2714805,0.013924710001052068,2.1687612538538845,2.2678087196675802,1.8468953238437553,0.03866935125546389,0.2884864143722039,-0.24590850941237408,4.443565321555522,1.8408496402277277,0.37250209737698914,-0.9928622515713995,0.6080241276566758,-0.23648344323515677,-0.1340611870268491,-0.11408885771051253,0.3212497075955896,True,safe,0.9687612538538846,1.4468953238437554,1.6531046761562447,True,inside_operational_region,2.1687612538538845,2.2678087196675802,1.8468953238437553,0.9687612538538846,1.4468953238437554,1.6531046761562447
209302.4889516,2714807,0.013994492498903251,2.22421015348076,2.2759615968125235,1.857505780632063,0.02622685404251568,0.29256231683304934,-0.24941465489554338,6.593138220213011,2.7310058532382993,0.5516009649712368,-1.4459348599598822,0.6248635582976223,-0.405305776785427,-0.1567565099236179,-0.10278032808989948,0.3378466682132398,True,safe,1.02421015348076,1.4575057806320628,1.642494219367937,True,inside_operational_region,2.22421015348076,2.2759615968125235,1.857505780632063,1.02421015348076,1.4575057806320628,1.642494219367937
209302.4983816,2714808,0.01896739250093391,2.251580555537064,2.280109230148633,1.8623492316409622,0.020613160499643346,0.2983853574408326,-0.25177196481682707,6.2629183969347055,2.624860481334629,0.600210633350841,-1.3029328413293322,0.91676860667279,-0.4589583277483661,-0.17140408001031485,-0.09548179874317662,0.348558352950177,True,safe,1.051580555537064,1.462349231640962,1.6376507683590378,True,inside_operational_region,2.251580555537064,2.280109230148633,1.8623492316409622,1.051580555537064,1.462349231640962,1.6376507683590378
209302.5027873,2714809,0.015311350000329247,2.2789754260253963,2.284282568365902,1.868027433789763,0.014716000207080082,0.30005220462791327,-0.2531123117183163,4.30564331187919,1.8090336408509655,0.3785233893841935,-0.9027789441813878,0.461285451222345,-0.2662132610384885,-0.19565464763867754,-0.08339832834756204,0.36629265519889725,True,safe,1.0789754260253963,1.468027433789763,1.631972566210237,True,inside_operational_region,2.2789754260253963,2.284282568365902,1.868027433789763,1.0789754260253963,1.468027433789763,1.631972566210237
209302.5090054,2714810,0.015439749999413896,2.3061377509612573,2.288374939253175,1.8733835427839083,0.00745911004406663,0.30246110542394966,-0.25511252218277525,4.278737175341641,1.8043102906347552,0.39282832000805545,-1.0093734598696245,0.4279251742867174,-0.29281908961459757,-0.21166892610703425,-0.0754188013218443,0.3780038060059757,True,safe,1.1061377509612573,1.4733835427839082,1.6266164572160917,True,inside_operational_region,2.3061377509612573,2.288374939253175,1.8733835427839083,1.1061377509612573,1.4733835427839082,1.6266164572160917
209302.5150942,2714812,0.015506960000183541,2.360194976592726,2.2963605059722103,1.8840737489201513,-0.007240375747280314,0.30733393329821634,-0.2571804648740139,6.512229705494772,2.737511262836535,0.6615303546393014,-1.7136384515499334,0.6336014974365836,-0.3048716106365235,-0.22611991124808048,-0.06821822549140186,0.3885717292896907,True,safe,1.1601949765927262,1.4840737489201512,1.6159262510798487,True,inside_operational_region,2.360194976592726,2.2963605059722103,1.8840737489201513,1.1601949765927262,1.4840737489201512,1.6159262510798487
209302.5207636,2714813,0.015595259999517226,2.386961188096768,2.3005527589557957,1.8898014655946027,-0.015150802699422705,0.3080065235068661,-0.25749640437957755,5.499465719517677,2.325430061271564,0.5399738142183028,-1.5494629252512622,0.3747639382122008,-0.174099996265865,-0.2383672391625336,-0.06211567867486492,0.39752813057079195,True,safe,1.1869611880967679,1.4898014655946028,1.6101985344053973,True,inside_operational_region,2.386961188096768,2.3005527589557957,1.8898014655946027,1.1869611880967679,1.4898014655946028,1.6101985344053973
209302.5249641,2714814,0.015527302499466584,2.41350317754258,2.3046345714297014,1.895413483988281,-0.049846389432364635,0.3169115942135101,-0.25423315791944345,5.684413101466001,2.3644573324141414,0.6743927108328378,-4.388552441396084,1.0749937362743098,0.25074713316020886,-0.24686629541078725,-0.05788080483024927,0.4037434420903096,True,safe,1.2135031775425802,1.4954134839882811,1.604586516011719,True,inside_operational_region,2.41350317754258,2.3046345714297014,1.895413483988281,1.2135031775425802,1.4954134839882811,1.604586516011719
209302.5322135,2714815,0.0156776524988504,2.4399844418170202,2.3087406598546116,1.9010819820967657,-0.055485635987341464,0.3185046996647056,-0.25342735794260385,4.425571323092203,1.8379352210389337,0.5279973736037312,-2.2916933953733967,0.5694826293454469,0.17629138771043934,-0.17659679637024864,-0.109757404822732,0.29072558158255446,True,safe,1.2399844418170203,1.5010819820967658,1.5989180179032343,True,inside_operational_region,2.4399844418170202,2.3087406598546116,1.9010819820967657,1.2399844418170203,1.5010819820967658,1.5989180179032343
209302.5381003,2714816,0.016389752500542705,2.4663608464609625,2.312858807260476,1.906605098520794,-0.061075139025863034,0.3203029361977734,-0.25385160490617853,4.612955176663613,1.9209025341436101,0.5720806330345419,-1.6982058315500064,0.4642642127676589,0.06651149155140919,-0.13017809647505563,-0.1440261040380889,0.21606812391831573,True,safe,1.2663608464609626,1.5066050985207942,1.593394901479206,True,inside_operational_region,2.4663608464609625,2.312858807260476,1.906605098520794,1.2663608464609626,1.5066050985207942,1.593394901479206
209302.5430382,2714817,0.014709565001399964,2.49267899999177,2.3169441396103654,1.912200918700158,-0.06620383384182471,0.3224360226654044,-0.2541647412625476,4.183758610380429,1.7409587614547752,0.5308115383283238,-1.1832086671471373,0.38972364956521527,0.01712206860144905,-0.07745184198788659,-0.1829513682064693,0.13126591874976162,True,safe,1.29267899999177,1.5122009187001582,1.587799081299842,True,inside_operational_region,2.49267899999177,2.3169441396103654,1.912200918700158,1.29267899999177,1.5122009187001582,1.587799081299842
209302.5493013,2714818,0.01575643500034007,2.5187751867353616,2.3212636991858213,1.9179063676938397,-0.07032151285390942,0.3251395369625394,-0.2547566864545039,4.399149392018595,1.8564070525649574,0.5608828268513134,-0.9640896554400099,0.4495140428796964,-0.02425291684368203,-0.03813398403971608,-0.2119778564721933,0.06802909131078223,True,safe,1.3187751867353616,1.5179063676938398,1.5820936323061603,True,inside_operational_region,2.5187751867353616,2.3212636991858213,1.9179063676938397,1.3187751867353616,1.5179063676938398,1.5820936323061603
209302.58004,2714819,0.04556911249995728,2.545126532737926,2.325629051318328,1.923576851059169,-0.07567804534578748,0.32945947453207003,-0.2543317147574973,6.8836321938347735,2.9130979571721443,0.923323263789775,-1.5122740063482556,0.9090415597528619,0.06698818627648848,-0.03178919250279695,-0.21666191167524176,0.05782445381284547,True,safe,1.345126532737926,1.5235768510591692,1.576423148940831,True,inside_operational_region,2.545126532737926,2.325629051318328,1.923576851059169,1.345126532737926,1.5235768510591692,1.576423148940831
209302.5862094,2714822,0.03597364000020955,2.622567223450849,2.3380040809314546,1.9394281085227232,-0.08889667404501056,0.34145218111950726,-0.2580188080131558,4.930942499765663,2.0857999505269933,0.7920983096014784,-0.8636141351629685,0.7950907298057418,-0.12009218891332382,0.06430616565060568,-0.2876045044662124,-0.09673039475607052,True,safe,1.422567223450849,1.5394281085227233,1.5605718914772768,True,inside_operational_region,2.622567223450849,2.3380040809314546,1.9394281085227232,1.422567223450849,1.5394281085227233,1.5605718914772768
209302.5921011,2714825,0.027234712499337458,2.698773972036083,2.3506458670973696,1.9558682538511116,-0.09456539642490114,0.3503753458380414,-0.258399019148309,4.896929967185043,2.0910099131566957,0.8046201199475018,-0.45387885758630464,0.637196527997132,0.00975958430867463,0.1336836432859711,-0.3388225678496009,-0.20831357375739235,True,safe,1.4987739720360829,1.5558682538511115,1.5441317461488884,True,inside_operational_region,2.698773972036083,2.3506458670973696,1.9558682538511116,1.4987739720360829,1.5558682538511115,1.5441317461488884
209302.5981309,2714828,0.017366292500403797,2.773824198073767,2.3633587492973396,1.9720925803199196,-0.09366320116069815,0.3582443044931809,-0.2583452091659124,4.503995840024975,1.9409461651768816,0.7674682697367855,-0.0135257087203897,0.5123548803083451,0.04402274671570998,0.1919177625029712,-0.38181402431056205,-0.3019743462450691,True,safe,1.5279074196800804,1.5720925803199197,1.5279074196800804,True,inside_operational_region,2.773824198073767,2.3633587492973396,1.9720925803199196,1.5279074196800804,1.5720925803199197,1.5279074196800804
209302.6028595,2714829,0.014735392499963492,2.798534315803095,2.367653035109067,1.9775198296758123,-0.09231643683313351,0.3605658215258547,-0.25868523124568954,3.711851211887793,1.6121086311726567,0.6319922263697755,0.11526431420067806,0.3974651625967251,0.008869826752028732,0.21390527517985208,-0.39804635007839134,-0.3373379346377319,True,safe,1.5224801703241877,1.5775198296758122,1.5224801703241877,True,inside_operational_region,2.798534315803095,2.367653035109067,1.9775198296758123,1.5224801703241877,1.5775198296758122,1.5224801703241877
209302.6088013,2714831,0.014369712500554067,2.8476940459896474,2.376160718837366,1.9884258773453924,-0.0868644508657761,0.3682221740824838,-0.2617683267635833,5.658701207581046,2.488703502361819,0.9774241619940511,0.6195392873921027,0.8600678367078195,-0.18738485470177396,0.2310212604062854,-0.41068226083900006,-0.3648664079751876,True,safe,1.5115741226546076,1.5884258773453923,1.5115741226546076,True,inside_operational_region,2.8476940459896474,2.376160718837366,1.9884258773453924,1.5115741226546076,1.5884258773453923,1.5115741226546076
209302.6145565,2714832,0.014013012500215461,2.8721488014762233,2.380465156842493,1.9939844879426825,-0.0841880745407031,0.37227698322764,-0.26300770014452857,4.650014556996442,2.060394071998354,0.8029805361307105,0.5636425764721262,0.7636361911494091,-0.15922630053920994,0.24576941692980572,-0.4215701172638169,-0.3885865869928319,True,safe,1.5060155120573175,1.5939844879426825,1.5060155120573175,True,inside_operational_region,2.8721488014762233,2.380465156842493,1.9939844879426825,1.5060155120573175,1.5939844879426825,1.5060155120573175
209302.6204877,2714833,0.01382330250049004,2.8963434888631707,2.3847360988296105,1.9993285335529012,-0.08244863108722633,0.37501978834408556,-0.2641276958642016,4.1212035882266695,1.8386287359801143,0.7256947401853417,0.4479224321625261,0.5981934040151421,-0.1449240738577592,0.2592698083978623,-0.4315368086091794,-0.4102999246509911,True,safe,1.5006714664470988,1.5993285335529013,1.5006714664470988,True,inside_operational_region,2.8963434888631707,2.3847360988296105,1.9993285335529012,1.5006714664470988,1.5993285335529013,1.5006714664470988
209302.6239505,2714834,0.014593175000624172,2.9204901296884063,2.3890907228875764,2.0048442577038452,-0.08031809107088028,0.3781533147023888,-0.2641033422782142,5.344345674412009,2.398578003761486,0.9376894898823276,0.5452734204795932,0.758107539901853,-0.07470714457343906,0.2647676228678204,-0.43559558127705295,-0.4191423276472724,True,safe,1.4951557422961548,1.6048442577038453,1.4951557422961548,True,inside_operational_region,2.9204901296884063,2.3890907228875764,2.0048442577038452,1.4951557422961548,1.6048442577038453,1.4951557422961548
209302.630975,2714835,0.014284417500544848,2.9444397835886393,2.3933939510411784,2.0102364629798304,-0.07868246343225804,0.3806094655418377,-0.2641220372879287,3.9844261659747824,1.7938346897998676,0.7060418610893233,0.3536097854473601,0.5050751656531015,-0.01588201451247642,0.18260476214784443,-0.3418821997935564,-0.41312513751203916,True,safe,1.4897635370201696,1.6102364629798305,1.4897635370201696,True,inside_operational_region,2.9444397835886393,2.3933939510411784,2.0102364629798304,1.4897635370201696,1.6102364629798305,1.4897635370201696
209302.6370817,2714836,0.014017217499582372,2.9682443946865913,2.3977540932428765,2.0156709428850137,-0.07643530797915599,0.3836256175845003,-0.2640088526304796,3.7137740610948105,1.6824646236127896,0.65943316033268,0.3493259039223097,0.48587526726783475,0.021351165449506063,0.11843074806391245,-0.2686865514133066,-0.40842535903426436,True,safe,1.4843290571149863,1.6156709428850138,1.4843290571149863,True,inside_operational_region,2.9682443946865913,2.3977540932428765,2.0156709428850137,1.4843290571149863,1.6156709428850138,1.4843290571149863
209302.6426568,2714837,0.014650697499742559,2.992065182262289,2.4022164382368096,2.021212257107917,-0.07406874847966627,0.38617875932856016,-0.26299381084591067,4.07224325009424,1.8556011686536906,0.7167411659449368,0.3722858468668596,0.4913382866308052,0.11606971264151791,0.07287789573018591,-0.21672984261562941,-0.4050892997576964,True,safe,1.478787742892083,1.621212257107917,1.478787742892083,True,inside_operational_region,2.992065182262289,2.4022164382368096,2.021212257107917,1.478787742892083,1.621212257107917,1.478787742892083
209302.6486956,2714838,0.019042567499377272,3.0154705330728677,2.4067929053414847,2.0268010679648762,-0.07242803966113076,0.386298379976703,-0.26198583237202744,5.822014641781209,2.677658414554097,0.9978977174068024,0.4473154563479111,0.4071383717050002,0.20099041833143166,0.05889240785156122,-0.20077826365017448,-0.4040650737392464,True,safe,1.4731989320351238,1.6268010679648763,1.4731989320351238,True,inside_operational_region,3.0154705330728677,2.4067929053414847,2.0268010679648762,1.4731989320351238,1.6268010679648763,1.4731989320351238
209302.6544148,2714840,0.013535230000878633,3.0622634450497586,2.4155576873342444,2.0377349666711715,-0.06897412736424524,0.38936203345198983,-0.2605107849775514,4.372748902743799,1.9999887689730984,0.7562766306139532,0.30362278855420055,0.29873443840904823,0.1544088526098915,-0.028676564841610214,-0.10089877464258355,-0.3976519674522382,True,safe,1.4622650333288285,1.6377349666711716,1.4622650333288285,True,inside_operational_region,3.0622634450497586,2.4155576873342444,2.0377349666711715,1.4622650333288285,1.6377349666711716,1.4622650333288285
209302.6606992,2714841,0.014325130000168988,3.085443784005088,2.4200456679304616,2.043280563262702,-0.06749165751449482,0.39090587094162954,-0.26007343539496164,4.1922425314079845,1.9280593369255585,0.7173463859308798,0.2732390403155541,0.28895541033015476,0.12402184117920828,-0.06545034675623873,-0.05895530501460083,-0.39495884265311443,True,safe,1.456719436737298,1.643280563262702,1.456719436737298,True,inside_operational_region,3.085443784005088,2.4200456679304616,2.043280563262702,1.456719436737298,1.643280563262702,1.456719436737298
209302.6644439,2714842,0.015058937500129757,3.1085230086216655,2.4244597590581316,2.048807981810695,-0.06628544340643439,0.39088789305550353,-0.2598445654399275,5.076283661743704,2.335166893646978,0.8581781628411607,0.3003156678727027,0.19150304167179857,0.1051398087039542,-0.0852566958815034,-0.03636456346657713,-0.39350832635503047,True,safe,1.451192018189305,1.648807981810695,1.451192018189305,True,inside_operational_region,3.1085230086216655,2.4244597590581316,2.048807981810695,1.451192018189305,1.648807981810695,1.451192018189305
209302.6706073,2714843,0.013810002500911415,3.1312549060237433,2.428817738108659,2.0543953093126732,-0.06543235056249852,0.38988242107437454,-0.26056861064753667,3.7584379056436386,1.7326558698688674,0.6151116107946194,0.21112445934993637,-0.00282724082448869,-0.018585943000922974,-0.12794111513625633,0.012320465632581726,-0.3903823365316818,True,safe,1.4456046906873268,1.6543953093126733,1.4456046906873268,True,inside_operational_region,3.1312549060237433,2.428817738108659,2.0543953093126732,1.4456046906873268,1.6543953093126733,1.4456046906873268
209302.676461,2714844,0.014802302498872214,3.154131989932034,2.4332767112922986,2.059874846696898,-0.06466965311029416,0.3909793231826697,-0.2602513104120008,4.07802571517524,1.8879203101925262,0.6747804568593195,0.17589491634964102,0.09989128961742212,0.02414403807046981,-0.15304185429095257,0.040949886800604476,-0.3885440860288974,True,safe,1.4401251533031019,1.6598748466968982,1.4401251533031019,True,inside_operational_region,3.154131989932034,2.4332767112922986,2.059874846696898,1.4401251533031019,1.6598748466968982,1.4401251533031019
209302.6825188,2714845,0.015516332499887962,3.1768546134077695,2.437804242102518,2.0653548976325586,-0.0651161187558249,0.39009977053398304,-0.2591377341538803,4.048414753435448,1.8823032387334466,0.6659699768017193,0.010480428204659638,-0.03537756603867804,0.10139190561141102,-0.1785220349512575,0.07001209166498576,-0.3866780471596365,True,safe,1.4346451023674414,1.6653548976325587,1.4346451023674414,True,inside_operational_region,3.1768546134077695,2.437804242102518,2.0653548976325586,1.4346451023674414,1.6653548976325587,1.4346451023674414
209302.6886919,2714846,0.01465654500020843,3.199374312436574,2.442220302363687,2.070776341417697,-0.06546222055340278,0.38948017693872794,-0.2584299824210845,3.41925467927862,1.5868012416758748,0.5611232373827401,-0.046800846937190915,-0.06948645316955873,0.09252282925897569,-0.2092279838823902,0.10503470748897918,-0.3844292995943456,True,safe,1.4292236585823028,1.6707763414176973,1.4292236585823028,True,inside_operational_region,3.199374312436574,2.442220302363687,2.070776341417697,1.4292236585823028,1.6707763414176973,1.4292236585823028
