t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209286.7135553,2711651,0.013917400001446367,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190444681008242,2.5725486094347856,0.19769228121983953,1.4495409386511238,0.2759594474245388,21.065133449096642,0.010194501317720216,5.190444681008242,2.5725486094347856,0.19769228121983953,0.02529926202191124,0.0048164009595423884,0.3676559360587257,0.007245975001977165,-0.0038248764912186105,-0.006065807713292967,-0.0036228661617259453,0.02349280689087352,0.04272543607346985,0.0,0.0,0.0
209286.720188,2711652,0.014002100000652717,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190451292177506,2.5724490584108923,0.19778447813284958,1.497281037848316,0.24492121394917382,21.074001702120835,0.014550574781808663,5.190451292177506,2.5724490584108923,0.19778447813284958,0.026132483938130946,0.004274681591394547,0.36781071627289785,0.0007047328142957005,-0.010116126049495673,-0.010434872873790853,0.07011250597970874,-0.03582760173312195,0.03355112427235919,0.0,0.0,0.0
209286.7270691,2711654,0.01518699999905948,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190356986320922,2.572590938480336,0.19751961577953403,1.3862834642308604,0.35749239586774817,21.03230770715616,0.02115874788223042,5.190356986320922,2.572590938480336,0.19751961577953403,0.024195210816781554,0.0062394193587351765,0.3670830187824543,-0.003083463385877527,0.010498319848547372,0.018109946047665058,-0.13790290035035255,0.15530982147375083,-0.05274236103797084,0.0,0.0,0.0
209286.733326,2711655,0.014785800000026939,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.19048957508131,2.5725377072352114,0.1974989654967129,1.4219989369998824,0.2920657297683276,20.9957318736825,0.012877288346663969,5.19048957508131,2.5725377072352114,0.1974989654967129,0.024818563410507366,0.005097508616697333,0.3664446500616778,0.007549813590777414,-0.003687583130673024,0.009758411784814989,-0.006017053969667599,-0.03154405672770694,-0.07432317001962979,0.0,0.0,0.0
209286.7400505,2711656,0.015788800001246273,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190320305195581,2.572616232427641,0.19750450647373638,1.3931510617001466,0.3293811322928057,21.031542334198953,0.013783838992367632,5.190320305195581,2.572616232427641,0.19750450647373638,0.02431507300432223,0.005748785252456479,0.3670696605043453,-0.008038447217268452,0.010396025066818058,0.004159356502248156,-0.04969119192430732,0.044988868873081345,0.017621826325587443,0.0,0.0,0.0
209286.747406,2711658,0.015149400000154856,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190281941744627,2.572570002425141,0.19752267885322056,1.376391525812526,0.28906642893805573,21.025922133509148,0.006982401668005846,5.190281941744627,2.572570002425141,0.19752267885322056,0.024022563921977103,0.005045160941951288,0.3669715694976854,-0.006859153903412375,0.001303952287954036,7.516124941106817e-05,-0.039970123515705905,-0.039132755750568744,-0.00016061654991883793,0.0,0.0,0.0
209286.754464,2711659,0.015380900000309339,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190544750844746,2.5723124203266647,0.1977573317200086,1.4216781921938277,0.3260334275836631,21.06842698890055,0.03545768413578098,5.190544750844746,2.5723124203266647,0.1977573317200086,0.02481296535758304,0.005690356782897421,0.36771341917234945,0.010085410792595935,-0.028189465960974134,-0.018996996137613027,0.049391420194747154,0.03938273559841065,0.06119440249197542,0.0,0.0,0.0
209286.7611594,2711661,0.015418599999975413,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190252876774373,2.5725787945330567,0.19748296268528526,1.399712830203925,0.2299383142851064,21.0235491947272,0.025728687201564654,5.190252876774373,2.5725787945330567,0.19748296268528526,0.024429597469466824,0.004013180660760618,0.3669301539029921,-0.01079922885641382,0.018444458487081764,0.014322847214889693,-0.010898673103533273,-0.12753280094381508,-0.03666721335052709,0.0,0.0,0.0
209286.7676551,2711662,0.015474600000743521,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190359212227771,2.572350376348449,0.19777041358884578,1.4444518424352781,0.21619130090315794,20.990855274267158,0.022975860730607124,5.190359212227771,2.572350376348449,0.19777041358884578,0.02521044053699395,0.0037732500149298964,0.36635953734557924,-0.003249859571896896,-0.014070807400824786,-0.017870113826277075,0.06281577106510913,-0.0792773370822933,-0.06523209311470579,0.0,0.0,0.0
209286.7741756,2711663,0.015695207499472733,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190347785698375,2.5726167860153044,0.19754343114796818,1.422937287748139,0.2917695585091218,21.026120945633096,0.020376986850203588,5.190347785698375,2.5726167860153044,0.19754343114796818,0.024834940720602994,0.005092339453074413,0.36697503942384113,0.005815589778587902,0.01607422587424709,0.011091427823514846,-0.004291407704666232,0.07997536144559685,0.020961929859995128,0.0,0.0,0.0
209286.7806744,2711665,0.015523645000086869,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190297491446976,2.572421448341442,0.19744154321910679,1.4669214670774555,0.11423494793831056,20.965653041575912,0.01703860619132999,5.190297491446976,2.572421448341442,0.19744154321910679,0.0256026094686872,0.0019937759623678275,0.36591967540626325,-0.007426592832415615,-0.006809865847548529,0.013739925290303942,0.06352215681690675,-0.2308050607226215,-0.07382624824750145,0.0,0.0,0.0
209286.7876149,2711666,0.01567104500014673,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190430038004484,2.572303405260069,0.1975979395896131,1.4887448665708543,0.12585576358358738,20.97288690224172,0.018312243122971052,5.190430038004484,2.572303405260069,0.1975979395896131,0.02598349964382507,0.0021965974571451774,0.3660459300925121,0.0037555989463097152,-0.016498190006405875,-0.0070031029738114835,0.05893212450465664,-0.08023398161783349,-0.020985561423245945,0.0,0.0,0.0
209286.7942759,2711667,0.015617307500352296,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.19042171706619,2.572208947059052,0.1976943864337308,1.5186789211900533,0.04495197234447734,20.950359686080418,0.018452461719629415,5.19042171706619,2.572208947059052,0.1976943864337308,0.026505947455401913,0.0007845599226765643,0.3656527559991889,-0.0019054263914916009,-0.01464294849447821,-0.011065566102511634,0.07012039530926732,-0.15601872389893698,-0.039398218033258006,0.0,0.0,0.0
209286.8011456,2711669,0.015863827500001024,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190363142022838,2.572335618921689,0.19759682929970876,1.480032416923732,0.09419042509906886,20.96438562411816,0.006773525594314527,5.190363142022838,2.572335618921689,0.19759682929970876,0.025831438711568566,0.0016439330418318576,0.3658975547986283,-0.0016216113718989574,0.005738687507317362,0.0032122408422659717,-0.027132830309121968,0.0065036177600211655,0.0019320567166369487,0.0,0.0,0.0
209286.8079196,2711670,0.016003127500229128,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190333572496312,2.57227934395413,0.19782998866055204,1.4194564155763378,0.23826326216674826,21.01213527343759,0.019249902434707124,5.190333572496312,2.57227934395413,0.19782998866055204,0.02477418804036402,0.0041584784113521955,0.36673094339592494,-0.004759805308702465,-0.0015544482396932621,-0.018587272200059523,-0.10353373308504382,0.2213707436367249,0.06731212770951588,0.0,0.0,0.0
209286.8139401,2711671,0.016661119999588494,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190266647524809,2.572548684029795,0.19753396793416228,1.428045204310454,0.23557447902254222,21.03489648962391,0.02966518134971369,5.190266647524809,2.572548684029795,0.19753396793416228,0.02492409068253254,0.004111550292613675,0.3671282015601345,0.0006520542602819074,0.024423002014603602,0.016826015046579438,-0.036494352158802285,0.10296795045296996,0.06775475391182743,0.0,0.0,0.0
209286.820412,2711673,0.015499052500634557,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190279952390777,2.57246706136041,0.19755666856154386,1.417290105401964,0.3075685595968238,21.020060085498322,0.005599824879922359,5.190279952390777,2.57246706136041,0.19755666856154386,0.02473637879520174,0.005368084040580978,0.36686925745898646,-0.0011121221723593266,0.0027487201969691676,0.004750343170584417,-0.029002929237302168,0.14015162758995406,0.0024852975579040893,0.0,0.0,0.0
209286.8263075,2711674,0.016210752501100056,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.19048860415664,2.572382897059507,0.19773378842230332,1.4782425550138958,0.2132714098470343,21.03996144400061,0.02384820643194313,5.19048860415664,2.572382897059507,0.19773378842230332,0.025800199728085893,0.0037222883022010045,0.3672166016904712,0.014669311842767213,-0.013143911393947237,-0.013445662250268199,0.08296160274670637,-0.07804615992047136,0.03717743082865606,0.0,0.0,0.0
209286.8323579,2711675,0.015536245000427454,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190453785850074,2.572479271626264,0.19758901551286928,1.4359577922650317,0.27607606681313707,21.00590943833142,0.009586984206269925,5.190453785850074,2.572479271626264,0.19758901551286928,0.025062191394693567,0.00481843635184509,0.3666222820746361,0.006406383199522837,0.003363595059265431,0.00628925661341829,-0.026770207407388166,0.05814231357476665,-0.03676683620149429,0.0,0.0,0.0
209286.8383894,2711676,0.015730942501296842,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190462811480291,2.5723998821173764,0.19755918714652237,1.4191595068388647,0.2809425163464042,20.99012967886817,0.007939692809381328,5.190462811480291,2.5723998821173764,0.19755918714652237,0.024769006005317173,0.004903371919082744,0.3663468733168296,0.0012880036179427267,-0.005209643639176122,0.005851442705888846,-0.03891741469326514,0.03497695622362632,-0.04244127816935316,0.0,0.0,0.0
209286.8449489,2711677,0.015716734999349495,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1904593167084485,2.5723491665877827,0.1977585171372275,1.3920753111190358,0.33539009303646056,21.0740509244761,0.015889870823269474,5.1904593167084485,2.5723491665877827,0.1977585171372275,0.024296297614751605,0.005853661402056343,0.3678115753650628,-0.0011805292011714094,-0.006631248916199727,-0.01439169494523741,-0.05814356924702541,0.09955834205223386,0.10464881979226685,0.0,0.0,0.0
209286.8508538,2711679,0.015952867500224007,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190589742342248,2.5723427289648373,0.19775100661027933,1.4331377144424509,0.28254947236382966,21.029310178415056,0.014333601056242803,5.190589742342248,2.5723427289648373,0.19775100661027933,0.025012971751527058,0.004931418592521553,0.3670307020364989,0.010150253773600189,-0.007988408212617164,-0.006213678604468577,0.03629128969987059,-0.03574555239689886,-0.016782488265898374,0.0,0.0,0.0
209286.8566431,2711680,0.01611696750011665,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190407804481795,2.572488166756776,0.19752858752922636,1.4578736779823,0.14891640300424622,20.985245076959824,0.022700919995268926,5.190407804481795,2.572488166756776,0.19752858752922636,0.025444695758950697,0.0025990815426508718,0.36626162093087977,-0.0056658231669461335,0.0146253553242873,0.0164112521798563,0.05658271250153447,-0.22828675364070067,-0.0718056869252518,0.0,0.0,0.0
209286.863162,2711681,0.01578658999969674,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1902140600553075,2.572693946272541,0.19746287168473545,1.388949683127811,0.2450650672893797,21.026702874467507,0.03274778575686221,5.1902140600553075,2.572693946272541,0.19746287168473545,0.024241745115112234,0.004277192305821131,0.36698519599801394,-0.011424487436507588,0.028298641344233655,0.011877939924955744,-0.07758176243429411,0.04644889157404831,0.02706210781157925,0.0,0.0,0.0
209286.8693226,2711682,0.015514537499961583,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190528823723955,2.5724448392796972,0.19781361747277937,1.4463826314662127,0.3172101293004039,21.090116242690176,0.03292157938894265,5.190528823723955,2.5724448392796972,0.19781361747277937,0.02524413916274515,0.005536361176968985,0.36809196806327904,0.012792828313982369,-0.01794820299143245,-0.024454773410722084,0.051390748055060005,0.13494168480363103,0.10718482172984294,0.0,0.0,0.0
209286.8751464,2711684,0.015370094999856716,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190229413456358,2.5726201152823944,0.19750685628430914,1.4601488054720235,0.20981879366819065,21.032959531444135,0.02551992278243297,5.190229413456358,2.5726201152823944,0.19750685628430914,0.025484404224549007,0.0036620287820725572,0.36709439526242393,-0.013115041612828114,0.01607204829928543,0.014864434256996286,0.04456575616010706,-0.10372171586783266,-0.033872480014022176,0.0,0.0,0.0
209286.8812577,2711685,0.015619194999421066,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190703018382802,2.572167920031324,0.19790142976363037,1.4859797850290484,0.22054178757606277,21.034030780609154,0.05620745583405421,5.190703018382802,2.572167920031324,0.19790142976363037,0.025935239866834436,0.0038491803314362194,0.3671130920874628,0.018742242183820642,-0.04587662814162951,-0.026520585204984,0.06151026101637018,-0.03307673809598272,-0.014997988557932568,0.0,0.0,0.0
209286.8872,2711686,0.015147135000719377,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190477855575582,2.5724049307463397,0.19775000118286878,1.4377528300480606,0.2118346648131901,20.969933986593542,0.0064573392874295674,5.190477855575582,2.5724049307463397,0.19775000118286878,0.02509352071420512,0.003697212370848746,0.36599439199191774,-0.0024938373603807123,0.00593260622646517,0.0005312148855759309,-0.04477306095326404,-0.030202346862483926,-0.10265484093518873,0.0,0.0,0.0
209286.8935462,2711687,0.016089270000959402,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1904610784582585,2.5724816192631166,0.19769194390340683,1.4625372123630833,0.23965227160222877,21.05903977013453,0.011653438303584824,5.1904610784582585,2.5724816192631166,0.19769194390340683,0.02552608978867532,0.004182721199342598,0.36754958129727733,-0.00020847471511456386,0.010312817590792068,0.005422633670797384,0.01610392370513013,0.03264047936934383,0.08878084964941722,0.0,0.0,0.0
209286.8997609,2711688,0.015915327498869862,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1903725134908205,2.5725737833002364,0.19759548863527687,1.4279820149057054,0.27183447763153845,21.030630479685087,0.018642032483263467,5.1903725134908205,2.5725737833002364,0.19759548863527687,0.024922987819367304,0.0047444066551092234,0.3670537456407792,-0.004387137189008377,0.014845140425084166,0.010387502498262126,-0.044444984507870794,0.061442695357237766,-0.004596291582947507,0.0,0.0,0.0
209286.9061937,2711690,0.015478219999748846,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1905054720811705,2.572465800862939,0.1976264523763609,1.4961246756961202,0.1809445195933067,21.064201906252045,0.008524730171568112,5.1905054720811705,2.572465800862939,0.1976264523763609,0.026112301611229682,0.003158077630342593,0.3676396775689641,0.005339491232792951,-0.006303202658483139,0.002104873896237496,0.08108943469701017,-0.10613309504985674,0.05072233899522528,0.0,0.0,0.0
209286.9120008,2711691,0.015803920000506778,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190528746661137,2.57251756418279,0.1977323500944268,1.4685432914726717,0.272259180107188,21.0763260121694,0.010786975049424472,5.190528746661137,2.57251756418279,0.1977323500944268,0.02563091564427289,0.004751819111650679,0.3678512831360825,0.006427989257502291,0.00019751891623574262,-0.008660298557213274,-0.002930754533096136,0.0919829265897565,0.04124828289583739,0.0,0.0,0.0
209286.9179579,2711692,0.015808309999365375,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190548884975479,2.57242392137901,0.1977521444738457,1.4825815500706083,0.2302062065524587,21.067552648974807,0.010153004057747396,5.190548884975479,2.57242392137901,0.1977521444738457,0.025875929478053283,0.004017856262866548,0.36769815906186354,0.0017107345772220451,-0.008293027108545447,-0.005602015706856092,0.020295706987690777,-0.021851854525265873,0.007532495147647937,0.0,0.0,0.0
209286.9239949,2711693,0.015829194998987467,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190328750729922,2.572479330825061,0.19762979745763196,1.4540526515139587,0.17766272485851947,21.022291285519273,0.01922741182405398,5.190328750729922,2.572479330825061,0.19762979745763196,0.02537800626627229,0.0031007995068459415,0.3669081992456227,-0.01567448222738348,0.007915917415160317,0.007832127669514325,-0.03427429717886679,-0.09344237743023236,-0.06437176241860884,0.0,0.0,0.0
209286.9300005,2711694,0.01573502749910353,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190422086434352,2.57254205175311,0.19759298376448894,1.4199691146262419,0.27389801230902855,21.027337707333906,0.009320583459268216,5.190422086434352,2.57254205175311,0.19759298376448894,0.024783136326856692,0.004780422129460504,0.36699627592173245,0.0023426559892504644,0.0059175148004021304,0.006809424169798422,-0.06780500030453236,0.10399499336571867,-0.025629959084083876,0.0,0.0,0.0
209286.9358865,2711695,0.015728815000499097,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190482695686669,2.5723246955583137,0.19776232746961336,1.418200642869534,0.35235343476184583,21.08035831891361,0.020876472184038833,5.190482695686669,2.5723246955583137,0.19776232746961336,0.02475227067197361,0.006149727567305252,0.3679216601652193,-0.0007099532198746454,-0.017526920507181822,-0.011319457354991277,-0.03579666254707668,0.17386179991323933,0.06704917402989433,0.0,0.0,0.0
