t_host_s,event,details_json
231599.6782815,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.08588330002385192,""source_event"":""active_command_packet_primitive_entry_slot""}"
231599.7502895,continuation_decision_committed,"{""commit_elapsed_s"":0.15749630000209436,""commit_lag_s"":0.017496300002094345,""decision_time_s"":0.0443453999760095,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231599.8348138,continuation_decision_committed,"{""commit_elapsed_s"":0.24197660002391785,""commit_lag_s"":0.001976600023917835,""decision_time_s"":0.016201899969018996,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231599.9418477,continuation_decision_committed,"{""commit_elapsed_s"":0.3490650000167079,""commit_lag_s"":0.009065000016707903,""decision_time_s"":0.023263000010047108,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231600.0343318,continuation_decision_committed,"{""commit_elapsed_s"":0.4413302000029944,""commit_lag_s"":0.0013302000029943306,""decision_time_s"":0.009207499999320135,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231600.1372343,continuation_decision_committed,"{""commit_elapsed_s"":0.5441366000159178,""commit_lag_s"":0.004136600015917757,""decision_time_s"":0.013473500002874061,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231600.2482742,continuation_decision_committed,"{""commit_elapsed_s"":0.6555151000211481,""commit_lag_s"":0.015515100021148087,""decision_time_s"":0.014285999990534037,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231600.333659,continuation_decision_committed,"{""commit_elapsed_s"":0.7408854000095744,""commit_lag_s"":0.0008854000095743775,""decision_time_s"":0.010604199982481077,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231600.4416025,continuation_decision_committed,"{""commit_elapsed_s"":0.8487719000258949,""commit_lag_s"":0.008771900025894896,""decision_time_s"":0.009163600014289841,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
231600.5350947,continuation_decision_committed,"{""commit_elapsed_s"":0.9423327000113204,""commit_lag_s"":0.0023327000113204654,""decision_time_s"":0.005584899976383895,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
231600.6339336,continuation_decision_committed,"{""commit_elapsed_s"":1.0411452000262216,""commit_lag_s"":0.0011452000262215378,""decision_time_s"":0.003439699998125434,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
231600.7361887,continuation_decision_committed,"{""commit_elapsed_s"":1.1433649000246078,""commit_lag_s"":0.0033649000246076533,""decision_time_s"":0.0038404999941121787,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
231601.0635022,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
231601.0635638,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.6700397014661124,""floor_margin_m"":0.4299602985338875,""inside"":false,""min_margin_m"":-0.0014687041447221105,""reason"":""exit_gate_front_wall"",""x_w_m"":6.601468704144722,""y_w_m"":2.2377913846064468,""z_w_m"":0.8299602985338875}"
