t_host_s,event,details_json
232884.0401584,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09461779997567643,""prepare_started_elapsed_s"":0.7453822000243235,""primitive_step_index"":8,""target_boundary_s"":0.84}"
232884.1375059,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09724699996644626,""prepare_started_elapsed_s"":0.8427530000335537,""primitive_step_index"":9,""target_boundary_s"":0.94}"
232884.2434407,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09180819999077361,""prepare_started_elapsed_s"":0.9481918000092264,""primitive_step_index"":10,""target_boundary_s"":1.04}"
232884.3351673,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09975779998116208,""prepare_started_elapsed_s"":1.040242200018838,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
232883.3492912,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0549419000162743,""source_event"":""active_command_packet_primitive_entry_slot""}"
232883.4359646,continuation_decision_committed,"{""commit_elapsed_s"":0.14120360001106746,""commit_lag_s"":0.0012036000110674516,""decision_time_s"":0.026334999973187223,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232883.5362799,continuation_decision_committed,"{""commit_elapsed_s"":0.24121180002111942,""commit_lag_s"":0.0012118000211193969,""decision_time_s"":0.024451899982523173,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
232883.6392205,continuation_decision_committed,"{""commit_elapsed_s"":0.34452260003308766,""commit_lag_s"":0.0045226000330876315,""decision_time_s"":0.020135500002652407,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
232883.7391511,continuation_decision_committed,"{""commit_elapsed_s"":0.44444030002341606,""commit_lag_s"":0.0044403000234159995,""decision_time_s"":0.022574700007680804,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
232883.8359166,continuation_decision_committed,"{""commit_elapsed_s"":0.5410506000334863,""commit_lag_s"":0.0010506000334862264,""decision_time_s"":0.010575100022833794,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
232883.9399895,continuation_decision_committed,"{""commit_elapsed_s"":0.6452189000265207,""commit_lag_s"":0.005218900026520701,""decision_time_s"":0.014356899977428839,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
232884.040102,continuation_decision_committed,"{""commit_elapsed_s"":0.7453822000243235,""commit_lag_s"":0.005382200024323547,""decision_time_s"":0.0112156999821309,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
232884.1374522,continuation_decision_committed,"{""commit_elapsed_s"":0.8427530000335537,""commit_lag_s"":0.002753000033553721,""decision_time_s"":0.009859600017080083,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
232884.2433333,continuation_decision_committed,"{""commit_elapsed_s"":0.9481918000092264,""commit_lag_s"":0.00819180000922648,""decision_time_s"":0.005034300003899261,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
232884.335099,continuation_decision_committed,"{""commit_elapsed_s"":1.040242200018838,""commit_lag_s"":0.00024220001883801245,""decision_time_s"":0.009143300005234778,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
232884.7175934,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
232884.7176541,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.024971411096085,""floor_margin_m"":0.07502858890391512,""inside"":false,""min_margin_m"":-0.006910360536691584,""reason"":""exit_gate_front_wall"",""x_w_m"":6.606910360536691,""y_w_m"":1.5803987488354714,""z_w_m"":0.47502858890391514}"
