t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
162908.5829892,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.5830035,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.5830141,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.5890363,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.5890778,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.58909,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.5890998,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.5950334,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.5950763,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.5950896,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.5950994,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.6015622,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.6016005,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.6016131,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.6016228,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.6075676,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.6076054,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.6076183,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.6076286,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.6516413,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.651693,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.6517076,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.6517652,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.6579167,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.6579607,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.6579741,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.6579844,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.6643038,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.6643482,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.664362,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.6643727,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.6707455,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.6707821,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.670794,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.6708413,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.6768896,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.6769329,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.6769462,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.6769553,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.6828013,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.6828401,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.682852,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.6828612,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.6887958,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.6888299,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.6888417,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.6888505,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.6945484,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.6945872,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.6945994,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.6946087,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.7003353,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.7003719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.7003847,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.7003943,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.706353,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.7063874,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.7063997,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.7064089,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.7124665,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.7125157,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.7125279,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.7125372,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.7184894,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.7185368,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.718551,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.7185617,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.7275796,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.7276316,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.7276456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.7276569,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.7339446,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.7339923,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.7340061,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.7340168,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.7398646,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.7399087,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.7399228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.7399337,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.7782488,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.7782972,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.7783103,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.7783201,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.7849424,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.7849859,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.7849993,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.7850099,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.7914338,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.7914785,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.7914907,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.7915007,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.7975131,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.7975561,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.7975694,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.7975792,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.8033707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.8034147,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.8034283,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.8034389,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.8466484,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.8467024,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.8467164,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.846727,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.8535527,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.8536027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.8536154,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.8536257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.8596303,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.8596687,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.8596818,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.8596918,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.8656646,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.8657067,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.8657193,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.8657292,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.8716053,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.8716429,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.8716559,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.8716656,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.9152024,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.9152504,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.9152629,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.9152727,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.9211664,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.9212052,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.9212185,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.9212289,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.9318399,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.931886,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.9318998,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.9319102,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.9382894,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.9383362,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.9383494,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.9383589,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.9443081,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.9443547,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.9443678,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.9443775,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.9838196,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.9838661,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.9838782,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.9838874,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.9896414,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.9896829,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.9896948,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.9897041,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.9956887,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.99574,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.9957563,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.9957679,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162909.0021595,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162909.0021988,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162909.0022118,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162909.0022218,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162909.0087817,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162909.0088303,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162909.0088448,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162909.0088549,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162909.052238,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162909.05229,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162909.0523044,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162909.0523155,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
