t_host_s,label,line_text
200115.2998703,positive_aileron,"COMMIT_EVENT,52,0,862049946,862062250,42951,1500,1500,1500,1500,1500,1500,1500,1500"
200115.3209241,positive_aileron,"RX_EVENT,53,0,862071391,32768,32768,32768,32768"
200115.3423209,positive_aileron,"COMMIT_EVENT,53,0,862071391,862082250,42952,1500,1500,1500,1500,1500,1500,1500,1500"
200115.3633823,positive_aileron,"RX_EVENT,54,0,862093135,32768,32768,32768,32768"
200115.3846943,positive_aileron,"COMMIT_EVENT,54,0,862093135,862102251,42953,1500,1500,1500,1500,1500,1500,1500,1500"
200115.4056358,positive_aileron,"RX_EVENT,55,0,862114166,32768,32768,32768,32768"
200115.4272917,positive_aileron,"COMMIT_EVENT,55,0,862114166,862122250,42954,1500,1500,1500,1500,1500,1500,1500,1500"
200115.4482568,positive_aileron,"RX_EVENT,56,0,862135543,32768,32768,32768,32768"
200115.4694143,positive_aileron,"COMMIT_EVENT,56,0,862135543,862142250,42955,1500,1500,1500,1500,1500,1500,1500,1500"
200115.4905041,positive_aileron,"RX_EVENT,57,0,862156709,32768,32768,32768,32768"
200115.5122126,positive_aileron,"COMMIT_EVENT,57,0,862156709,862162250,42956,1500,1500,1500,1500,1500,1500,1500,1500"
200115.5334417,positive_aileron,"RX_EVENT,58,0,862178150,32768,32768,32768,32768"
200115.5547014,positive_aileron,"COMMIT_EVENT,58,0,862178150,862182251,42957,1500,1500,1500,1500,1500,1500,1500,1500"
200115.5758831,positive_aileron,"RX_EVENT,59,0,862199252,32768,32768,32768,32768"
200115.5972313,positive_aileron,"COMMIT_EVENT,59,0,862199252,862202250,42958,1500,1500,1500,1500,1500,1500,1500,1500"
200115.6184088,positive_aileron,"RX_EVENT,60,0,862220738,32768,32768,32768,32768"
200115.6396827,positive_aileron,"COMMIT_EVENT,60,0,862220738,862222250,42959,1500,1500,1500,1500,1500,1500,1500,1500"
200115.6607088,positive_aileron,"RX_EVENT,61,0,862241920,32768,32768,32768,32768"
200115.682403,positive_aileron,"COMMIT_EVENT,61,0,862241920,862242250,42960,1500,1500,1500,1500,1500,1500,1500,1500"
200115.7036131,positive_aileron,"RX_EVENT,62,0,862263529,32768,32768,32768,32768"
200115.7251581,positive_aileron,"COMMIT_EVENT,62,0,862263529,862282251,42962,1500,1500,1500,1500,1500,1500,1500,1500"
200115.7462537,positive_aileron,"RX_EVENT,63,0,862284510,32768,32768,32768,32768"
200115.7679262,positive_aileron,"COMMIT_EVENT,63,0,862284510,862302251,42963,1500,1500,1500,1500,1500,1500,1500,1500"
200115.7890154,positive_aileron,"RX_EVENT,64,0,862306011,32768,32768,32768,32768"
200115.8120255,positive_aileron,"COMMIT_EVENT,64,0,862306011,862322250,42964,1500,1500,1500,1500,1500,1500,1500,1500"
200115.8334691,positive_aileron,"RX_EVENT,65,0,862327551,32768,32768,32768,32768"
200115.8552775,positive_aileron,"COMMIT_EVENT,65,0,862327551,862342250,42965,1500,1500,1500,1500,1500,1500,1500,1500"
200115.8762154,positive_aileron,"RX_EVENT,66,0,862349133,32768,32768,32768,32768"
200115.8978137,positive_aileron,"COMMIT_EVENT,66,0,862349133,862362250,42966,1500,1500,1500,1500,1500,1500,1500,1500"
200115.9189116,positive_aileron,"RX_EVENT,67,0,862370155,32768,32768,32768,32768"
200115.9403425,positive_aileron,"COMMIT_EVENT,67,0,862370155,862382250,42967,1500,1500,1500,1500,1500,1500,1500,1500"
200115.9615292,positive_aileron,"RX_EVENT,68,0,862391632,32768,32768,32768,32768"
200115.9831826,positive_aileron,"COMMIT_EVENT,68,0,862391632,862402251,42968,1500,1500,1500,1500,1500,1500,1500,1500"
200116.0041976,positive_aileron,"RX_EVENT,69,0,862412639,32768,32768,32768,32768"
200116.0254875,positive_aileron,"COMMIT_EVENT,69,0,862412639,862422250,42969,1500,1500,1500,1500,1500,1500,1500,1500"
200116.0466769,positive_aileron,"RX_EVENT,70,0,862434276,32768,32768,32768,32768"
200116.0680616,positive_aileron,"COMMIT_EVENT,70,0,862434276,862442250,42970,1500,1500,1500,1500,1500,1500,1500,1500"
200116.0892438,positive_aileron,"RX_EVENT,71,0,862455376,32768,32768,32768,32768"
200116.1112833,positive_aileron,"COMMIT_EVENT,71,0,862455376,862462250,42971,1500,1500,1500,1500,1500,1500,1500,1500"
200116.1333181,positive_aileron,"RX_EVENT,72,0,862476835,32768,32768,32768,32768"
200116.1554825,positive_aileron,"COMMIT_EVENT,72,0,862476835,862482250,42972,1500,1500,1500,1500,1500,1500,1500,1500"
200116.1781064,positive_aileron,"RX_EVENT,73,0,862498190,32768,32768,32768,32768"
200116.1999605,positive_aileron,"COMMIT_EVENT,73,0,862498190,862502250,42973,1500,1500,1500,1500,1500,1500,1500,1500"
200116.2216541,positive_aileron,"RX_EVENT,74,0,862519536,32768,32768,32768,32768"
200116.2432908,positive_aileron,"COMMIT_EVENT,74,0,862519536,862522250,42974,1500,1500,1500,1500,1500,1500,1500,1500"
200116.2644156,positive_aileron,"RX_EVENT,75,0,862540726,32768,32768,32768,32768"
200116.2860129,positive_aileron,"COMMIT_EVENT,75,0,862540726,862542250,42975,1500,1500,1500,1500,1500,1500,1500,1500"
200116.3069525,positive_aileron,"RX_EVENT,76,0,862562341,32768,32768,32768,32768"
200116.3283296,positive_aileron,"COMMIT_EVENT,76,0,862562341,862582251,42977,1500,1500,1500,1500,1500,1500,1500,1500"
200116.3495037,positive_aileron,"RX_EVENT,77,0,862583733,32768,32768,32768,32768"
200116.3706653,positive_aileron,"COMMIT_EVENT,77,0,862583733,862602251,42978,1500,1500,1500,1500,1500,1500,1500,1500"
200116.3919781,positive_aileron,"RX_EVENT,78,0,862604817,32768,32768,32768,32768"
200116.4132596,positive_aileron,"COMMIT_EVENT,78,0,862604817,862622250,42979,1500,1500,1500,1500,1500,1500,1500,1500"
200116.4345412,positive_aileron,"RX_EVENT,79,0,862625911,32768,32768,32768,32768"
200116.4564012,positive_aileron,"COMMIT_EVENT,79,0,862625911,862642250,42980,1500,1500,1500,1500,1500,1500,1500,1500"
200116.4781583,positive_aileron,"RX_EVENT,80,0,862647478,32768,32768,32768,32768"
200116.500039,positive_aileron,"COMMIT_EVENT,80,0,862647478,862662250,42981,1500,1500,1500,1500,1500,1500,1500,1500"
200116.5213489,positive_aileron,"RX_EVENT,81,0,862668528,32768,32768,32768,32768"
200116.5431789,positive_aileron,"COMMIT_EVENT,81,0,862668528,862682250,42982,1500,1500,1500,1500,1500,1500,1500,1500"
200116.5644045,positive_aileron,"RX_EVENT,82,0,862690045,32768,32768,32768,32768"
200116.5860306,positive_aileron,"COMMIT_EVENT,82,0,862690045,862702250,42983,1500,1500,1500,1500,1500,1500,1500,1500"
200116.6074759,positive_aileron,"RX_EVENT,83,0,862711105,32768,32768,32768,32768"
200116.6303472,positive_aileron,"COMMIT_EVENT,83,0,862711105,862722250,42984,1500,1500,1500,1500,1500,1500,1500,1500"
200116.6520695,positive_aileron,"RX_EVENT,84,0,862732767,32768,32768,32768,32768"
200116.6740678,positive_aileron,"COMMIT_EVENT,84,0,862732767,862742250,42985,1500,1500,1500,1500,1500,1500,1500,1500"
200116.6953954,positive_aileron,"RX_EVENT,85,0,862753911,32768,32768,32768,32768"
200116.7167025,positive_aileron,"COMMIT_EVENT,85,0,862753911,862762250,42986,1500,1500,1500,1500,1500,1500,1500,1500"
200116.7378608,positive_aileron,"RX_EVENT,86,0,862775329,32768,32768,32768,32768"
200116.7595107,positive_aileron,"COMMIT_EVENT,86,0,862775329,862782250,42987,1500,1500,1500,1500,1500,1500,1500,1500"
200116.7805781,positive_aileron,"RX_EVENT,87,0,862796378,32768,32768,32768,32768"
200116.8020111,positive_aileron,"COMMIT_EVENT,87,0,862796378,862802250,42988,1500,1500,1500,1500,1500,1500,1500,1500"
200116.8232032,positive_aileron,"RX_EVENT,88,0,862817944,32768,32768,32768,32768"
200116.8445972,positive_aileron,"COMMIT_EVENT,88,0,862817944,862822250,42989,1500,1500,1500,1500,1500,1500,1500,1500"
200116.8655611,positive_aileron,"RX_EVENT,89,0,862839329,32768,32768,32768,32768"
200116.8868829,positive_aileron,"COMMIT_EVENT,89,0,862839329,862842250,42990,1500,1500,1500,1500,1500,1500,1500,1500"
200116.9081413,positive_aileron,"RX_EVENT,90,0,862860840,32768,32768,32768,32768"
200116.9295991,positive_aileron,"COMMIT_EVENT,90,0,862860840,862862251,42991,1500,1500,1500,1500,1500,1500,1500,1500"
200116.9507664,positive_aileron,"RX_EVENT,91,0,862881708,32768,32768,32768,32768"
200116.9721042,positive_aileron,"COMMIT_EVENT,91,0,862881708,862882250,42992,1500,1500,1500,1500,1500,1500,1500,1500"
200116.9933321,positive_aileron,"RX_EVENT,92,0,862903470,32768,32768,32768,32768"
200117.0148979,positive_aileron,"COMMIT_EVENT,92,0,862903470,862922250,42994,1500,1500,1500,1500,1500,1500,1500,1500"
200117.0360518,positive_aileron,"RX_EVENT,93,0,862924772,32768,32768,32768,32768"
200117.0576411,positive_aileron,"COMMIT_EVENT,93,0,862924772,862942250,42995,1500,1500,1500,1500,1500,1500,1500,1500"
200117.0791747,negative_aileron,"RX_EVENT,1000,0,862947156,45874,45874,32768,32768"
200117.1011528,negative_aileron,"COMMIT_EVENT,1000,0,862947156,862962250,42996,1700,1700,1500,1500,1500,1500,1500,1500"
200117.1222247,negative_aileron,"RX_EVENT,1001,0,862968162,45874,45874,32768,32768"
200117.1435344,negative_aileron,"COMMIT_EVENT,1001,0,862968162,862982250,42997,1700,1700,1500,1500,1500,1500,1500,1500"
200117.1647544,negative_aileron,"RX_EVENT,1002,0,862989696,45874,45874,32768,32768"
200117.1862527,negative_aileron,"COMMIT_EVENT,1002,0,862989696,863002250,42998,1700,1700,1500,1500,1500,1500,1500,1500"
200117.2076309,negative_aileron,"RX_EVENT,1003,0,863010636,45874,45874,32768,32768"
200117.2294705,negative_aileron,"COMMIT_EVENT,1003,0,863010636,863022250,42999,1700,1700,1500,1500,1500,1500,1500,1500"
200117.2506375,negative_aileron,"RX_EVENT,1004,0,863032074,45874,45874,32768,32768"
200117.2720184,negative_aileron,"COMMIT_EVENT,1004,0,863032074,863042250,43000,1700,1700,1500,1500,1500,1500,1500,1500"
200117.2930421,negative_aileron,"RX_EVENT,1005,0,863053107,45874,45874,32768,32768"
200117.3144287,negative_aileron,"COMMIT_EVENT,1005,0,863053107,863062250,43001,1700,1700,1500,1500,1500,1500,1500,1500"
200117.3355271,negative_aileron,"RX_EVENT,1006,0,863074763,45874,45874,32768,32768"
200117.3569688,negative_aileron,"COMMIT_EVENT,1006,0,863074763,863082250,43002,1700,1700,1500,1500,1500,1500,1500,1500"
200117.3779927,negative_aileron,"RX_EVENT,1007,0,863095719,45874,45874,32768,32768"
200117.3992745,negative_aileron,"COMMIT_EVENT,1007,0,863095719,863102250,43003,1700,1700,1500,1500,1500,1500,1500,1500"
200117.4206785,negative_aileron,"RX_EVENT,1008,0,863117164,45874,45874,32768,32768"
200117.441901,negative_aileron,"COMMIT_EVENT,1008,0,863117164,863122250,43004,1700,1700,1500,1500,1500,1500,1500,1500"
200117.4630109,negative_aileron,"RX_EVENT,1009,0,863138151,45874,45874,32768,32768"
200117.4847998,negative_aileron,"COMMIT_EVENT,1009,0,863138151,863142250,43005,1700,1700,1500,1500,1500,1500,1500,1500"
200117.5060748,negative_aileron,"RX_EVENT,1010,0,863159694,45874,45874,32768,32768"
200117.5272629,negative_aileron,"COMMIT_EVENT,1010,0,863159694,863162251,43006,1700,1700,1500,1500,1500,1500,1500,1500"
200117.5485637,negative_aileron,"RX_EVENT,1011,0,863180714,45874,45874,32768,32768"
200117.5706767,negative_aileron,"COMMIT_EVENT,1011,0,863180714,863182250,43007,1700,1700,1500,1500,1500,1500,1500,1500"
200117.5922806,negative_aileron,"RX_EVENT,1012,0,863202065,45874,45874,32768,32768"
200117.6140034,negative_aileron,"COMMIT_EVENT,1012,0,863202065,863222250,43009,1700,1700,1500,1500,1500,1500,1500,1500"
200117.6351147,negative_aileron,"RX_EVENT,1013,0,863223784,45874,45874,32768,32768"
200117.656344,negative_aileron,"COMMIT_EVENT,1013,0,863223784,863242250,43010,1700,1700,1500,1500,1500,1500,1500,1500"
200117.6776809,negative_aileron,"RX_EVENT,1014,0,863244437,45874,45874,32768,32768"
200117.6990027,negative_aileron,"COMMIT_EVENT,1014,0,863244437,863262250,43011,1700,1700,1500,1500,1500,1500,1500,1500"
200117.7201655,negative_aileron,"RX_EVENT,1015,0,863265486,45874,45874,32768,32768"
200117.7415839,negative_aileron,"COMMIT_EVENT,1015,0,863265486,863282250,43012,1700,1700,1500,1500,1500,1500,1500,1500"
200117.7627715,negative_aileron,"RX_EVENT,1016,0,863286801,45874,45874,32768,32768"
200117.784245,negative_aileron,"COMMIT_EVENT,1016,0,863286801,863302250,43013,1700,1700,1500,1500,1500,1500,1500,1500"
200117.8056305,negative_aileron,"RX_EVENT,1017,0,863307910,45874,45874,32768,32768"
200117.8276936,negative_aileron,"COMMIT_EVENT,1017,0,863307910,863322250,43014,1700,1700,1500,1500,1500,1500,1500,1500"
200117.8490997,negative_aileron,"RX_EVENT,1018,0,863329387,45874,45874,32768,32768"
200117.8707508,negative_aileron,"COMMIT_EVENT,1018,0,863329387,863342250,43015,1700,1700,1500,1500,1500,1500,1500,1500"
200117.8920139,negative_aileron,"RX_EVENT,1019,0,863350388,45874,45874,32768,32768"
200117.9137059,negative_aileron,"COMMIT_EVENT,1019,0,863350388,863362250,43016,1700,1700,1500,1500,1500,1500,1500,1500"
200117.9350288,negative_aileron,"RX_EVENT,1020,0,863371672,45874,45874,32768,32768"
200117.9567872,negative_aileron,"COMMIT_EVENT,1020,0,863371672,863382250,43017,1700,1700,1500,1500,1500,1500,1500,1500"
200117.9782225,negative_aileron,"RX_EVENT,1021,0,863393041,45874,45874,32768,32768"
200117.9995519,negative_aileron,"COMMIT_EVENT,1021,0,863393041,863402251,43018,1700,1700,1500,1500,1500,1500,1500,1500"
200118.0206666,negative_aileron,"RX_EVENT,1022,0,863414546,45874,45874,32768,32768"
200118.0420492,negative_aileron,"COMMIT_EVENT,1022,0,863414546,863422250,43019,1700,1700,1500,1500,1500,1500,1500,1500"
200118.0632729,negative_aileron,"RX_EVENT,1023,0,863435608,45874,45874,32768,32768"
200118.0848662,negative_aileron,"COMMIT_EVENT,1023,0,863435608,863442250,43020,1700,1700,1500,1500,1500,1500,1500,1500"
200118.1064968,negative_aileron,"RX_EVENT,1024,0,863456994,45874,45874,32768,32768"
200118.1281022,negative_aileron,"COMMIT_EVENT,1024,0,863456994,863462250,43021,1700,1700,1500,1500,1500,1500,1500,1500"
200118.1497002,negative_aileron,"RX_EVENT,1025,0,863478075,45874,45874,32768,32768"
200118.1715509,negative_aileron,"COMMIT_EVENT,1025,0,863478075,863482250,43022,1700,1700,1500,1500,1500,1500,1500,1500"
200118.1931382,negative_aileron,"RX_EVENT,1026,0,863499507,45874,45874,32768,32768"
200118.2150715,negative_aileron,"COMMIT_EVENT,1026,0,863499507,863502250,43023,1700,1700,1500,1500,1500,1500,1500,1500"
200118.2365277,negative_aileron,"RX_EVENT,1027,0,863520457,45874,45874,32768,32768"
200118.2583474,negative_aileron,"COMMIT_EVENT,1027,0,863520457,863522250,43024,1700,1700,1500,1500,1500,1500,1500,1500"
200118.279496,negative_aileron,"RX_EVENT,1028,0,863541772,45874,45874,32768,32768"
200118.3008879,negative_aileron,"COMMIT_EVENT,1028,0,863541772,863542250,43025,1700,1700,1500,1500,1500,1500,1500,1500"
200118.3220326,negative_aileron,"RX_EVENT,1029,0,863563220,45874,45874,32768,32768"
200118.3433043,negative_aileron,"COMMIT_EVENT,1029,0,863563220,863582250,43027,1700,1700,1500,1500,1500,1500,1500,1500"
200118.3646703,negative_aileron,"RX_EVENT,1030,0,863584750,45874,45874,32768,32768"
200118.3860178,negative_aileron,"COMMIT_EVENT,1030,0,863584750,863602250,43028,1700,1700,1500,1500,1500,1500,1500,1500"
200118.4071747,negative_aileron,"RX_EVENT,1031,0,863605872,45874,45874,32768,32768"
200118.4285178,negative_aileron,"COMMIT_EVENT,1031,0,863605872,863622250,43029,1700,1700,1500,1500,1500,1500,1500,1500"
200118.4499209,negative_aileron,"RX_EVENT,1032,0,863627394,45874,45874,32768,32768"
200118.4712957,negative_aileron,"COMMIT_EVENT,1032,0,863627394,863642250,43030,1700,1700,1500,1500,1500,1500,1500,1500"
