case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,4,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_005,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:y_w_outside_launch_gate
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,5,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_005,True,5.5580689904785325,exit_gate_floor,0,0.0,4,True,0,0,
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,5,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_006,False,5.6939593302243985,active_vicon_tracking_lost:vicon_subject_occluded,0,0.0,4,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,5,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_006,False,5.682036352705919,active_vicon_tracking_lost:vicon_subject_occluded,0,0.0,4,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,5,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_006,False,5.764364216891886,active_vicon_tracking_lost:vicon_subject_occluded,0,0.0,4,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,5,11,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_006,False,5.242764704020766,active_vicon_tracking_lost:vicon_subject_occluded,0,0.0,4,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,5,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_006,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,6,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_006,True,5.131067933696668,exit_gate_floor,0,0.0,4,True,0,0,
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,7,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_007,True,5.477077621669952,exit_gate_floor,0,0.0,4,True,0,0,
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,8,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_008,True,5.68449870140421,exit_gate_floor,0,0.0,4,True,0,0,
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,9,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_009,True,6.064814529357413,exit_gate_front_wall,0,0.0,4,True,0,0,
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,10,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_010,True,6.349768340925607,exit_gate_front_wall,0,0.0,4,True,0,0,
