t_host_s,event,details_json
246241.6994303,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09894770001177677,""prepare_started_elapsed_s"":0.5410522999882232,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246241.8184002,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07992920001037418,""prepare_started_elapsed_s"":0.6600707999896258,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246241.8991679,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09912460000836287,""prepare_started_elapsed_s"":0.7408753999916371,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246242.001484,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09694330001133489,""prepare_started_elapsed_s"":0.8430566999886651,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246242.0984936,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09994830001145605,""prepare_started_elapsed_s"":0.940051699988544,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246242.2071729,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0911591000191403,""prepare_started_elapsed_s"":1.0488408999808598,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246242.3057772,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09253309999825454,""prepare_started_elapsed_s"":1.1474669000017457,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246242.3985584,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09976839999202669,""prepare_started_elapsed_s"":1.2402316000079736,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
246241.222345,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06437139998888597,""source_event"":""active_command_packet_primitive_entry_slot""}"
246241.2995946,continuation_decision_committed,"{""commit_elapsed_s"":0.14122590000624768,""commit_lag_s"":0.001225900006247671,""decision_time_s"":0.023261399968760088,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246241.4070344,continuation_decision_committed,"{""commit_elapsed_s"":0.24870939998072572,""commit_lag_s"":0.008709399980725702,""decision_time_s"":0.034409499989124015,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246241.498827,continuation_decision_committed,"{""commit_elapsed_s"":0.340576599992346,""commit_lag_s"":0.0005765999923459941,""decision_time_s"":0.015946100000292063,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246241.6001214,continuation_decision_committed,"{""commit_elapsed_s"":0.44173039999441244,""commit_lag_s"":0.0017303999944123793,""decision_time_s"":0.02194850001251325,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246241.6993761,continuation_decision_committed,"{""commit_elapsed_s"":0.5410522999882232,""commit_lag_s"":0.0010522999882232043,""decision_time_s"":0.012576699984492734,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246241.8183556,continuation_decision_committed,"{""commit_elapsed_s"":0.6600707999896258,""commit_lag_s"":0.020070799989625798,""decision_time_s"":0.023321200016653165,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246241.8991241,continuation_decision_committed,"{""commit_elapsed_s"":0.7408753999916371,""commit_lag_s"":0.0008753999916371047,""decision_time_s"":0.021354700002120808,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246242.0014261,continuation_decision_committed,"{""commit_elapsed_s"":0.8430566999886651,""commit_lag_s"":0.0030566999886650903,""decision_time_s"":0.022596499999053776,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246242.0984294,continuation_decision_committed,"{""commit_elapsed_s"":0.940051699988544,""commit_lag_s"":5.1699988544040565e-05,""decision_time_s"":0.024710500001674518,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246242.2071256,continuation_decision_committed,"{""commit_elapsed_s"":1.0488408999808598,""commit_lag_s"":0.008840899980859795,""decision_time_s"":0.008470000000670552,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246242.3057333,continuation_decision_committed,"{""commit_elapsed_s"":1.1474669000017457,""commit_lag_s"":0.007466900001745547,""decision_time_s"":0.006979700003284961,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246242.3985121,continuation_decision_committed,"{""commit_elapsed_s"":1.2402316000079736,""commit_lag_s"":0.0002316000079733982,""decision_time_s"":0.003912400017725304,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
246242.7139005,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
246242.7139508,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.12046291981593,""floor_margin_m"":-0.020462919815930014,""inside"":false,""min_margin_m"":-0.020462919815930014,""reason"":""exit_gate_floor"",""x_w_m"":6.081429902451138,""y_w_m"":1.9997585220101746,""z_w_m"":0.37953708018407}"
