t_host_s,event,details_json
252208.4518779,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09830299999215641,""prepare_started_elapsed_s"":0.5416970000078436,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252208.5527167,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09740259999874978,""prepare_started_elapsed_s"":0.6425974000012502,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252208.657399,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09263539998559278,""prepare_started_elapsed_s"":0.7473646000144072,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252208.7519004,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09833839998231264,""prepare_started_elapsed_s"":0.8416616000176873,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252208.8535472,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09649779998930175,""prepare_started_elapsed_s"":0.9435022000106983,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252208.9511837,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09885490000364383,""prepare_started_elapsed_s"":1.0411450999963563,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252209.0513628,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09881249999511077,""prepare_started_elapsed_s"":1.1411875000048894,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252209.1532745,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09670759999775358,""prepare_started_elapsed_s"":1.2432924000022467,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252207.9548521,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.045246099994983524,""source_event"":""active_command_packet_primitive_entry_slot""}"
252208.0586467,continuation_decision_committed,"{""commit_elapsed_s"":0.14857580000534654,""commit_lag_s"":0.008575800005346523,""decision_time_s"":0.025094400014495477,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252208.1534771,continuation_decision_committed,"{""commit_elapsed_s"":0.2434347000089474,""commit_lag_s"":0.0034347000089473834,""decision_time_s"":0.015390100015792996,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252208.2699924,continuation_decision_committed,"{""commit_elapsed_s"":0.3599376000056509,""commit_lag_s"":0.01993760000565087,""decision_time_s"":0.011166199983563274,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252208.3509861,continuation_decision_committed,"{""commit_elapsed_s"":0.4409309000184294,""commit_lag_s"":0.0009309000184293259,""decision_time_s"":0.01750680000986904,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252208.4518066,continuation_decision_committed,"{""commit_elapsed_s"":0.5416970000078436,""commit_lag_s"":0.0016970000078435632,""decision_time_s"":0.0136544999841135,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252208.5526512,continuation_decision_committed,"{""commit_elapsed_s"":0.6425974000012502,""commit_lag_s"":0.002597400001250194,""decision_time_s"":0.01765309998882003,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252208.6241964,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7145002000033855,""reason"":""vicon_subject_occluded""}"
252208.6243732,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252208.6309677,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003488000016659498,""reason"":""vicon_subject_occluded""}"
252208.6344583,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009963299991795793,""reason"":""vicon_subject_occluded""}"
252208.6378901,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013529799995012581,""reason"":""vicon_subject_occluded""}"
252208.6422477,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.017002200009301305,""elapsed_s"":0.7315024000126868,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252208.6501134,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7364997999975458,""reason"":""vicon_subject_occluded""}"
252208.6503051,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252208.6563438,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.007505700021283701,""elapsed_s"":0.7440055000188295,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252208.6573445,continuation_decision_committed,"{""commit_elapsed_s"":0.7473646000144072,""commit_lag_s"":0.007364600014407197,""decision_time_s"":0.015449200000148267,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252208.7518405,continuation_decision_committed,"{""commit_elapsed_s"":0.8416616000176873,""commit_lag_s"":0.001661600017687337,""decision_time_s"":0.010479600023245439,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252208.8534921,continuation_decision_committed,"{""commit_elapsed_s"":0.9435022000106983,""commit_lag_s"":0.003502200010698342,""decision_time_s"":0.00907350002671592,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252208.9511277,continuation_decision_committed,"{""commit_elapsed_s"":1.0411450999963563,""commit_lag_s"":0.001145099996356258,""decision_time_s"":0.008789699990302324,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252209.0512974,continuation_decision_committed,"{""commit_elapsed_s"":1.1411875000048894,""commit_lag_s"":0.0011875000048893192,""decision_time_s"":0.004887699993560091,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252209.1532252,continuation_decision_committed,"{""commit_elapsed_s"":1.2432924000022467,""commit_lag_s"":0.0032924000022465094,""decision_time_s"":0.0043688000296242535,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252209.1838988,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2742459000146482,""reason"":""vicon_subject_occluded""}"
252209.1840242,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252209.2142617,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0035314999986439943,""elapsed_s"":1.2777774000132922,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252209.2382922,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3286344000080135,""reason"":""vicon_subject_occluded""}"
252209.2384234,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252209.2427542,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035912999883294106,""reason"":""vicon_subject_occluded""}"
252209.2464582,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.00816220001433976,""elapsed_s"":1.3367966000223532,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252209.5570398,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
252209.5570994,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.6547333280334984,""floor_margin_m"":0.4452666719665017,""inside"":false,""min_margin_m"":-0.1046921280739701,""reason"":""exit_gate_front_wall"",""x_w_m"":6.70469212807397,""y_w_m"":1.6612288335018552,""z_w_m"":0.8452666719665017}"
