t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303624.4295137,0.06479929998749867,4870883,200.0,0.014566935005698483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7058655547425657,0.3414697740700256,True,1.57809594698243,2.2097949887514594,1.5492570926127986,0.048646490160904055,-0.0667709329837205,-0.0461770969917743,4.902493605855155,1.2027534027720899,0.23771959369543472,0.29194661575686465,0.058242792569648205,-0.4010014364444585,0.0,0.0,0.0,True,inside_operational_region,0.3780959469824301
303624.4352478,0.07050319999689236,4870884,200.0,0.01472162749649413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0174760171262285,0.4417826948226584,True,1.6024231069419352,2.2144218852942825,1.546070240965986,0.05208691962825762,-0.06532035151018345,-0.049867142759037364,4.885855839533969,1.2130121212982696,0.24461581191410964,0.3498544996916578,0.09064943222995013,-0.45918261859926385,0.0,0.0,0.0,True,inside_operational_region,0.4024231069419353
303624.4413179,0.07657179998932406,4870886,200.0,0.014772800000730436,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7491347166577448,0.19259011738330875,True,1.6514889662514118,2.2239494310386867,1.5392628957096637,0.05580937503955674,-0.061524679360819956,-0.055386274954508874,4.878383399312852,1.2419371081075834,0.27930957028785375,0.34612379419585987,0.16729376349208286,-0.4921579112536495,0.0,0.0,0.0,True,inside_operational_region,0.4514889662514119
303624.4471786,0.0824127999949269,4870887,200.0,0.014809500003695953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8619492118456394,0.5819294724916237,True,1.6760827011806017,2.2285974810497367,1.5356155766693265,0.056341353553868156,-0.057670741725843744,-0.057272437520668795,4.878413335051274,1.2479862292293293,0.3153498112080034,0.3024222823568176,0.26416102613664044,-0.4799928146181842,0.0,0.0,0.0,True,inside_operational_region,0.4760827011806017
303624.4531861,0.08843609999166802,4870888,200.0,0.014778597494976353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8656004040672551,0.2491305829185152,True,1.7005478256007596,2.2334215212594057,1.5322101177010106,0.05838655579862051,-0.054541769302451026,-0.059571489502498576,4.870463845745735,1.2641964965171697,0.3309808452980443,0.3158950506030708,0.31987744494179,-0.48236250975415296,0.0,0.0,0.0,True,inside_operational_region,0.5005478256007596
303624.459059,0.09419939998770133,4870889,200.0,0.014665997503423355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.781229405599186,0.052821962775308,True,1.7248579981787957,2.237897355053516,1.5290257105738967,0.06031661186046744,-0.052386499708348744,-0.062301095517999006,4.856722164857677,1.2649959856555464,0.33253879007386833,0.322719105022575,0.33289157958980314,-0.49692777935974686,0.0,0.0,0.0,True,inside_operational_region,0.5248579981787957
303624.4651819,0.10046749998582527,4870890,200.0,0.014801042500479353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.037276745313418,0.4090456193415281,True,1.749198473058359,2.2424559319507686,1.5256441380351884,0.061974867475985906,-0.048189207600512596,-0.06494149325070708,4.845894522115083,1.2731702426790037,0.35403116822886094,0.31978339226868463,0.41168994543151843,-0.5103944393428338,0.0,0.0,0.0,True,inside_operational_region,0.549198473058359
303624.470946,0.10617519996594638,4870891,200.0,0.014829100005728194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0950889919025437,0.3188175690401786,True,1.7737192941003457,2.247258281704434,1.522304963809483,0.06455707739757166,-0.04374631989530098,-0.06695422957328612,4.8440939424764204,1.2913787941613915,0.3717893213055625,0.34947805360514594,0.4866410369637414,-0.5015778326167829,0.0,0.0,0.0,True,inside_operational_region,0.5737192941003457
303624.4770505,0.11219939996954054,4870892,200.0,0.014870675001921971,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0291249820702362,0.15766242454420792,True,1.7979640957694376,2.251683462792962,1.519069436981439,0.06568489039828851,-0.03965618858041209,-0.06991304130313081,4.829269090660585,1.2943645736070315,0.3863776729959749,0.32471258992395285,0.5351724577987704,-0.5251872823072823,0.0,0.0,0.0,True,inside_operational_region,0.5979640957694377
303624.4830433,0.11806730000535026,4870894,200.0,0.014532150001880993,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1824647675549553,0.16464962570925223,True,1.8466838883117496,2.26076185318887,1.512803040419143,0.069726658229468,-0.029926008927156467,-0.07542300572273097,4.813034837947198,1.3166465863248067,0.41326968203323766,0.34257819000987183,0.6532096110404966,-0.5518683612768611,0.0,0.0,0.0,True,inside_operational_region,0.6466838883117496
303624.4893511,0.12444459996186197,4870895,200.0,0.01476255000275448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3491131541602903,0.4097679332911035,True,1.8709237861420012,2.2651598369793975,1.5097236926101374,0.07059974599305008,-0.023982777723046134,-0.07851556934841852,4.799624428195923,1.323943017054303,0.43343297917732443,0.3118049697137649,0.7347409137867328,-0.5765745027423977,0.0,0.0,0.0,True,inside_operational_region,0.6709237861420012
303624.4954571,0.1305393999791704,4870896,200.0,0.015683674998805765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.284257820430325,0.21533990023000102,True,1.895229642903589,2.269646819763347,1.5066462751010687,0.07213322093200958,-0.01839254380746924,-0.08131062473873296,4.790708427861504,1.3363364915362617,0.4519384213307835,0.30897913354350864,0.791511383745669,-0.5866770522457221,0.0,0.0,0.0,True,inside_operational_region,0.6952296429035891
303624.5014252,0.13650979998055845,4870897,200.0,0.015244957502476387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1446178433499363,0.048178059165254215,True,1.9194609304954944,2.274021045516955,1.5038118731815573,0.07388347164225317,-0.013843043436984281,-0.08433770654083883,4.7794380218850545,1.3443392861454582,0.45583403564179015,0.31419813330663277,0.8034800445868123,-0.6005810087511531,0.0,0.0,0.0,True,inside_operational_region,0.7194609304954944
303624.5080604,0.14260510000167415,4870899,200.0,0.015399647500377187,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2807763956558955,0.17760121887628189,True,1.967826305698865,2.2828024980784245,1.4981587009453898,0.07597030199661692,-0.0025277094314333226,-0.08998043123014154,4.755166639359569,1.3648391095745458,0.4841456718973848,0.28156375904427466,0.8872277771068262,-0.614446829830495,0.0,0.0,0.0,True,inside_operational_region,0.767826305698865
303624.5155763,0.15009619999909773,4870900,200.0,0.015163347498233934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3159912266351828,0.07585450368636633,True,1.9919369907414444,2.2871186342773067,1.4954511281123986,0.07671902933174524,0.003336376901034832,-0.09286937538237838,4.741505648341468,1.3731425934510988,0.49776694111033415,0.2596318948510855,0.9269136068330093,-0.6229657360982325,0.0,0.0,0.0,True,inside_operational_region,0.7919369907414444
303624.5221074,0.15681439999025315,4870902,200.0,0.01528789750383053,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2658140545005967,0.0896658099071361,True,2.0401347732794495,2.2957670054023733,1.490229949192076,0.07797399572810271,0.014832457613251027,-0.09800522176593596,4.718049874957189,1.3912426958102264,0.5238619142699297,0.22126849257594666,0.9801222457821296,-0.6164156958975864,0.0,0.0,0.0,True,inside_operational_region,0.8401347732794495
303624.5283386,0.16342529997928068,4870903,200.0,0.01579899750296077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4243699529758804,0.29228727944748206,True,2.064191293616901,2.3000502864352055,1.487619796052118,0.07756959923219098,0.02147098206007758,-0.10055957565796447,4.705506081472309,1.3997288927781713,0.5463739819277778,0.17245381440277216,1.0307718542553355,-0.6157459628774694,0.0,0.0,0.0,True,inside_operational_region,0.8641912936169012
303624.535408,0.1699959000106901,4870904,200.0,0.015243997499929685,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.224108354491352,0.13528906008886943,True,2.0881244831159314,2.30419811801238,1.4853596248587022,0.07772379323494638,0.02677712220942885,-0.10360252131632963,4.689739099339239,1.4038075984491778,0.5482564833259429,0.1512970395320296,1.0274490541785608,-0.6279384624211001,0.0,0.0,0.0,True,inside_operational_region,0.8881244831159314
303624.5422913,0.17703359998995438,4870906,200.0,0.015381242500367966,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4413976931254853,0.1755789986413145,True,2.1360369156401626,2.3125290560170177,1.4807508326926804,0.07817548719811818,0.039954969091515746,-0.10941014747983058,4.6635536627547785,1.42090859179665,0.5802104876500664,0.12559109095068274,1.0988980877612293,-0.6437492062692382,0.0,0.0,0.0,True,inside_operational_region,0.9360369156401627
303624.5482152,0.18335159996058792,4870907,200.0,0.01551584249936875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0851616844051333,0.328123464370819,True,2.159797486900918,2.316529818186633,1.4788277716687168,0.07869158525171382,0.04416193175523109,-0.1127759235140462,4.645843035796307,1.4236904940129127,0.571979065596111,0.12657977086021518,1.0467640059394598,-0.6591947802349298,0.0,0.0,0.0,True,inside_operational_region,0.959797486900918
303624.5545228,0.18948319996707141,4870908,200.0,0.015377612501466926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4479137510702933,0.15910071416740104,True,2.1837017665008127,2.320698213188553,1.4767703675270756,0.07880267753369985,0.05082317921114399,-0.1156038197471303,4.634757252042262,1.4364278631384315,0.5870381725351291,0.11366074138517501,1.086251530523931,-0.6606614167704417,0.0,0.0,0.0,True,inside_operational_region,0.9837017665008128
303624.5609646,0.1959402000065893,4870909,200.0,0.015863812500171177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3034771001980834,0.18313477089979882,True,2.2073841057144854,2.3247033429872954,1.4749415332966764,0.07978178295972915,0.056354634254816904,-0.11885644021169917,4.616043481478304,1.4426596331660133,0.5885754248919748,0.1331622790228436,1.0804361076606057,-0.6730814809930007,0.0,0.0,0.0,True,inside_operational_region,1.0073841057144854
303624.5674236,0.20204339997144416,4870911,200.0,0.015318370002643094,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6346076534046983,0.27403133930327145,True,2.254810533138846,2.3327599901691856,1.4712004092725348,0.07989814159252928,0.07202738213342519,-0.12349075896507777,4.586312434547441,1.4563365411539535,0.6320837519288793,0.10596160152484084,1.21228074768906,-0.6472805941975319,0.0,0.0,0.0,True,inside_operational_region,1.054810533138846
303624.5733752,0.20849569997517392,4870912,200.0,0.015273770005006697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3743102155823286,0.23520731941341838,True,2.2783967295420666,2.336765429409124,1.4696564913748218,0.08112955283975287,0.0782747891358686,-0.12598293553393924,4.569834520511565,1.463338873978317,0.6339917195442019,0.13558669564435952,1.2111436806877238,-0.63871861560782,0.0,0.0,0.0,True,inside_operational_region,1.0696564913748219
303624.5794367,0.214549399970565,4870913,200.0,0.015042397500577048,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0829517409351372,0.48058015592165976,True,2.3017947627641333,2.3404199873409732,1.468484668467986,0.08224287751643145,0.08230994423860727,-0.1293295729350712,4.550838279382318,1.4570921968722736,0.6150978672996794,0.15904808329327652,1.1342664371087028,-0.6540656962758951,0.0,0.0,0.0,True,inside_operational_region,1.068484668467986
303624.5859443,0.221075999957975,4870914,200.0,0.01612579749918323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4149009140829858,0.043156756598872276,True,2.325256314892184,2.3442313876351,1.467118779288989,0.08317437321270571,0.0887513319184432,-0.1320241318874369,4.534857978111428,1.4618081378424335,0.6232367807621253,0.17126325003316537,1.1518084593347244,-0.6519775557873869,0.0,0.0,0.0,True,inside_operational_region,1.0671187792889891
303624.5919504,0.22712769999634475,4870916,200.0,0.015149112504226807,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.442051694195457,0.023738117613475055,True,2.371975133834563,2.351795462449941,1.4646880470382566,0.0848343917400145,0.10176140228005703,-0.1378628392595287,4.50035154396622,1.475158167426801,0.6387036201249945,0.18615851458649885,1.180206363397326,-0.6627520190839465,0.0,0.0,0.0,True,inside_operational_region,1.0646880470382567
303624.5981417,0.23330739996163175,4870917,200.0,0.015230012501782924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.504012983563441,0.217812529866826,True,2.395283560359707,2.3555371236255107,1.4635615607193888,0.084791965185822,0.10879698899874368,-0.14052250855962933,4.484160403410049,1.4808349135290295,0.6520382103405935,0.16303321460028058,1.209714497484923,-0.6600077789851981,0.0,0.0,0.0,True,inside_operational_region,1.0635615607193887
303624.604189,0.2393502999912016,4870918,200.0,0.015976500004410556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8275889556961282,0.4252192529924952,True,2.4184285480369736,2.3591969483389796,1.4623852543397848,0.08524940897464406,0.11734894341319801,-0.14365830380282496,4.460759320576348,1.4869967107555522,0.6764920860202577,0.16290301607477667,1.2833144441134383,-0.6776986919435807,0.0,0.0,0.0,True,inside_operational_region,1.0623852543397847
303624.6106403,0.24587859999155626,4870919,200.0,0.015532457504615542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.069517637980051,0.4323879006569096,True,2.4415228149047388,2.3628487728045604,1.4618115830367122,0.08651756480776607,0.12168225756469386,-0.14637655038241704,4.445081582775023,1.4897128897994618,0.6568069988477255,0.1888288029760363,1.205619773394411,-0.6667688711559867,0.0,0.0,0.0,True,inside_operational_region,1.0618115830367123
303624.6164107,0.25170139997499064,4870920,200.0,0.015452857500207405,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5083070286732607,0.159914126062625,True,2.464578487937972,2.3664536221615626,1.4610329139444502,0.08661829858284564,0.12865652212293988,-0.14923180119864687,4.426664558331337,1.494305211489023,0.6672503552269204,0.1725963157777084,1.228124496137688,-0.6698176556284676,0.0,0.0,0.0,True,inside_operational_region,1.0610329139444503
303624.6221251,0.25739789998624474,4870922,200.0,0.015876202505418994,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3814982774149427,0.11789741150824744,True,2.510354534115256,2.3735284371742824,1.459913115612913,0.08903633323739424,0.14095033299265536,-0.15473564677111806,4.387238611677173,1.5010352046250441,0.6704964696756184,0.2150196890801369,1.2129169305143142,-0.6642794947573634,0.0,0.0,0.0,True,inside_operational_region,1.059913115612913
303624.6282761,0.2635778000112623,4870923,200.0,0.015588002500985246,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4742777682369337,0.06315609497619873,True,2.5331858443611637,2.377011343085199,1.4594625087554876,0.09006404028989934,0.14765064647044746,-0.15748766616240406,4.369294779285398,1.504999879915216,0.6766865087616685,0.2266317459062466,1.225094825331816,-0.6639569650335466,0.0,0.0,0.0,True,inside_operational_region,1.0594625087554874
303624.6344321,0.2696686999988742,4870924,200.0,0.015952577505091728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4390784104899572,0.07038559824710966,True,2.5559226722513317,2.3804708053248818,1.45909737993777,0.090582900982076,0.15441178296810376,-0.15981741999698995,4.350527653117379,1.5071952206631938,0.6841944562984371,0.21783900635706083,1.2384402590552912,-0.6500870918634958,0.0,0.0,0.0,True,inside_operational_region,1.05909737993777
303624.6405018,0.2757446999894455,4870925,200.0,0.01543741250096988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4832488743263297,0.10528943101461212,True,2.578577420456057,2.3839203397425766,1.4588552214835444,0.0921095257664537,0.161061037495406,-0.16249566937839655,4.331014249345129,1.5123935720407518,0.6878066673054816,0.24644469922553153,1.2447089801180509,-0.6497564740463038,0.0,0.0,0.0,True,inside_operational_region,1.0588552214835443
303624.646893,0.2819129999843426,4870926,200.0,0.015513354999541604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4677880235613505,0.28108301637489497,True,2.601035213328891,2.3871895228648126,1.458757772911668,0.09418129729204949,0.16705731797086187,-0.16586229111890827,4.307264459142634,1.5128837523307566,0.6851788858590787,0.29275985689224754,1.2259684697651347,-0.6702894105537465,0.0,0.0,0.0,True,inside_operational_region,1.058757772911668
303624.6531172,0.28836259996751323,4870928,200.0,0.01557471999912791,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5591391895975735,0.08185086333929634,True,2.6458082281807833,2.393725049595715,1.4587609161150896,0.096406295179154,0.18112981019543506,-0.17182157212220206,4.264047128358025,1.518945454417291,0.6972896591298544,0.30252630202893593,1.2612429799307352,-0.6844741838990093,0.0,0.0,0.0,True,inside_operational_region,1.0587609161150895
303624.6595841,0.29485700000077486,4870929,200.0,0.015509520004704017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.607050220215623,0.25054120129246166,True,2.6680902221865948,2.3970012052851324,1.458839203011841,0.09665662095840188,0.18873920592921056,-0.1743449468866487,4.242438094927792,1.5229877889490053,0.7093816692768796,0.27591501447884276,1.2955342255470312,-0.6771351854915115,0.0,0.0,0.0,True,inside_operational_region,1.058839203011841
303624.6655955,0.30085719999624416,4870930,200.0,0.015892259998067877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.476841860153909,0.25480767132057575,True,2.6901547711748273,2.4000910422880977,1.459143751792786,0.09629406422063536,0.19539610659644513,-0.17758993882626406,4.217268424497773,1.520516706357048,0.7112381923631257,0.2384901151969362,1.2902486199880712,-0.691338163383302,0.0,0.0,0.0,True,inside_operational_region,1.059143751792786
303624.6716387,0.30690510000567883,4870932,200.0,0.015301612499691919,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7221769940870932,0.3212577738812665,True,2.7343130688509873,2.4066074553954144,1.4596449931102065,0.09650887372278394,0.21203340032797824,-0.181990128828168,4.174361543909666,1.533565246953068,0.7458563317968394,0.20056593650160953,1.3863341790626362,-0.6610328457073927,0.0,0.0,0.0,True,inside_operational_region,1.0596449931102065
303624.6777606,0.3129733999958262,4870933,200.0,0.014993412495763414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1101197361111932,0.5803177193599405,True,2.75598408420419,2.409481412044704,1.4605078590974085,0.09735262442017856,0.21590762146267917,-0.1856993788950363,4.149696112690569,1.5241520677509999,0.7195560339166264,0.22151846723531318,1.2721146069731528,-0.6836148481206633,0.0,0.0,0.0,True,inside_operational_region,1.0605078590974086
303624.6842492,0.31945919996360317,4870934,200.0,0.014780515008429307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.458031381546735,0.19421181088708808,True,2.777742539327218,2.412499448656796,1.4611526845125515,0.0969130636606379,0.2228528130948617,-0.18796912659806608,4.1286994291509,1.5228494735054403,0.7265919419251493,0.18641030820318227,1.283349546529794,-0.6656267274619821,0.0,0.0,0.0,True,inside_operational_region,1.0611526845125514
303624.6905122,0.32574279996333644,4870935,200.0,0.015158530004835892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5846473447794127,0.17214651638620232,True,2.7994096248483595,2.4156059007269532,1.4617810323590712,0.09653004277115373,0.2304800563153222,-0.19016791940382793,4.10512669422936,1.527453334848173,0.7400903180990751,0.15904461594096325,1.3156155200779542,-0.6503252352465398,0.0,0.0,0.0,True,inside_operational_region,1.0617810323590713
303624.6962634,0.3315141999628395,4870937,200.0,0.014634765001900456,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3241344507775792,0.16923019108547777,True,2.842310117960146,2.421443487496437,1.4633089514274478,0.09541592689069578,0.2427698591774745,-0.19523755152967803,4.057205434175439,1.5231051917623168,0.7527354910196047,0.11412134670106365,1.274274543811095,-0.6378844574794854,0.0,0.0,0.0,True,inside_operational_region,1.0633089514274476
303624.7022773,0.33752080000704154,4870938,200.0,0.015169265004586856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2609039540077522,0.14921191904969922,True,2.8635990378515492,2.424383950681713,1.4641113101816794,0.09470404267335786,0.2486355787363954,-0.19761604937968347,4.032005827949032,1.5237775109123028,0.7602381706695579,0.09065539011796597,1.2492361351083805,-0.626683420216459,0.0,0.0,0.0,True,inside_operational_region,1.0641113101816795
303624.7091033,0.344168699986767,4870939,200.0,0.016526902502804957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1986677875902751,0.12239270559665193,True,2.8848256614292627,2.4272436283845606,1.4649037830237546,0.09400502122139187,0.25417197988461737,-0.19998311140517178,4.0088094065013955,1.522501448399073,0.7699334965424331,0.07187266706329025,1.2175543598790926,-0.615704549555393,0.0,0.0,0.0,True,inside_operational_region,1.0649037830237544
303624.7152916,0.35055629996350035,4870940,200.0,0.015230802499858625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2349538197452148,0.19725223961042834,True,2.906041062571545,2.430098629509868,1.4656690798036907,0.0928621441724018,0.26007389132496783,-0.2017137191786076,3.9887533683558667,1.5208965305417146,0.7857373003657502,0.03646625420712765,1.2052951905472464,-0.586987548234206,0.0,0.0,0.0,True,inside_operational_region,1.0656690798036905
303624.7213506,0.35659639997174963,4870942,200.0,0.014913755003204028,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0831449454215234,0.2008591948012142,True,2.948084708110411,2.4358070401954497,1.4672735017350815,0.09214782227665097,0.270070106145448,-0.20601436053564104,3.9429855220520067,1.5237282993317558,0.8052639110235873,0.03787975888842617,1.1317253829830318,-0.5628743463059749,0.0,0.0,0.0,True,inside_operational_region,1.0672735017350816
303624.7275146,0.3626753999851644,4870943,200.0,0.014774654999041854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8509223674887145,0.47011274375088263,True,2.9688778502840565,2.4384877927094575,1.468095833050846,0.09175832896290981,0.2735876332098153,-0.208482824307207,3.9181262232343372,1.5186316100590342,0.8094282888986126,0.0406757374616479,1.0525783639628705,-0.5587541887365483,0.0,0.0,0.0,True,inside_operational_region,1.068095833050846
