t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303625.1747056,0.8096877000061795,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
303625.1985625,0.833600000012666,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
303625.2221359,0.8572661000071093,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
303625.2461039,0.8811596999876201,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
303625.2696044,0.9047192999860272,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
303625.2922581,0.927433300006669,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
303625.315491,0.9506540999864228,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
303625.3385352,0.9737590999575332,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
303625.3617096,0.9966996999573894,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
303625.385007,1.0200645999866538,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
303625.4087468,1.0438871000078507,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
303625.4310757,1.0662552999565378,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
303625.454782,1.0898937999736518,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
303625.4775932,1.1127934000105597,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
303625.5012158,1.1364420999889262,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
303625.5251558,1.1602472999948077,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
303625.5484806,1.183711499965284,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
303625.5712777,1.2064417999936268,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
303625.5950694,1.230267199978698,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
303625.6181336,1.253324999997858,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
303625.6413018,1.2765296999714337,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
303625.6650198,1.3000041999621317,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
303625.6885884,1.323769300011918,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
303625.7124555,1.3476207999628969,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
303625.7358133,1.3707436000113375,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
303625.75924,1.3943638000055216,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
