split,session_label,calibration_profile_hash,termination_group,throw_id,dx_m,dx_pred_m,dx_residual_m,dy_m,dy_pred_m,dy_residual_m,sink_rate_m_s,sink_rate_pred_m_s,sink_rate_residual_m_s,duration_s,duration_pred_s,duration_residual_s,altitude_loss_m,altitude_loss_pred_m,altitude_loss_residual_m,glide_ratio_x_over_altloss,derived_glide_ratio_pred,derived_glide_ratio_residual
train,20260602_231554,,floor,v006,4.367354949,4.335307493,0.03204745627,0.9316311053,0.9208087976,0.01082230777,0.8493783306,0.9050352439,-0.05565691328,1.4004305,1.332877508,0.06755299217,1.18949532,1.20630112,-0.01680580016,3.671603305,3.593884993,0.07771831269
train,20260602_231554,,floor,v007,4.433191216,4.285493764,0.1476974514,1.540267872,1.355439896,0.1848279764,0.8927011292,0.915686287,-0.02298515783,1.4842162,1.492003418,-0.007787218004,1.324961478,1.36620707,-0.04124559235,3.345901968,3.136782014,0.2091199543
train,20260602_231554,,floor,v008,4.022226633,4.442460622,-0.4202339891,1.07577576,0.7952925381,0.2804832215,0.8403133899,0.8095619597,0.03075143019,1.4844281,1.489413478,-0.004985378405,1.247384809,1.205772494,0.04161231437,3.224527512,3.684327386,-0.4597998745
train,20260602_231554,,floor,v009,4.863714952,4.691372559,0.1723423933,0.4226970331,0.3358597717,0.08683726136,0.8636050567,0.832292762,0.03131229464,1.4392856,1.448990298,-0.009704698397,1.242974322,1.205984138,0.03699018455,3.912964947,3.890078163,0.02288678341
train,20260602_231554,,floor,v010,5.08478506,4.810018409,0.2747666513,0.5947498638,0.6486869605,-0.05393709675,0.8339851506,0.8110648926,0.02292025805,1.4259929,1.422749685,0.003243215167,1.189256903,1.15394232,0.0353145832,4.275598523,4.168335214,0.1072633089
train,20260602_231554,,floor,v011,5.136646136,4.796955069,0.339691067,1.296230242,1.187529236,0.1087010061,0.8151661168,0.8577344955,-0.0425683787,1.497133,1.414805619,0.08232738099,1.220412094,1.213527584,0.006884510091,4.20894398,3.952901551,0.2560424285
train,20260602_231554,,floor,v012,3.09675226,3.479253469,-0.382501209,0.9782280291,1.162225582,-0.1839975531,0.9163933991,0.9139174435,0.002475955555,1.4243016,1.489207368,-0.06490576786,1.305220585,1.361012591,-0.05579200598,2.372589198,2.556371259,-0.1837820605
heldout,20260602_231554,,floor,v013,4.043502031,4.360349527,-0.3168474959,-0.4477326371,-0.434662075,-0.01307056212,0.8723358771,0.9019862971,-0.02965041994,1.4785759,1.422286998,0.05628890168,1.289814805,1.282883383,0.006931421636,3.134947759,3.398866635,-0.2639188761
train,20260602_231554,,floor,v014,4.83523577,4.793130511,0.04210525961,0.2968091925,0.04141995277,0.2553892397,0.740734891,0.6928542399,0.0478806511,1.6547334,1.605161073,0.04957232747,1.225718765,1.112142655,0.1135761099,3.944816633,4.309816272,-0.3649996391
train,20260602_231554,,floor,v015,4.344216234,4.382767652,-0.03855141802,0.002226406245,0.2613053307,-0.2590789245,0.8103966569,0.8246219464,-0.01422528952,1.4588349,1.419981455,0.03885344475,1.182234926,1.170947872,0.01128705441,3.674579509,3.742922942,-0.06834343256
train,20260602_231554,,floor,v016,4.751215929,4.803947158,-0.05273122929,1.432502772,1.483155984,-0.05065321196,0.8516978783,0.8250149687,0.0266829096,1.4625234,1.493000364,-0.03047696421,1.245628077,1.231747649,0.01388042799,3.814313451,3.900106619,-0.08579316762
train,20260602_231554,,floor,v017,2.578562442,2.333965145,0.2445972976,1.557778503,1.742435852,-0.1846573491,1.11907001,1.128259375,-0.009189365046,1.2308217,1.243143628,-0.01232192812,1.377375652,1.402588453,-0.02521280083,1.872083653,1.664041323,0.20804233
heldout,20260602_231554,,floor,v018,4.417660544,4.295722365,0.1219381798,1.159119298,1.160911009,-0.001791710733,0.8565068573,0.8865555276,-0.0300486703,1.3246412,1.299449361,0.02519183932,1.134564271,1.152034013,-0.01746974229,3.893706735,3.728815568,0.1648911671
train,20260602_231554,,floor,v019,4.695731691,4.655191643,0.04054004805,0.09300955706,0.2714848034,-0.1784752463,0.8468613902,0.8053126065,0.04154878363,1.486635,1.522915617,-0.0362806171,1.258973783,1.226423145,0.03255063763,3.729808956,3.79574673,-0.06593777362
train,20260602_231554,,floor,v020,4.771186188,4.820487181,-0.04930099263,0.2089607746,0.3452504105,-0.1362896359,0.7936258807,0.7953175723,-0.001691691557,1.4801292,1.451305523,0.02882367698,1.17466884,1.154248785,0.02042005473,4.061728741,4.176298249,-0.1145695083
train,20260602_231554,,floor,v021,5.21567088,5.115284492,0.1003863883,-0.007170996021,0.2424778684,-0.2496488644,0.7180438723,0.6480766704,0.06996720193,1.5835711,1.564757104,0.01881399595,1.137073525,1.014082574,0.1229909508,4.586924915,5.04424849,-0.457323575
train,20260602_231554,,floor,v022,4.825586004,4.750005347,0.07558065728,0.5313701347,0.7534686787,-0.222098544,0.8010763963,0.8014616333,-0.0003852369409,1.4493969,1.46071343,-0.01131652964,1.161077645,1.170705771,-0.009628125555,4.156126873,4.057386121,0.09874075237
train,20260602_231554,,floor,v023,4.106755499,4.466321718,-0.3595662191,0.3081044287,0.2831041964,0.02500023229,0.8299495159,0.8114027493,0.01854676653,1.4736096,1.507303142,-0.03369354174,1.223021574,1.223029913,-8.339196383e-06,3.357876579,3.651849942,-0.2939733633
train,20260602_231554,,front_wall,v024,5.289678036,5.29779596,-0.00811792406,0.6015245117,0.5971615204,0.004362991267,0.5936314402,0.7096535464,-0.1160221062,1.4222646,1.519588387,-0.09732378661,0.8443009829,1.078381288,-0.2340803047,6.26515679,4.912729867,1.352426923
train,20260602_231554,,floor,v025,3.31780233,3.872765773,-0.5549634436,0.2209168965,0.2287406147,-0.007823718177,0.8826764884,0.8937795708,-0.01110308243,1.4276458,1.452003181,-0.02435738103,1.260149381,1.29777078,-0.03762139856,2.632864309,2.9841678,-0.3513034915
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.595143528,3.634157107,-0.0390135793,1.004620702,1.001350351,0.003270350686,0.969789752,0.9675865041,0.002203247925,1.0822502,1.072633913,0.009616286808,1.049555153,1.037866098,0.01168905484,3.425397434,3.501566448,-0.07616901438
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,4.083504225,3.983700899,0.09980332541,0.3503437092,0.4653149459,-0.1149712367,0.9538738117,0.9911281351,-0.03725432343,1.1385988,1.111553359,0.02704544081,1.086079577,1.101691808,-0.01561223065,3.759857298,3.615984861,0.1438724366
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,2.961092272,2.851388997,0.1097032747,0.1488083818,0.2616674945,-0.1128591128,1.146134866,1.117141071,0.0289937949,1.0095038,0.9786799989,0.03082380116,1.157027502,1.093323622,0.06370388036,2.559223758,2.608000907,-0.04877714912
heldout,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v004,4.04472823,3.99154063,0.05318759987,0.4761062548,0.4460751273,0.0300311275,1.006517371,1.016526783,-0.01000941171,1.0865236,1.054298633,0.03222496736,1.093604877,1.071722797,0.02188208035,3.698527973,3.724415158,-0.02588718508
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v005,3.510301964,3.519144201,-0.008842237134,0.4202923065,0.5415744733,-0.1212821668,1.075152005,1.065982891,0.009169113869,1.073812,1.106405145,-0.0325931452,1.154511124,1.179408955,-0.02489783064,3.040509433,2.983820147,0.0566892862
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v006,4.539317543,4.365672827,0.1736447152,0.3879471809,0.3671283272,0.02081885377,0.7981657395,0.7971697746,0.0009959648842,1.2759417,1.27958542,-0.003643720156,1.018412951,1.020046821,-0.001633870448,4.457246484,4.279874941,0.1773715429
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v007,4.667183267,4.581405083,0.08577818473,0.4341631685,0.3409383383,0.09322483022,0.7735155604,0.7542750549,0.01924050546,1.3306842,1.340345499,-0.009661299054,1.029304935,1.010989175,0.01831575974,4.534305734,4.531606467,0.002699267575
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v008,4.34298653,4.344178807,-0.001192276233,0.1157344709,0.2813044399,-0.165569969,0.8895602883,0.8915827685,-0.002022480207,1.2316014,1.231835568,-0.0002341682646,1.095583697,1.098283366,-0.002699669845,3.964084665,3.955426204,0.008658460912
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v009,3.849013933,4.013711829,-0.1646978959,0.3367139003,0.3187516185,0.01796228184,0.8985591767,0.8982952286,0.000263948124,1.2877676,1.305271281,-0.017503681,1.157135394,1.172518964,-0.01538356928,3.326329789,3.423153017,-0.09682322811
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v010,3.633908921,3.465534858,0.1683740635,0.1086485437,0.05917439637,0.0494741473,0.9711129105,0.9928896403,-0.02177672981,1.1676584,1.139371544,0.02828685578,1.133928147,1.131270203,0.002657944577,3.204708279,3.063401519,0.1413067595
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v011,4.544182201,4.21650767,0.3276745312,0.02150275111,-0.09611789912,0.1176206502,0.9853136273,0.9627650476,0.02254857974,1.1997485,1.248144752,-0.04839625242,1.182128546,1.201670142,-0.01954159554,3.844067733,3.508872795,0.3351949374
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v012,3.505154992,3.709314798,-0.2041598061,-0.1332185263,-0.1913840423,0.05816551605,0.9709655615,0.9166108036,0.05435475782,1.186365,1.276240463,-0.08987546297,1.151919558,1.169815796,-0.01789623808,3.042881742,3.170853744,-0.1279720024
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v013,4.711021829,4.519669494,0.1913523356,0.3496998711,0.1094071601,0.2402927109,0.9025245629,0.89002231,0.01250225298,1.3377003,1.346590017,-0.008889717207,1.207307379,1.198495158,0.008812220921,3.902089818,3.771120363,0.1309694554
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v014,3.937141804,3.984989483,-0.04784767888,0.1581901036,0.08125098204,0.07693912161,0.9579168842,0.9462761765,0.01164070771,1.125196,1.131202976,-0.006006975774,1.077844246,1.070430427,0.007413819679,3.652792894,3.722791676,-0.06999878259
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v015,3.86175188,4.320084727,-0.4583328466,-0.4483339525,-0.354415991,-0.09391796157,1.108479505,1.010790633,0.09768887145,1.0201985,1.122403568,-0.1022050679,1.130869128,1.134515013,-0.003645885205,3.41485304,3.807869157,-0.3930161163
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v016,4.017568577,3.933601663,0.08396691456,0.5678241053,0.3751537446,0.1926703607,0.9298879109,0.9278550593,0.002032851613,1.2229588,1.240585413,-0.01762661328,1.137214604,1.151083452,-0.01386884854,3.532814795,3.417303633,0.1155111627
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v017,4.681726621,4.457757339,0.2239692822,0.8642969447,0.7073700809,0.1569268638,0.9103768715,0.8973302819,0.01304658961,1.2451841,1.246412982,-0.001228882153,1.133586805,1.118444113,0.01514269277,4.130011569,3.985677325,0.1443342444
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v018,4.520715048,4.302086081,0.2186289665,0.03733373632,0.08187860072,-0.04454486441,0.8669828828,0.8566655168,0.01031736603,1.2761834,1.293473703,-0.01729030339,1.106429163,1.108074319,-0.00164515543,4.08586035,3.882488755,0.2033715953
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v019,3.835872456,3.885911225,-0.05003876938,0.1081636117,0.09814441721,0.01001919448,0.9956696402,0.9882373593,0.007432280897,1.0940274,1.098888696,-0.004861295957,1.089289868,1.085962863,0.003327004667,3.521443253,3.578309496,-0.0568662425
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v020,4.042285293,3.935104206,0.1071810872,0.7835829247,0.7871836323,-0.003600707622,0.8652594064,0.8575506429,0.007708763525,1.1946584,1.213720599,-0.01906219859,1.033689418,1.04082688,-0.007137461559,3.910541428,3.78074806,0.1297933681
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v021,3.620819701,3.490715461,0.13010424,0.257260152,0.1015948593,0.1556652927,0.9246302295,0.9349491026,-0.0103188731,1.2683023,1.28627376,-0.01797146032,1.172710647,1.202600498,-0.02988985118,3.087564448,2.902639295,0.1849251536
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v022,4.83721672,4.643719747,0.1934969732,0.2249194368,0.2070798675,0.01783956926,0.8873443192,0.8892203864,-0.001876067168,1.3026617,1.278124897,0.02453680322,1.155909459,1.136534715,0.0193747448,4.184771291,4.085858256,0.09891303444
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v023,4.282406019,4.32288999,-0.04048397062,1.131259758,0.7583188988,0.3729408591,0.8920422404,0.8720614058,0.0199808346,1.1649905,1.191492183,-0.02650168311,1.039220736,1.039054348,0.0001663874697,4.12078577,4.160407968,-0.0396221986
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v024,4.43294823,4.508943001,-0.07599477159,0.5300203303,0.4923170455,0.03770328478,0.8000564732,0.8281776555,-0.02812118235,1.235884,1.203425778,0.03245822227,0.9887769943,0.9966503392,-0.007873344899,4.483263926,4.524097192,-0.04083326601
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v025,4.471630415,4.391662668,0.07996774715,0.05211692424,0.158773159,-0.1066562348,0.7776133591,0.7477323328,0.02988102628,1.3583783,1.382794146,-0.02441584547,1.056293113,1.033959892,0.0223332206,4.23332346,4.247420718,-0.01409725817
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,front_wall,v026,5.342340549,5.216925972,0.1254145766,-0.5554032401,-0.3449310582,-0.2104721819,0.5929066505,0.5997928481,-0.006886197532,1.4613187,1.410824684,0.05049401623,0.8664255758,0.8462025552,0.02022302058,6.165954351,6.165103071,0.000851279522
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v027,4.135096611,3.941622204,0.1934744069,0.1806782431,0.04584943581,0.1348288073,0.7986696155,0.8315572891,-0.03288767353,1.3228131,1.286078075,0.03673502534,1.05649063,1.069447597,-0.01295696729,3.913992698,3.685661845,0.2283308532
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v028,4.855493714,4.629352233,0.2261414809,0.4388580998,0.2779952926,0.1608628072,0.70187702,0.7166148263,-0.01473780625,1.4047216,1.340392905,0.06432869466,0.9859418106,0.960545429,0.02539638158,4.924726452,4.819503684,0.105222768
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,front_wall,v029,5.320760731,5.479571885,-0.1588111546,-0.6301973053,-0.4843790681,-0.1458182372,0.3762365573,0.5472018252,-0.1709652679,1.3506091,1.44135693,-0.09074782975,0.5081485181,0.7887131427,-0.2805646246,10.4708772,6.947483931,3.523393266
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v030,5.123222228,4.71790385,0.4053183783,-0.3127027038,-0.02552671271,-0.2871759911,0.7894005468,0.787373163,0.002027383777,1.3838315,1.361592362,0.02223913783,1.092397343,1.072081285,0.02031605783,4.689888952,4.400696026,0.2891929255
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.738306404,3.524468886,0.2138375175,0.462497695,0.5720873111,-0.1095896161,0.8697091265,0.9633994753,-0.09369034876,1.2434305,1.139773464,0.1036570361,1.081422854,1.098057157,-0.01663430298,3.456840578,3.209731719,0.2471088589
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.543490229,3.495692976,0.04779725281,0.6811576221,0.677987017,0.003170605043,1.007657739,0.9930849342,0.01457280508,1.0961786,1.111824845,-0.015646245,1.10457285,1.104136503,0.0004363468834,3.208018583,3.165997109,0.0420214745
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.11079209,2.941504399,0.169287691,0.3548524292,0.3052013221,0.04965110713,1.03183415,1.007831024,0.0240031253,1.0620587,1.054516671,0.007542029136,1.095868436,1.062774617,0.03309381901,2.838654704,2.767759366,0.0708953383
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.643281844,3.580109626,0.06317221808,-0.3380112205,-0.3034370355,-0.03457418498,1.039642926,1.013725753,0.02591717261,1.0933033,1.123751701,-0.0304484011,1.136645042,1.13917604,-0.002530998002,3.205294274,3.142718509,0.0625757644
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.806939162,3.786566677,0.02037248589,0.4093432372,0.4417998103,-0.03245657317,1.027403062,1.013298611,0.01410445047,1.096015,1.114294777,-0.01827977695,1.126049167,1.12911335,-0.003064183318,3.38079302,3.353575332,0.02721768852
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.601030815,3.48707734,0.1139534754,-0.01384799559,0.1789980904,-0.192846086,0.9419362751,1.012439728,-0.07050345282,1.2341406,1.170830889,0.06330971119,1.1624818,1.185395707,-0.0229139068,3.097709414,2.941698979,0.1560104353
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.203881802,3.0502218,0.1536600017,-0.1500349987,0.1347222938,-0.2847572925,0.9634270811,0.9571348748,0.00629220628,1.1365197,1.160538385,-0.02401868505,1.094953857,1.110791762,-0.01583790472,2.926042756,2.745988857,0.1800538993
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.548325545,3.719852847,-0.1715273024,1.06073044,1.070193171,-0.009462731034,0.9191649818,0.9047527894,0.01441219234,1.1189501,1.149804516,-0.03085441606,1.028499748,1.040288843,-0.01178909493,3.450001374,3.575788467,-0.1257870923
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.794576545,3.658891454,0.1356850909,0.2586719737,0.1996797361,0.05899223754,0.9600814414,0.9098686198,0.05021282161,1.0210829,1.063049555,-0.04196665461,0.9803227425,0.9672354311,0.0130873114,3.870742135,3.782834392,0.08790774256
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,4.253247825,4.158366994,0.09488083059,-0.6058227298,-0.357529866,-0.2482928637,0.8990668704,0.929328466,-0.03026159556,1.1377392,1.085584597,0.0521546034,1.022903622,1.008864668,0.01403895405,4.158014239,4.121828355,0.03618588391
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.751322448,4.157531281,-0.4062088331,-0.3143376747,-0.3460539328,0.03171625813,0.9984453787,0.9285097706,0.06993560803,0.9979966,1.080390564,-0.08239396398,0.9964450932,1.003153195,-0.006708101572,3.764705625,4.144462982,-0.3797573565
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.81212091,3.924005998,-0.111885087,0.02741007804,0.1190528675,-0.09164278949,0.9276977819,0.973655294,-0.04595751212,1.1027248,1.053180321,0.04954447868,1.022995351,1.025434595,-0.002439244411,3.726430337,3.826676041,-0.1002457037
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,4.1298086,4.103295319,0.02651328053,-0.2914354734,0.1083994088,-0.3998348822,0.9891353452,0.9936903694,-0.004555024208,1.1146208,1.11252501,0.002095790353,1.10251083,1.105505388,-0.002994558037,3.745821345,3.711691833,0.03412951249
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,4.052052015,4.110565125,-0.05851310977,0.100682911,0.03137996872,0.06930294229,1.024353025,1.029318289,-0.004965263086,1.123993,1.093065808,0.03092719211,1.15136563,1.125112627,0.0262530035,3.519344254,3.653469908,-0.1341256539
heldout,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,2.981066388,2.845216022,0.1358503666,-0.1457445348,-0.1771295081,0.03138497328,1.02037427,1.007665874,0.01270839627,1.0238497,1.01084754,0.01300215973,1.044709891,1.01859657,0.02611332036,2.853487284,2.793270765,0.06021651833
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.569405827,3.440028508,0.1293773184,0.2306073899,0.2690549326,-0.03844754272,0.9519527039,0.9430195811,0.008933122711,1.040344,1.0527215,-0.01237749978,0.9903582838,0.9927369878,-0.00237870404,3.604156077,3.465196271,0.1389598058
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,4.224444004,4.048139194,0.1763048099,-0.1201397254,0.01257523512,-0.1327149605,0.7872963605,0.8243956488,-0.03709928821,1.217163,1.160664051,0.05649894902,0.9582680001,0.9568463933,0.001421606795,4.408416022,4.230709572,0.17770645
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.359061704,3.255280765,0.1037809388,0.1466493121,0.1817692141,-0.03511990193,0.9340444596,0.9874350485,-0.0533905889,1.0876606,1.021223989,0.0664366106,1.015923357,1.00839236,0.007530997851,3.306412516,3.228188645,0.07822387037
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.274497065,3.12297529,0.1515217746,0.7731018794,0.7293380578,0.04376382159,0.980556023,1.003812021,-0.02325599832,1.1514512,1.127482373,0.02396882669,1.129062409,1.13178036,-0.002717950797,2.900191378,2.759347485,0.1408438931
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.970806079,3.960564244,0.01024183418,0.1287061495,0.200654536,-0.07194838654,0.9615114598,0.9712796449,-0.009768185099,1.1909723,1.197611288,-0.006638987818,1.145133515,1.163215466,-0.0180819516,3.467548568,3.404841458,0.06270710946
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.36062238,3.295701572,0.06492080859,-0.1520681704,-0.05576862408,-0.09629954633,0.9509059633,0.9580405209,-0.007134557607,1.0878596,1.083897459,0.003962140555,1.034452181,1.038417687,-0.003965505784,3.248697661,3.173772572,0.07492508934
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.865002063,4.071595342,-0.2065932791,0.05106502701,-0.01641101985,0.06747604686,0.8984057066,0.9424414686,-0.04403576198,1.1436627,1.10281205,0.04085064992,1.027473096,1.039335808,-0.01186271194,3.761657679,3.917497415,-0.1558397357
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.666286125,3.704933335,-0.03864721028,-0.1525462528,-0.1786252204,0.0260789676,0.9678319775,0.9875159053,-0.01968392773,1.0847106,1.06645701,0.01825358956,1.049817605,1.05314326,-0.003325655039,3.492307718,3.51797659,-0.02566887198
