t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204674.8735498,1789279,0.01632688999963022,0,False,x_w_outside_launch_gate,7.069025243259153,1.3359530763987455,1.1684977089048938,28.063753779969044,-10.831136321620622,147.52310924713035,0.9918956264172487,7.069025243259153,1.3359530763987455,1.1684977089048938,0.4898049039294641,-0.18903899054462736,2.574763979141718,0.6844095705850117,0.44642851737333283,-0.56226510853258,-8.173223191779494,2.891220421941499,6.2811505103092635,0.0,0.0,0.0
204674.894575,1789285,0.014936249999298575,0,False,x_w_outside_launch_gate,7.0162744931833325,1.328002516398739,1.1757246435744417,29.212912121200638,-10.447747812939406,151.62172589457427,2.318817244836728,7.0162744931833325,1.328002516398739,1.1757246435744417,0.5098615006107119,-0.18234759875382925,2.6462983344166657,1.7484179998118061,0.8939003383200582,-1.2332437301837633,0.8936864103539868,1.8671272714388842,2.813208807730682,0.0,0.0,0.0
204674.915559,1789289,0.017380962499631964,0,False,x_w_outside_launch_gate,6.981152217474946,1.3237433433129984,1.1804603591824088,29.905692692724987,-10.034795327181314,154.48173312079896,1.9560187588155584,6.981152217474946,1.3237433433129984,1.1804603591824088,0.5219528025776599,-0.17514021822305556,2.696214877145117,1.5624936957953406,0.6365571741559738,-0.9896553943008328,1.09287695227831,1.6762093140988257,2.163053543248222,0.0,0.0,0.0
204674.9365811,1789292,0.015914140000560864,0,False,x_w_outside_launch_gate,6.954500303076809,1.3210226152414726,1.183388885765091,30.45748066007658,-9.850516572707058,156.5693197931035,1.2436849860393444,6.954500303076809,1.3210226152414726,1.183388885765091,0.5315833193808321,-0.17192394721600554,2.7326501379975827,1.0375758776519588,0.3603762416512643,-0.5833674717258082,0.728126142021224,0.978153122030628,1.3540599662005317,0.0,0.0,0.0
204674.9576537,1789298,0.01482111999958391,0,False,x_w_outside_launch_gate,6.901349887823184,1.3163585594954754,1.1891277277081493,31.391825709581937,-9.421550598354667,160.903986801534,2.351115805647898,6.901349887823184,1.3163585594954754,1.1891277277081493,0.54789071684441,-0.1644370785845308,2.8083043492722677,2.0631634118398146,0.5048655988843307,-1.0080739033801176,1.2602207881155838,1.9803183209563961,2.617570007361431,0.0,0.0,0.0
204674.9787173,1789299,0.01627251999907997,0,False,x_w_outside_launch_gate,6.892366042698491,1.3156595619408002,1.189729709965326,31.590763142274685,-9.257623307540849,161.58399232409255,0.6217462390841475,6.892366042698491,1.3156595619408002,1.189729709965326,0.5513628300503631,-0.1615760076259554,2.8201726845726593,0.5548617591932314,0.13308262625832532,-0.24695308985404751,0.3577669898118214,0.5697485048099261,0.6183275150436747,0.0,0.0,0.0
204674.999751,1789306,0.01624487500097207,0,False,x_w_outside_launch_gate,6.831163073502783,1.3131035406206912,1.1950954072782132,32.64613981511706,-8.73180476622507,166.81083862648643,2.7520951252311696,6.831163073502783,1.3131035406206912,1.1950954072782132,0.5697826278402056,-0.15239874281196122,2.911398362045124,2.573409935246701,0.27733597852921865,-0.9352398828685501,1.445928171892953,2.5237030460801493,3.168828838889196,0.0,0.0,0.0
204675.0207982,1789310,0.015888027500083727,0,False,x_w_outside_launch_gate,6.798294827060018,1.3188370012785366,1.18523791831455,-154.42631268653278,-1.9738061316037612,12.9036399653517,1.6881595168772894,6.798294827060018,1.3188370012785366,1.18523791831455,-2.695247608094287,-0.034449415792538136,0.22521100288731422,-1.5087637603177675,-0.7397689392796181,-0.1620382252811408,127.56284306505344,45.720561982354745,107.51180531888575,0.0,0.0,0.0
204675.0418748,1789311,0.016084827499768754,0,False,x_w_outside_launch_gate,6.789943053053268,1.3187752466883413,1.1858974333515366,-154.34362968436864,-1.8852452537512747,12.162755740272967,0.4886379921564898,6.789943053053268,1.3187752466883413,1.1858974333515366,-2.693804517471089,-0.03290373688555572,0.21228013378360355,-0.4740511236487895,-0.11285478856263811,0.03614438053872399,9.310750134987243,3.51434531955635,8.34092971320842,0.0,0.0,0.0
204675.0680268,1789312,0.0562500849991819,0,False,x_w_outside_launch_gate,6.78125428888351,1.3189095338192764,1.1861866490623434,-154.3952478512316,-1.8362408477098613,11.41002663493528,0.48863799215648973,6.78125428888351,1.3189095338192764,1.1861866490623434,-2.6947054244366915,-0.032048448652148856,0.19914253251986969,-0.4755651882928785,-0.10710429603109752,0.033667622939075464,9.318482209513922,3.5069380496666858,8.344318953688852,0.0,0.0,0.0
204675.0889652,1789322,0.01757468750058061,0,False,x_w_outside_launch_gate,6.695882502702026,1.315959474301174,1.2013161100625334,35.46389653924469,-8.20743750768943,178.64048891638532,1.4554134429138437,6.695882502702026,1.315959474301174,1.2013161100625334,0.6189617601964423,-0.14324680766085798,3.117864708963361,1.379804822955071,-0.1962659175976892,-0.41934070867707346,-42.81574447261267,26.591789195297306,40.54441841864736,0.0,0.0,0.0
204675.1103911,1789327,0.016713089999884446,0,False,x_w_outside_launch_gate,6.655320573502436,1.3189107852362723,1.20241726881513,36.23844291024123,-8.069215004071427,-177.48275480892278,1.8090413868496782,6.655320573502436,1.3189107852362723,1.20241726881513,0.6324801445797055,-0.14083436987237405,-3.0976584369255016,1.7702554670781716,-0.34753612709535053,-0.13433153381993249,-1.6686372035183936,3.4281494773923495,4.6989194797566265,0.0,0.0,0.0
204675.1319699,1789332,0.014843194999112914,0,False,x_w_outside_launch_gate,6.615309338508216,1.3234267086749658,1.2032471078725053,37.27941520038667,-8.008951886233557,-173.94382394601553,1.7254329629451426,6.615309338508216,1.3234267086749658,1.2032471078725053,0.6506485384647691,-0.1397825800485859,-3.0358924413673263,1.6635273997491349,-0.4579701989364347,0.007667906341237703,0.9951608665118393,1.7188262807920582,2.188794788736868,0.0,0.0,0.0
204675.1533496,1789337,0.015530182500801636,0,False,x_w_outside_launch_gate,6.576199290249973,1.3283327694386116,1.2036154273648016,38.37683858526659,-7.860317603040887,-170.35142690525055,1.8823010795906892,6.576199290249973,1.3283327694386116,1.2036154273648016,0.6698021898193046,-0.1371884224255321,-2.9731932849670764,1.782879061970211,-0.5898158530691882,0.12851795238316097,1.3075645668531428,1.9372851314926935,2.2551917268021047,0.0,0.0,0.0
204675.1744529,1789341,0.01815408750030969,0,False,x_w_outside_launch_gate,6.5453126565743505,1.3337414950392732,1.2042493762999422,39.456259225149516,-7.678199597862237,-167.69955312230266,1.720591266808454,6.5453126565743505,1.3337414950392732,1.2042493762999422,0.6886416339992457,-0.1340098636080006,-2.926909356107318,1.577137326242409,-0.6522045025939506,0.2184066125066797,1.3528291788711957,1.7422475053838649,1.853593903247116,0.0,0.0,0.0
204675.1954252,1789345,0.015779340000323543,0,False,x_w_outside_launch_gate,6.514887109454499,1.3395052768400162,1.2043877666971226,39.77612727030654,-7.547340934686028,-165.35317600753748,1.3423883573121584,6.514887109454499,1.3395052768400162,1.2043877666971226,0.6942243845591536,-0.1317259490808175,-2.885957349961221,1.2021404646531026,-0.5475183964130927,0.23893181177920444,0.5140068349629755,1.2132191232716718,1.2993160028348167,0.0,0.0,0.0
204675.2164964,1789349,0.016305412500005563,0,False,x_w_outside_launch_gate,6.4849147683083626,1.3465407511892233,1.2055178687952037,40.411425282565986,-7.416770897682479,-163.2369569785115,1.4893848624718082,6.4849147683083626,1.3465407511892233,1.2055178687952037,0.7053124266044563,-0.12944707203065473,-2.84902236021136,1.2742410168369511,-0.7043852514550147,0.31371725662315053,0.7528801757420575,1.2408093124924917,1.2871803473746999,0.0,0.0,0.0
204675.2374634,1789354,0.015943107500386477,0,False,x_w_outside_launch_gate,6.448534748073377,1.356323962319446,1.2061033830874561,41.05025220371486,-7.417733376359589,-160.79484413584927,1.7451159603378197,6.448534748073377,1.356323962319446,1.2061033830874561,0.7164620597288823,-0.12946387045255053,-2.806399450401666,1.4283502917121536,-0.8798422963190768,0.48075221559507186,0.7777954843187185,1.2959270070634616,1.4778008738790898,0.0,0.0,0.0
204675.2585873,1789357,0.02025439749941825,0,False,x_w_outside_launch_gate,6.426979242794463,1.3633649650783777,1.2067192241223639,41.323423725161916,-7.464485008150427,-159.4939813350382,1.4002810145412223,6.426979242794463,1.3633649650783777,1.2067192241223639,0.7212298022008158,-0.1302798403579807,-2.7836951114107977,1.087323978884785,-0.7668238305609628,0.4364569824284704,0.4990507368575269,0.9050266090569143,1.0928053844548653,0.0,0.0,0.0
204675.2797859,1789362,0.015401874999935831,0,False,x_w_outside_launch_gate,6.391327406508552,1.376089631218274,1.2083624398926482,41.46739532699814,-7.6437161847579835,-157.62508206231087,1.451254601254971,6.391327406508552,1.376089631218274,1.2083624398926482,0.7237425806822282,-0.133408014512006,-2.7510766657135783,1.0606410392877976,-0.8618764343211328,0.4882105236515446,0.27188074378011223,0.7378528550497412,1.0116849579043197,0.0,0.0,0.0
204675.3008661,1789365,0.01615008500099761,0,False,x_w_outside_launch_gate,6.369709016986695,1.3848247591162695,1.2095744547565979,41.62498321433882,-7.785892825344129,-156.7798431613651,1.1703332782638485,6.369709016986695,1.3848247591162695,1.2095744547565979,0.7264930081775849,-0.13588946500965884,-2.736324463926137,0.8109317990834812,-0.7313613978248446,0.4209276721940773,0.23649840795676452,0.4132444837961337,0.6479727422670774,0.0,0.0,0.0
204675.3218499,1789369,0.01705304500055288,0,False,x_w_outside_launch_gate,6.341337933325603,1.395824787767258,1.210988749411435,41.83270171658165,-7.9126937878459325,-155.86825993490623,1.4851678084476883,6.341337933325603,1.395824787767258,1.210988749411435,0.7301183799590336,-0.1381025593000132,-2.7204143352184764,1.0229350325585935,-0.9280667078911861,0.5459116449735019,0.28471574366923663,0.43800668253629216,0.6554542910822775,0.0,0.0,0.0
204675.3429721,1789375,0.014801652500157138,0,False,x_w_outside_launch_gate,6.300966964939384,1.4116951199855194,1.2145165879368438,41.782576057167596,-8.051928933981545,-154.96344139994557,1.846938983214994,6.300966964939384,1.4116951199855194,1.2145165879368438,0.729243522162525,-0.1405326710345751,-2.704622272650341,1.2345343429943076,-1.2108991667204412,0.6487154782511287,0.06963098679199882,0.37292259052243354,0.5743622428073075,0.0,0.0,0.0
204675.3640794,1789377,0.015180852501005596,0,False,x_w_outside_launch_gate,6.2877173925194345,1.4168735463155742,1.2155656589191168,41.917364201251544,-7.999236579057505,-154.8677298287086,0.7759059121825875,6.2877173925194345,1.4168735463155742,1.2155656589191168,0.7315960190694425,-0.13961301595052114,-2.702951790599999,0.5193908739417172,-0.5054367516784871,0.27712234604710584,0.12084542521770936,0.10794791101174916,0.07026427981277812,0.0,0.0,0.0
204675.385084,1789383,0.016436752499801536,0,False,x_w_outside_launch_gate,6.248648637077725,1.4307528255241375,1.2190298284656822,42.42180591251606,-7.642781540547163,-154.67387319671218,1.9911544675051742,6.248648637077725,1.4307528255241375,1.2190298284656822,0.7404001878154027,-0.1333917018931925,-2.6995683540948345,1.37006007068991,-1.2712095697697956,0.6867734312658462,0.4385324499967862,0.326463995254381,-0.0739510157399234,0.0,0.0,0.0
204675.4060763,1789387,0.016496255000401912,0,False,x_w_outside_launch_gate,6.223293100756743,1.43855669255788,1.2221327459109572,42.75104488359074,-7.3229760017711545,-154.6524282974808,1.3271417239162941,6.223293100756743,1.43855669255788,1.2221327459109572,0.7461464918865343,-0.12781004227543674,-2.6991940699954884,0.9417688930291049,-0.8414459950625084,0.40785431820138024,0.2883369539474077,0.21633085362232873,-0.16131619334400404,0.0,0.0,0.0
204675.4271654,1789391,0.016182114999136687,0,False,x_w_outside_launch_gate,6.198755085975671,1.4456895538767092,1.2255574052756217,43.26742773976489,-6.796033750266005,-154.66809037678155,1.2145076828882326,6.198755085975671,1.4456895538767092,1.2255574052756217,0.7551590729276256,-0.11861316501879986,-2.699467424846995,0.8747561641126129,-0.7639266041047276,0.35531212853285776,0.41116580758320864,0.2985114238945264,-0.29457390560828234,0.0,0.0,0.0
204675.4481467,1789395,0.015190159999193265,0,False,x_w_outside_launch_gate,6.174746951224708,1.4514889868599863,1.2289303110074268,43.75768079075206,-6.1232079400380055,-154.68770351350554,1.1394116089854047,6.174746951224708,1.4514889868599863,1.2289303110074268,0.7637156028352994,-0.10687013933792272,-2.6998097386594724,0.8550259602446204,-0.6844697715245849,0.3141505274029574,0.3892210109548192,0.3702613859170045,-0.3755002702883013,0.0,0.0,0.0
204675.4692407,1789400,0.01683704250015141,0,False,x_w_outside_launch_gate,6.1448126940976735,1.4575468006169325,1.2331218720281936,44.093345800452404,-5.348098185897484,-154.9316064979181,1.5429149462274887,6.1448126940976735,1.4575468006169325,1.2331218720281936,0.7695740624383091,-0.09334192206384687,-2.704066648792912,1.2013952065512457,-0.8802563058288705,0.40297012918623865,0.2895546444980734,0.3488749652737722,-0.6163826447507615,0.0,0.0,0.0
204675.49024,1789404,0.01617975500028424,0,False,x_w_outside_launch_gate,6.12109416232916,1.4613146130411419,1.2364710026351204,44.122763767153366,-4.596960969323225,-155.28340610149976,1.1490473647320416,6.12109416232916,1.4613146130411419,1.2364710026351204,0.7700875028164829,-0.08023210450036034,-2.710206710182623,0.928091276740861,-0.6191346427978102,0.2750067681399791,0.020216601071874597,0.24542510446941643,-0.6246560100722683,0.0,0.0,0.0
204675.5114194,1789408,0.01631775249937094,0,False,x_w_outside_launch_gate,6.097539625513841,1.4644149878801351,1.2396419546274537,44.03430990516024,-3.8086588463076785,-155.60252844722848,1.138714188091081,6.097539625513841,1.4644149878801351,1.2396419546274537,0.7685436916885982,-0.06647363695327767,-2.7157764458322764,0.9447695136832773,-0.5792240584041818,0.261877945502065,-0.08271806282345551,0.28337717258382183,-0.6423727964784264,0.0,0.0,0.0
204675.5324437,1789410,0.016421087501249276,0,False,x_w_outside_launch_gate,6.085647703602231,1.465462359770663,1.2412888712470524,43.917716459844364,-3.4052314535185118,-155.745997881479,0.6159948699778204,6.085647703602231,1.465462359770663,1.2412888712470524,0.7665087521815922,-0.05943250065637028,-2.718280459835922,0.5245299329998909,-0.29727150504734084,0.12628413009167302,-0.10259959753989005,0.16843517511328057,-0.34245798351098766,0.0,0.0,0.0
204675.5536132,1789412,0.041761087499572316,0,False,x_w_outside_launch_gate,6.0736485178791675,1.4662689059445149,1.242755186900398,43.89043795749469,-2.9503590062907237,-155.88257104705292,0.6159948699778204,6.0736485178791675,1.4662689059445149,1.242755186900398,0.7660326525005774,-0.05149347877564122,-2.7206641112450582,0.526144947585122,-0.2935558872285019,0.1282424073507983,-0.10156844903697673,0.16855851027448812,-0.34241901043448353,0.0,0.0,0.0
204675.5747447,1789420,0.016134854998890214,0,False,x_w_outside_launch_gate,6.025226746841042,1.4656426674424132,1.247643102325282,43.647812922811724,-0.9664514257246287,-155.9412840646634,1.0415163561418093,6.025226746841042,1.4656426674424132,1.247643102325282,0.7617980467975942,-0.016867759439488195,-2.721688846716142,0.9496344170171107,-0.3802302077334766,0.1958973793965654,-0.0911086340963653,0.5206263331104695,-0.5273739498305159,0.0,0.0,0.0
204675.5960164,1789425,0.016181639999106535,0,False,x_w_outside_launch_gate,5.99541035002832,1.4634421747922126,1.2505198070759256,43.27460219526436,0.42100164776034965,-155.45693695891887,1.3865906405331714,5.99541035002832,1.4634421747922126,1.2505198070759256,0.7552842907981291,0.007347864909739513,-2.713235394998395,1.2936957217453784,-0.43672968314252486,0.24135485869177087,-0.2941064770199125,1.0616210188132145,-0.4934181187635724,0.0,0.0,0.0
204675.616973,1789429,0.016399725000065424,0,False,x_w_outside_launch_gate,5.971885729820614,1.4619814056812563,1.25239524409045,43.04830224889261,1.7378948952792466,-154.8373880118701,1.1571944818545203,5.971885729820614,1.4619814056812563,1.25239524409045,0.7513346116368556,0.03033198797622491,-2.70242222599513,1.0750049769484535,-0.35141451300045673,0.24489019666629908,-0.2131641703439619,1.1570559309559445,-0.38369366218488055,0.0,0.0,0.0
204675.6380762,1789431,0.015776622500583332,0,False,x_w_outside_launch_gate,5.959987147141856,1.4609699705260426,1.2535419076277319,42.86460639182975,2.327578363495417,-154.48809928489882,0.592676738815144,5.959987147141856,1.4609699705260426,1.2535419076277319,0.7481285141088357,0.04062390604117642,-2.6963259876693817,0.5533579826912723,-0.17619508203645812,0.11838898931305125,-0.1631165770865087,0.5794418335469141,-0.1341987894956071,0.0,0.0,0.0
204675.6592437,1789437,0.021841932499994388,0,False,x_w_outside_launch_gate,5.923998954089083,1.4567105764865358,1.2574560944475313,42.29487654698138,4.11825072136186,-153.1970982542745,2.1497577556797385,5.923998954089083,1.4567105764865358,1.2574560944475313,0.7381848524693552,0.07187703451039602,-2.673793769038347,2.0180846102157792,-0.6015006217386722,0.43242330668385925,-0.6795418654589009,2.249195881495113,-0.26863621095446,0.0,0.0,0.0
204675.6802288,1789442,0.01644286000036254,0,False,x_w_outside_launch_gate,5.893683068361446,1.452321116932176,1.26117549313408,41.98915588382534,5.813570413922063,-152.04611419547328,1.204108641601854,5.893683068361446,1.452321116932176,1.26117549313408,0.7328490203059018,0.1014659450194696,-2.653705307574298,1.1334710702110218,-0.32091476401477403,0.24926826515279613,-0.29504804628636233,1.3721621901394323,-0.18970668059341456,0.0,0.0,0.0
204675.7016693,1789445,0.01645622750006901,0,False,x_w_outside_launch_gate,5.875608589623714,1.4487882555321665,1.2637367722581594,41.6530227312897,6.729029943184397,-151.40243308762032,0.8902287526182444,5.875608589623714,1.4487882555321665,1.2637367722581594,0.7269823900690466,0.11744372797385469,-2.642470952909379,0.8481107943663305,-0.21609345701319266,0.1628463395463179,-0.33327695064684637,0.9347668626159837,-0.11166694989866016,0.0,0.0,0.0
204675.7226218,1789450,0.0160012300004407,0,False,x_w_outside_launch_gate,5.845933192615845,1.4433710807782905,1.2680177329662747,41.59229041181712,8.51443745650925,-150.45874749330872,1.3850100213094254,5.845933192615845,1.4433710807782905,1.2680177329662747,0.7259224111318769,0.1486049675712179,-2.626000532185002,1.309713593821382,-0.3371688933477506,0.29869750358124575,-0.17577900472350186,1.5466463927712404,-0.37734892568972467,0.0,0.0,0.0
204675.7436155,1789455,0.016302764999418507,0,False,x_w_outside_launch_gate,5.816421056649539,1.4363486151899267,1.2734347598706206,41.10570215201046,10.083463389759418,-149.4127362232876,1.4774172761340514,5.816421056649539,1.4363486151899267,1.2734347598706206,0.7174298438967012,0.1759896361556101,-2.607744191510166,1.4117696199790595,-0.33405783173216314,0.279416737118497,-0.5362127121568966,1.5625959853900497,-0.22612613800432826,0.0,0.0,0.0
204675.7647189,1789458,0.016631457498783437,0,False,x_w_outside_launch_gate,5.798238290029099,1.432264137642432,1.2760849615122092,41.343703986663144,10.8759736538864,-148.88188320191688,0.9482178115187047,5.798238290029099,1.432264137642432,1.2760849615122092,0.7215837595371777,0.18982154962047584,-2.598479058443087,0.9001662945737378,-0.20027229428264187,0.22070040402653393,0.06701119674730828,0.8460329697094139,-0.12008958284212054,0.0,0.0,0.0
204675.7859829,1789462,0.016126857499737066,0,False,x_w_outside_launch_gate,5.77440275351036,1.4264297826638908,1.2793774657607095,42.0025073297561,12.140844369603695,-148.34151952264662,1.135035469459306,5.77440275351036,1.4264297826638908,1.2793774657607095,0.7330820469972955,0.21189770822179985,-2.5890479330816305,1.0779991726943112,-0.2064068788496933,0.28917036667787377,0.4157048255720823,1.0334956929517465,-0.3516721267214176,0.0,0.0,0.0
204675.8071199,1789467,0.020299894998832727,0,False,x_w_outside_launch_gate,5.744621880261597,1.4191859365175836,1.2819623644573521,43.093257185582374,13.71918686392506,-147.93941573360618,1.717556268043396,5.744621880261597,1.4191859365175836,1.2819623644573521,0.7521192232971174,0.23944498147184756,-2.5820298980281304,1.6130274774381517,-0.23118945582313188,0.5428566352554564,0.9426849031801556,1.3963488526670103,-0.7570307159634527,0.0,0.0,0.0
204675.8282264,1789471,0.016939977500928738,0,False,x_w_outside_launch_gate,5.720889784785014,1.414352916564378,1.2832542566584664,43.457988180789584,14.824453981816118,-147.5167887784446,1.026966657470714,5.720889784785014,1.414352916564378,1.2832542566584664,0.758484980047559,0.25873553179307485,-2.5746536661528823,0.9413007365054877,-0.13388848841780354,0.3881846360689623,0.21838334857056194,0.8030427647990067,-0.35172315651074604,0.0,0.0,0.0
204675.8492968,1789476,0.016724680001031486,0,False,x_w_outside_launch_gate,5.6901424891898476,1.4092088330953731,1.2836834226079952,44.26093089641852,15.834165020854035,-147.2558391901839,1.4332078353449178,5.6901424891898476,1.4092088330953731,1.2836834226079952,0.7724989741401885,0.2763583139180195,-2.5700992366560094,1.2739399805393494,-0.1676036994673683,0.6348784334046311,0.5728656806411936,0.7400895417040079,-0.42545113782832084,0.0,0.0,0.0
204675.8702406,1789478,0.017151080000322796,0,False,x_w_outside_launch_gate,5.677994376081127,1.4072184911652832,1.2839027836352987,44.257266943038665,16.44342826467027,-147.02905525054797,0.6615515877938793,5.677994376081127,1.4072184911652832,1.2839027836352987,0.7724350260900704,0.2869919635339938,-2.566141110218718,0.5845373498333617,-0.07781443889322098,0.2998524688277989,-0.01020243441179551,0.5172371644789516,-0.24349164844941734,0.0,0.0,0.0
204675.8912752,1789484,0.016178679999276316,0,False,x_w_outside_launch_gate,5.640346883171695,1.4021124663151663,1.2830003722425727,45.02816030973162,17.47228161339121,-146.6787761457076,1.6619108988209235,5.640346883171695,1.4021124663151663,1.2830003722425727,0.7858896535206464,0.3049488419893436,-2.560027586538315,1.4184355836236318,-0.16272701566913947,0.8505928809374511,0.49449048722631195,0.7493701603273054,-0.3817541240453116,0.0,0.0,0.0
204675.9122556,1789488,0.01596136499950384,0,False,x_w_outside_launch_gate,5.613554255222121,1.3992037853339654,1.2813500465941239,45.05907948054924,17.728005440426593,-146.20448749299555,1.3000032550338079,5.613554255222121,1.3992037853339654,1.2813500465941239,0.7864292948534004,0.30941206474691146,-2.5517496879436425,1.074083121439326,-0.12394793127530954,0.7217969393605245,-0.052574434545305616,0.4352549140572051,0.07913152832244767,0.0,0.0,0.0
204675.9332894,1789490,0.030910780000565335,0,False,x_w_outside_launch_gate,5.599924944038724,1.398263410522898,1.2802347874943512,45.162255696952386,17.9185035736229,-145.98165495746866,1.806636472836555,5.599924944038724,1.398263410522898,1.2802347874943512,0.7882300595393855,0.31273688439008973,-2.547860526518131,1.454607147602676,-0.18872937248416569,1.0547201596102387,0.0280415857190614,0.638246058989229,0.05835740377405481,0.0,0.0,0.0
204675.9544293,1789496,0.01734477750004873,0,False,x_w_outside_launch_gate,5.558373090885755,1.395776497905096,1.2767960102225444,45.114205400825824,18.17706604342962,-145.0829950289952,1.2150696167750699,5.558373090885755,1.395776497905096,1.2767960102225444,0.7873914236654188,0.31724965081030543,-2.5321759519105327,0.9501980101146298,-0.15059063860372074,0.7421862129877089,-0.16319379586421562,0.4003536070940495,0.20957152666423107,0.0,0.0,0.0
204675.9754082,1789501,0.017743625001109927,0,False,x_w_outside_launch_gate,5.523201924502835,1.3951172106903504,1.273535297146946,45.18745822174055,18.35665108385248,-144.26635532879814,1.6773973345917808,5.523201924502835,1.3951172106903504,1.273535297146946,0.7886699265767545,0.32038400105301146,-2.517922900339594,1.2575652953759746,-0.2562421697138807,1.0800607836700076,-0.15649715510056242,0.560143679361334,0.34392285506880355,0.0,0.0,0.0
