t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
204674.8524878,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204674.8734156,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204674.873474,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204674.8734891,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204674.8735002,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204674.8943934,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204674.8944463,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204674.8944591,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204674.8944687,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204674.9154434,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204674.915496,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204674.9155082,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204674.9155173,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204674.9364559,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204674.9365054,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204674.9365174,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204674.9365268,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204674.9575292,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204674.9575825,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204674.9575964,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204674.9576067,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204674.9785501,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204674.9785995,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204674.9786124,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204674.978622,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204674.9996306,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204674.9996843,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204674.9996967,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204674.9997057,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.0206777,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.0207296,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.0207431,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.0207534,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.041749,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.0418049,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.0418185,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.0418283,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.0679123,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.0679616,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.0679742,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.0679834,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.0888492,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.0888999,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.0889124,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.0889219,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.1101716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.1102282,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.1102433,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.110254,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.1318093,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.1318784,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.1318965,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.1319102,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.1532198,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.1532809,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.1532938,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.1533048,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.1742638,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.1743651,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.1743876,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.1743986,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.1953015,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.1953573,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.1953705,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.1953802,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.21635,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.2164039,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.2164319,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.2164435,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.2373451,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.2373981,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.2374108,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.2374205,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.2584627,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.2585137,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.2585282,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.2585391,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.2796682,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.2797196,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.279733,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.2797433,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.300751,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.3008006,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.3008133,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.300823,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.3217401,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.3217853,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.3217982,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.321808,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.3428416,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.3428968,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.3429122,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.3429242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.3639635,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.3640132,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.3640258,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.3640355,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.3849641,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.3850166,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.3850294,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.3850394,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.405954,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.4060067,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.4060206,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.4060307,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.427027,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.4270816,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.4271023,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.4271161,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.4480194,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.4480746,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.4480887,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.4480998,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.469123,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.4691767,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.4691892,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.4691988,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.4901155,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.4901697,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.4901856,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.4901955,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.5112977,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.5113466,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.5113582,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.5113673,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.5323352,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.5323799,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.5323926,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.5324024,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.5534978,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.5535476,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.5535618,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.5535724,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.5746234,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.5746734,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.5746869,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.5746976,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.595904,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.5959501,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.5959622,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.5959717,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.6168674,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.6169125,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.6169251,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.6169348,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.637957,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.6380084,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.6380231,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.6380327,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.6591379,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.6591844,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.6591956,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.6592044,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.6800325,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.6800848,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.6800984,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.6801672,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.7015379,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.7015965,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.7016108,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.7016214,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.7225015,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.7225532,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.7225663,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.7225764,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.7435057,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.7435546,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.7435664,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.7435755,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.7646082,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.7646575,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.7646696,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.7646788,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.7857284,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.7857866,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.7858986,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.7859167,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.8069997,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.8070518,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.8070655,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.8070757,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.8280629,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.8281584,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.82817,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.8281791,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.849174,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.8492257,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.8492393,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.8492499,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.8701271,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.8701758,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.8701884,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.8701979,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.8911351,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.8912138,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.8912255,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.8912344,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.9121271,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.9121788,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.9121912,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.9122004,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.9331745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.9332231,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.9332369,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.9332452,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.9542807,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.9543431,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.9543606,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.9543734,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.9752641,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.9753309,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.9753451,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.9753562,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204675.9963492,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204675.9964023,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204675.9964165,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204675.9964275,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204676.0175778,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204676.017635,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204676.0176513,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204676.0176634,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204676.0388245,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204676.0388733,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204676.0388873,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204676.0388975,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204676.0599608,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204676.0600352,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204676.0600722,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204676.0600832,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204676.0814363,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204676.0815048,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204676.0815213,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204676.081532,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204676.102547,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204676.1026026,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204676.1026188,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204676.1026303,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204676.1235573,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204676.1236089,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204676.1236233,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204676.1236328,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204676.1452252,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204676.1452789,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204676.1452932,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204676.1453042,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204676.1665428,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204676.166594,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204676.1666081,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204676.166619,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204676.187533,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204676.1875929,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204676.1876094,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204676.1876196,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204676.2086863,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204676.2087381,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204676.2087516,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204676.2087614,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204676.2298669,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204676.2299186,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204676.2299309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204676.2299401,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204676.250771,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204676.2508237,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204676.2508387,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204676.2508488,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204676.271821,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204676.271868,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204676.2718804,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204676.2718899,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204676.292963,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204676.2930181,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204676.2930301,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204676.2930389,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204676.3139147,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204676.3139641,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204676.3139761,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204676.3139959,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204676.3349156,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204676.334969,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204676.3349844,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204676.3349958,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204676.3565612,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204676.3566178,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204676.3566337,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204676.3566437,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
