sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
110,1378167,0.01429439500047913,-2.8981244067615655,-0.703351030045898,0.06161343629320285,1.0018755932384344,1.4966489699541021,2.011613436293203
111,1378171,0.013990930000633253,-2.9007072652946504,-0.7051228749925725,0.057199946543221865,0.9992927347053495,1.4948771250074278,2.007199946543222
112,1378175,0.013851247500024168,-2.8981786295068996,-0.7033077510494103,0.06160620117040492,1.0018213704931003,1.4966922489505898,2.011606201170405
113,1378179,0.014636019999758148,-2.9006605083783197,-0.7049539133709938,0.05746980550098725,0.9993394916216802,1.4950460866290065,2.007469805500987
114,1378184,0.014480087500458712,-2.900698545129474,-0.7049940429803988,0.05749203325538717,0.9993014548705261,1.4950059570196013,2.007492033255387
115,1378188,0.014160840000272762,-2.900652153990689,-0.7049528905674469,0.057436436772939824,0.9993478460093108,1.4950471094325533,2.00743643677294
116,1378192,0.014581574999688846,-2.9006486473345436,-0.7048839316277041,0.057416231730433996,0.9993513526654563,1.4951160683722962,2.007416231730434
117,1378196,0.014492007500122224,-2.89817240446846,-0.7033575280227521,0.061520043245420514,1.00182759553154,1.496642471977248,2.0115200432454206
118,1378200,0.014422547499817426,-2.9006774788346963,-0.7049223428710524,0.05744486009353053,0.9993225211653036,1.495077657128948,2.0074448600935306
119,1378204,0.014625945000264415,-2.8990966685632995,-0.7034750122382254,0.060125065985639874,1.0009033314367004,1.4965249877617748,2.01012506598564
120,1378208,0.014316877499677284,-2.8989917053233527,-0.7034183630423999,0.06018134383304935,1.0010082946766472,1.4965816369576004,2.0101813438330494
121,1378212,0.013846960000044366,-2.8991287576524143,-0.7034273905374315,0.060060399848869274,1.0008712423475856,1.4965726094625686,2.0100603998488693
122,1378216,0.014111692500562193,-2.8991001683344733,-0.703415296836203,0.06009426051017993,1.0008998316655267,1.4965847031637973,2.0100942605101797
123,1378221,0.014603514999817204,-2.8990753931718505,-0.7034223487856772,0.060075653337080884,1.0009246068281494,1.496577651214323,2.010075653337081
124,1378225,0.014550294999578122,-2.8991138425814156,-0.7034366027988063,0.06007005912867602,1.0008861574185843,1.4965633972011938,2.010070059128676
125,1378229,0.0148793525000617,-2.8982498467680857,-0.7035018942029289,0.06143317431563083,1.0017501532319142,1.4964981057970714,2.0114331743156306
126,1378233,0.014865430000757433,-2.901173988070831,-0.7054141496188506,0.05673489615963245,0.998826011929169,1.4945858503811495,2.0067348961596325
127,1378237,0.014722932500275171,-2.8983047384486507,-0.7033587366902804,0.06145781437129919,1.0016952615513492,1.4966412633097197,2.0114578143712993
128,1378241,0.014696462499489426,-2.8981585825574525,-0.7033176282736836,0.0615621317326251,1.0018414174425474,1.4966823717263167,2.011562131732625
129,1378245,0.014423840000599073,-2.900685324379325,-0.7051717598819435,0.05695172602233155,0.999314675620675,1.4948282401180566,2.0069517260223315
130,1378249,0.014550452500106637,-2.900749566896864,-0.7051879829826609,0.05694925495038214,0.999250433103136,1.4948120170173391,2.0069492549503822
131,1378253,0.014703730000378723,-2.8981673737297258,-0.7033729935850735,0.06158228810611951,1.0018326262702741,1.4966270064149265,2.0115822881061196
132,1378258,0.014486902500141398,-2.9006737162554694,-0.7049643145937461,0.057415549074770734,0.9993262837445305,1.495035685406254,2.0074155490747705
133,1378262,0.014546305000677082,-2.898178862644031,-0.7033588738963582,0.061605759084784044,1.001821137355969,1.496641126103642,2.011605759084784
134,1378266,0.014100115000158453,-2.900667381365928,-0.7049765187980379,0.05734537549641051,0.9993326186340719,1.4950234812019623,2.0073453754964103
135,1378270,0.014030280000636327,-2.900690308370068,-0.7049832343115056,0.05736111977930223,0.9993096916299318,1.4950167656884945,2.007361119779302
136,1378274,0.014205742500826596,-2.8988655978130167,-0.7035119538347857,0.060148422297694924,1.0011344021869832,1.4964880461652146,2.010148422297695
137,1378278,0.014905322499958148,-2.900646403787413,-0.7049900210297961,0.057436260750741944,0.999353596212587,1.495009978970204,2.007436260750742
138,1378282,0.014860289999508891,-2.900670980272984,-0.7049691440581427,0.057390316652980104,0.9993290197270159,1.4950308559418575,2.00739031665298
139,1378286,0.014763392499455177,-2.900644935637624,-0.7049205834382501,0.0574452224139975,0.9993550643623759,1.49507941656175,2.0074452224139976
140,1378291,0.014484330000310667,-2.9006605508029724,-0.7049453875295966,0.057425178889482224,0.9993394491970276,1.4950546124704036,2.0074251788894824
141,1378295,0.014758252500131736,-2.8981716195197165,-0.7033096040710569,0.06147964560902879,1.0018283804802834,1.4966903959289433,2.011479645609029
142,1378299,0.01459926000017645,-2.9006393095689122,-0.7048784152609375,0.057405988198458685,0.9993606904310877,1.4951215847390626,2.0074059881984585
143,1378303,0.014435977499860895,-2.9006421857105025,-0.7049275566527153,0.057465375024329954,0.9993578142894974,1.4950724433472848,2.00746537502433
144,1378307,0.014674912499868357,-2.9006345713686033,-0.7048915554938681,0.057436206789807015,0.9993654286313967,1.495108444506132,2.007436206789807
145,1378311,0.014193562499345629,-2.900641766698559,-0.7049729611723254,0.05743478168846834,0.9993582333014408,1.4950270388276747,2.007434781688468
146,1378315,0.013761497500056369,-2.8982410446843465,-0.7034635167068385,0.061481946694294354,1.0017589553156534,1.4965364832931618,2.0114819466942944
147,1378319,0.014824190000182888,-2.9006392998675783,-0.7049209472476137,0.05741438793095208,0.9993607001324216,1.4950790527523865,2.007414387930952
148,1378324,0.01417575750059161,-2.9006609701612374,-0.7049293891117893,0.05734768149619192,0.9993390298387625,1.4950706108882108,2.0073476814961917
149,1378328,0.014165555000209606,-2.9006462291215165,-0.7049100273272022,0.057401352487002934,0.9993537708784834,1.495089972672798,2.007401352487003
150,1378332,0.01427167000089897,-2.900663403533278,-0.7049152407261218,0.057376230279424234,0.9993365964667218,1.4950847592738783,2.0073762302794242
