t_host_s,event,details_json
246891.8118546,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09193689997540788,""prepare_started_elapsed_s"":0.5480631000245921,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246891.9054305,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09842889998457394,""prepare_started_elapsed_s"":0.641571100015426,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246892.0080694,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09581889998284165,""prepare_started_elapsed_s"":0.7441811000171583,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246892.1072108,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09660930000012735,""prepare_started_elapsed_s"":0.8433906999998726,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246892.2074876,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09641779999132272,""prepare_started_elapsed_s"":0.9435822000086773,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246892.3124771,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09134609998785903,""prepare_started_elapsed_s"":1.048653900012141,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246892.4071232,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0968131999927575,""prepare_started_elapsed_s"":1.1431868000072427,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246891.3235852,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06014110002433881,""source_event"":""active_command_packet_primitive_entry_slot""}"
246891.4068082,continuation_decision_committed,"{""commit_elapsed_s"":0.1429851000139024,""commit_lag_s"":0.0029851000139023975,""decision_time_s"":0.018771099974401295,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246891.5090043,continuation_decision_committed,"{""commit_elapsed_s"":0.24513270001625642,""commit_lag_s"":0.005132700016256403,""decision_time_s"":0.012176199961686507,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246891.6143032,continuation_decision_committed,"{""commit_elapsed_s"":0.35050860000774264,""commit_lag_s"":0.010508600007742619,""decision_time_s"":0.02033480000682175,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246891.7070526,continuation_decision_committed,"{""commit_elapsed_s"":0.44325740000931546,""commit_lag_s"":0.003257400009315403,""decision_time_s"":0.01746239999192767,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246891.8117981,continuation_decision_committed,"{""commit_elapsed_s"":0.5480631000245921,""commit_lag_s"":0.008063100024592096,""decision_time_s"":0.010412400006316602,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246891.905377,continuation_decision_committed,"{""commit_elapsed_s"":0.641571100015426,""commit_lag_s"":0.0015711000154260413,""decision_time_s"":0.010786499973619357,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246892.0080184,continuation_decision_committed,"{""commit_elapsed_s"":0.7441811000171583,""commit_lag_s"":0.0041811000171583235,""decision_time_s"":0.011071599990827963,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246892.1071609,continuation_decision_committed,"{""commit_elapsed_s"":0.8433906999998726,""commit_lag_s"":0.003390699999872626,""decision_time_s"":0.014146200002869591,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246892.2074304,continuation_decision_committed,"{""commit_elapsed_s"":0.9435822000086773,""commit_lag_s"":0.003582200008677372,""decision_time_s"":0.00966460001654923,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246892.3124293,continuation_decision_committed,"{""commit_elapsed_s"":1.048653900012141,""commit_lag_s"":0.008653900012141058,""decision_time_s"":0.005032500019297004,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246892.4070695,continuation_decision_committed,"{""commit_elapsed_s"":1.1431868000072427,""commit_lag_s"":0.003186800007242585,""decision_time_s"":0.0038918000063858926,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246892.4363417,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246892.4435953,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246892.4470027,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246892.7694016,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
246892.7694446,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.855125357620864,""floor_margin_m"":0.2448746423791357,""inside"":false,""min_margin_m"":-0.011262539375894498,""reason"":""exit_gate_front_wall"",""x_w_m"":6.611262539375894,""y_w_m"":2.967299628294518,""z_w_m"":0.6448746423791357}"
