t_host_s,event,details_json
213093.2405595,continuation_decision_committed,"{""commit_elapsed_s"":0.17159280000487342,""commit_lag_s"":0.03159280000487341,""decision_time_s"":0.011433800013037398,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213093.3130079,continuation_decision_committed,"{""commit_elapsed_s"":0.24392430001171306,""commit_lag_s"":0.003924300011713039,""decision_time_s"":0.007688500016229227,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213093.4462214,continuation_decision_committed,"{""commit_elapsed_s"":0.376983400026802,""commit_lag_s"":0.03698340002680195,""decision_time_s"":0.006698599987430498,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213093.5169519,continuation_decision_committed,"{""commit_elapsed_s"":0.44794600002933294,""commit_lag_s"":0.007946000029332878,""decision_time_s"":0.004598399973474443,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213093.6098451,continuation_decision_committed,"{""commit_elapsed_s"":0.5408894000283908,""commit_lag_s"":0.0008894000283907744,""decision_time_s"":0.009871800022665411,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213093.7224705,continuation_decision_committed,"{""commit_elapsed_s"":0.653475700004492,""commit_lag_s"":0.013475700004491942,""decision_time_s"":0.04355750000104308,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213093.8120687,continuation_decision_committed,"{""commit_elapsed_s"":0.743073000019649,""commit_lag_s"":0.0030730000196490526,""decision_time_s"":0.011096300033386797,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213093.9146433,continuation_decision_committed,"{""commit_elapsed_s"":0.8455781000084244,""commit_lag_s"":0.005578100008424403,""decision_time_s"":0.057042700005695224,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213094.0111135,continuation_decision_committed,"{""commit_elapsed_s"":0.9420489000040106,""commit_lag_s"":0.002048900004010701,""decision_time_s"":0.010561200004303828,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213094.1276836,continuation_decision_committed,"{""commit_elapsed_s"":1.0587198000284843,""commit_lag_s"":0.01871980002848428,""decision_time_s"":0.0053530000150203705,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213094.4513672,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
213094.4514177,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1055464184399297,""floor_margin_m"":-0.005546418439929923,""inside"":false,""min_margin_m"":-0.005546418439929923,""reason"":""exit_gate_floor"",""x_w_m"":5.8962582182108925,""y_w_m"":1.9674939663885405,""z_w_m"":0.3944535815600701}"
