t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213091.8291587,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213091.8291713,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213091.8768346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213091.8768933,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213091.8769116,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213091.8769261,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213091.8953518,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213091.8954112,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213091.8954309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213091.8954462,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213091.9024317,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213091.9024905,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213091.9025103,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213091.9025254,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213091.9401104,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213091.9401693,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213091.9401869,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213091.9402001,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.1452748,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.1453265,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.1453402,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.1453503,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.1570355,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.1570869,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.1571013,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.1571123,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.1635624,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.1636165,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.1636312,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.1636416,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.2359708,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.2360291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.2360452,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.2360573,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.2424315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.2424904,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.2425066,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.2425188,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.3174968,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.3175502,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.3175643,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.3175743,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.3737654,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.3738166,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.3738311,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.3738419,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.4961387,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.4961863,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.4961999,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.49621,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.5588215,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.5588671,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.5588797,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.5588891,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.5653936,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.5654404,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.5654541,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.5654646,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.5829695,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.5830196,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.5830339,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.5830442,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.6224106,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.6224607,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.6224745,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.6224847,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.6284174,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.6284511,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.6284624,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.6284716,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.6381002,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.6381361,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.6381484,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.6381577,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.6445465,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.6446279,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.6446462,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.6446563,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.6506923,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.6507331,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.6507458,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.6507552,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.6909294,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.6909735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.6909861,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.6909949,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.6972228,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.6972611,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.6972725,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.6972817,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.7036519,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.7036957,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.7037078,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.7037167,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.7103631,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.7104035,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.7104175,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.7104281,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.7167469,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.7167894,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.7168026,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.7168125,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.7227769,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.7228166,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.7228298,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.7228397,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.7602154,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.7602631,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.7602774,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.7602875,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.766513,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.7665512,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.7665639,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.7665735,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.7731189,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.7731558,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.7731681,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.7731771,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.7800743,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.7801447,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.7801646,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.7801742,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.7863397,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.7863858,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.786404,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.7864169,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.8281531,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.8282018,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.8282159,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.8282255,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.8342047,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.8342457,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.8342583,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.8342683,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.8402015,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.8402441,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.8402588,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.8402694,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.8463541,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.8463964,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.8464087,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.8464186,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.8528414,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.8528808,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.8528938,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.8529041,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.8997481,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.8997938,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.8998064,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.8998161,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.9059328,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.9060174,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.9060339,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.9060437,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.9120115,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.9120458,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.9120583,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.9120681,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.9180188,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.9180553,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.9180687,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.9180786,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.9241012,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.9241385,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.9241514,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.9241611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.9656933,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.9657379,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.9657497,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.9657585,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.9721479,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.972181,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.9721926,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.972241,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.978124,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.9781549,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.9781657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.978174,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.9918408,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.9919651,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.9920183,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.9920356,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213092.999454,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213092.9995102,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213092.9995269,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213092.9995392,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213093.0341545,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213093.0342012,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213093.0342144,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213093.0342238,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213093.0404426,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213093.0404864,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213093.0404989,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213093.0405089,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213093.0465692,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213093.0466069,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213093.0466193,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213093.046629,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213093.05234,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213093.0523759,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213093.0523892,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213093.0523988,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213093.0584491,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213093.0584853,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213093.0584973,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213093.0585062,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213093.1028987,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213093.1029479,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213093.1029606,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213093.1029709,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213094.4514834,active_post_exit_snapshot,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213094.4514848,active_post_exit_snapshot,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213094.4514855,active_post_exit_snapshot,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213094.451486,active_post_exit_snapshot,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
