t_host_s,event,details_json
258198.6272774,continuation_decision_committed,"{""commit_elapsed_s"":0.5518327000027057,""commit_lag_s"":0.011832700002705643,""decision_time_s"":0.0014170999929774553,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
258198.7164374,continuation_decision_committed,"{""commit_elapsed_s"":0.6409630000125617,""commit_lag_s"":0.0009630000125616656,""decision_time_s"":0.0012953999976161867,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
258198.8348484,continuation_decision_committed,"{""commit_elapsed_s"":0.7593617000093218,""commit_lag_s"":0.019361700009321803,""decision_time_s"":0.0012966999784111977,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
258198.9302271,continuation_decision_committed,"{""commit_elapsed_s"":0.8547689999977592,""commit_lag_s"":0.014768999997759269,""decision_time_s"":0.001314699969952926,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
258199.023313,continuation_decision_committed,"{""commit_elapsed_s"":0.9478653999976814,""commit_lag_s"":0.007865399997681433,""decision_time_s"":0.0013345999759621918,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
258199.1195458,continuation_decision_committed,"{""commit_elapsed_s"":1.0441024999890942,""commit_lag_s"":0.004102499989094177,""decision_time_s"":0.0011978999827988446,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
258199.2441998,continuation_decision_committed,"{""commit_elapsed_s"":1.1687353000161238,""commit_lag_s"":0.028735300016123677,""decision_time_s"":0.001310100022237748,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
258199.2680049,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1928482000075746,""reason"":""vicon_subject_occluded""}"
258199.2681305,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258199.2749046,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003435399994486943,""elapsed_s"":1.1962836000020616,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258199.3251369,continuation_decision_committed,"{""commit_elapsed_s"":1.2497215000039432,""commit_lag_s"":0.009721500003943007,""decision_time_s"":0.0010775999980978668,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
258199.6585667,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
258199.6586191,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.1452804238393464,""floor_margin_m"":0.9547195761606538,""inside"":false,""min_margin_m"":-0.0060836945192814795,""reason"":""exit_gate_front_wall"",""x_w_m"":6.606083694519281,""y_w_m"":2.766725437512499,""z_w_m"":1.3547195761606539}"
