t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357847.058737,1834560,200.0,0.014559099996404257,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.456294608073653,0.04471205936583158,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.774438856310687,2.082560960178568,1.2694995162415257,-14.204186911001184,15.929045310500472,7.458111426205146,2.963921903193237,-1.1682611411045716,-0.8291897705117239,0.3502306550912208,3.774438856310687,2.082560960178568,1.2694995162415257,-0.2479098291656534,0.2780142873675957,0.1301686003678899,2.5506324307560657,-0.7717630293137798,1.2974933826376311,-1.1682611411045716,-0.8291897705117239,0.3502306550912208,0.0,0.0,0.0
357847.0648291,1834561,200.0,0.015201399997749832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4385662836723223,0.1303150771168949,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7885283165503636,2.082426311909336,1.265477397542887,-14.50336887271077,15.715161149775694,7.579615103621343,2.9560306438519635,-1.1668808236153752,-0.8284002016186349,0.3268967682273269,3.7885283165503636,2.082426311909336,1.265477397542887,-0.2531315394600613,0.2742813045450836,0.1322892395920836,2.5356711534182717,-0.7790216760799873,1.3044593505785578,-1.1668808236153752,-0.8284002016186349,0.3268967682273269,0.0,0.0,0.0
357847.0722166,1834562,200.0,0.015468800000235206,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.422373517646031,0.07820063618861138,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.802709628416005,2.082320129865596,1.2614456456897207,-14.797368108962669,15.521184097586568,7.720104770351165,2.954123503281659,-1.1654469570736814,-0.8194241740138577,0.3200279123369723,3.802709628416005,2.082320129865596,1.2614456456897207,-0.2582627941310056,0.2708957663110705,0.13474124684154853,2.5284539591610042,-0.78768807722692,1.3089361107551056,-1.1654469570736814,-0.8194241740138577,0.3200279123369723,0.0,0.0,0.0
357847.0783282,1834564,200.0,0.01497669999662321,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.35680752085998,0.12012260121695006,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8308498621485425,2.0822416977178304,1.2531039152965333,-15.343945167352354,15.119380545496696,7.981899404543899,2.946085646414408,-1.138550798211071,-0.811222274865126,0.29725921592071586,3.8308498621485425,2.0822416977178304,1.2531039152965333,-0.2678023634157709,0.26388297138089367,0.13931042517226588,2.5110454583615307,-0.800615150602083,1.3164675167573758,-1.138550798211071,-0.811222274865126,0.29725921592071586,0.0,0.0,0.0
357847.0843698,1834565,200.0,0.014837599999736995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3064456034243275,0.22387785916896114,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.844775896287862,2.0822378196445492,1.2488178498481912,-15.597845517444746,14.896793106493119,8.090477301029688,2.93869825424372,-1.1128618923642213,-0.8170981548808937,0.2719745937898377,3.844775896287862,2.0822378196445492,1.2488178498481912,-0.27223376049684944,0.2599980876966992,0.14120546696083247,2.5000734304776406,-0.8050530689793728,1.318131187644743,-1.1128618923642213,-0.8170981548808937,0.2719745937898377,0.0,0.0,0.0
357847.0909039,1834566,200.0,0.01507369999671937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.304991513468016,0.1352454206078326,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8587134131979797,2.082261595819458,1.2443585419203875,-15.86173245458514,14.706092769659444,8.21878558446354,2.9356777127252895,-1.099977337715852,-0.8072702392873403,0.2660350698748866,3.8587134131979797,2.082261595819458,1.2443585419203875,-0.2768394564029526,0.25666973893428935,0.14344486896433528,2.4904546903742477,-0.812850287550327,1.3248069588488165,-1.099977337715852,-0.8072702392873403,0.2660350698748866,0.0,0.0,0.0
357847.0974158,1834568,200.0,0.014569700000720331,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2725808669289254,0.12138453115613557,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8863882300941865,2.082361258792605,1.2352679102963398,-16.35465509955201,14.290119750715471,8.4571310404471,2.9262294715880577,-1.059819548842462,-0.8078571444211144,0.24217229376873908,3.8863882300941865,2.082361258792605,1.2352679102963398,-0.28544257951526353,0.24940964015425626,0.14760478192841564,2.4719560867431256,-0.825924222682973,1.3304515038097642,-1.059819548842462,-0.8078571444211144,0.24217229376873908,0.0,0.0,0.0
357847.1035236,1834569,200.0,0.014925499996024882,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2523493942686768,0.1293499481371873,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9001511116165837,2.082544929424911,1.2305750440388363,-16.587248581309286,14.074218428515346,8.576925490987295,2.9219431817734165,-1.035574385915309,-0.8128243775039035,0.23099339412453723,3.9001511116165837,2.082544929424911,1.2305750440388363,-0.2895021015906054,0.24564145122245495,0.14969558951595952,2.4635247812247365,-0.8282967163861843,1.3351861890491663,-1.035574385915309,-0.8128243775039035,0.23099339412453723,0.0,0.0,0.0
357847.1461,1834573,200.0,0.019601424996288773,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.18676300448651,0.19136727893492236,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.954703171277793,2.0833854368577027,1.2107048977810497,-17.444936669198665,13.174208714448119,8.961920638141338,2.909277040500422,-0.9366698990537949,-0.8288786325597993,0.1603234907060141,3.954703171277793,2.0833854368577027,1.2107048977810497,-0.30447158267940955,0.22993331841204911,0.15641502243799765,2.432954037003456,-0.8453151981474727,1.3528007125930932,-0.9366698990537949,-0.8288786325597993,0.1603234907060141,0.0,0.0,0.0
357847.1521168,1834579,200.0,0.01847270749747211,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.1443856411234405,0.4051993848922989,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.0352542470805455,2.0857694036651107,1.1779871396380754,-18.463035508873777,11.604156075413584,9.388079003147237,2.900600347485505,-0.7666099020622633,-0.8958725371580005,0.03680192978340223,4.0352542470805455,2.0857694036651107,1.1779871396380754,-0.3222407595424741,0.20253073043127046,0.16385288904226636,2.4066479118653774,-0.8529472201546102,1.3762300838804442,-0.7666099020622633,-0.8958725371580005,0.03680192978340223,0.0,0.0,0.0
357847.1583686,1834580,200.0,0.018324607497539072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2132786101474073,0.44480657573745536,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.048446590008703,2.086301737167247,1.1720563858630295,-18.64849746000563,11.317188101478838,9.424864439870886,2.8986748456927165,-0.7509902975110494,-0.9115079395944228,-0.002578136368599021,4.048446590008703,2.086301737167247,1.1720563858630295,-0.3254776812268978,0.19752219443833186,0.1644949160298781,2.3970043663595666,-0.8531586604690636,1.3888146848199365,-0.7509902975110494,-0.9115079395944228,-0.002578136368599021,0.0,0.0,0.0
357847.1643267,1834581,200.0,0.0181970550016741,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3653759888863484,0.8152104620186951,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.061603130051933,2.086888732291452,1.1662344102457765,-18.702619089717754,10.937850681822509,9.493681687377428,2.894180396556104,-0.6650346521042376,-0.9812416669273569,-0.035601460210328346,4.061603130051933,2.086888732291452,1.1662344102457765,-0.32642228186191957,0.19090150748930945,0.1656960035810271,2.3935176684233803,-0.8467511785666869,1.389376039936877,-0.6650346521042376,-0.9812416669273569,-0.035601460210328346,0.0,0.0,0.0
357847.1701476,1834582,200.0,0.018441879999922653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1402725598474928,0.2547191868693892,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.074801748240092,2.0875223369833016,1.1601990546937477,-18.826841934290815,10.643441350044945,9.542133334973606,2.896273950725175,-0.6317411834975474,-0.9887854587864343,-0.05854905177510847,4.074801748240092,2.0875223369833016,1.1601990546937477,-0.32859037950591263,0.18576309530119461,0.1665416443595964,2.3912948756272634,-0.8450570326941512,1.3985672050145315,-0.6317411834975474,-0.9887854587864343,-0.05854905177510847,0.0,0.0,0.0
357847.1761684,1834583,200.0,0.018269745001340685,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2230519313703423,0.17134129039471266,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.087973777819868,2.0881494054008787,1.1539145715474577,-18.963719306206187,10.329405993267311,9.594888431587584,2.901358050439011,-0.611667865322161,-1.0066150355964794,-0.07940396512548759,4.087973777819868,2.0881494054008787,1.1539145715474577,-0.3309793403173127,0.1802821443577498,0.16746239449271805,2.3887933098378826,-0.8478176621572732,1.4116480692634434,-0.611667865322161,-1.0066150355964794,-0.07940396512548759,0.0,0.0,0.0
357847.2146794,1834584,200.0,0.018341745000249408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.168107018898673,0.0737728828754455,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.101222193435095,2.0888183164498835,1.147676890466644,-19.082746664157806,10.026096090938873,9.652979899245231,2.9078541758334766,-0.5849410386946851,-1.0165104692948164,-0.09223970118856106,4.101222193435095,2.0888183164498835,1.147676890466644,-0.3330567596135183,0.17498838790821614,0.16847628187065977,2.392548725932521,-0.8486079741143658,1.4181646618853425,-0.5849410386946851,-1.0165104692948164,-0.09223970118856106,0.0,0.0,0.0
357847.2207767,1834592,200.0,0.018198347497235368,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.264536378064581,0.34474998893518805,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.204677056112993,2.0958948561569755,1.0935307800461205,-19.512939338545188,7.1666574313223474,9.792948426757443,2.921505163709662,-0.33281441808761464,-1.1340918756221274,-0.26313421749185395,4.204677056112993,2.0958948561569755,1.0935307800461205,-0.340565038199538,0.12508176853909436,0.17091919352491614,2.400423798646197,-0.8088518436925375,1.4556499247519519,-0.33281441808761464,-1.1340918756221274,-0.26313421749185395,0.0,0.0,0.0
357847.2273803,1834594,200.0,0.017947147498051486,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2147291387164676,0.35800536793610066,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.230428298140651,2.0979853504304815,1.0788366017126172,-19.580427035753722,6.475697340121177,9.834771764099749,2.9407729990505533,-0.2716689349690701,-1.1419768444721974,-0.2844817329902295,4.230428298140651,2.0979853504304815,1.0788366017126172,-0.3417429207204159,0.11302223994775362,0.17164914846571167,2.4083935456232446,-0.8042973438858209,1.4835404086047987,-0.2716689349690701,-1.1419768444721974,-0.2844817329902295,0.0,0.0,0.0
357847.2333625,1834595,200.0,0.018024787495517593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1923109970954815,0.3418562187410427,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.243069819012603,2.0990381489091563,1.0712794071248881,-19.631006915310774,6.139853784510227,9.792430526947447,2.942935276361282,-0.2531096048054011,-1.1274893624133417,-0.32569539564610084,4.243069819012603,2.0990381489091563,1.0712794071248881,-0.3426257061539486,0.10716066413073788,0.17091015446803626,2.403384016579843,-0.8004439801499825,1.497966202670091,-0.2531096048054011,-1.1274893624133417,-0.32569539564610084,0.0,0.0,0.0
357847.2395244,1834596,200.0,0.018040057495519127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2981568045406657,0.30208966330075804,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.255813379224125,2.1001911168064473,1.0637071250753396,-19.616451917682454,5.768327901722974,9.785909619043478,2.949423493888168,-0.20206109808108197,-1.1418988677087574,-0.34755842155174566,4.255813379224125,2.1001911168064473,1.0637071250753396,-0.34237167352271447,0.10067631421972179,0.17079634315489267,2.4079068711835676,-0.792632222255722,1.5075866828306776,-0.20206109808108197,-1.1418988677087574,-0.34755842155174566,0.0,0.0,0.0
357847.2840812,1834599,200.0,0.01836072499657008,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2148119515447835,0.23637809812701707,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.293781497884681,2.103849055525635,1.039927535440385,-19.58508182400698,4.726834913386947,9.722708146046976,2.9734215572863993,-0.10464962530183036,-1.132027998032836,-0.39837371928753446,4.293781497884681,2.103849055525635,1.039927535440385,-0.3418241621014184,0.08249883243682321,0.16969326935899343,2.4163672833730803,-0.7752048808705201,1.5496652225091068,-0.10464962530183036,-1.132027998032836,-0.39837371928753446,0.0,0.0,0.0
357847.29116,1834606,200.0,0.01930286749562707,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.2145384142144386,0.39708003925064334,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.3817014888684795,2.113665762411354,0.9808308868645499,-19.05855928066246,2.3591864701742167,9.53129341790826,3.027570739072505,0.12698005830291914,-1.10136559249196,-0.4494025002175748,4.3817014888684795,2.113665762411354,0.9808308868645499,-0.332634610134082,0.04117557157304308,0.166352452116163,2.4579623979236715,-0.7170786134830525,1.615674377022353,0.12698005830291914,-1.10136559249196,-0.4494025002175748,0.0,0.0,0.0
357847.2975055,1834608,200.0,0.01880146750123582,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4024527943986087,0.42336204668709093,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.406530097248391,2.1167436532293964,0.9628424144013665,-18.802318991915755,1.6040879546861122,9.4404879526081,3.0480863861650573,0.22349275081432443,-1.1291783714080037,-0.4873223623486559,4.406530097248391,2.1167436532293964,0.9628424144013665,-0.32816237341919097,0.02799661630085426,0.16476759776786976,2.4682319349852193,-0.6973952080317203,1.6469066933066585,0.22349275081432443,-1.1291783714080037,-0.4873223623486559,0.0,0.0,0.0
357847.3037845,1834609,200.0,0.018784724996411428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2038808387508664,0.46690174115385474,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.419042214183696,2.1184062739060248,0.953615202995014,-18.662067005586824,1.2938153441193934,9.38908363169433,3.0652570443192158,0.2685973098485845,-1.1023274430445282,-0.49238458804459095,4.419042214183696,2.1184062739060248,0.953615202995014,-0.3257145144752891,0.02258133766770687,0.16387042311817268,2.478606865519164,-0.6864070710060381,1.6676792517815746,0.2685973098485845,-1.1023274430445282,-0.49238458804459095,0.0,0.0,0.0
357847.3102689,1834610,200.0,0.018843159998532658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2483612609433048,0.3352944468878788,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.431438427600835,2.1200615918297454,0.9443681470198816,-18.494520536979387,0.9817351315309794,9.342974919585972,3.075049049202392,0.32184050268909065,-1.0821601912482757,-0.49358802717481504,4.431438427600835,2.1200615918297454,0.9443681470198816,-0.322790276948,0.01713451042771519,0.16306567427802765,2.4839274845866344,-0.6745922572022962,1.6825445589458727,0.32184050268909065,-1.0821601912482757,-0.49358802717481504,0.0,0.0,0.0
357847.3527404,1834611,200.0,0.019241409997985036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3578915374441436,0.15796734178450308,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.443831349612022,2.1217005741565145,0.9351880882504702,-18.32027382296098,0.6364851510495598,9.30332441678334,3.0808741698711617,0.36990066479174694,-1.085098372397137,-0.49663418219350625,4.443831349612022,2.1217005741565145,0.9351880882504702,-0.3197490980775979,0.01110876152586826,0.1623736424540505,2.4912070744778414,-0.6622138653632852,1.6873487366787845,0.36990066479174694,-1.085098372397137,-0.49663418219350625,0.0,0.0,0.0
357847.3593747,1834620,200.0,0.01937990499842588,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.5027939450784058,0.3911819374403503,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.554870195777899,2.138592407264117,0.846724964764369,-16.031657737670812,-2.4561563457314244,8.804865325290582,3.166670925728667,0.7155540696637199,-1.0876953256805564,-0.5250688866343399,4.554870195777899,2.138592407264117,0.846724964764369,-0.27980521207518105,-0.04286801517676553,0.1536738901210022,2.57870880014389,-0.5210337073832729,1.762551999711258,0.7155540696637199,-1.0876953256805564,-0.5250688866343399,0.0,0.0,0.0
357847.3660076,1834621,200.0,0.01914970499907529,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7246981170827305,0.5067078174366871,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.567097865788524,2.1406273230323993,0.8363793261392659,-15.721485162782248,-2.8385331344384865,8.746822356530785,3.1802030300059183,0.7751884764974896,-1.1111578808709504,-0.5308599366782679,4.567097865788524,2.1406273230323993,0.8363793261392659,-0.2743916793939869,-0.04954174912290643,0.15266084920851153,2.5881467048677487,-0.5028416635483379,1.7782964341023058,0.7751884764974896,-1.1111578808709504,-0.5308599366782679,0.0,0.0,0.0
357847.371979,1834623,200.0,0.01794688499779016,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6186496171717408,0.5791644217093352,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.591712521185307,2.1449015187722744,0.8156547802620493,-15.04037460132985,-3.4667533875475587,8.655144714235874,3.2059055605652134,0.895122632773864,-1.0826093471561078,-0.5053786647777252,4.591712521185307,2.1449015187722744,0.8156547802620493,-0.2625040575265354,-0.06050626096737188,0.15106077249999972,2.6123036038504814,-0.4612766455638863,1.8002567041480697,0.895122632773864,-1.0826093471561078,-0.5053786647777252,0.0,0.0,0.0
357847.3779866,1834624,200.0,0.01834128499597585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8177739649090947,0.41429712318646933,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.603921607587769,2.147152259428907,0.8052143758277853,-14.66647950899989,-3.828074772151767,8.593939837907389,3.214226537216745,0.9611959075588049,-1.0962500749789297,-0.5093835744219065,4.603921607587769,2.147152259428907,0.8052143758277853,-0.2559783571083294,-0.06681250878658007,0.14999254588979172,2.622076971327598,-0.4350263535359004,1.807406058613032,0.9611959075588049,-1.0962500749789297,-0.5093835744219065,0.0,0.0,0.0
