comparison_type,library_size_case_id,environment_block_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,paired_delta_launch_score,safe_success_delta,hard_failure_delta,floor_or_ceiling_violation_delta,no_viable_primitive_delta,net_specific_energy_delta_m_delta,positive_specific_energy_gain_m_delta,updraft_specific_energy_gain_proxy_m_delta,gross_specific_energy_loss_m_delta,episode_flight_time_s_delta,memory_changed_selection,exploration_changed_selection,safety_regression,claim_status
memory_vs_no_memory,balanced_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h10,no_memory_baseline,10,7.599999999999999,7.733333333333333,-0.13333333333333464,0,0,0,0,0.012645342632691348,0.0,0.0,-0.012645342632691348,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h30,no_memory_baseline,30,96.11950522995537,96.11950522995537,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h10,no_memory_baseline,10,98.2498861102403,100.34681600565689,-2.0969298954165936,0,0,0,0,0.06885650652387199,0.0123640191943713,-0.00010166854200099884,-0.05649248732950074,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h10,no_memory_baseline,10,135.33333333333334,137.66666666666666,-2.3333333333333144,0,0,0,0,-0.007766783751334189,-0.014521622245795097,-0.014317281550760286,-0.006754838494460902,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h30,no_memory_baseline,30,156.33333333333334,156.33333333333334,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h3,no_memory_baseline,3,7.999999999999999,7.733333333333333,0.2666666666666657,0,0,0,0,-0.03170651685942638,0.0,0.0,0.03170651685942638,0.040000000000000036,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h3,no_memory_baseline,3,97.68193524114075,100.34681600565689,-2.664880764516141,0,0,0,0,0.2237409901836629,0.0523814234011466,-0.009164714325504475,-0.1713595667825163,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h30,no_memory_baseline,30,7.733333333333333,7.733333333333333,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h3,no_memory_baseline,3,135.33333333333334,137.66666666666666,-2.3333333333333144,0,0,0,0,-0.03577540139359128,-0.004731849629317199,-0.014224857464858243,0.031043551764274202,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h10,no_memory_baseline,10,7.999999999999999,7.733333333333333,0.2666666666666657,0,0,0,0,-0.03557542098128885,0.0,0.0,0.03557542098128885,0.040000000000000036,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h30,no_memory_baseline,30,96.40620977844223,100.34681600565689,-3.9406062272146585,0,0,0,0,0.26602484248054736,0.006792392075834396,0.003921376734038584,-0.25923245040471304,-0.039999999999999925,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h10,no_memory_baseline,10,100.34681600565689,100.34681600565689,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h30,no_memory_baseline,30,137.66666666666666,137.66666666666666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h10,no_memory_baseline,10,135.33333333333334,137.66666666666666,-2.3333333333333144,0,0,0,0,-0.01569006107522189,-0.0132846691814663,-0.01346068207057638,0.002405391893755715,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h3,no_memory_baseline,3,7.599999999999999,7.733333333333333,-0.13333333333333464,0,0,0,0,0.0245411080932032,0.0,0.0,-0.0245411080932032,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h3,no_memory_baseline,3,99.20524358228928,100.34681600565689,-1.141572423367606,0,0,0,0,0.01059694982154813,-0.0195187493614557,0.015143397501334088,-0.03011569918300383,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h30,no_memory_baseline,30,7.733333333333333,7.733333333333333,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h3,no_memory_baseline,3,135.33333333333334,137.66666666666666,-2.3333333333333144,0,0,0,0,-0.03577540139359128,-0.004731849629317199,-0.014224857464858243,0.031043551764274202,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h10,no_memory_baseline,10,7.599999999999999,7.733333333333333,-0.13333333333333464,0,0,0,0,0.0245411080932032,0.0,0.0,-0.0245411080932032,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h30,no_memory_baseline,30,96.33918597266958,100.34681600565689,-4.007630032987308,0,0,0,0,0.30859485044740165,0.0256479730876764,0.0028285972920931712,-0.28294687735972524,-0.039999999999999925,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h30,no_memory_baseline,30,137.66666666666666,137.66666666666666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h10,no_memory_baseline,10,99.20524358228928,100.34681600565689,-1.141572423367606,0,0,0,0,0.01059694982154813,-0.0195187493614557,0.015143397501334088,-0.03011569918300383,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h10,no_memory_baseline,10,130.66666666666669,137.66666666666666,-6.999999999999972,0,0,0,0,-0.05559962068016627,-0.003946010137892697,-0.09369423067079474,0.051653610542273576,-0.05999999999999983,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h30,no_memory_baseline,30,7.733333333333333,7.733333333333333,0.0,0,0,0,0,0.0037939983508559205,0.0,0.0,-0.0037939983508559205,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h3,no_memory_baseline,3,7.599999999999999,7.733333333333333,-0.13333333333333464,0,0,0,0,0.020417844359884585,0.0,0.0,-0.020417844359884585,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h30,no_memory_baseline,30,-100.0,100.34681600565689,-200.34681600565688,-1,1,0,0,0.14568699575537059,0.0006022518630652979,0.01029299291271113,-0.1450847438923053,-0.039999999999999925,True,False,True,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h30,no_memory_baseline,30,137.66666666666666,137.66666666666666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h3,no_memory_baseline,3,95.56445420283224,95.3184201561458,0.24603404668643236,0,0,0,0,0.08410623166194903,0.004477592873244798,0.004011424674235098,-0.07962863878870419,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h3,no_memory_baseline,3,135.33333333333334,137.66666666666666,-2.3333333333333144,0,0,0,0,-0.1168178912416109,-0.017779816558903098,-0.010872796848872435,0.09903807468270781,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h10,no_memory_baseline,10,7.599999999999999,7.733333333333333,-0.13333333333333464,0,0,0,0,0.020417844359884585,0.0,0.0,-0.020417844359884585,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h10,no_memory_baseline,10,-100.0,95.3184201561458,-195.3184201561458,-1,1,0,0,0.1508669402132994,-0.002287154856865911,-0.011997274484304987,-0.1531540950701653,-0.04000000000000015,True,False,True,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h10,no_memory_baseline,10,130.66666666666669,137.66666666666666,-6.999999999999972,0,0,0,0,-0.03808072113038641,-0.0031923622158797973,-0.10287024139706669,0.03488835891450659,-0.05999999999999983,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h30,no_memory_baseline,30,7.866666666666666,7.733333333333333,0.13333333333333286,0,0,0,0,-0.03520178730866741,0.0,0.0,0.03520178730866741,0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h30,no_memory_baseline,30,-100.0,95.3184201561458,-195.3184201561458,-1,1,0,0,0.10335569455253121,0.0002331238468951946,-0.011435318468380196,-0.10312257070563602,-0.04000000000000015,True,False,True,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h30,no_memory_baseline,30,137.66666666666666,137.66666666666666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
