sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
20,15,Elevator,20,606908,65239152,32768,0.500007629510948,0.3880075
21,15,Aileron_L,21,638477,65258871,32768,0.500007629510948,0.4077265
21,15,Aileron_R,21,638477,65258871,32768,0.500007629510948,0.4077265
21,15,Rudder,21,638477,65258871,32768,0.500007629510948,0.4077265
21,15,Elevator,21,638477,65258871,32768,0.500007629510948,0.4077265
22,15,Aileron_L,22,653465,65278761,32768,0.500007629510948,0.4276165
22,15,Aileron_R,22,653465,65278761,32768,0.500007629510948,0.4276165
22,15,Rudder,22,653465,65278761,32768,0.500007629510948,0.4276165
22,15,Elevator,22,653465,65278761,32768,0.500007629510948,0.4276165
23,15,Aileron_L,23,669258,65298922,32768,0.500007629510948,0.4477775
23,15,Aileron_R,23,669258,65298922,32768,0.500007629510948,0.4477775
23,15,Rudder,23,669258,65298922,32768,0.500007629510948,0.4477775
23,15,Elevator,23,669258,65298922,32768,0.500007629510948,0.4477775
24,15,Aileron_L,24,683557,65319187,32768,0.500007629510948,0.4680425
24,15,Aileron_R,24,683557,65319187,32768,0.500007629510948,0.4680425
24,15,Rudder,24,683557,65319187,32768,0.500007629510948,0.4680425
24,15,Elevator,24,683557,65319187,32768,0.500007629510948,0.4680425
25,15,Aileron_L,25,715511,65338781,32768,0.500007629510948,0.4876365
25,15,Aileron_R,25,715511,65338781,32768,0.500007629510948,0.4876365
25,15,Rudder,25,715511,65338781,32768,0.500007629510948,0.4876365
25,15,Elevator,25,715511,65338781,32768,0.500007629510948,0.4876365
26,15,Aileron_L,26,730692,65359268,32768,0.500007629510948,0.5081235
26,15,Aileron_R,26,730692,65359268,32768,0.500007629510948,0.5081235
26,15,Rudder,26,730692,65359268,32768,0.500007629510948,0.5081235
26,15,Elevator,26,730692,65359268,32768,0.500007629510948,0.5081235
27,15,Aileron_L,27,746280,65379136,32768,0.500007629510948,0.5279915
27,15,Aileron_R,27,746280,65379136,32768,0.500007629510948,0.5279915
27,15,Rudder,27,746280,65379136,32768,0.500007629510948,0.5279915
27,15,Elevator,27,746280,65379136,32768,0.500007629510948,0.5279915
28,15,Aileron_L,28,777918,65398915,32768,0.500007629510948,0.5477705
28,15,Aileron_R,28,777918,65398915,32768,0.500007629510948,0.5477705
28,15,Rudder,28,777918,65398915,32768,0.500007629510948,0.5477705
28,15,Elevator,28,777918,65398915,32768,0.500007629510948,0.5477705
29,15,Aileron_L,29,792156,65419179,32768,0.500007629510948,0.5680345
29,15,Aileron_R,29,792156,65419179,32768,0.500007629510948,0.5680345
29,15,Rudder,29,792156,65419179,32768,0.500007629510948,0.5680345
29,15,Elevator,29,792156,65419179,32768,0.500007629510948,0.5680345
30,15,Aileron_L,30,807591,65438819,32768,0.500007629510948,0.5876745
30,15,Aileron_R,30,807591,65438819,32768,0.500007629510948,0.5876745
30,15,Rudder,30,807591,65438819,32768,0.500007629510948,0.5876745
30,15,Elevator,30,807591,65438819,32768,0.500007629510948,0.5876745
31,15,Aileron_L,31,823719,65458936,32768,0.500007629510948,0.6077915
31,15,Aileron_R,31,823719,65458936,32768,0.500007629510948,0.6077915
31,15,Rudder,31,823719,65458936,32768,0.500007629510948,0.6077915
31,15,Elevator,31,823719,65458936,32768,0.500007629510948,0.6077915
32,15,Aileron_L,32,853877,65479252,32768,0.500007629510948,0.6281075
32,15,Aileron_R,32,853877,65479252,32768,0.500007629510948,0.6281075
32,15,Rudder,32,853877,65479252,32768,0.500007629510948,0.6281075
32,15,Elevator,32,853877,65479252,32768,0.500007629510948,0.6281075
33,15,Aileron_L,33,869353,65499190,32768,0.500007629510948,0.6480455
33,15,Aileron_R,33,869353,65499190,32768,0.500007629510948,0.6480455
33,15,Rudder,33,869353,65499190,32768,0.500007629510948,0.6480455
33,15,Elevator,33,869353,65499190,32768,0.500007629510948,0.6480455
34,15,Aileron_L,34,885046,65518731,32768,0.500007629510948,0.6675865
34,15,Aileron_R,34,885046,65518731,32768,0.500007629510948,0.6675865
34,15,Rudder,34,885046,65518731,32768,0.500007629510948,0.6675865
34,15,Elevator,34,885046,65518731,32768,0.500007629510948,0.6675865
35,15,Aileron_L,35,916939,65539273,32768,0.500007629510948,0.6881285
35,15,Aileron_R,35,916939,65539273,32768,0.500007629510948,0.6881285
35,15,Rudder,35,916939,65539273,32768,0.500007629510948,0.6881285
35,15,Elevator,35,916939,65539273,32768,0.500007629510948,0.6881285
36,15,Aileron_L,36,932362,65558772,32768,0.500007629510948,0.7076275
36,15,Aileron_R,36,932362,65558772,32768,0.500007629510948,0.7076275
36,15,Rudder,36,932362,65558772,32768,0.500007629510948,0.7076275
36,15,Elevator,36,932362,65558772,32768,0.500007629510948,0.7076275
37,15,Aileron_L,37,948245,65578951,32768,0.500007629510948,0.7278065
37,15,Aileron_R,37,948245,65578951,32768,0.500007629510948,0.7278065
37,15,Rudder,37,948245,65578951,32768,0.500007629510948,0.7278065
37,15,Elevator,37,948245,65578951,32768,0.500007629510948,0.7278065
38,15,Aileron_L,38,965778,65599306,32768,0.500007629510948,0.7481615
38,15,Aileron_R,38,965778,65599306,32768,0.500007629510948,0.7481615
38,15,Rudder,38,965778,65599306,32768,0.500007629510948,0.7481615
38,15,Elevator,38,965778,65599306,32768,0.500007629510948,0.7481615
39,15,Aileron_L,39,996572,65618797,32768,0.500007629510948,0.7676525
39,15,Aileron_R,39,996572,65618797,32768,0.500007629510948,0.7676525
39,15,Rudder,39,996572,65618797,32768,0.500007629510948,0.7676525
39,15,Elevator,39,996572,65618797,32768,0.500007629510948,0.7676525
40,15,Aileron_L,40,1009816,65638837,32768,0.500007629510948,0.7876925
40,15,Aileron_R,40,1009816,65638837,32768,0.500007629510948,0.7876925
40,15,Rudder,40,1009816,65638837,32768,0.500007629510948,0.7876925
40,15,Elevator,40,1009816,65638837,32768,0.500007629510948,0.7876925
41,15,Aileron_L,41,1026168,65658958,32768,0.500007629510948,0.8078135
41,15,Aileron_R,41,1026168,65658958,32768,0.500007629510948,0.8078135
41,15,Rudder,41,1026168,65658958,32768,0.500007629510948,0.8078135
41,15,Elevator,41,1026168,65658958,32768,0.500007629510948,0.8078135
42,15,Aileron_L,42,1055926,65679075,32768,0.500007629510948,0.8279305
42,15,Aileron_R,42,1055926,65679075,32768,0.500007629510948,0.8279305
42,15,Rudder,42,1055926,65679075,32768,0.500007629510948,0.8279305
42,15,Elevator,42,1055926,65679075,32768,0.500007629510948,0.8279305
43,15,Aileron_L,43,1072187,65698879,32768,0.500007629510948,0.8477345
43,15,Aileron_R,43,1072187,65698879,32768,0.500007629510948,0.8477345
43,15,Rudder,43,1072187,65698879,32768,0.500007629510948,0.8477345
43,15,Elevator,43,1072187,65698879,32768,0.500007629510948,0.8477345
44,15,Aileron_L,44,1087667,65718889,32768,0.500007629510948,0.8677445
44,15,Aileron_R,44,1087667,65718889,32768,0.500007629510948,0.8677445
44,15,Rudder,44,1087667,65718889,32768,0.500007629510948,0.8677445
44,15,Elevator,44,1087667,65718889,32768,0.500007629510948,0.8677445
45,15,Aileron_L,45,1122297,65738806,32768,0.500007629510948,0.8876615
45,15,Aileron_R,45,1122297,65738806,32768,0.500007629510948,0.8876615
45,15,Rudder,45,1122297,65738806,32768,0.500007629510948,0.8876615
45,15,Elevator,45,1122297,65738806,32768,0.500007629510948,0.8876615
46,15,Aileron_L,46,1133932,65758873,32768,0.500007629510948,0.9077285
46,15,Aileron_R,46,1133932,65758873,32768,0.500007629510948,0.9077285
46,15,Rudder,46,1133932,65758873,32768,0.500007629510948,0.9077285
46,15,Elevator,46,1133932,65758873,32768,0.500007629510948,0.9077285
47,15,Aileron_L,47,1150505,65778861,32768,0.500007629510948,0.9277165
47,15,Aileron_R,47,1150505,65778861,32768,0.500007629510948,0.9277165
47,15,Rudder,47,1150505,65778861,32768,0.500007629510948,0.9277165
47,15,Elevator,47,1150505,65778861,32768,0.500007629510948,0.9277165
48,15,Aileron_L,48,1165657,65799053,32768,0.500007629510948,0.9479085
48,15,Aileron_R,48,1165657,65799053,32768,0.500007629510948,0.9479085
48,15,Rudder,48,1165657,65799053,32768,0.500007629510948,0.9479085
48,15,Elevator,48,1165657,65799053,32768,0.500007629510948,0.9479085
49,15,Aileron_L,49,1197563,65819269,32768,0.500007629510948,0.9681245
49,15,Aileron_R,49,1197563,65819269,32768,0.500007629510948,0.9681245
49,15,Rudder,49,1197563,65819269,32768,0.500007629510948,0.9681245
49,15,Elevator,49,1197563,65819269,32768,0.500007629510948,0.9681245
50,15,Aileron_L,50,1213337,65839253,32768,0.500007629510948,0.9881085
50,15,Aileron_R,50,1213337,65839253,32768,0.500007629510948,0.9881085
50,15,Rudder,50,1213337,65839253,32768,0.500007629510948,0.9881085
50,15,Elevator,50,1213337,65839253,32768,0.500007629510948,0.9881085
51,15,Aileron_L,51,1228446,65858809,32768,0.500007629510948,1.0076645
51,15,Aileron_R,51,1228446,65858809,32768,0.500007629510948,1.0076645
51,15,Rudder,51,1228446,65858809,32768,0.500007629510948,1.0076645
51,15,Elevator,51,1228446,65858809,32768,0.500007629510948,1.0076645
52,15,Aileron_L,52,1243987,65878834,32768,0.500007629510948,1.0276895
52,15,Aileron_R,52,1243987,65878834,32768,0.500007629510948,1.0276895
52,15,Rudder,52,1243987,65878834,32768,0.500007629510948,1.0276895
52,15,Elevator,52,1243987,65878834,32768,0.500007629510948,1.0276895
53,15,Aileron_L,53,1274629,65899242,32768,0.500007629510948,1.0480975
53,15,Aileron_R,53,1274629,65899242,32768,0.500007629510948,1.0480975
53,15,Rudder,53,1274629,65899242,32768,0.500007629510948,1.0480975
53,15,Elevator,53,1274629,65899242,32768,0.500007629510948,1.0480975
54,15,Aileron_L,54,1291911,65918835,32768,0.500007629510948,1.0676905
54,15,Aileron_R,54,1291911,65918835,32768,0.500007629510948,1.0676905
54,15,Rudder,54,1291911,65918835,32768,0.500007629510948,1.0676905
54,15,Elevator,54,1291911,65918835,32768,0.500007629510948,1.0676905
55,15,Aileron_L,55,1305057,65938879,32768,0.500007629510948,1.0877345
55,15,Aileron_R,55,1305057,65938879,32768,0.500007629510948,1.0877345
55,15,Rudder,55,1305057,65938879,32768,0.500007629510948,1.0877345
55,15,Elevator,55,1305057,65938879,32768,0.500007629510948,1.0877345
56,15,Aileron_L,56,1335517,65959237,32768,0.500007629510948,1.1080925
56,15,Aileron_R,56,1335517,65959237,32768,0.500007629510948,1.1080925
56,15,Rudder,56,1335517,65959237,32768,0.500007629510948,1.1080925
56,15,Elevator,56,1335517,65959237,32768,0.500007629510948,1.1080925
57,15,Aileron_L,57,1352739,65978830,32768,0.500007629510948,1.1276855
57,15,Aileron_R,57,1352739,65978830,32768,0.500007629510948,1.1276855
57,15,Rudder,57,1352739,65978830,32768,0.500007629510948,1.1276855
57,15,Elevator,57,1352739,65978830,32768,0.500007629510948,1.1276855
58,15,Aileron_L,58,1368014,65998954,32768,0.500007629510948,1.1478095
58,15,Aileron_R,58,1368014,65998954,32768,0.500007629510948,1.1478095
58,15,Rudder,58,1368014,65998954,32768,0.500007629510948,1.1478095
58,15,Elevator,58,1368014,65998954,32768,0.500007629510948,1.1478095
59,15,Aileron_L,59,1383895,66018724,32768,0.500007629510948,1.1675795
59,15,Aileron_R,59,1383895,66018724,32768,0.500007629510948,1.1675795
59,15,Rudder,59,1383895,66018724,32768,0.500007629510948,1.1675795
59,15,Elevator,59,1383895,66018724,32768,0.500007629510948,1.1675795
60,15,Aileron_L,60,1415936,66038873,32768,0.500007629510948,1.1877285
60,15,Aileron_R,60,1415936,66038873,32768,0.500007629510948,1.1877285
60,15,Rudder,60,1415936,66038873,32768,0.500007629510948,1.1877285
60,15,Elevator,60,1415936,66038873,32768,0.500007629510948,1.1877285
61,15,Aileron_L,61,1430706,66058923,32768,0.500007629510948,1.2077785
61,15,Aileron_R,61,1430706,66058923,32768,0.500007629510948,1.2077785
61,15,Rudder,61,1430706,66058923,32768,0.500007629510948,1.2077785
61,15,Elevator,61,1430706,66058923,32768,0.500007629510948,1.2077785
62,15,Aileron_L,62,1446776,66078936,32768,0.500007629510948,1.2277915
62,15,Aileron_R,62,1446776,66078936,32768,0.500007629510948,1.2277915
62,15,Rudder,62,1446776,66078936,32768,0.500007629510948,1.2277915
62,15,Elevator,62,1446776,66078936,32768,0.500007629510948,1.2277915
63,15,Aileron_L,63,1477165,66099176,32768,0.500007629510948,1.2480315
63,15,Aileron_R,63,1477165,66099176,32768,0.500007629510948,1.2480315
63,15,Rudder,63,1477165,66099176,32768,0.500007629510948,1.2480315
63,15,Elevator,63,1477165,66099176,32768,0.500007629510948,1.2480315
64,15,Aileron_L,64,1494092,66118848,32768,0.500007629510948,1.2677035
64,15,Aileron_R,64,1494092,66118848,32768,0.500007629510948,1.2677035
64,15,Rudder,64,1494092,66118848,32768,0.500007629510948,1.2677035
64,15,Elevator,64,1494092,66118848,32768,0.500007629510948,1.2677035
65,15,Aileron_L,65,1511590,66139063,32768,0.500007629510948,1.2879185
65,15,Aileron_R,65,1511590,66139063,32768,0.500007629510948,1.2879185
65,15,Rudder,65,1511590,66139063,32768,0.500007629510948,1.2879185
65,15,Elevator,65,1511590,66139063,32768,0.500007629510948,1.2879185
66,15,Aileron_L,66,1526815,66159283,32768,0.500007629510948,1.3081385
66,15,Aileron_R,66,1526815,66159283,32768,0.500007629510948,1.3081385
66,15,Rudder,66,1526815,66159283,32768,0.500007629510948,1.3081385
66,15,Elevator,66,1526815,66159283,32768,0.500007629510948,1.3081385
67,15,Aileron_L,67,1559664,66179269,32768,0.500007629510948,1.3281245
67,15,Aileron_R,67,1559664,66179269,32768,0.500007629510948,1.3281245
67,15,Rudder,67,1559664,66179269,32768,0.500007629510948,1.3281245
67,15,Elevator,67,1559664,66179269,32768,0.500007629510948,1.3281245
68,15,Aileron_L,68,1573110,66199475,32768,0.500007629510948,1.3483305
68,15,Aileron_R,68,1573110,66199475,32768,0.500007629510948,1.3483305
68,15,Rudder,68,1573110,66199475,32768,0.500007629510948,1.3483305
68,15,Elevator,68,1573110,66199475,32768,0.500007629510948,1.3483305
69,15,Aileron_L,69,1588684,66218894,32768,0.500007629510948,1.3677495
69,15,Aileron_R,69,1588684,66218894,32768,0.500007629510948,1.3677495
69,15,Rudder,69,1588684,66218894,32768,0.500007629510948,1.3677495
69,15,Elevator,69,1588684,66218894,32768,0.500007629510948,1.3677495
70,15,Aileron_L,70,1604615,66239032,32768,0.500007629510948,1.3878875
70,15,Aileron_R,70,1604615,66239032,32768,0.500007629510948,1.3878875
70,15,Rudder,70,1604615,66239032,32768,0.500007629510948,1.3878875
70,15,Elevator,70,1604615,66239032,32768,0.500007629510948,1.3878875
71,15,Aileron_L,71,1636249,66259233,32768,0.500007629510948,1.4080885
71,15,Aileron_R,71,1636249,66259233,32768,0.500007629510948,1.4080885
71,15,Rudder,71,1636249,66259233,32768,0.500007629510948,1.4080885
71,15,Elevator,71,1636249,66259233,32768,0.500007629510948,1.4080885
72,15,Aileron_L,72,1650957,66279610,32768,0.500007629510948,1.4284655
72,15,Aileron_R,72,1650957,66279610,32768,0.500007629510948,1.4284655
72,15,Rudder,72,1650957,66279610,32768,0.500007629510948,1.4284655
72,15,Elevator,72,1650957,66279610,32768,0.500007629510948,1.4284655
73,15,Aileron_L,73,1667279,66298976,32768,0.500007629510948,1.4478315
73,15,Aileron_R,73,1667279,66298976,32768,0.500007629510948,1.4478315
73,15,Rudder,73,1667279,66298976,32768,0.500007629510948,1.4478315
73,15,Elevator,73,1667279,66298976,32768,0.500007629510948,1.4478315
74,15,Aileron_L,74,1697751,66318953,32768,0.500007629510948,1.4678085
74,15,Aileron_R,74,1697751,66318953,32768,0.500007629510948,1.4678085
74,15,Rudder,74,1697751,66318953,32768,0.500007629510948,1.4678085
74,15,Elevator,74,1697751,66318953,32768,0.500007629510948,1.4678085
75,15,Aileron_L,75,1713603,66338758,32768,0.500007629510948,1.4876135
75,15,Aileron_R,75,1713603,66338758,32768,0.500007629510948,1.4876135
75,15,Rudder,75,1713603,66338758,32768,0.500007629510948,1.4876135
75,15,Elevator,75,1713603,66338758,32768,0.500007629510948,1.4876135
76,15,Aileron_L,76,1730019,66358865,32768,0.500007629510948,1.5077205
76,15,Aileron_R,76,1730019,66358865,32768,0.500007629510948,1.5077205
76,15,Rudder,76,1730019,66358865,32768,0.500007629510948,1.5077205
76,15,Elevator,76,1730019,66358865,32768,0.500007629510948,1.5077205
77,15,Aileron_L,77,1745640,66378839,32768,0.500007629510948,1.5276945
77,15,Aileron_R,77,1745640,66378839,32768,0.500007629510948,1.5276945
77,15,Rudder,77,1745640,66378839,32768,0.500007629510948,1.5276945
77,15,Elevator,77,1745640,66378839,32768,0.500007629510948,1.5276945
78,15,Aileron_L,78,1778177,66399032,32768,0.500007629510948,1.5478875
78,15,Aileron_R,78,1778177,66399032,32768,0.500007629510948,1.5478875
78,15,Rudder,78,1778177,66399032,32768,0.500007629510948,1.5478875
78,15,Elevator,78,1778177,66399032,32768,0.500007629510948,1.5478875
79,15,Aileron_L,79,1793254,66418979,32768,0.500007629510948,1.5678345
79,15,Aileron_R,79,1793254,66418979,32768,0.500007629510948,1.5678345
79,15,Rudder,79,1793254,66418979,32768,0.500007629510948,1.5678345
79,15,Elevator,79,1793254,66418979,32768,0.500007629510948,1.5678345
80,15,Aileron_L,80,1807379,66438772,32768,0.500007629510948,1.5876275
80,15,Aileron_R,80,1807379,66438772,32768,0.500007629510948,1.5876275
80,15,Rudder,80,1807379,66438772,32768,0.500007629510948,1.5876275
80,15,Elevator,80,1807379,66438772,32768,0.500007629510948,1.5876275
81,15,Aileron_L,81,1824470,66458841,32768,0.500007629510948,1.6076965
81,15,Aileron_R,81,1824470,66458841,32768,0.500007629510948,1.6076965
81,15,Rudder,81,1824470,66458841,32768,0.500007629510948,1.6076965
81,15,Elevator,81,1824470,66458841,32768,0.500007629510948,1.6076965
82,15,Aileron_L,82,1856052,66478780,32768,0.500007629510948,1.6276355
82,15,Aileron_R,82,1856052,66478780,32768,0.500007629510948,1.6276355
82,15,Rudder,82,1856052,66478780,32768,0.500007629510948,1.6276355
82,15,Elevator,82,1856052,66478780,32768,0.500007629510948,1.6276355
83,15,Aileron_L,83,1872043,66498817,32768,0.500007629510948,1.6476725
83,15,Aileron_R,83,1872043,66498817,32768,0.500007629510948,1.6476725
83,15,Rudder,83,1872043,66498817,32768,0.500007629510948,1.6476725
83,15,Elevator,83,1872043,66498817,32768,0.500007629510948,1.6476725
84,15,Aileron_L,84,1886075,66518790,32768,0.500007629510948,1.6676455
84,15,Aileron_R,84,1886075,66518790,32768,0.500007629510948,1.6676455
84,15,Rudder,84,1886075,66518790,32768,0.500007629510948,1.6676455
84,15,Elevator,84,1886075,66518790,32768,0.500007629510948,1.6676455
85,15,Aileron_L,85,1922019,66538879,32768,0.500007629510948,1.6877345
85,15,Aileron_R,85,1922019,66538879,32768,0.500007629510948,1.6877345
85,15,Rudder,85,1922019,66538879,32768,0.500007629510948,1.6877345
85,15,Elevator,85,1922019,66538879,32768,0.500007629510948,1.6877345
86,15,Aileron_L,86,1934955,66558912,32768,0.500007629510948,1.7077675
86,15,Aileron_R,86,1934955,66558912,32768,0.500007629510948,1.7077675
86,15,Rudder,86,1934955,66558912,32768,0.500007629510948,1.7077675
86,15,Elevator,86,1934955,66558912,32768,0.500007629510948,1.7077675
87,15,Aileron_L,87,1949679,66578921,32768,0.500007629510948,1.7277765
87,15,Aileron_R,87,1949679,66578921,32768,0.500007629510948,1.7277765
87,15,Rudder,87,1949679,66578921,32768,0.500007629510948,1.7277765
87,15,Elevator,87,1949679,66578921,32768,0.500007629510948,1.7277765
88,15,Aileron_L,88,1965878,66599326,32768,0.500007629510948,1.7481815
88,15,Aileron_R,88,1965878,66599326,32768,0.500007629510948,1.7481815
88,15,Rudder,88,1965878,66599326,32768,0.500007629510948,1.7481815
88,15,Elevator,88,1965878,66599326,32768,0.500007629510948,1.7481815
89,15,Aileron_L,89,1997546,66618756,32768,0.500007629510948,1.7676115
89,15,Aileron_R,89,1997546,66618756,32768,0.500007629510948,1.7676115
89,15,Rudder,89,1997546,66618756,32768,0.500007629510948,1.7676115
89,15,Elevator,89,1997546,66618756,32768,0.500007629510948,1.7676115
90,15,Aileron_L,90,2012526,66638798,32768,0.500007629510948,1.7876535
90,15,Aileron_R,90,2012526,66638798,32768,0.500007629510948,1.7876535
90,15,Rudder,90,2012526,66638798,32768,0.500007629510948,1.7876535
90,15,Elevator,90,2012526,66638798,32768,0.500007629510948,1.7876535
91,15,Aileron_L,91,2028074,66659345,32768,0.500007629510948,1.8082005
91,15,Aileron_R,91,2028074,66659345,32768,0.500007629510948,1.8082005
91,15,Rudder,91,2028074,66659345,32768,0.500007629510948,1.8082005
91,15,Elevator,91,2028074,66659345,32768,0.500007629510948,1.8082005
92,15,Aileron_L,92,2063056,66679232,32768,0.500007629510948,1.8280875
92,15,Aileron_R,92,2063056,66679232,32768,0.500007629510948,1.8280875
92,15,Rudder,92,2063056,66679232,32768,0.500007629510948,1.8280875
92,15,Elevator,92,2063056,66679232,32768,0.500007629510948,1.8280875
93,15,Aileron_L,93,2075762,66699027,32768,0.500007629510948,1.8478825
93,15,Aileron_R,93,2075762,66699027,32768,0.500007629510948,1.8478825
93,15,Rudder,93,2075762,66699027,32768,0.500007629510948,1.8478825
93,15,Elevator,93,2075762,66699027,32768,0.500007629510948,1.8478825
94,15,Aileron_L,94,2091603,66718850,32768,0.500007629510948,1.8677055
94,15,Aileron_R,94,2091603,66718850,32768,0.500007629510948,1.8677055
94,15,Rudder,94,2091603,66718850,32768,0.500007629510948,1.8677055
94,15,Elevator,94,2091603,66718850,32768,0.500007629510948,1.8677055
95,15,Aileron_L,95,2107130,66738879,32768,0.500007629510948,1.8877345
95,15,Aileron_R,95,2107130,66738879,32768,0.500007629510948,1.8877345
95,15,Rudder,95,2107130,66738879,32768,0.500007629510948,1.8877345
95,15,Elevator,95,2107130,66738879,32768,0.500007629510948,1.8877345
96,15,Aileron_L,96,2136651,66759089,32768,0.500007629510948,1.9079445
96,15,Aileron_R,96,2136651,66759089,32768,0.500007629510948,1.9079445
96,15,Rudder,96,2136651,66759089,32768,0.500007629510948,1.9079445
