sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
5,Elevator,5,5,0.08,0.080128,0.5,4,0.500007629510948,0.088096817847617,0.0914029655500501,NaN,0.0957415,D5,0.10022575,0.11431275,NaN,400903,457251,NaN,0.10022575,0.11431275,4000000,1498,1498,1497.5,0.00448425000000001,0.01857125,0.00796881784761697,0.00330614770243316,0.014087,0.03418475,0.03431275,0,0,1,sigrok_auto
5,Rudder,5,5,0.08,0.080128,0.5,3,0.500007629510948,0.088096817847617,0.0914029655500501,NaN,0.0957415,D5,0.0987375,0.11431275,NaN,394950,457251,NaN,0.0987375,0.11431275,4000000,1488,1488.25,1487.5,0.00299600000000001,0.01857125,0.00796881784761697,0.00330614770243316,0.01557525,0.03418475,0.03431275,0,0,1,sigrok_auto
6,Aileron_L,6,6,0.1,0.100109,0.5,1,0.500007629510948,0.107905770406291,0.111355576910518,NaN,0.1157415,D5,0.1157415,0.1343125,NaN,462966,537250,NaN,0.1157415,0.1343125,4000000,1498,1498.25,1497.5,0,0.018571,0.00779677040629088,0.00344980650422722,0.018571,0.0342035,0.0343125,0,0,1,sigrok_auto
6,Aileron_R,6,6,0.1,0.100109,0.5,2,0.500007629510948,0.107905770406291,0.111355576910518,NaN,0.1157415,D5,0.11723975,0.1343125,NaN,468959,537250,NaN,0.11723975,0.1343125,4000000,1498,1498.25,1497.5,0.00149825000000001,0.018571,0.00779677040629088,0.00344980650422722,0.01707275,0.0342035,0.0343125,0,0,1,sigrok_auto
6,Elevator,6,6,0.1,0.100109,0.5,4,0.500007629510948,0.107905770406291,0.111355576910518,NaN,0.1157415,D5,0.120226,0.1343125,NaN,480904,537250,NaN,0.120226,0.1343125,4000000,1498,1498.25,1497.5,0.0044845,0.018571,0.00779677040629088,0.00344980650422722,0.0140865,0.0342035,0.0343125,0,0,1,sigrok_auto
6,Rudder,6,6,0.1,0.100109,0.5,3,0.500007629510948,0.107905770406291,0.111355576910518,NaN,0.1157415,D5,0.118738,0.1343125,NaN,474952,537250,NaN,0.118738,0.1343125,4000000,1488,1488,1487.5,0.0029965,0.018571,0.00779677040629088,0.00344980650422722,0.0155745,0.0342035,0.0343125,0,0,1,sigrok_auto
7,Aileron_L,7,7,0.12,0.12011,0.5,1,0.500007629510948,0.127823464696884,0.131308188270986,NaN,0.13574225,D5,0.13574225,0.15431225,NaN,542969,617249,NaN,0.13574225,0.15431225,4000000,1498,1498,1497.5,0,0.01857,0.00771346469688416,0.00348472357410193,0.01857,0.03420225,0.03431225,0,0,1,sigrok_auto
7,Aileron_R,7,7,0.12,0.12011,0.5,2,0.500007629510948,0.127823464696884,0.131308188270986,NaN,0.13574225,D5,0.13724025,0.15431225,NaN,548961,617249,NaN,0.13724025,0.15431225,4000000,1498,1498,1497.5,0.001498,0.01857,0.00771346469688416,0.00348472357410193,0.017072,0.03420225,0.03431225,0,0,1,sigrok_auto
7,Elevator,7,7,0.12,0.12011,0.5,4,0.500007629510948,0.127823464696884,0.131308188270986,NaN,0.13574225,D5,0.1402265,0.15431225,NaN,560906,617249,NaN,0.1402265,0.15431225,4000000,1498,1497.75,1497,0.00448425,0.01857,0.00771346469688416,0.00348472357410193,0.01408575,0.03420225,0.03431225,0,0,1,sigrok_auto
7,Rudder,7,7,0.12,0.12011,0.5,3,0.500007629510948,0.127823464696884,0.131308188270986,NaN,0.13574225,D5,0.13873825,0.15431225,NaN,554953,617249,NaN,0.13873825,0.15431225,4000000,1488,1488.25,1487.5,0.002996,0.01857,0.00771346469688416,0.00348472357410193,0.015574,0.03420225,0.03431225,0,0,1,sigrok_auto
8,Aileron_L,8,8,0.14,0.14011,0.5,1,0.500007629510948,0.147760113968268,0.151260799631461,NaN,0.15574275,D5,0.15574275,0.174312,NaN,622971,697248,NaN,0.15574275,0.174312,4000000,1498,1497.75,1497.5,0,0.01856925,0.00765011396826804,0.00350068566319345,0.01856925,0.034202,0.034312,0,0,1,sigrok_auto
8,Aileron_R,8,8,0.14,0.14011,0.5,2,0.500007629510948,0.147760113968268,0.151260799631461,NaN,0.15574275,D5,0.1572405,0.174312,NaN,628962,697248,NaN,0.1572405,0.174312,4000000,1498,1498,1497.5,0.00149774999999999,0.01856925,0.00765011396826804,0.00350068566319345,0.0170715,0.034202,0.034312,0,0,1,sigrok_auto
8,Elevator,8,8,0.14,0.14011,0.5,4,0.500007629510948,0.147760113968268,0.151260799631461,NaN,0.15574275,D5,0.16022625,0.174312,NaN,640905,697248,NaN,0.16022625,0.174312,4000000,1498,1498,1497.5,0.00448349999999997,0.01856925,0.00765011396826804,0.00350068566319345,0.01408575,0.034202,0.034312,0,0,1,sigrok_auto
8,Rudder,8,8,0.14,0.14011,0.5,3,0.500007629510948,0.147760113968268,0.151260799631461,NaN,0.15574275,D5,0.1587385,0.174312,NaN,634954,697248,NaN,0.1587385,0.174312,4000000,1488,1487.75,1487.5,0.00299574999999999,0.01856925,0.00765011396826804,0.00350068566319345,0.0155735,0.034202,0.034312,0,0,1,sigrok_auto
9,Aileron_L,9,9,0.16,0.160159,0.5,1,0.500007629510948,0.16820954535161,0.171213410991929,NaN,0.17574275,D5,0.17574275,0.19431175,NaN,702971,777247,NaN,0.17574275,0.19431175,4000000,1498,1497.75,1496.75,0,0.018569,0.00805054535160959,0.00300386564031987,0.018569,0.03415275,0.03431175,0,0,1,sigrok_auto
9,Aileron_R,9,9,0.16,0.160159,0.5,2,0.500007629510948,0.16820954535161,0.171213410991929,NaN,0.17574275,D5,0.1772405,0.19431175,NaN,708962,777247,NaN,0.1772405,0.19431175,4000000,1498,1497.75,1497.5,0.00149774999999999,0.018569,0.00805054535160959,0.00300386564031987,0.01707125,0.03415275,0.03431175,0,0,1,sigrok_auto
9,Elevator,9,9,0.16,0.160159,0.5,4,0.500007629510948,0.16820954535161,0.171213410991929,NaN,0.17574275,D5,0.1802265,0.19431175,NaN,720906,777247,NaN,0.1802265,0.19431175,4000000,1498,1498.25,1497.5,0.00448375000000001,0.018569,0.00805054535160959,0.00300386564031987,0.01408525,0.03415275,0.03431175,0,0,1,sigrok_auto
9,Rudder,9,9,0.16,0.160159,0.5,3,0.500007629510948,0.16820954535161,0.171213410991929,NaN,0.17574275,D5,0.17873825,0.19431175,NaN,714953,777247,NaN,0.17873825,0.19431175,4000000,1488,1488.25,1487.5,0.00299549999999998,0.018569,0.00805054535160959,0.00300386564031987,0.0155735,0.03415275,0.03431175,0,0,1,sigrok_auto
10,Aileron_L,10,10,0.18,0.180118,0.5,1,0.500007629510948,0.187927713528596,0.191166022352397,NaN,0.1957425,D5,0.1957425,0.2143115,NaN,782970,857246,NaN,0.1957425,0.2143115,4000000,1498,1498,1497.5,0,0.018569,0.00780971352859586,0.00323830882380158,0.018569,0.0341935,0.0343115,0,0,1,sigrok_auto
10,Aileron_R,10,10,0.18,0.180118,0.5,2,0.500007629510948,0.187927713528596,0.191166022352397,NaN,0.1957425,D5,0.1972405,0.2143115,NaN,788962,857246,NaN,0.1972405,0.2143115,4000000,1498,1497.75,1497.5,0.001498,0.018569,0.00780971352859586,0.00323830882380158,0.017071,0.0341935,0.0343115,0,0,1,sigrok_auto
10,Elevator,10,10,0.18,0.180118,0.5,4,0.500007629510948,0.187927713528596,0.191166022352397,NaN,0.1957425,D5,0.2002265,0.2143115,NaN,800906,857246,NaN,0.2002265,0.2143115,4000000,1498,1498,1497.5,0.00448399999999999,0.018569,0.00780971352859586,0.00323830882380158,0.014085,0.0341935,0.0343115,0,0,1,sigrok_auto
10,Rudder,10,10,0.18,0.180118,0.5,3,0.500007629510948,0.187927713528596,0.191166022352397,NaN,0.1957425,D5,0.19873825,0.2143115,NaN,794953,857246,NaN,0.19873825,0.2143115,4000000,1488,1488.25,1487.5,0.00299574999999999,0.018569,0.00780971352859586,0.00323830882380158,0.01557325,0.0341935,0.0343115,0,0,1,sigrok_auto
11,Aileron_L,11,11,0.2,0.200112,0.5,1,0.500007629510948,0.207661843794666,0.211118633712873,NaN,0.2157435,D5,0.2157435,0.23431125,NaN,862974,937245,NaN,0.2157435,0.23431125,4000000,1498,1498.25,1496.75,0,0.01856775,0.00754984379466622,0.00345678991820664,0.01856775,0.03419925,0.03431125,0,0,1,sigrok_auto
11,Aileron_R,11,11,0.2,0.200112,0.5,2,0.500007629510948,0.207661843794666,0.211118633712873,NaN,0.2157435,D5,0.21724175,0.23431125,NaN,868967,937245,NaN,0.21724175,0.23431125,4000000,1498,1497.75,1497.5,0.00149825000000001,0.01856775,0.00754984379466622,0.00345678991820664,0.0170695,0.03419925,0.03431125,0,0,1,sigrok_auto
11,Elevator,11,11,0.2,0.200112,0.5,4,0.500007629510948,0.207661843794666,0.211118633712873,NaN,0.2157435,D5,0.22022775,0.23431125,NaN,880911,937245,NaN,0.22022775,0.23431125,4000000,1498,1497.75,1497.5,0.00448425,0.01856775,0.00754984379466622,0.00345678991820664,0.0140835,0.03419925,0.03431125,0,0,1,sigrok_auto
11,Rudder,11,11,0.2,0.200112,0.5,3,0.500007629510948,0.207661843794666,0.211118633712873,NaN,0.2157435,D5,0.2187395,0.23431125,NaN,874958,937245,NaN,0.2187395,0.23431125,4000000,1488,1488.25,1487.5,0.002996,0.01856775,0.00754984379466622,0.00345678991820664,0.01557175,0.03419925,0.03431125,0,0,1,sigrok_auto
12,Aileron_L,12,12,0.22,0.220106,0.5,1,0.500007629510948,0.227546616276518,0.231071245073341,NaN,0.2357445,D5,0.2357445,0.254311,NaN,942978,1017244,NaN,0.2357445,0.254311,4000000,1498,1497.75,1496.75,0,0.0185665,0.00744061627651751,0.00352462879682333,0.0185665,0.034205,0.034311,0,0,1,sigrok_auto
12,Aileron_R,12,12,0.22,0.220106,0.5,2,0.500007629510948,0.227546616276518,0.231071245073341,NaN,0.2357445,D5,0.23724225,0.254311,NaN,948969,1017244,NaN,0.23724225,0.254311,4000000,1498,1498,1497.5,0.00149774999999999,0.0185665,0.00744061627651751,0.00352462879682333,0.01706875,0.034205,0.034311,0,0,1,sigrok_auto
12,Elevator,12,12,0.22,0.220106,0.5,4,0.500007629510948,0.227546616276518,0.231071245073341,NaN,0.2357445,D5,0.24022825,0.254311,NaN,960913,1017244,NaN,0.24022825,0.254311,4000000,1498,1498,1497.5,0.00448375000000001,0.0185665,0.00744061627651751,0.00352462879682333,0.01408275,0.034205,0.034311,0,0,1,sigrok_auto
12,Rudder,12,12,0.22,0.220106,0.5,3,0.500007629510948,0.227546616276518,0.231071245073341,NaN,0.2357445,D5,0.23874025,0.254311,NaN,954961,1017244,NaN,0.23874025,0.254311,4000000,1488,1488,1487.5,0.00299574999999999,0.0185665,0.00744061627651751,0.00352462879682333,0.01557075,0.034205,0.034311,0,0,1,sigrok_auto
13,Aileron_L,13,13,0.24,0.240112,0.5,1,0.500007629510948,0.247548111534819,0.251023856433816,NaN,0.25574475,D5,0.25574475,0.27431075,NaN,1022979,1097243,NaN,0.25574475,0.27431075,4000000,1498,1498,1497.5,0,0.018566,0.00743611153481902,0.00347574489899724,0.018566,0.03419875,0.03431075,0,0,1,sigrok_auto
13,Aileron_R,13,13,0.24,0.240112,0.5,2,0.500007629510948,0.247548111534819,0.251023856433816,NaN,0.25574475,D5,0.25724275,0.27431075,NaN,1028971,1097243,NaN,0.25724275,0.27431075,4000000,1498,1498.25,1497.5,0.001498,0.018566,0.00743611153481902,0.00347574489899724,0.017068,0.03419875,0.03431075,0,0,1,sigrok_auto
13,Elevator,13,13,0.24,0.240112,0.5,4,0.500007629510948,0.247548111534819,0.251023856433816,NaN,0.25574475,D5,0.26022875,0.27431075,NaN,1040915,1097243,NaN,0.26022875,0.27431075,4000000,1498,1498.25,1497.5,0.00448399999999999,0.018566,0.00743611153481902,0.00347574489899724,0.014082,0.03419875,0.03431075,0,0,1,sigrok_auto
13,Rudder,13,13,0.24,0.240112,0.5,3,0.500007629510948,0.247548111534819,0.251023856433816,NaN,0.25574475,D5,0.258741,0.27431075,NaN,1034964,1097243,NaN,0.258741,0.27431075,4000000,1488,1487.75,1487.5,0.00299624999999998,0.018566,0.00743611153481902,0.00347574489899724,0.01556975,0.03419875,0.03431075,0,0,1,sigrok_auto
14,Aileron_L,14,14,0.26,0.26011,0.5,1,0.500007629510948,0.267557587837666,0.270976467794284,NaN,0.27574575,D5,0.27574575,0.2943105,NaN,1102983,1177242,NaN,0.27574575,0.2943105,4000000,1498,1498,1497.5,0,0.01856475,0.00744758783766625,0.00341887995661799,0.01856475,0.0342005,0.0343105,0,0,1,sigrok_auto
14,Aileron_R,14,14,0.26,0.26011,0.5,2,0.500007629510948,0.267557587837666,0.270976467794284,NaN,0.27574575,D5,0.27724375,0.2943105,NaN,1108975,1177242,NaN,0.27724375,0.2943105,4000000,1498,1498,1497.5,0.001498,0.01856475,0.00744758783766625,0.00341887995661799,0.01706675,0.0342005,0.0343105,0,0,1,sigrok_auto
14,Elevator,14,14,0.26,0.26011,0.5,4,0.500007629510948,0.267557587837666,0.270976467794284,NaN,0.27574575,D5,0.28023,0.2943105,NaN,1120920,1177242,NaN,0.28023,0.2943105,4000000,1498,1498,1497.5,0.00448424999999997,0.01856475,0.00744758783766625,0.00341887995661799,0.0140805,0.0342005,0.0343105,0,0,1,sigrok_auto
14,Rudder,14,14,0.26,0.26011,0.5,3,0.500007629510948,0.267557587837666,0.270976467794284,NaN,0.27574575,D5,0.27874175,0.2943105,NaN,1114967,1177242,NaN,0.27874175,0.2943105,4000000,1488,1488.25,1487.5,0.002996,0.01856475,0.00744758783766625,0.00341887995661799,0.01556875,0.0342005,0.0343105,0,0,1,sigrok_auto
15,Aileron_L,15,15,0.28,0.280121,0.5,1,0.500007629510948,0.287495234739617,0.290929079154752,NaN,0.2957475,D5,0.2957475,0.31431025,NaN,1182990,1257241,NaN,0.2957475,0.31431025,4000000,1498,1497.5,1497.5,0,0.01856275,0.00737423473961651,0.00343384441513567,0.01856275,0.03418925,0.03431025,0,0,1,sigrok_auto
15,Aileron_R,15,15,0.28,0.280121,0.5,2,0.500007629510948,0.287495234739617,0.290929079154752,NaN,0.2957475,D5,0.297245,0.31431025,NaN,1188980,1257241,NaN,0.297245,0.31431025,4000000,1498,1498,1498.75,0.00149749999999998,0.01856275,0.00737423473961651,0.00343384441513567,0.01706525,0.03418925,0.03431025,0,0,1,sigrok_auto
15,Elevator,15,15,0.28,0.280121,0.5,4,0.500007629510948,0.287495234739617,0.290929079154752,NaN,0.2957475,D5,0.30023125,0.31431025,NaN,1200925,1257241,NaN,0.30023125,0.31431025,4000000,1498,1498,1497.5,0.00448375000000001,0.01856275,0.00737423473961651,0.00343384441513567,0.014079,0.03418925,0.03431025,0,0,1,sigrok_auto
15,Rudder,15,15,0.28,0.280121,0.5,3,0.500007629510948,0.287495234739617,0.290929079154752,NaN,0.2957475,D5,0.298743,0.31431025,NaN,1194972,1257241,NaN,0.298743,0.31431025,4000000,1488,1488.25,1486.75,0.00299549999999998,0.01856275,0.00737423473961651,0.00343384441513567,0.01556725,0.03418925,0.03431025,0,0,1,sigrok_auto
16,Aileron_L,16,16,0.3,0.300114,0.5,1,0.500007629510948,0.307504711042464,0.310881690515228,0.3357545,0.3357545,D4,0.33575525,0.35430975,1343018,1343021,1417239,0.3357545,0.33575525,0.35430975,4000000,1498,1490.5,1496.75,7.49999999993811e-07,0.01855525,0.0073907110424638,0.00337697947276383,0.0185545,0.05419575,0.05430975,0,0,1,sigrok_auto
16,Aileron_R,16,16,0.3,0.300114,0.5,2,0.500007629510948,0.307504711042464,0.310881690515228,0.3357545,0.3357545,D4,0.33724575,0.35430975,1343018,1348983,1417239,0.3357545,0.33724575,0.35430975,4000000,1498,1498,1497.5,0.00149125,0.01855525,0.0073907110424638,0.00337697947276383,0.017064,0.05419575,0.05430975,0,0,1,sigrok_auto
16,Elevator,16,16,0.3,0.300114,0.5,4,0.500007629510948,0.307504711042464,0.310881690515228,0.3357545,0.3357545,D4,0.34023175,0.35430975,1343018,1360927,1417239,0.3357545,0.34023175,0.35430975,4000000,1498,1498,1497.5,0.00447724999999999,0.01855525,0.0073907110424638,0.00337697947276383,0.014078,0.05419575,0.05430975,0,0,1,sigrok_auto
16,Rudder,16,16,0.3,0.300114,0.5,3,0.500007629510948,0.307504711042464,0.310881690515228,0.3357545,0.3357545,D4,0.33874375,0.35430975,1343018,1354975,1417239,0.3357545,0.33874375,0.35430975,4000000,1488,1488,1487.5,0.00298925,0.01855525,0.0073907110424638,0.00337697947276383,0.015566,0.05419575,0.05430975,0,0,1,sigrok_auto
17,Aileron_L,17,17,0.32,0.320242,0.5,1,0.500007629510948,0.327827443343669,0.330834301875696,0.3357545,0.3357545,D4,0.355756,NaN,1343018,1423024,NaN,0.3357545,0.355756,NaN,4000000,1498,1490.25,NaN,0.0200015,NaN,0.00758544334366917,0.00300685853202637,NaN,NaN,NaN,0,0,1,sigrok_auto
17,Aileron_R,17,17,0.32,0.320242,0.5,2,0.500007629510948,0.327827443343669,0.330834301875696,0.3357545,0.3357545,D4,0.35724625,NaN,1343018,1428985,NaN,0.3357545,0.35724625,NaN,4000000,1498,1497.75,NaN,0.02149175,NaN,0.00758544334366917,0.00300685853202637,NaN,NaN,NaN,0,0,1,sigrok_auto
17,Elevator,17,17,0.32,0.320242,0.5,4,0.500007629510948,0.327827443343669,0.330834301875696,0.3357545,0.3357545,D4,0.36023225,NaN,1343018,1440929,NaN,0.3357545,0.36023225,NaN,4000000,1498,1497.75,NaN,0.02447775,NaN,0.00758544334366917,0.00300685853202637,NaN,NaN,NaN,0,0,1,sigrok_auto
17,Rudder,17,17,0.32,0.320242,0.5,3,0.500007629510948,0.327827443343669,0.330834301875696,0.3357545,0.3357545,D4,0.358744,NaN,1343018,1434976,NaN,0.3357545,0.358744,NaN,4000000,1488,1488.25,NaN,0.0229895,NaN,0.00758544334366917,0.00300685853202637,NaN,NaN,NaN,0,0,1,sigrok_auto
18,Aileron_L,18,18,0.34,0.340105,0.5,1,0.500007629510948,0.347492737100549,0.350786913236164,0.355755,0.355755,D4,0.37575625,0.3743095,1423020,1503025,1497238,0.355755,0.37575625,0.3743095,4000000,1498,1489.75,1497.5,0.02000125,0.0185545,0.00738773710054907,0.0032941761356145,-0.00144675,0.0342045,0.0343095,0,0,1,sigrok_auto
18,Aileron_R,18,18,0.34,0.340105,0.5,2,0.500007629510948,0.347492737100549,0.350786913236164,0.355755,0.355755,D4,0.377246,0.3743095,1423020,1508984,1497238,0.355755,0.377246,0.3743095,4000000,1498,1497.75,1497.5,0.021491,0.0185545,0.00738773710054907,0.0032941761356145,-0.00293650000000001,0.0342045,0.0343095,0,0,1,sigrok_auto
18,Elevator,18,18,0.34,0.340105,0.5,4,0.500007629510948,0.347492737100549,0.350786913236164,0.355755,0.355755,D4,0.3802325,0.3743095,1423020,1520930,1497238,0.355755,0.3802325,0.3743095,4000000,1498,1497.25,1497.5,0.0244775,0.0185545,0.00738773710054907,0.0032941761356145,-0.00592299999999996,0.0342045,0.0343095,0,0,1,sigrok_auto
18,Rudder,18,18,0.34,0.340105,0.5,3,0.500007629510948,0.347492737100549,0.350786913236164,0.355755,0.355755,D4,0.37874375,0.3743095,1423020,1514975,1497238,0.355755,0.37874375,0.3743095,4000000,1488,1488.75,1486.75,0.02298875,0.0185545,0.00738773710054907,0.0032941761356145,-0.00443424999999997,0.0342045,0.0343095,0,0,1,sigrok_auto
19,Aileron_L,19,19,0.36,0.3601,0.5,1,0.500007629510948,0.367189955035612,0.370739524596639,0.37575525,0.37575525,D4,0.39575525,0.39430925,1503021,1583021,1577237,0.37575525,0.39575525,0.39430925,4000000,1498,1490.25,1496.75,0.02,0.018554,0.00708995503561199,0.00354956956102703,-0.001446,0.03420925,0.03430925,0,0,1,sigrok_auto
19,Aileron_R,19,19,0.36,0.3601,0.5,2,0.500007629510948,0.367189955035612,0.370739524596639,0.37575525,0.37575525,D4,0.3972455,0.39430925,1503021,1588982,1577237,0.37575525,0.3972455,0.39430925,4000000,1498,1498,1496.75,0.02149025,0.018554,0.00708995503561199,0.00354956956102703,-0.00293624999999997,0.03420925,0.03430925,0,0,1,sigrok_auto
