time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.205025,820100,0,0,0,0,0,0
0.206225,824900,0,0,0,0,0,1
0.206525,826100,0,0,0,0,0,0
0.20772575,830903,0,0,0,0,0,1
0.20802525,832101,0,0,0,0,0,0
0.2143115,857246,1,1,1,1,0,0
0.2157435,862974,1,1,1,1,0,1
0.215799,863196,1,1,0,1,0,1
0.215809,863236,0,0,0,0,0,1
0.216044,864176,0,0,0,0,0,0
0.21724175,868967,0,0,0,0,0,1
0.2175415,870166,0,0,0,0,0,0
0.2187395,874958,0,0,0,0,0,1
0.21903975,876159,0,0,0,0,0,0
0.22022775,880911,0,0,0,0,0,1
0.220528,882112,0,0,0,0,0,0
0.2217255,886902,0,0,0,0,0,1
0.2220255,888102,0,0,0,0,0,0
0.2232255,892902,0,0,0,0,0,1
0.22352575,894103,0,0,0,0,0,0
0.22472575,898903,0,0,0,0,0,1
0.22502575,900103,0,0,0,0,0,0
0.22622575,904903,0,0,0,0,0,1
0.226526,906104,0,0,0,0,0,0
0.227726,910904,0,0,0,0,0,1
0.228026,912104,0,0,0,0,0,0
0.23431125,937245,1,1,1,1,0,0
0.2357445,942978,1,1,1,1,0,1
0.23579875,943195,1,1,0,1,0,1
0.235808,943232,0,1,0,1,0,1
0.23580875,943235,0,0,0,0,0,1
0.236045,944180,0,0,0,0,0,0
0.23724225,948969,0,0,0,0,0,1
0.23754225,950169,0,0,0,0,0,0
0.23874025,954961,0,0,0,0,0,1
0.2390405,956162,0,0,0,0,0,0
0.24022825,960913,0,0,0,0,0,1
0.24052825,962113,0,0,0,0,0,0
0.24172625,966905,0,0,0,0,0,1
0.2420265,968106,0,0,0,0,0,0
0.243226,972904,0,0,0,0,0,1
0.243526,974104,0,0,0,0,0,0
0.24472625,978905,0,0,0,0,0,1
0.24502625,980105,0,0,0,0,0,0
0.24622675,984907,0,0,0,0,0,1
0.24652675,986107,0,0,0,0,0,0
0.2477265,990906,0,0,0,0,0,1
0.24802675,992107,0,0,0,0,0,0
0.254311,1017244,1,1,1,1,0,0
0.25574475,1022979,1,1,1,1,0,1
0.2557985,1023194,1,1,0,1,0,1
0.25580775,1023231,0,1,0,1,0,1
0.2558085,1023234,0,0,0,0,0,1
0.25604475,1024179,0,0,0,0,0,0
0.25724275,1028971,0,0,0,0,0,1
0.257543,1030172,0,0,0,0,0,0
0.258741,1034964,0,0,0,0,0,1
0.259041,1036164,0,0,0,0,0,0
0.26022875,1040915,0,0,0,0,0,1
0.26052875,1042115,0,0,0,0,0,0
0.261727,1046908,0,0,0,0,0,1
0.262027,1048108,0,0,0,0,0,0
0.263227,1052908,0,0,0,0,0,1
0.263527,1054108,0,0,0,0,0,0
0.264727,1058908,0,0,0,0,0,1
0.26502775,1060111,0,0,0,0,0,0
0.26622725,1064909,0,0,0,0,0,1
0.266528,1066112,0,0,0,0,0,0
0.267727,1070908,0,0,0,0,0,1
0.268027,1072108,0,0,0,0,0,0
0.27431075,1097243,1,1,1,1,0,0
0.27574575,1102983,1,1,1,1,0,1
0.27579825,1103193,1,1,0,1,0,1
0.27580825,1103233,0,0,0,0,0,1
0.2760455,1104182,0,0,0,0,0,0
0.27724375,1108975,0,0,0,0,0,1
0.27754375,1110175,0,0,0,0,0,0
0.27874175,1114967,0,0,0,0,0,1
0.279042,1116168,0,0,0,0,0,0
0.28023,1120920,0,0,0,0,0,1
0.28053,1122120,0,0,0,0,0,0
0.281728,1126912,0,0,0,0,0,1
0.28202825,1128113,0,0,0,0,0,0
0.28322825,1132913,0,0,0,0,0,1
0.2835285,1134114,0,0,0,0,0,0
0.2847285,1138914,0,0,0,0,0,1
0.2850285,1140114,0,0,0,0,0,0
0.28622825,1144913,0,0,0,0,0,1
0.28652825,1146113,0,0,0,0,0,0
0.28772825,1150913,0,0,0,0,0,1
0.28802825,1152113,0,0,0,0,0,0
0.2943105,1177242,1,1,1,1,0,0
0.2957475,1182990,1,1,1,1,0,1
0.295798,1183192,1,1,0,1,0,1
0.295808,1183232,0,0,0,0,0,1
0.296047,1184188,0,0,0,0,0,0
0.297245,1188980,0,0,0,0,0,1
0.297545,1190180,0,0,0,0,0,0
0.298743,1194972,0,0,0,0,0,1
0.29904375,1196175,0,0,0,0,0,0
0.30023125,1200925,0,0,0,0,0,1
0.30053125,1202125,0,0,0,0,0,0
0.30172925,1206917,0,0,0,0,0,1
0.30202925,1208117,0,0,0,0,0,0
0.30322925,1212917,0,0,0,0,0,1
0.30353,1214120,0,0,0,0,0,0
0.30472925,1218917,0,0,0,0,0,1
0.30502925,1220117,0,0,0,0,0,0
0.30622925,1224917,0,0,0,0,0,1
0.3065295,1226118,0,0,0,0,0,0
0.30772975,1230919,0,0,0,0,0,1
0.3080295,1232118,0,0,0,0,0,0
0.31431025,1257241,1,1,1,1,0,0
0.315748,1262992,1,1,1,1,0,1
0.315797,1263188,1,1,0,1,0,1
0.31580775,1263231,0,1,0,0,0,1
0.315809,1263236,0,0,0,0,0,1
0.316048,1264192,0,0,0,0,0,0
0.31724625,1268985,0,0,0,0,0,1
0.3175455,1270182,0,0,0,0,0,0
0.3187435,1274974,0,0,0,0,0,1
0.3190435,1276174,0,0,0,0,0,0
0.3202315,1280926,0,0,0,0,0,1
0.3205315,1282126,0,0,0,0,0,0
0.3217295,1286918,0,0,0,0,0,1
0.32202975,1288119,0,0,0,0,0,0
0.3232295,1292918,0,0,0,0,0,1
0.32352975,1294119,0,0,0,0,0,0
0.32472975,1298919,0,0,0,0,0,1
0.32502975,1300119,0,0,0,0,0,0
0.32622975,1304919,0,0,0,0,0,1
0.32653,1306120,0,0,0,0,0,0
0.32773,1310920,0,0,0,0,0,1
0.32803,1312120,0,0,0,0,0,0
0.33431,1337240,1,1,1,1,0,0
0.3357545,1343018,1,1,1,1,1,0
0.33575525,1343021,1,1,1,1,1,1
0.3357975,1343190,1,1,0,1,1,1
0.33580675,1343227,0,1,0,1,1,1
0.3358075,1343230,0,0,0,0,1,1
0.33604775,1344191,0,0,0,0,0,1
0.3360485,1344194,0,0,0,0,0,0
0.33724575,1348983,0,0,0,0,0,1
0.33754575,1350183,0,0,0,0,0,0
0.33874375,1354975,0,0,0,0,0,1
0.33904375,1356175,0,0,0,0,0,0
0.34023175,1360927,0,0,0,0,0,1
0.34053175,1362127,0,0,0,0,0,0
0.34172975,1366919,0,0,0,0,0,1
0.34203,1368120,0,0,0,0,0,0
0.3432295,1372918,0,0,0,0,0,1
0.34353,1374120,0,0,0,0,0,0
0.3447295,1378918,0,0,0,0,0,1
0.34502975,1380119,0,0,0,0,0,0
0.3462295,1384918,0,0,0,0,0,1
0.34652975,1386119,0,0,0,0,0,0
0.34772975,1390919,0,0,0,0,0,1
0.34803,1392120,0,0,0,0,0,0
0.35430975,1417239,1,1,1,1,0,0
0.355755,1423020,1,1,1,1,1,0
0.355756,1423024,1,1,1,1,1,1
0.35579725,1423189,1,1,0,1,1,1
0.3558065,1423226,0,1,0,1,1,1
0.35580725,1423229,0,0,0,0,1,1
0.356048,1424192,0,0,0,0,0,1
0.35604875,1424195,0,0,0,0,0,0
0.35724625,1428985,0,0,0,0,0,1
0.3575465,1430186,0,0,0,0,0,0
0.358744,1434976,0,0,0,0,0,1
0.35904475,1436179,0,0,0,0,0,0
0.36023225,1440929,0,0,0,0,0,1
0.3605325,1442130,0,0,0,0,0,0
0.36173,1446920,0,0,0,0,0,1
0.36203025,1448121,0,0,0,0,0,0
0.36323025,1452921,0,0,0,0,0,1
0.36353,1454120,0,0,0,0,0,0
0.36473075,1458923,0,0,0,0,0,1
0.36503025,1460121,0,0,0,0,0,0
0.36623,1464920,0,0,0,0,0,1
0.36653,1466120,0,0,0,0,0,0
0.36773025,1470921,0,0,0,0,0,1
0.36803025,1472121,0,0,0,0,0,0
0.3743095,1497238,1,1,1,1,0,0
0.37575525,1503021,1,1,1,1,1,0
0.37575625,1503025,1,1,1,1,1,1
0.37579625,1503185,1,1,0,1,1,1
0.375807,1503228,0,0,0,0,1,1
0.37604825,1504193,0,0,0,0,0,1
0.376049,1504196,0,0,0,0,0,0
0.377246,1508984,0,0,0,0,0,1
0.37754625,1510185,0,0,0,0,0,0
0.37874375,1514975,0,0,0,0,0,1
0.379044,1516176,0,0,0,0,0,0
0.3802325,1520930,0,0,0,0,0,1
0.380532,1522128,0,0,0,0,0,0
0.38172975,1526919,0,0,0,0,0,1
0.38202975,1528119,0,0,0,0,0,0
0.38323025,1532921,0,0,0,0,0,1
0.38353,1534120,0,0,0,0,0,0
0.3847305,1538922,0,0,0,0,0,1
0.38503025,1540121,0,0,0,0,0,0
0.38623,1544920,0,0,0,0,0,1
0.38653025,1546121,0,0,0,0,0,0
0.38772975,1550919,0,0,0,0,0,1
0.38803,1552120,0,0,0,0,0,0
0.39430925,1577237,1,1,1,1,0,0
0.3957545,1583018,1,1,1,1,1,0
0.39575525,1583021,1,1,1,1,1,1
0.39579675,1583187,1,1,0,1,1,1
0.395806,1583224,0,0,0,1,1,1
0.39580625,1583225,0,0,0,0,1,1
0.3960475,1584190,0,0,0,0,0,1
0.39604825,1584193,0,0,0,0,0,0
0.3972455,1588982,0,0,0,0,0,1
0.3975455,1590182,0,0,0,0,0,0
0.3987435,1594974,0,0,0,0,0,1
0.3990435,1596174,0,0,0,0,0,0
0.40023175,1600927,0,0,0,0,0,1
0.40053225,1602129,0,0,0,0,0,0
0.40172975,1606919,0,0,0,0,0,1
0.4020295,1608118,0,0,0,0,0,0
0.40323025,1612921,0,0,0,0,0,1
0.40352975,1614119,0,0,0,0,0,0
0.40472975,1618919,0,0,0,0,0,1
0.40502975,1620119,0,0,0,0,0,0
0.40622975,1624919,0,0,0,0,0,1
0.40653,1626120,0,0,0,0,0,0
0.40773025,1630921,0,0,0,0,0,1
0.40803,1632120,0,0,0,0,0,0
0.414309,1657236,1,1,1,1,0,0
0.41575525,1663021,1,1,1,1,1,0
0.415756,1663024,1,1,1,1,1,1
0.4157965,1663186,1,1,0,1,1,1
0.41580575,1663223,0,1,0,1,1,1
0.415806,1663224,0,1,0,0,1,1
0.4158065,1663226,0,0,0,0,1,1
0.416048,1664192,0,0,0,0,0,1
0.41604875,1664195,0,0,0,0,0,0
0.41724575,1668983,0,0,0,0,0,1
0.417546,1670184,0,0,0,0,0,0
0.4187435,1674974,0,0,0,0,0,1
0.4190435,1676174,0,0,0,0,0,0
0.4202315,1680926,0,0,0,0,0,1
0.4205315,1682126,0,0,0,0,0,0
0.4217295,1686918,0,0,0,0,0,1
0.4220295,1688118,0,0,0,0,0,0
0.42322975,1692919,0,0,0,0,0,1
0.42353,1694120,0,0,0,0,0,0
0.4247295,1698918,0,0,0,0,0,1
0.4250295,1700118,0,0,0,0,0,0
0.4262295,1704918,0,0,0,0,0,1
0.4265295,1706118,0,0,0,0,0,0
0.42772925,1710917,0,0,0,0,0,1
0.4280295,1712118,0,0,0,0,0,0
0.43430875,1737235,1,1,1,1,0,0
0.43575475,1743019,1,1,1,1,1,0
0.4357555,1743022,1,1,1,1,1,1
0.43579625,1743185,1,1,0,1,1,1
0.4358055,1743222,0,1,0,1,1,1
0.43580625,1743225,0,0,0,0,1,1
0.4360475,1744190,0,0,0,0,0,1
0.43604825,1744193,0,0,0,0,0,0
0.43724525,1748981,0,0,0,0,0,1
0.43754525,1750181,0,0,0,0,0,0
0.4387435,1754974,0,0,0,0,0,1
0.4390435,1756174,0,0,0,0,0,0
0.44023125,1760925,0,0,0,0,0,1
0.44053125,1762125,0,0,0,0,0,0
0.44172925,1766917,0,0,0,0,0,1
0.44203,1768120,0,0,0,0,0,0
0.4432295,1772918,0,0,0,0,0,1
0.4435295,1774118,0,0,0,0,0,0
0.4447295,1778918,0,0,0,0,0,1
0.44502975,1780119,0,0,0,0,0,0
0.44622925,1784917,0,0,0,0,0,1
0.4465295,1786118,0,0,0,0,0,0
0.44772925,1790917,0,0,0,0,0,1
0.44802925,1792117,0,0,0,0,0,0
0.4543085,1817234,1,1,1,1,0,0
0.45575475,1823019,1,1,1,1,1,0
0.4557555,1823022,1,1,1,1,1,1
0.455796,1823184,1,1,0,1,1,1
0.45580525,1823221,0,1,0,1,1,1
0.455806,1823224,0,0,0,0,1,1
0.45604775,1824191,0,0,0,0,0,1
0.4560485,1824194,0,0,0,0,0,0
0.4572455,1828982,0,0,0,0,0,1
0.457546,1830184,0,0,0,0,0,0
0.45874325,1834973,0,0,0,0,0,1
0.45904325,1836173,0,0,0,0,0,0
0.46023125,1840925,0,0,0,0,0,1
0.46053125,1842125,0,0,0,0,0,0
0.46172925,1846917,0,0,0,0,0,1
0.4620295,1848118,0,0,0,0,0,0
0.46322925,1852917,0,0,0,0,0,1
0.4635295,1854118,0,0,0,0,0,0
0.4647295,1858918,0,0,0,0,0,1
0.46502975,1860119,0,0,0,0,0,0
0.4662295,1864918,0,0,0,0,0,1
0.46652975,1866119,0,0,0,0,0,0
0.4677295,1870918,0,0,0,0,0,1
0.4680295,1872118,0,0,0,0,0,0
0.47430825,1897233,1,1,1,1,0,0
0.47575425,1903017,1,1,1,1,1,0
0.47575525,1903021,1,1,1,1,1,1
0.47579575,1903183,1,1,0,1,1,1
0.475805,1903220,1,0,0,1,1,1
0.47580575,1903223,0,0,0,0,1,1
0.4760475,1904190,0,0,0,0,0,1
0.47604825,1904193,0,0,0,0,0,0
0.4772455,1908982,0,0,0,0,0,1
0.4775455,1910182,0,0,0,0,0,0
0.478743,1914972,0,0,0,0,0,1
0.47904375,1916175,0,0,0,0,0,0
0.48023125,1920925,0,0,0,0,0,1
0.48053175,1922127,0,0,0,0,0,0
0.4817295,1926918,0,0,0,0,0,1
0.4820295,1928118,0,0,0,0,0,0
0.48322925,1932917,0,0,0,0,0,1
0.48352975,1934119,0,0,0,0,0,0
0.484729,1938916,0,0,0,0,0,1
0.48502925,1940117,0,0,0,0,0,0
0.48622975,1944919,0,0,0,0,0,1
0.48652925,1946117,0,0,0,0,0,0
0.48772925,1950917,0,0,0,0,0,1
0.48802925,1952117,0,0,0,0,0,0
0.494308,1977232,1,1,1,1,0,0
0.49575425,1983017,1,1,1,1,1,0
0.49575525,1983021,1,1,1,1,1,1
0.4957955,1983182,1,1,0,1,1,1
0.49580475,1983219,0,1,0,0,1,1
0.4958055,1983222,0,0,0,0,1,1
0.49604725,1984189,0,0,0,0,0,1
0.496048,1984192,0,0,0,0,0,0
0.497245,1988980,0,0,0,0,0,1
0.49754525,1990181,0,0,0,0,0,0
0.498743,1994972,0,0,0,0,0,1
0.49904325,1996173,0,0,0,0,0,0
0.500231,2000924,0,0,0,0,0,1
0.500531,2002124,0,0,0,0,0,0
0.50172925,2006917,0,0,0,0,0,1
0.50202975,2008119,0,0,0,0,0,0
0.50322925,2012917,0,0,0,0,0,1
0.50353,2014120,0,0,0,0,0,0
0.5047295,2018918,0,0,0,0,0,1
0.50502975,2020119,0,0,0,0,0,0
0.50622975,2024919,0,0,0,0,0,1
0.50652975,2026119,0,0,0,0,0,0
0.50773,2030920,0,0,0,0,0,1
0.50803,2032120,0,0,0,0,0,0
0.51430775,2057231,1,1,1,1,0,0
0.515755,2063020,1,1,1,1,1,0
0.51575575,2063023,1,1,1,1,1,1
0.51579525,2063181,1,1,0,1,1,1
0.5158045,2063218,0,1,0,0,1,1
0.51580525,2063221,0,0,0,0,1,1
0.516048,2064192,0,0,0,0,0,1
0.51604875,2064195,0,0,0,0,0,0
0.517246,2068984,0,0,0,0,0,1
0.51754675,2070187,0,0,0,0,0,0
0.5187435,2074974,0,0,0,0,0,1
0.51904375,2076175,0,0,0,0,0,0
0.52023175,2080927,0,0,0,0,0,1
0.52053175,2082127,0,0,0,0,0,0
0.52173,2086920,0,0,0,0,0,1
0.5220305,2088122,0,0,0,0,0,0
0.52322975,2092919,0,0,0,0,0,1
0.52353,2094120,0,0,0,0,0,0
0.52473025,2098921,0,0,0,0,0,1
0.52503,2100120,0,0,0,0,0,0
0.52622975,2104919,0,0,0,0,0,1
0.52652975,2106119,0,0,0,0,0,0
0.52772975,2110919,0,0,0,0,0,1
0.52802975,2112119,0,0,0,0,0,0
0.5343075,2137230,1,1,1,1,0,0
0.5357545,2143018,1,1,1,1,1,0
0.5357555,2143022,1,1,1,1,1,1
0.535795,2143180,1,1,0,1,1,1
0.53580425,2143217,1,0,0,1,1,1
0.535805,2143220,0,0,0,0,1,1
0.5360475,2144190,0,0,0,0,0,1
0.53604825,2144193,0,0,0,0,0,0
0.5372455,2148982,0,0,0,0,0,1
0.53754575,2150183,0,0,0,0,0,0
0.5387435,2154974,0,0,0,0,0,1
0.53904375,2156175,0,0,0,0,0,0
0.5402315,2160926,0,0,0,0,0,1
0.5405315,2162126,0,0,0,0,0,0
0.54172925,2166917,0,0,0,0,0,1
0.5420295,2168118,0,0,0,0,0,0
0.54322925,2172917,0,0,0,0,0,1
0.54352925,2174117,0,0,0,0,0,0
0.5447295,2178918,0,0,0,0,0,1
0.54502975,2180119,0,0,0,0,0,0
0.54622925,2184917,0,0,0,0,0,1
0.54653,2186120,0,0,0,0,0,0
0.54772925,2190917,0,0,0,0,0,1
0.5480295,2192118,0,0,0,0,0,0
0.55430725,2217229,1,1,1,1,0,0
0.555754,2223016,1,1,1,1,1,0
0.555755,2223020,1,1,1,1,1,1
0.55579475,2223179,1,1,0,1,1,1
0.555804,2223216,0,1,0,1,1,1
0.55580475,2223219,0,0,0,0,1,1
0.55604725,2224189,0,0,0,0,0,1
0.556048,2224192,0,0,0,0,0,0
0.55724525,2228981,0,0,0,0,0,1
0.55754525,2230181,0,0,0,0,0,0
0.55874275,2234971,0,0,0,0,0,1
0.5590435,2236174,0,0,0,0,0,0
0.560231,2240924,0,0,0,0,0,1
0.56053125,2242125,0,0,0,0,0,0
0.56172925,2246917,0,0,0,0,0,1
0.56202925,2248117,0,0,0,0,0,0
0.56322925,2252917,0,0,0,0,0,1
0.5635295,2254118,0,0,0,0,0,0
0.56472925,2258917,0,0,0,0,0,1
0.56502925,2260117,0,0,0,0,0,0
0.5662295,2264918,0,0,0,0,0,1
0.5665295,2266118,0,0,0,0,0,0
0.5677295,2270918,0,0,0,0,0,1
0.56802975,2272119,0,0,0,0,0,0
0.574307,2297228,1,1,1,1,0,0
