sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
21,Aileron_L,1,21,0.4,0.400117,0.407253801016867,0.410644747317575,0.41575525,0.41575525,1498,1498,0,0.4357555,1489.75,0.43430875,1496.75,0.02000025,0.0185535,-0.00144675,0.03419175,0.03430875,D4
21,Aileron_R,2,21,0.4,0.400117,0.407253801016867,0.410644747317575,0.41575525,0.41575525,1498,1498,0,0.43724525,1498.25,0.43430875,1497.5,0.02149,0.0185535,-0.00293649999999995,0.03419175,0.03430875,D4
21,Elevator,4,21,0.4,0.400117,0.407253801016867,0.410644747317575,0.41575525,0.41575525,1498,1498,0,0.44023125,1498,0.43430875,1497.5,0.024476,0.0185535,-0.0059225,0.03419175,0.03430875,D4
21,Rudder,3,21,0.4,0.400117,0.407253801016867,0.410644747317575,0.41575525,0.41575525,1488,1488,0,0.4387435,1487.75,0.43430875,1487.5,0.02298825,0.0185535,-0.00443474999999999,0.03419175,0.03430875,D4
22,Aileron_L,1,22,0.42,0.420108,0.427096673014857,0.43059735867805,0.43575475,0.43575475,1498,1498,0,0.4557555,1490,0.4543085,1496.75,0.02000075,0.01855375,-0.00144699999999998,0.0342005,0.0343085,D4
22,Aileron_R,2,22,0.42,0.420108,0.427096673014857,0.43059735867805,0.43575475,0.43575475,1498,1498,0,0.4572455,1497.75,0.4543085,1497.5,0.02149075,0.01855375,-0.00293700000000002,0.0342005,0.0343085,D4
22,Elevator,4,22,0.42,0.420108,0.427096673014857,0.43059735867805,0.43575475,0.43575475,1498,1498,0,0.46023125,1498,0.4543085,1497.5,0.0244765,0.01855375,-0.00592274999999998,0.0342005,0.0343085,D4
22,Rudder,3,22,0.42,0.420108,0.427096673014857,0.43059735867805,0.43575475,0.43575475,1488,1488,0,0.45874325,1488,0.4543085,1487.5,0.0229885,0.01855375,-0.00443474999999999,0.0342005,0.0343085,D4
23,Aileron_L,1,23,0.44,0.440102,0.447209902896777,0.450549970038518,0.45575475,0.45575475,1498,1498,0,0.47575525,1490.25,0.47430825,1497.5,0.0200005,0.0185535,-0.00144700000000003,0.03420625,0.03430825,D4
23,Aileron_R,2,23,0.44,0.440102,0.447209902896777,0.450549970038518,0.45575475,0.45575475,1498,1498,0,0.4772455,1497.5,0.47430825,1496.75,0.02149075,0.0185535,-0.00293725,0.03420625,0.03430825,D4
23,Elevator,4,23,0.44,0.440102,0.447209902896777,0.450549970038518,0.45575475,0.45575475,1498,1498,0,0.48023125,1498.25,0.47430825,1497.5,0.0244765,0.0185535,-0.00592300000000001,0.03420625,0.03430825,D4
23,Rudder,3,23,0.44,0.440102,0.447209902896777,0.450549970038518,0.45575475,0.45575475,1488,1488,0,0.478743,1488.25,0.47430825,1487.5,0.02298825,0.0185535,-0.00443474999999999,0.03420625,0.03430825,D4
24,Aileron_L,1,24,0.46,0.460105,0.467426886357777,0.470502581398994,0.47575425,0.47575425,1498,1498,0,0.49575525,1489.75,0.494308,1496.75,0.020001,0.01855375,-0.00144724999999996,0.034203,0.034308,D4
24,Aileron_R,2,24,0.46,0.460105,0.467426886357777,0.470502581398994,0.47575425,0.47575425,1498,1498,0,0.497245,1498,0.494308,1497.5,0.02149075,0.01855375,-0.00293699999999997,0.034203,0.034308,D4
24,Elevator,4,24,0.46,0.460105,0.467426886357777,0.470502581398994,0.47575425,0.47575425,1498,1498,0,0.500231,1498.25,0.494308,1496.75,0.02447675,0.01855375,-0.00592299999999996,0.034203,0.034308,D4
24,Rudder,3,24,0.46,0.460105,0.467426886357777,0.470502581398994,0.47575425,0.47575425,1488,1488,0,0.498743,1488,0.494308,1487.5,0.02298875,0.01855375,-0.00443499999999997,0.034203,0.034308,D4
25,Aileron_L,1,25,0.48,0.480145,0.486974459707625,0.490455192759462,0.49575425,0.49575425,1498,1498,0,0.51575575,1490.25,0.51430775,1496.75,0.0200014999999999,0.0185534999999999,-0.001448,0.03416275,0.03430775,D4
25,Aileron_R,2,25,0.48,0.480145,0.486974459707625,0.490455192759462,0.49575425,0.49575425,1498,1498,0,0.517246,1497.5,0.51430775,1497.5,0.02149175,0.0185534999999999,-0.00293825000000003,0.03416275,0.03430775,D4
25,Elevator,4,25,0.48,0.480145,0.486974459707625,0.490455192759462,0.49575425,0.49575425,1498,1498,0,0.52023175,1498.25,0.51430775,1496.75,0.0244775,0.0185534999999999,-0.00592400000000004,0.03416275,0.03430775,D4
25,Rudder,3,25,0.48,0.480145,0.486974459707625,0.490455192759462,0.49575425,0.49575425,1488,1488,0,0.5187435,1488.25,0.51430775,1487.5,0.02298925,0.0185534999999999,-0.00443575000000007,0.03416275,0.03430775,D4
26,Aileron_L,1,26,0.5,0.500159,0.507412917154722,0.51040780411993,0.515755,0.515755,1498,1498,0,0.5357555,1490,0.5343075,1497.5,0.0200005000000001,0.0185525000000001,-0.001448,0.0341485,0.0343075,D4
26,Aileron_R,2,26,0.5,0.500159,0.507412917154722,0.51040780411993,0.515755,0.515755,1498,1498,0,0.5372455,1498,0.5343075,1496.75,0.0214905000000001,0.0185525000000001,-0.002938,0.0341485,0.0343075,D4
26,Elevator,4,26,0.5,0.500159,0.507412917154722,0.51040780411993,0.515755,0.515755,1498,1498,0,0.5402315,1497.75,0.5343075,1497.5,0.0244765,0.0185525000000001,-0.00592399999999993,0.0341485,0.0343075,D4
26,Rudder,3,26,0.5,0.500159,0.507412917154722,0.51040780411993,0.515755,0.515755,1488,1488,0,0.5387435,1488,0.5343075,1487.5,0.0229885000000001,0.0185525000000001,-0.004436,0.0341485,0.0343075,D4
27,Aileron_L,1,27,0.52,0.520377,0.527233841280214,0.530360415480405,0.5357545,0.5357545,1498,1498,0,0.555755,1490.25,0.55430725,1496.75,0.0200005,0.01855275,-0.00144774999999997,0.0339302500000001,0.03430725,D4
27,Aileron_R,2,27,0.52,0.520377,0.527233841280214,0.530360415480405,0.5357545,0.5357545,1498,1498,0,0.55724525,1497.5,0.55430725,1497.5,0.02149075,0.01855275,-0.002938,0.0339302500000001,0.03430725,D4
27,Elevator,4,27,0.52,0.520377,0.527233841280214,0.530360415480405,0.5357545,0.5357545,1498,1498,0,0.560231,1498.25,0.55430725,1497.5,0.0244765,0.01855275,-0.00592375000000001,0.0339302500000001,0.03430725,D4
27,Rudder,3,27,0.52,0.520377,0.527233841280214,0.530360415480405,0.5357545,0.5357545,1488,1488,0,0.55874275,1488.25,0.55430725,1487.5,0.0229882499999999,0.01855275,-0.00443549999999993,0.0339302500000001,0.03430725,D4
28,Aileron_L,1,28,0.54,0.54021,0.546965976285152,0.550313026840873,0.555754,0.555754,1498,1498,0,0.57575575,1490.25,0.574307,1496.75,0.02000175,0.018553,-0.00144875,0.034097,0.034307,D4
28,Aileron_R,2,28,0.54,0.54021,0.546965976285152,0.550313026840873,0.555754,0.555754,1498,1498,0,0.577246,1498.25,0.574307,1497.5,0.0214920000000001,0.018553,-0.00293900000000002,0.034097,0.034307,D4
28,Elevator,4,28,0.54,0.54021,0.546965976285152,0.550313026840873,0.555754,0.555754,1498,1498,0,0.58023225,1498,0.574307,1497.5,0.02447825,0.018553,-0.00592524999999999,0.034097,0.034307,D4
28,Rudder,3,28,0.54,0.54021,0.546965976285152,0.550313026840873,0.555754,0.555754,1488,1488,0,0.57874425,1488,0.574307,1487.5,0.02299025,0.018553,-0.00443724999999995,0.034097,0.034307,D4
29,Aileron_L,1,29,0.56,0.560153,0.567181962115586,0.570265638201341,0.575755,0.575755,1498,1498,0,0.59575675,1490.25,0.59430675,1496.75,0.0200017499999999,0.01855175,-0.00144999999999995,0.03415375,0.0343067499999999,D4
29,Aileron_R,2,29,0.56,0.560153,0.567181962115586,0.570265638201341,0.575755,0.575755,1498,1498,0,0.597247,1497.75,0.59430675,1497.5,0.021492,0.01855175,-0.00294024999999998,0.03415375,0.0343067499999999,D4
29,Elevator,4,29,0.56,0.560153,0.567181962115586,0.570265638201341,0.575755,0.575755,1498,1498,0,0.600233,1497.5,0.59430675,1497.5,0.024478,0.01855175,-0.00592625000000002,0.03415375,0.0343067499999999,D4
29,Rudder,3,29,0.56,0.560153,0.567181962115586,0.570265638201341,0.575755,0.575755,1488,1488,0,0.59874475,1488.25,0.59430675,1487.5,0.02298975,0.01855175,-0.00443800000000005,0.03415375,0.0343067499999999,D4
30,Aileron_L,1,30,0.58,0.580108,0.586775426471569,0.59021725193125,0.59575575,0.59575575,1498,1498,0,0.61575625,1490.25,0.6143065,1496.75,0.0200005,0.0185507499999999,-0.00144975000000003,0.0341985,0.0343065,D4
30,Aileron_R,2,30,0.58,0.580108,0.586775426471569,0.59021725193125,0.59575575,0.59575575,1498,1498,0,0.6172465,1498,0.6143065,1497.25,0.02149075,0.0185507499999999,-0.00294000000000005,0.0341985,0.0343065,D4
30,Elevator,4,30,0.58,0.580108,0.586775426471569,0.59021725193125,0.59575575,0.59575575,1498,1498,0,0.6202325,1498.25,0.6143065,1496.75,0.0244767499999999,0.0185507499999999,-0.00592599999999999,0.0341985,0.0343065,D4
30,Rudder,3,30,0.58,0.580108,0.586775426471569,0.59021725193125,0.59575575,0.59575575,1488,1488,0,0.6187445,1488,0.6143065,1487.25,0.02298875,0.0185507499999999,-0.00443800000000005,0.0341985,0.0343065,D4
31,Aileron_L,1,31,0.6,0.600116,0.606844760608494,0.610170860922284,0.6157555,0.6157555,1498,1498,0,0.63575725,1490,0.63430625,1496.75,0.02000175,0.0185507499999999,-0.00145100000000009,0.03419025,0.03430625,D4
31,Aileron_R,2,31,0.6,0.600116,0.606844760608494,0.610170860922284,0.6157555,0.6157555,1498,1498,0,0.63724725,1498.25,0.63430625,1497.25,0.02149175,0.0185507499999999,-0.00294100000000008,0.03419025,0.03430625,D4
31,Elevator,4,31,0.6,0.600116,0.606844760608494,0.610170860922284,0.6157555,0.6157555,1498,1498,0,0.6402335,1498,0.63430625,1496.75,0.024478,0.0185507499999999,-0.00592725000000005,0.03419025,0.03430625,D4
31,Rudder,3,31,0.6,0.600116,0.606844760608494,0.610170860922284,0.6157555,0.6157555,1488,1488,0,0.6387455,1488,0.63430625,1487.25,0.02299,0.0185507499999999,-0.00443925000000001,0.03419025,0.03430625,D4
32,Aileron_L,1,32,0.62,0.620162,0.627112623228461,0.63012347228276,0.6357565,0.6357565,1498,1498,0,0.655757,1490.25,0.654306,1497.25,0.0200005000000001,0.0185495000000001,-0.00145099999999998,0.0341440000000001,0.0343060000000001,D4
