sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
62,15,1462326,66078936,66082270,3334,66082270,3152,1498,1498,1488,1498,1500,1500,1500,1500,1.2311255,1.2311255
63,15,1477165,66099176,66102270,3094,66102270,3153,1498,1498,1488,1498,1500,1500,1500,1500,1.2511255,1.2511255
64,15,1494092,66118848,66122270,3422,66122270,3154,1498,1498,1488,1498,1500,1500,1500,1500,1.2711255,1.2711255
65,15,1511590,66139063,66142269,3206,66142269,3155,1498,1498,1488,1498,1500,1500,1500,1500,1.2911245,1.2911245
66,15,1542490,66159283,66162270,2987,66162270,3156,1498,1498,1488,1498,1500,1500,1500,1500,1.3111255,1.3111255
67,15,1559664,66179269,66182270,3001,66182270,3157,1498,1498,1488,1498,1500,1500,1500,1500,1.3311255,1.3311255
68,15,1573110,66199475,66202270,2795,66202270,3158,1498,1498,1488,1498,1500,1500,1500,1500,1.3511255,1.3511255
69,15,1588684,66218894,66222270,3376,66222270,3159,1498,1498,1488,1498,1500,1500,1500,1500,1.3711255,1.3711255
70,15,1623068,66239032,66242270,3238,66242270,3160,1498,1498,1488,1498,1500,1500,1500,1500,1.3911255,1.3911255
71,15,1636249,66259233,66262270,3037,66262270,3161,1498,1498,1488,1498,1500,1500,1500,1500,1.4111255,1.4111255
72,15,1650957,66279610,66282270,2660,66282270,3162,1498,1498,1488,1498,1500,1500,1500,1500,1.4311255,1.4311255
73,15,1682546,66298976,66302270,3294,66302270,3163,1498,1498,1488,1498,1500,1500,1500,1500,1.4511255,1.4511255
74,15,1697751,66318953,66322270,3317,66322270,3164,1498,1498,1488,1498,1500,1500,1500,1500,1.4711255,1.4711255
75,15,1713603,66338758,66342270,3512,66342270,3165,1498,1498,1488,1498,1500,1500,1500,1500,1.4911255,1.4911255
76,15,1730019,66358865,66362270,3405,66362270,3166,1498,1498,1488,1498,1500,1500,1500,1500,1.5111255,1.5111255
77,15,1762409,66378839,66382270,3431,66382270,3167,1498,1498,1488,1498,1500,1500,1500,1500,1.5311255,1.5311255
78,15,1778177,66399032,66402270,3238,66402270,3168,1498,1498,1488,1498,1500,1500,1500,1500,1.5511255,1.5511255
79,15,1793254,66418979,66422270,3291,66422270,3169,1498,1498,1488,1498,1500,1500,1500,1500,1.5711255,1.5711255
80,15,1807379,66438772,66442270,3498,66442270,3170,1498,1498,1488,1498,1500,1500,1500,1500,1.5911255,1.5911255
81,15,1841686,66458841,66462270,3429,66462270,3171,1498,1498,1488,1498,1500,1500,1500,1500,1.6111255,1.6111255
82,15,1856052,66478780,66482270,3490,66482270,3172,1498,1498,1488,1498,1500,1500,1500,1500,1.6311255,1.6311255
83,15,1872043,66498817,66502270,3453,66502270,3173,1498,1498,1488,1498,1500,1500,1500,1500,1.6511255,1.6511255
84,15,1902206,66518790,66522270,3480,66522270,3174,1498,1498,1488,1498,1500,1500,1500,1500,1.6711255,1.6711255
85,15,1922019,66538879,66542270,3391,66542270,3175,1498,1498,1488,1498,1500,1500,1500,1500,1.6911255,1.6911255
86,15,1934955,66558912,66562270,3358,66562270,3176,1498,1498,1488,1498,1500,1500,1500,1500,1.7111255,1.7111255
87,15,1949679,66578921,66582270,3349,66582270,3177,1498,1498,1488,1498,1500,1500,1500,1500,1.7311255,1.7311255
88,15,1982033,66599326,66602270,2944,66602270,3178,1498,1498,1488,1498,1500,1500,1500,1500,1.7511255,1.7511255
89,15,1997546,66618756,66622270,3514,66622270,3179,1498,1498,1488,1498,1500,1500,1500,1500,1.7711255,1.7711255
90,15,2012526,66638798,66642269,3471,66642269,3180,1498,1498,1488,1498,1500,1500,1500,1500,1.7911245,1.7911245
91,15,2043116,66659345,66662269,2924,66662269,3181,1498,1498,1488,1498,1500,1500,1500,1500,1.8111245,1.8111245
92,15,2063056,66679232,66682270,3038,66682270,3182,1498,1498,1488,1498,1500,1500,1500,1500,1.8311255,1.8311255
93,15,2075762,66699027,66702270,3243,66702270,3183,1498,1498,1488,1498,1500,1500,1500,1500,1.8511255,1.8511255
94,15,2091603,66718850,66722270,3420,66722270,3184,1498,1498,1488,1498,1500,1500,1500,1500,1.8711255,1.8711255
95,15,2123044,66738879,66742270,3391,66742270,3185,1498,1498,1488,1498,1500,1500,1500,1500,1.8911255,1.8911255
96,15,2136651,66759089,66762270,3181,66762270,3186,1498,1498,1488,1498,1500,1500,1500,1500,1.9111255,1.9111255
97,15,2153822,66778872,66782270,3398,66782270,3187,1498,1498,1488,1498,1500,1500,1500,1500,1.9311255,1.9311255
98,15,2169741,66799022,66802270,3248,66802270,3188,1498,1498,1488,1498,1500,1500,1500,1500,1.9511255,1.9511255
99,15,2203228,66818832,66822270,3438,66822270,3189,1498,1498,1488,1498,1500,1500,1500,1500,1.9711255,1.9711255
100,15,2217071,66839467,66842270,2803,66842270,3190,1498,1498,1488,1498,1500,1500,1500,1500,1.9911255,1.9911255
101,15,2232949,66858797,66862270,3473,66862270,3191,1498,1498,1488,1498,1500,1500,1500,1500,2.0111255,2.0111255
102,15,2247117,66878836,66882270,3434,66882270,3192,1498,1498,1488,1498,1500,1500,1500,1500,2.0311255,2.0311255
103,15,2282098,66898814,66902270,3456,66902270,3193,1498,1498,1488,1498,1500,1500,1500,1500,2.0511255,2.0511255
104,15,2295888,66918893,66922270,3377,66922270,3194,1498,1498,1488,1498,1500,1500,1500,1500,2.0711255,2.0711255
105,15,2311488,66939369,66942270,2901,66942270,3195,1498,1498,1488,1498,1500,1500,1500,1500,2.0911255,2.0911255
106,15,2342885,66959112,66962270,3158,66962270,3196,1498,1498,1488,1498,1500,1500,1500,1500,2.1111255,2.1111255
107,15,2357265,66979223,66982270,3047,66982270,3197,1498,1498,1488,1498,1500,1500,1500,1500,2.1311255,2.1311255
108,15,2372479,66999486,67002270,2784,67002270,3198,1498,1498,1488,1498,1500,1500,1500,1500,2.1511255,2.1511255
109,15,2387402,67018870,67022270,3400,67022270,3199,1498,1498,1488,1498,1500,1500,1500,1500,2.1711255,2.1711255
110,15,2421866,67038936,67042270,3334,67042270,3200,1498,1498,1488,1498,1500,1500,1500,1500,2.1911255,2.1911255
111,15,2434560,67058823,67062270,3447,67062270,3201,1498,1498,1488,1498,1500,1500,1500,1500,2.2111255,2.2111255
112,15,2450432,67078876,67082270,3394,67082270,3202,1498,1498,1488,1498,1500,1500,1500,1500,2.2311255,2.2311255
113,15,2482987,67099066,67102270,3204,67102270,3203,1498,1498,1488,1498,1500,1500,1500,1500,2.2511255,2.2511255
114,15,2496651,67119822,67122270,2448,67122270,3204,1498,1498,1488,1498,1500,1500,1500,1500,2.2711255,2.2711255
115,15,2512519,67139034,67142270,3236,67142270,3205,1498,1498,1488,1498,1500,1500,1500,1500,2.2911255,2.2911255
116,15,2527861,67158797,67162270,3473,67162270,3206,1498,1498,1488,1498,1500,1500,1500,1500,2.3111255,2.3111255
117,15,2558476,67178848,67182270,3422,67182270,3207,1498,1498,1488,1498,1500,1500,1500,1500,2.3311255,2.3311255
118,15,2573739,67198946,67202270,3324,67202270,3208,1498,1498,1488,1498,1500,1500,1500,1500,2.3511255,2.3511255
119,15,2590346,67218738,67222270,3532,67222270,3209,1498,1498,1488,1498,1500,1500,1500,1500,2.3711255,2.3711255
120,15,2622024,67238726,67242270,3544,67242270,3210,1498,1498,1488,1498,1500,1500,1500,1500,2.3911255,2.3911255
121,15,2637609,67258903,67262270,3367,67262270,3211,1498,1498,1488,1498,1500,1500,1500,1500,2.4111255,2.4111255
122,15,2653085,67278962,67282270,3308,67282270,3212,1498,1498,1488,1498,1500,1500,1500,1500,2.4311255,2.4311255
123,15,2669276,67298780,67302270,3490,67302270,3213,1498,1498,1488,1498,1500,1500,1500,1500,2.4511255,2.4511255
124,15,2701561,67318807,67322270,3463,67322270,3214,1498,1498,1488,1498,1500,1500,1500,1500,2.4711255,2.4711255
125,15,2715865,67338660,67342270,3610,67342270,3215,1498,1498,1488,1498,1500,1500,1500,1500,2.4911255,2.4911255
126,15,2730199,67358826,67362270,3444,67362270,3216,1498,1498,1488,1498,1500,1500,1500,1500,2.5111255,2.5111255
127,15,2762117,67378737,67382270,3533,67382270,3217,1498,1498,1488,1498,1500,1500,1500,1500,2.5311255,2.5311255
128,15,2777336,67399132,67402270,3138,67402270,3218,1498,1498,1488,1498,1500,1500,1500,1500,2.5511255,2.5511255
129,15,2794584,67418875,67422270,3395,67422270,3219,1498,1498,1488,1498,1500,1500,1500,1500,2.5711255,2.5711255
130,15,2810261,67438748,67442270,3522,67442270,3220,1498,1498,1488,1498,1500,1500,1500,1500,2.5911255,2.5911255
131,15,2842059,67458730,67462270,3540,67462270,3221,1498,1498,1488,1498,1500,1500,1500,1500,2.6111255,2.6111255
132,15,2858516,67478899,67482270,3371,67482270,3222,1498,1498,1488,1498,1500,1500,1500,1500,2.6311255,2.6311255
133,15,2872687,67498578,67502270,3692,67502270,3223,1498,1498,1488,1498,1500,1500,1500,1500,2.6511255,2.6511255
134,15,2888595,67519149,67522270,3121,67522270,3224,1498,1498,1488,1498,1500,1500,1500,1500,2.6711255,2.6711255
135,15,2921765,67538688,67542270,3582,67542270,3225,1498,1498,1488,1498,1500,1500,1500,1500,2.6911255,2.6911255
136,15,2937272,67558799,67562270,3471,67562270,3226,1498,1498,1488,1498,1500,1500,1500,1500,2.7111255,2.7111255
137,15,2954054,67579469,67582270,2801,67582270,3227,1498,1498,1488,1498,1500,1500,1500,1500,2.7311255,2.7311255
138,15,2970111,67599449,67602270,2821,67602270,3228,1498,1498,1488,1498,1500,1500,1500,1500,2.7511255,2.7511255
139,15,3002774,67618790,67622270,3480,67622270,3229,1498,1498,1488,1498,1500,1500,1500,1500,2.7711255,2.7711255
140,15,3013765,67639267,67642269,3002,67642269,3230,1498,1498,1488,1498,1500,1500,1500,1500,2.7911245,2.7911245
141,15,3031391,67658771,67662269,3498,67662269,3231,1498,1498,1488,1498,1500,1500,1500,1500,2.8111245,2.8111245
142,15,3061988,67678736,67682270,3534,67682270,3232,1498,1498,1488,1498,1500,1500,1500,1500,2.8311255,2.8311255
143,15,3078234,67699020,67702269,3249,67702269,3233,1498,1498,1488,1498,1500,1500,1500,1500,2.8511245,2.8511245
144,15,3091903,67718615,67722270,3655,67722270,3234,1498,1498,1488,1498,1500,1500,1500,1500,2.8711255,2.8711255
145,15,3108198,67738675,67742270,3595,67742270,3235,1498,1498,1488,1498,1500,1500,1500,1500,2.8911255,2.8911255
146,15,3141504,67758685,67762270,3585,67762270,3236,1498,1498,1488,1498,1500,1500,1500,1500,2.9111255,2.9111255
147,15,3154385,67778683,67782270,3587,67782270,3237,1498,1498,1488,1498,1500,1500,1500,1500,2.9311255,2.9311255
148,15,3169350,67799009,67802270,3261,67802270,3238,1498,1498,1488,1498,1500,1500,1500,1500,2.9511255,2.9511255
149,15,3201816,67818689,67822270,3581,67822270,3239,1498,1498,1488,1498,1500,1500,1500,1500,2.9711255,2.9711255
150,15,3217713,67838762,67842270,3508,67842270,3240,1498,1498,1488,1498,1500,1500,1500,1500,2.9911255,2.9911255
151,15,3232368,67858734,67862270,3536,67862270,3241,1498,1498,1488,1498,1500,1500,1500,1500,3.0111255,3.0111255
152,15,3247991,67878763,67882270,3507,67882270,3242,1498,1498,1488,1498,1500,1500,1500,1500,3.0311255,3.0311255
153,15,3282508,67898762,67902270,3508,67902270,3243,1498,1498,1488,1498,1500,1500,1500,1500,3.0511255,3.0511255
154,15,3295722,67918650,67922270,3620,67922270,3244,1498,1498,1488,1498,1500,1500,1500,1500,3.0711255,3.0711255
155,15,3310369,67938716,67942270,3554,67942270,3245,1498,1498,1488,1498,1500,1500,1500,1500,3.0911255,3.0911255
156,15,3341844,67958776,67962270,3494,67962270,3246,1498,1498,1488,1498,1500,1500,1500,1500,3.1111255,3.1111255
157,15,3357175,67978759,67982269,3510,67982269,3247,1498,1498,1488,1498,1500,1500,1500,1500,3.1311245,3.1311245
158,15,3373390,67998934,68002270,3336,68002270,3248,1498,1498,1488,1498,1500,1500,1500,1500,3.1511255,3.1511255
159,15,3388832,68018723,68022270,3547,68022270,3249,1498,1498,1488,1498,1500,1500,1500,1500,3.1711255,3.1711255
160,15,3417838,68038798,68042270,3472,68042270,3250,1498,1498,1488,1498,1500,1500,1500,1500,3.1911255,3.1911255
161,15,3434235,68058690,68062270,3580,68062270,3251,1498,1498,1488,1498,1500,1500,1500,1500,3.2111255,3.2111255
162,15,3450192,68078814,68082270,3456,68082270,3252,1498,1498,1488,1498,1500,1500,1500,1500,3.2311255,3.2311255
163,15,3481909,68098885,68102270,3385,68102270,3253,1498,1498,1488,1498,1500,1500,1500,1500,3.2511255,3.2511255
164,15,3496642,68118985,68122270,3285,68122270,3254,1498,1498,1488,1498,1500,1500,1500,1500,3.2711255,3.2711255
165,15,3512599,68138664,68142270,3606,68142270,3255,1498,1498,1488,1498,1500,1500,1500,1500,3.2911255,3.2911255
166,15,3527679,68158705,68162270,3565,68162270,3256,1498,1498,1488,1498,1500,1500,1500,1500,3.3111255,3.3111255
167,15,3558660,68179127,68182270,3143,68182270,3257,1498,1498,1488,1498,1500,1500,1500,1500,3.3311255,3.3311255
168,15,3575399,68199474,68202270,2796,68202270,3258,1498,1498,1488,1498,1500,1500,1500,1500,3.3511255,3.3511255
169,15,3590213,68219212,68222270,3058,68222270,3259,1498,1498,1488,1498,1500,1500,1500,1500,3.3711255,3.3711255
170,15,3623624,68239304,68242270,2966,68242270,3260,1498,1498,1488,1498,1500,1500,1500,1500,3.3911255,3.3911255
171,15,3635530,68259491,68262270,2779,68262270,3261,1498,1498,1488,1498,1500,1500,1500,1500,3.4111255,3.4111255
172,15,3651014,68279437,68282270,2833,68282270,3262,1498,1498,1488,1498,1500,1500,1500,1500,3.4311255,3.4311255
173,15,3682541,68298846,68302269,3423,68302269,3263,1498,1498,1488,1498,1500,1500,1500,1500,3.4511245,3.4511245
174,15,3699194,68318759,68322270,3511,68322270,3264,1498,1498,1488,1498,1500,1500,1500,1500,3.4711255,3.4711255
175,15,3713940,68338643,68342270,3627,68342270,3265,1498,1498,1488,1498,1500,1500,1500,1500,3.4911255,3.4911255
176,15,3728860,68358942,68362270,3328,68362270,3266,1498,1498,1488,1498,1500,1500,1500,1500,3.5111255,3.5111255
177,15,3762289,68379250,68382270,3020,68382270,3267,1498,1498,1488,1498,1500,1500,1500,1500,3.5311255,3.5311255
178,15,3775247,68398882,68402270,3388,68402270,3268,1498,1498,1488,1498,1500,1500,1500,1500,3.5511255,3.5511255
179,15,3790641,68419362,68422270,2908,68422270,3269,1498,1498,1488,1498,1500,1500,1500,1500,3.5711255,3.5711255
180,15,3822130,68439285,68442270,2985,68442270,3270,1498,1498,1488,1498,1500,1500,1500,1500,3.5911255,3.5911255
181,15,3837885,68459156,68462270,3114,68462270,3271,1498,1498,1488,1498,1500,1500,1500,1500,3.6111255,3.6111255
182,15,3853970,68478807,68482270,3463,68482270,3272,1498,1498,1488,1498,1500,1500,1500,1500,3.6311255,3.6311255
183,15,3869440,68498779,68502270,3491,68502270,3273,1498,1498,1488,1498,1500,1500,1500,1500,3.6511255,3.6511255
184,15,3902280,68518767,68522270,3503,68522270,3274,1498,1498,1488,1498,1500,1500,1500,1500,3.6711255,3.6711255
185,15,3917370,68539016,68542270,3254,68542270,3275,1498,1498,1488,1498,1500,1500,1500,1500,3.6911255,3.6911255
186,15,3930408,68558802,68562270,3468,68562270,3276,1498,1498,1488,1498,1500,1500,1500,1500,3.7111255,3.7111255
187,15,3963304,68578856,68582270,3414,68582270,3277,1498,1498,1488,1498,1500,1500,1500,1500,3.7311255,3.7311255
188,15,3977735,68598936,68602270,3334,68602270,3278,1498,1498,1488,1498,1500,1500,1500,1500,3.7511255,3.7511255
189,15,3993126,68618794,68622270,3476,68622270,3279,1498,1498,1488,1498,1500,1500,1500,1500,3.7711255,3.7711255
190,15,4009960,68638793,68642270,3477,68642270,3280,1498,1498,1488,1498,1500,1500,1500,1500,3.7911255,3.7911255
191,15,4043258,68659105,68662270,3165,68662270,3281,1498,1498,1488,1498,1500,1500,1500,1500,3.8111255,3.8111255
192,15,4056552,68679533,68682270,2737,68682270,3282,1498,1498,1488,1498,1500,1500,1500,1500,3.8311255,3.8311255
193,15,4073658,68699046,68702270,3224,68702270,3283,1498,1498,1488,1498,1500,1500,1500,1500,3.8511255,3.8511255
194,15,4089422,68718704,68722270,3566,68722270,3284,1498,1498,1488,1498,1500,1500,1500,1500,3.8711255,3.8711255
195,15,4122457,68738817,68742270,3453,68742270,3285,1498,1498,1488,1498,1500,1500,1500,1500,3.8911255,3.8911255
196,15,4135145,68759410,68762270,2860,68762270,3286,1498,1498,1488,1498,1500,1500,1500,1500,3.9111255,3.9111255
197,15,4152866,68778837,68782270,3433,68782270,3287,1498,1498,1488,1498,1500,1500,1500,1500,3.9311255,3.9311255
198,15,4167881,68798895,68802270,3375,68802270,3288,1498,1498,1488,1498,1500,1500,1500,1500,3.9511255,3.9511255
199,15,4201797,68818772,68822270,3498,68822270,3289,1498,1498,1488,1498,1500,1500,1500,1500,3.9711255,3.9711255
200,15,4217945,68838825,68842270,3445,68842270,3290,1498,1498,1488,1498,1500,1500,1500,1500,3.9911255,3.9911255
201,15,4230563,68859625,68862270,2645,68862270,3291,1498,1498,1488,1498,1500,1500,1500,1500,4.0111255,4.0111255
202,15,4263138,68879155,68882270,3115,68882270,3292,1498,1498,1488,1498,1500,1500,1500,1500,4.0311255,4.0311255
203,15,4287509,68899596,68902270,2674,68902270,3293,1498,1498,1488,1498,1500,1500,1500,1500,4.0511255,4.0511255
204,15,4297523,68919503,68922270,2767,68922270,3294,1498,1498,1488,1498,1500,1500,1500,1500,4.0711255,4.0711255
205,15,4311629,68939339,68942270,2931,68942270,3295,1498,1498,1488,1498,1500,1500,1500,1500,4.0911255,4.0911255
206,15,4342368,68958850,68962270,3420,68962270,3296,1498,1498,1488,1498,1500,1500,1500,1500,4.1111255,4.1111255
207,15,4355240,68979036,68982270,3234,68982270,3297,1498,1498,1488,1498,1500,1500,1500,1500,4.1311255,4.1311255
208,15,4370330,68998859,69002270,3411,69002270,3298,1498,1498,1488,1498,1500,1500,1500,1500,4.1511255,4.1511255
209,15,4401897,69018980,69022270,3290,69022270,3299,1498,1498,1488,1498,1500,1500,1500,1500,4.1711255,4.1711255
210,15,4417191,69038821,69042270,3449,69042270,3300,1498,1498,1488,1498,1500,1500,1500,1500,4.1911255,4.1911255
211,15,4432607,69058818,69062270,3452,69062270,3301,1498,1498,1488,1498,1500,1500,1500,1500,4.2111255,4.2111255
212,15,4449228,69078985,69082270,3285,69082270,3302,1498,1498,1488,1498,1500,1500,1500,1500,4.2311255,4.2311255
213,15,4482480,69098818,69102270,3452,69102270,3303,1498,1498,1488,1498,1500,1500,1500,1500,4.2511255,4.2511255
214,15,4496975,69119245,69122270,3025,69122270,3304,1498,1498,1488,1498,1500,1500,1500,1500,4.2711255,4.2711255
215,15,4510896,69139196,69142270,3074,69142270,3305,1498,1498,1488,1498,1500,1500,1500,1500,4.2911255,4.2911255
216,15,4544262,69158883,69162270,3387,69162270,3306,1498,1498,1488,1498,1500,1500,1500,1500,4.3111255,4.3111255
217,15,4558782,69180198,69182270,2072,69182270,3307,1498,1498,1488,1498,1500,1500,1500,1500,4.3311255,4.3311255
218,15,4575195,69198643,69202270,3627,69202270,3308,1498,1498,1488,1498,1500,1500,1500,1500,4.3511255,4.3511255
219,15,4590616,69218713,69222270,3557,69222270,3309,1498,1498,1488,1498,1500,1500,1500,1500,4.3711255,4.3711255
220,15,4621892,69238862,69242270,3408,69242270,3310,1498,1498,1488,1498,1500,1500,1500,1500,4.3911255,4.3911255
