time_s,sample_index,sample_rate_hz
4.83579275,19343171,4000000
4.85579425,19423177,4000000
4.875794,19503176,4000000
4.89579425,19583177,4000000
4.9157935,19663174,4000000
4.9357935,19743174,4000000
4.95579325,19823173,4000000
4.97579375,19903175,4000000
4.99579425,19983177,4000000
5.01579475,20063179,4000000
5.035795,20143180,4000000
5.055795,20223180,4000000
5.0757945,20303178,4000000
5.09579375,20383175,4000000
5.11579425,20463177,4000000
5.13579575,20543183,4000000
5.15579525,20623181,4000000
5.17579425,20703177,4000000
5.195794,20783176,4000000
5.2157945,20863178,4000000
5.23579425,20943177,4000000
5.255794,21023176,4000000
5.275794,21103176,4000000
5.295794,21183176,4000000
5.31579425,21263177,4000000
5.335794,21343176,4000000
5.355794,21423176,4000000
5.37579525,21503181,4000000
5.39579575,21583183,4000000
5.415796,21663184,4000000
5.43579575,21743183,4000000
5.45579575,21823183,4000000
5.47579625,21903185,4000000
5.49579575,21983183,4000000
5.515796,22063184,4000000
5.53579575,22143183,4000000
5.55579525,22223181,4000000
5.57579475,22303179,4000000
5.5957945,22383178,4000000
5.61579575,22463183,4000000
5.65579525,22623181,4000000
5.675795,22703180,4000000
5.69579475,22783179,4000000
5.71579575,22863183,4000000
5.735797,22943188,4000000
5.75579725,23023189,4000000
5.77579825,23103193,4000000
5.79579775,23183191,4000000
5.815798,23263192,4000000
5.83579875,23343195,4000000
5.855799,23423196,4000000
5.87579925,23503197,4000000
5.89579975,23583199,4000000
5.91580025,23663201,4000000
5.93579975,23743199,4000000
5.95580025,23823201,4000000
5.9758005,23903202,4000000
5.9958015,23983206,4000000
6.015802,24063208,4000000
6.03580275,24143211,4000000
6.05580275,24223211,4000000
6.075804,24303216,4000000
6.09580475,24383219,4000000
6.115805,24463220,4000000
6.135805,24543220,4000000
6.15580525,24623221,4000000
6.1758055,24703222,4000000
6.19580675,24783227,4000000
6.21580675,24863227,4000000
6.23580725,24943229,4000000
6.2558065,25023226,4000000
6.27580575,25103223,4000000
6.29580625,25183225,4000000
6.31580525,25263221,4000000
6.33580475,25343219,4000000
6.355804,25423216,4000000
6.37580325,25503213,4000000
6.3958035,25583214,4000000
6.415803,25663212,4000000
6.43580275,25743211,4000000
6.45580275,25823211,4000000
6.47580375,25903215,4000000
6.49580475,25983219,4000000
6.515805,26063220,4000000
6.535806,26143224,4000000
6.55580625,26223225,4000000
6.575807,26303228,4000000
6.5958075,26383230,4000000
6.61580675,26463227,4000000
6.63580775,26543231,4000000
6.6558085,26623234,4000000
6.67580725,26703229,4000000
6.6958075,26783230,4000000
6.71580825,26863233,4000000
6.7358095,26943238,4000000
6.75581025,27023241,4000000
6.775811,27103244,4000000
6.79581075,27183243,4000000
6.81581075,27263243,4000000
6.835811,27343244,4000000
6.855812,27423248,4000000
6.87581225,27503249,4000000
6.89581325,27583253,4000000
6.91581425,27663257,4000000
6.935814,27743256,4000000
6.955815,27823260,4000000
6.9758145,27903258,4000000
6.99581625,27983265,4000000
7.0158165,28063266,4000000
7.0358165,28143266,4000000
7.05581775,28223271,4000000
7.07581725,28303269,4000000
7.09581775,28383271,4000000
7.1158185,28463274,4000000
7.13581925,28543277,4000000
7.1558195,28623278,4000000
7.1758205,28703282,4000000
7.19581975,28783279,4000000
7.2158195,28863278,4000000
7.23582025,28943281,4000000
7.25581925,29023277,4000000
7.2758195,29103278,4000000
7.29582025,29183281,4000000
7.3158205,29263282,4000000
7.33581925,29343277,4000000
7.3558195,29423278,4000000
7.37582075,29503283,4000000
7.395821,29583284,4000000
7.4158215,29663286,4000000
7.435822,29743288,4000000
7.45582425,29823297,4000000
7.475824,29903296,4000000
7.495825,29983300,4000000
7.5158255,30063302,4000000
7.53582625,30143305,4000000
7.555826,30223304,4000000
7.5758265,30303306,4000000
7.59582775,30383311,4000000
7.61582725,30463309,4000000
7.63582775,30543311,4000000
7.65582825,30623313,4000000
7.6758295,30703318,4000000
7.69582975,30783319,4000000
7.71583,30863320,4000000
7.7358315,30943326,4000000
7.75583125,31023325,4000000
7.775832,31103328,4000000
7.79583275,31183331,4000000
7.81583325,31263333,4000000
7.83583425,31343337,4000000
7.85583525,31423341,4000000
7.875836,31503344,4000000
7.89583575,31583343,4000000
7.915836,31663344,4000000
7.93583675,31743347,4000000
7.9558365,31823346,4000000
7.9758365,31903346,4000000
7.99583775,31983351,4000000
8.015838,32063352,4000000
8.0358385,32143354,4000000
8.05583975,32223359,4000000
8.07584075,32303363,4000000
8.0958415,32383366,4000000
8.11584225,32463369,4000000
8.13584225,32543369,4000000
8.15584325,32623373,4000000
8.1758435,32703374,4000000
8.1958435,32783374,4000000
8.215844,32863376,4000000
8.2358435,32943374,4000000
8.25584375,33023375,4000000
8.27584325,33103373,4000000
8.295843,33183372,4000000
8.31584325,33263373,4000000
8.335844,33343376,4000000
8.35584425,33423377,4000000
8.375845,33503380,4000000
8.39584475,33583379,4000000
8.41584625,33663385,4000000
8.4358465,33743386,4000000
8.45584575,33823383,4000000
8.475846,33903384,4000000
8.49584675,33983387,4000000
8.51584625,34063385,4000000
8.5358475,34143390,4000000
8.5558465,34223386,4000000
8.5758475,34303390,4000000
8.595848,34383392,4000000
8.61584875,34463395,4000000
8.6358485,34543394,4000000
8.65584925,34623397,4000000
8.67585025,34703401,4000000
8.69585125,34783405,4000000
8.71585125,34863405,4000000
8.73585075,34943403,4000000
8.755852,35023408,4000000
8.775852,35103408,4000000
8.795853,35183412,4000000
8.81585375,35263415,4000000
8.835854,35343416,4000000
8.855854,35423416,4000000
8.87585475,35503419,4000000
8.89585525,35583421,4000000
8.91585425,35663417,4000000
8.93585525,35743421,4000000
8.955855,35823420,4000000
8.975855,35903420,4000000
8.99585475,35983419,4000000
9.015855,36063420,4000000
9.03585525,36143421,4000000
9.05585575,36223423,4000000
9.075856,36303424,4000000
9.11585725,36463429,4000000
9.13585825,36543433,4000000
9.1558575,36623430,4000000
9.17585675,36703427,4000000
9.195857,36783428,4000000
9.215857,36863428,4000000
9.235857,36943428,4000000
9.25585625,37023425,4000000
9.27585475,37103419,4000000
9.29585525,37183421,4000000
9.315855,37263420,4000000
9.335855,37343420,4000000
9.3558555,37423422,4000000
9.375855,37503420,4000000
9.39585425,37583417,4000000
9.41585525,37663421,4000000
9.4358555,37743422,4000000
9.455855,37823420,4000000
9.47585575,37903423,4000000
9.4958565,37983426,4000000
9.51585675,38063427,4000000
9.535857,38143428,4000000
9.5558575,38223430,4000000
9.57585825,38303433,4000000
9.5958585,38383434,4000000
9.615859,38463436,4000000
9.63585975,38543439,4000000
9.655861,38623444,4000000
9.67586075,38703443,4000000
9.695861,38783444,4000000
9.71586,38863440,4000000
9.73586025,38943441,4000000
9.7558605,39023442,4000000
9.77586125,39103445,4000000
9.79586175,39183447,4000000
9.81586225,39263449,4000000
9.83586225,39343449,4000000
9.855863,39423452,4000000
9.87586325,39503453,4000000
9.8958645,39583458,4000000
9.9358645,39743458,4000000
9.95586525,39823461,4000000
9.9758645,39903458,4000000
10.01586425,40063457,4000000
10.03586525,40143461,4000000
10.05586475,40223459,4000000
10.07586575,40303463,4000000
10.095866,40383464,4000000
10.11586525,40463461,4000000
10.13586575,40543463,4000000
10.155866,40623464,4000000
10.17586575,40703463,4000000
10.19586625,40783465,4000000
10.21586675,40863467,4000000
10.23586575,40943463,4000000
10.2558655,41023462,4000000
10.27586625,41103465,4000000
10.29586675,41183467,4000000
10.315867,41263468,4000000
10.335866,41343464,4000000
10.3558655,41423462,4000000
10.37586575,41503463,4000000
10.39586575,41583463,4000000
10.415867,41663468,4000000
10.4358665,41743466,4000000
10.455867,41823468,4000000
10.49586575,41983463,4000000
10.515866,42063464,4000000
10.535866,42143464,4000000
10.5558655,42223462,4000000
10.575865,42303460,4000000
10.59586425,42383457,4000000
10.6158645,42463458,4000000
10.635864,42543456,4000000
10.6558645,42623458,4000000
10.67586575,42703463,4000000
10.69586375,42783455,4000000
10.71586325,42863453,4000000
10.7558625,43023450,4000000
10.7758625,43103450,4000000
10.7958625,43183450,4000000
10.8158625,43263450,4000000
10.83586275,43343451,4000000
10.855863,43423452,4000000
10.87586225,43503449,4000000
10.895863,43583452,4000000
10.915863,43663452,4000000
10.93586375,43743455,4000000
10.955864,43823456,4000000
10.975864,43903456,4000000
10.99586475,43983459,4000000
11.01586475,44063459,4000000
11.035865,44143460,4000000
11.05586525,44223461,4000000
11.07586475,44303459,4000000
11.09586525,44383461,4000000
11.1158655,44463462,4000000
11.13586525,44543461,4000000
11.155865,44623460,4000000
11.175865,44703460,4000000
11.19586525,44783461,4000000
11.21586425,44863457,4000000
11.23586425,44943457,4000000
11.255864,45023456,4000000
11.275864,45103456,4000000
11.295865,45183460,4000000
11.3158655,45263462,4000000
11.3358655,45343462,4000000
11.35586525,45423461,4000000
11.3758655,45503462,4000000
11.39586475,45583459,4000000
11.415865,45663460,4000000
11.435865,45743460,4000000
11.45586625,45823465,4000000
11.47586675,45903467,4000000
11.4958665,45983466,4000000
11.5158665,46063466,4000000
11.535867,46143468,4000000
11.55586625,46223465,4000000
11.575867,46303468,4000000
11.59586725,46383469,4000000
11.61586925,46463477,4000000
11.63586975,46543479,4000000
11.65586925,46623477,4000000
11.675869,46703476,4000000
11.69586925,46783477,4000000
11.71587025,46863481,4000000
11.73587,46943480,4000000
11.755871,47023484,4000000
11.7758715,47103486,4000000
11.7958725,47183490,4000000
11.815873,47263492,4000000
11.83587375,47343495,4000000
11.85587375,47423495,4000000
11.87587475,47503499,4000000
11.89587425,47583497,4000000
11.91587475,47663499,4000000
11.935875,47743500,4000000
11.95587425,47823497,4000000
11.97587425,47903497,4000000
11.995874,47983496,4000000
12.01587375,48063495,4000000
12.03587375,48143495,4000000
12.0558745,48223498,4000000
12.07587525,48303501,4000000
12.09587675,48383507,4000000
12.1158775,48463510,4000000
12.13587675,48543507,4000000
12.155878,48623512,4000000
12.17587775,48703511,4000000
12.195877,48783508,4000000
12.2158775,48863510,4000000
12.23587825,48943513,4000000
12.255878,49023512,4000000
12.27587925,49103517,4000000
12.295879,49183516,4000000
12.315879,49263516,4000000
12.33587875,49343515,4000000
12.35587925,49423517,4000000
12.37587975,49503519,4000000
12.3958815,49583526,4000000
12.4158815,49663526,4000000
12.435882,49743528,4000000
12.4558815,49823526,4000000
12.47588125,49903525,4000000
12.495881,49983524,4000000
12.51588025,50063521,4000000
12.53588175,50143527,4000000
12.55588225,50223529,4000000
12.5758825,50303530,4000000
12.5958835,50383534,4000000
12.61588375,50463535,4000000
12.6358845,50543538,4000000
12.6558845,50623538,4000000
12.675886,50703544,4000000
12.6958865,50783546,4000000
12.7158865,50863546,4000000
12.73588625,50943545,4000000
12.7558865,51023546,4000000
12.77588675,51103547,4000000
12.7958875,51183550,4000000
12.815888,51263552,4000000
12.835889,51343556,4000000
12.85588925,51423557,4000000
12.87589,51503560,4000000
12.89589,51583560,4000000
12.91589025,51663561,4000000
12.93589125,51743565,4000000
12.95589175,51823567,4000000
12.975892,51903568,4000000
12.99589275,51983571,4000000
13.01589325,52063573,4000000
13.0358945,52143578,4000000
13.055894,52223576,4000000
13.07589475,52303579,4000000
13.095895,52383580,4000000
13.115896,52463584,4000000
13.135896,52543584,4000000
13.15589575,52623583,4000000
13.17589625,52703585,4000000
13.19589625,52783585,4000000
13.21589675,52863587,4000000
13.2358975,52943590,4000000
13.25589775,53023591,4000000
13.27589725,53103589,4000000
13.295897,53183588,4000000
13.31589675,53263587,4000000
13.33589725,53343589,4000000
13.35589725,53423589,4000000
13.375898,53503592,4000000
13.39589825,53583593,4000000
13.41589775,53663591,4000000
13.435898,53743592,4000000
13.4558975,53823590,4000000
13.475897,53903588,4000000
13.49589725,53983589,4000000
13.51589775,54063591,4000000
13.53589825,54143593,4000000
13.55589975,54223599,4000000
13.57590025,54303601,4000000
13.59590125,54383605,4000000
13.615902,54463608,4000000
13.635903,54543612,4000000
13.6559035,54623614,4000000
13.67590375,54703615,4000000
13.695905,54783620,4000000
13.7159045,54863618,4000000
13.7359035,54943614,4000000
13.7559035,55023614,4000000
13.7759025,55103610,4000000
13.79590175,55183607,4000000
13.815903,55263612,4000000
13.835904,55343616,4000000
13.855904,55423616,4000000
13.875905,55503620,4000000
13.895905,55583620,4000000
13.9159055,55663622,4000000
13.9359055,55743622,4000000
13.95590525,55823621,4000000
13.975906,55903624,4000000
13.995906,55983624,4000000
14.01590675,56063627,4000000
14.03590775,56143631,4000000
14.05590825,56223633,4000000
14.0759085,56303634,4000000
14.09590825,56383633,4000000
14.115909,56463636,4000000
14.13591025,56543641,4000000
14.15590975,56623639,4000000
14.17590975,56703639,4000000
14.1959095,56783638,4000000
14.21591,56863640,4000000
14.23590975,56943639,4000000
14.255909,57023636,4000000
14.27590875,57103635,4000000
14.29590875,57183635,4000000
14.3159085,57263634,4000000
14.3359085,57343634,4000000
14.355909,57423636,4000000
14.37590925,57503637,4000000
14.39590975,57583639,4000000
14.4159095,57663638,4000000
14.43590975,57743639,4000000
14.4559105,57823642,4000000
14.4759105,57903642,4000000
14.4959105,57983642,4000000
14.515911,58063644,4000000
14.535911,58143644,4000000
14.5559115,58223646,4000000
14.57591125,58303645,4000000
14.5959115,58383646,4000000
14.615912,58463648,4000000
14.6359125,58543650,4000000
14.65591275,58623651,4000000
14.67591375,58703655,4000000
14.69591275,58783651,4000000
14.71591275,58863651,4000000
14.73591325,58943653,4000000
14.75591325,59023653,4000000
14.775914,59103656,4000000
14.79591375,59183655,4000000
14.815914,59263656,4000000
14.83591375,59343655,4000000
14.85591375,59423655,4000000
14.875914,59503656,4000000
14.895914,59583656,4000000
14.91591475,59663659,4000000
14.9359155,59743662,4000000
14.955916,59823664,4000000
14.9759165,59903666,4000000
14.99591725,59983669,4000000
15.03591725,60143669,4000000
15.05591725,60223669,4000000
15.075918,60303672,4000000
15.095919,60383676,4000000
15.1159195,60463678,4000000
15.13592,60543680,4000000
15.17592025,60703681,4000000
15.19592,60783680,4000000
15.2159205,60863682,4000000
15.23592,60943680,4000000
15.25592075,61023683,4000000
15.27592125,61103685,4000000
15.29592075,61183683,4000000
15.31592075,61263683,4000000
15.335921,61343684,4000000
15.35592125,61423685,4000000
15.375921,61503684,4000000
15.3959205,61583682,4000000
15.41592075,61663683,4000000
15.4359205,61743682,4000000
15.455922,61823688,4000000
15.4759215,61903686,4000000
15.49592125,61983685,4000000
15.5159215,62063686,4000000
15.53592175,62143687,4000000
15.55592275,62223691,4000000
15.575922,62303688,4000000
15.5959225,62383690,4000000
15.61592275,62463691,4000000
15.6359225,62543690,4000000
15.65592225,62623689,4000000
15.67592325,62703693,4000000
15.695924,62783696,4000000
15.71592375,62863695,4000000
15.735925,62943700,4000000
15.755925,63023700,4000000
15.77592575,63103703,4000000
15.79592625,63183705,4000000
15.815927,63263708,4000000
15.83592725,63343709,4000000
15.855927,63423708,4000000
15.87592675,63503707,4000000
15.895927,63583708,4000000
15.9159275,63663710,4000000
15.9359285,63743714,4000000
15.95592925,63823717,4000000
15.975929,63903716,4000000
15.9959295,63983718,4000000
16.01593075,64063723,4000000
16.0359315,64143726,4000000
16.05593175,64223727,4000000
16.07593225,64303729,4000000
16.09593275,64383731,4000000
16.115934,64463736,4000000
16.13593425,64543737,4000000
16.15593575,64623743,4000000
16.175936,64703744,4000000
16.195937,64783748,4000000
16.2159375,64863750,4000000
16.2359385,64943754,4000000
16.25593875,65023755,4000000
16.2759395,65103758,4000000
16.29594,65183760,4000000
16.31594,65263760,4000000
16.335939,65343756,4000000
16.3559385,65423754,4000000
16.3759385,65503754,4000000
16.3959385,65583754,4000000
16.415938,65663752,4000000
16.4359385,65743754,4000000
16.45593725,65823749,4000000
16.47593725,65903749,4000000
16.495937,65983748,4000000
16.5159365,66063746,4000000
16.53593625,66143745,4000000
16.55593625,66223745,4000000
16.575936,66303744,4000000
16.59593575,66383743,4000000
16.6159355,66463742,4000000
16.635936,66543744,4000000
16.65593675,66623747,4000000
16.675936,66703744,4000000
16.69593575,66783743,4000000
16.71593625,66863745,4000000
16.7359365,66943746,4000000
16.7559375,67023750,4000000
16.77593825,67103753,4000000
16.7959395,67183758,4000000
16.81593875,67263755,4000000
16.83593875,67343755,4000000
16.85593875,67423755,4000000
16.875939,67503756,4000000
16.89593925,67583757,4000000
16.91593925,67663757,4000000
16.93593925,67743757,4000000
16.9559385,67823754,4000000
16.975938,67903752,4000000
16.9959375,67983750,4000000
17.0159375,68063750,4000000
17.03593775,68143751,4000000
17.0559375,68223750,4000000
17.0759375,68303750,4000000
17.095938,68383752,4000000
17.115938,68463752,4000000
17.1359385,68543754,4000000
17.15593875,68623755,4000000
17.17593875,68703755,4000000
17.19593925,68783757,4000000
17.21593875,68863755,4000000
17.23593875,68943755,4000000
17.25593925,69023757,4000000
17.27593925,69103757,4000000
17.2959405,69183762,4000000
17.31593975,69263759,4000000
17.3359405,69343762,4000000
17.35594075,69423763,4000000
17.37594025,69503761,4000000
17.39594075,69583763,4000000
17.41594175,69663767,4000000
17.43594225,69743769,4000000
17.45594325,69823773,4000000
17.47594325,69903773,4000000
17.49594375,69983775,4000000
17.51594425,70063777,4000000
17.535944,70143776,4000000
17.55594225,70223769,4000000
17.57594325,70303773,4000000
17.595944,70383776,4000000
17.61594375,70463775,4000000
17.63594475,70543779,4000000
17.6559455,70623782,4000000
17.67594625,70703785,4000000
17.695947,70783788,4000000
17.71594725,70863789,4000000
17.73594675,70943787,4000000
17.75594775,71023791,4000000
17.77594725,71103789,4000000
17.7959475,71183790,4000000
17.81594725,71263789,4000000
17.835948,71343792,4000000
17.85594875,71423795,4000000
17.8759505,71503802,4000000
17.895951,71583804,4000000
17.91595025,71663801,4000000
17.93595025,71743801,4000000
17.9559505,71823802,4000000
17.97595075,71903803,4000000
17.99595025,71983801,4000000
18.01595075,72063803,4000000
18.0359505,72143802,4000000
18.055951,72223804,4000000
18.07595025,72303801,4000000
18.095951,72383804,4000000
18.1159515,72463806,4000000
18.13595225,72543809,4000000
18.155953,72623812,4000000
18.175954,72703816,4000000
18.19595375,72783815,4000000
18.215953,72863812,4000000
18.235954,72943816,4000000
18.255954,73023816,4000000
18.275954,73103816,4000000
18.29595475,73183819,4000000
18.31595525,73263821,4000000
18.33595625,73343825,4000000
18.355956,73423824,4000000
18.37595675,73503827,4000000
18.395957,73583828,4000000
18.415958,73663832,4000000
18.43595775,73743831,4000000
18.45595825,73823833,4000000
18.47595875,73903835,4000000
18.4959575,73983830,4000000
18.515958,74063832,4000000
18.53595825,74143833,4000000
18.55595775,74223831,4000000
18.57595875,74303835,4000000
18.59596,74383840,4000000
18.61595925,74463837,4000000
18.635959,74543836,4000000
18.65595925,74623837,4000000
18.675959,74703836,4000000
18.69595925,74783837,4000000
18.715959,74863836,4000000
18.73595825,74943833,4000000
18.75595825,75023833,4000000
18.7759585,75103834,4000000
18.79595775,75183831,4000000
18.8159575,75263830,4000000
18.835958,75343832,4000000
18.85595825,75423833,4000000
18.87595775,75503831,4000000
18.89595725,75583829,4000000
18.915957,75663828,4000000
18.93595725,75743829,4000000
18.95595675,75823827,4000000
18.975957,75903828,4000000
18.9959565,75983826,4000000
19.015956,76063824,4000000
19.03595675,76143827,4000000
19.055957,76223828,4000000
19.0759565,76303826,4000000
19.09595775,76383831,4000000
19.1159575,76463830,4000000
19.13595775,76543831,4000000
19.15595775,76623831,4000000
19.1759575,76703830,4000000
19.1959575,76783830,4000000
19.215957,76863828,4000000
19.2359565,76943826,4000000
19.25595625,77023825,4000000
19.27595525,77103821,4000000
19.295955,77183820,4000000
19.31595425,77263817,4000000
19.33595375,77343815,4000000
19.3559535,77423814,4000000
19.375953,77503812,4000000
19.3959535,77583814,4000000
19.415952,77663808,4000000
19.43595175,77743807,4000000
19.455951,77823804,4000000
19.475952,77903808,4000000
19.4959525,77983810,4000000
19.5159525,78063810,4000000
19.5359525,78143810,4000000
19.55595225,78223809,4000000
19.57595175,78303807,4000000
19.59595175,78383807,4000000
19.615951,78463804,4000000
19.635951,78543804,4000000
19.65595175,78623807,4000000
19.67595225,78703809,4000000
19.695953,78783812,4000000
19.715952,78863808,4000000
19.73595375,78943815,4000000
19.7559535,79023814,4000000
19.775953,79103812,4000000
19.795954,79183816,4000000
19.81595325,79263813,4000000
19.83595425,79343817,4000000
19.85595425,79423817,4000000
19.8759545,79503818,4000000
19.89595475,79583819,4000000
19.91595525,79663821,4000000
19.93595525,79743821,4000000
19.95595575,79823823,4000000
19.975955,79903820,4000000
19.99595475,79983819,4000000
20.0159545,80063818,4000000
20.03595425,80143817,4000000
20.05595375,80223815,4000000
20.075954,80303816,4000000
20.09595375,80383815,4000000
20.11595375,80463815,4000000
20.13595375,80543815,4000000
20.15595425,80623817,4000000
20.1759555,80703822,4000000
20.19595575,80783823,4000000
20.21595675,80863827,4000000
20.2359575,80943830,4000000
20.25595725,81023829,4000000
20.27595825,81103833,4000000
20.2959585,81183834,4000000
20.31595825,81263833,4000000
20.33595875,81343835,4000000
20.35595825,81423833,4000000
20.3759585,81503834,4000000
20.39595925,81583837,4000000
20.41595975,81663839,4000000
20.43595975,81743839,4000000
20.45595975,81823839,4000000
20.47596125,81903845,4000000
20.49596125,81983845,4000000
20.51596075,82063843,4000000
20.535962,82143848,4000000
20.55596125,82223845,4000000
20.57596225,82303849,4000000
20.59596175,82383847,4000000
20.6159615,82463846,4000000
20.63596175,82543847,4000000
20.65596125,82623845,4000000
20.67596125,82703845,4000000
20.6959605,82783842,4000000
20.7159605,82863842,4000000
20.73596025,82943841,4000000
20.75596025,83023841,4000000
20.7759605,83103842,4000000
