surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,738,738,1,0,14.74,14.740104,14.7474315,14.7511255,3694.0,0.250003814755474,15.0447780505534,15.0448820505534,15.0559035505534,3828.0,0.30477805055339946,1248.0,15.055918,15.07412125,1,1,0.007327499999998821,0.003694,1.4449446601005889e-05,0.018217699446600122,0.029239199446598363,0.02934319944659869
Aileron_L,748,748,0,1,14.94,14.940115,14.9473635,14.9511255,3762.0,0.500007629510948,15.244779269417705,15.244894269417706,15.255904769417706,3838.0,0.30477926941770583,1498.0,15.2559215,15.27411875,1,1,0.007248499999999325,0.003762,1.6730582293789098e-05,0.018213980582293843,0.02922448058229321,0.029339480582294186
Aileron_L,787,787,1,2,15.72,15.720118,15.7274215,15.7311255,3704.0,0.749996185244526,16.024784022988502,16.0249020229885,16.0359095229885,3877.0,0.3047840229885008,1748.0,16.03593225,16.05410875,1,1,0.0073035000000007955,0.003704,2.272701149763634e-05,0.01819922701150034,0.029206727011501954,0.029324727011498908
Aileron_L,797,797,2,1,15.92,15.920124,15.9274195,15.9311255,3706.0,0.500007629510948,16.224785241852807,16.224909241852806,16.23591074185281,3887.0,0.3047852418528072,1498.0,16.23593925,16.25410625,1,1,0.007295499999999677,0.003706,2.850814719224104e-05,0.01819550814719051,0.02919700814719306,0.02932100814719263
Aileron_L,831,831,1,0,16.6,16.600124,16.6074865,16.6111255,3639.0,0.250003814755474,16.90478938599145,16.90491338599145,16.915914885991448,3921.0,0.30478938599144895,1248.0,16.91594,16.9340975,1,1,0.007362499999999272,0.003639,2.5114008550986e-05,0.018182614008551923,0.02918411400855092,0.02930811400855049
Aileron_L,841,841,0,1,16.8,16.800123,16.8074195,16.8111255,3706.0,0.500007629510948,17.104790604855758,17.104913604855753,17.115916104855756,3931.0,0.3047906048557554,1498.0,17.11593875,17.134095,1,1,0.0072965000000024816,0.003706,2.2645144245103666e-05,0.01817889514424209,0.02918139514424567,0.029304395144240658
Aileron_L,882,882,1,2,17.62,17.62015,17.6274495,17.6311255,3676.0,0.749996185244526,17.924795602199413,17.92494560219941,17.935921102199412,3972.0,0.3047956021994116,1748.0,17.935951,17.9540845,1,1,0.007299500000002013,0.003676,2.98978005872641e-05,0.0181633978005884,0.029138897800589092,0.029288897800586966
Aileron_L,892,892,2,1,17.82,17.820102,17.8273245,17.8311255,3801.0,0.500007629510948,18.12479682106372,18.124898821063717,18.135922321063717,3982.0,0.30479682106371797,1498.0,18.135953,18.154082,1,1,0.00722250000000102,0.003801,3.0678936283834446e-05,0.01815967893628212,0.029183178936282417,0.029285178936280687
Aileron_L,926,926,1,0,18.5,18.500104,18.5073045,18.5111255,3821.0,0.250003814755474,18.80480096520236,18.80490496520236,18.81592646520236,4016.0,0.3048009652023597,1248.0,18.8159585,18.83407325,1,1,0.007200499999999721,0.003821,3.203479764124495e-05,0.01814678479763998,0.029168284797638222,0.029272284797638548
Aileron_L,936,936,0,1,18.7,18.700167,18.7076545,18.7111255,3471.0,0.500007629510948,19.004802184066666,19.004969184066667,19.015927684066668,4026.0,0.30480218406666615,1498.0,19.01595675,19.0340705,1,1,0.007487499999999869,0.003471,2.906593333307228e-05,0.01814281593333078,0.02910131593333176,0.0292683159333329
Aileron_L,974,974,1,2,19.46,19.460112,19.4672775,19.4711245,3847.0,0.749996185244526,19.76480681575103,19.76491881575103,19.77593131575103,4064.0,0.3048068157510304,1748.0,19.775954,19.794061,1,1,0.007165500000002822,0.003847,2.2684248968118936e-05,0.01812968424896866,0.029142184248968306,0.02925418424896975
Aileron_L,984,984,2,1,19.66,19.660105,19.6672545,19.6711255,3871.0,0.500007629510948,19.964808034615338,19.96491303461534,19.975933534615336,4074.0,0.30480803461533684,1498.0,19.97595575,19.99405825,1,1,0.007149499999997033,0.003871,2.2215384664292515e-05,0.018124715384661982,0.029145215384659195,0.02925021538466055
Aileron_L,1020,1020,1,0,20.38,20.380109,20.3873045,20.3911255,3821.0,0.250003814755474,20.68481242252684,20.68492142252684,20.69593792252684,4110.0,0.3048124225268399,1248.0,20.69596125,20.714049,1,1,0.007195499999998134,0.003821,2.3327473158474277e-05,0.018111077473157877,0.029127577473158084,0.029236577473159997
Aileron_L,1030,1030,0,1,20.58,20.580163,20.5873755,20.5911255,3750.0,0.500007629510948,20.884813641391144,20.884976641391145,20.895939141391146,4120.0,0.30481364139114625,1498.0,20.89596075,20.9140465,1,1,0.007212500000001398,0.00375,2.1608608854251088e-05,0.01810735860885515,0.02906985860885669,0.02923285860885727
Aileron_L,1070,1070,1,2,21.38,21.380182,21.3879465,21.3911255,3179.0,0.749996185244526,21.68481851684837,21.685000516848373,21.695944016848372,4160.0,0.30481851684837186,1748.0,21.69595825,21.71403625,1,1,0.007764500000000396,0.003179,1.423315162796257e-05,0.018092233151627113,0.029035733151626886,0.029217733151629233
Aileron_L,1080,1080,2,1,21.58,21.580166,21.5878325,21.5911255,3293.0,0.500007629510948,21.884819735712675,21.884985735712675,21.895945235712677,4170.0,0.30481973571267823,1498.0,21.895957,21.91403375,1,1,0.007666500000002685,0.003293,1.1764287322080236e-05,0.018088514287324386,0.029048014287326396,0.029214014287326506
Aileron_L,1113,1113,1,0,22.24,22.24012,22.2473095,22.2511255,3816.0,0.250003814755474,22.54482375796489,22.54494375796489,22.55594925796489,4203.0,0.30482375796488936,1248.0,22.55595575,22.57402525,1,1,0.007189499999999072,0.003816,6.492035108607297e-06,0.018075992035107902,0.02908149203510746,0.02920149203511002
Aileron_L,1123,1123,0,1,22.44,22.440117,22.4475435,22.4511255,3582.0,0.500007629510948,22.744824976829197,22.744941976829196,22.755950476829195,4213.0,0.30482497682919574,1498.0,22.755961,22.77402275,1,1,0.00742649999999756,0.003582,1.0523170804077608e-05,0.018072273170805175,0.029080773170804264,0.029197773170803742
Aileron_L,1163,1163,1,2,23.24,23.240097,23.2471765,23.2511255,3949.0,0.749996185244526,23.54482985228642,23.54492685228642,23.55595535228642,4253.0,0.30482985228642134,1748.0,23.5559675,23.5740125,1,1,0.007079499999999683,0.003949,1.2147713579935271e-05,0.018057147713577137,0.02908564771357902,0.029182647713579257
Aileron_L,1173,1173,2,1,23.44,23.440127,23.4473215,23.4511255,3804.0,0.500007629510948,23.744831071150728,23.744958071150727,23.755956571150726,4263.0,0.3048310711507278,1498.0,23.75597025,23.77401,1,1,0.007194500000000659,0.003804,1.3678849274612048e-05,0.01805342884927441,0.029051928849273878,0.029178928849272978
Aileron_L,1207,1207,1,0,24.12,24.120127,24.1273415,24.1311255,3784.0,0.250003814755474,24.42483521528937,24.42496221528937,24.43596071528937,4297.0,0.3048352152893695,1248.0,24.435984,24.45400125,1,1,0.0072144999999999015,0.003784,2.3284710632509587e-05,0.018040534710632272,0.02903903471063174,0.02916603471063084
Aileron_L,1217,1217,0,1,24.32,24.320112,24.3272435,24.3311255,3882.0,0.500007629510948,24.624836434153675,24.624948434153676,24.635961934153674,4307.0,0.3048364341536759,1498.0,24.63598925,24.65399875,1,1,0.007131499999999846,0.003882,2.7315846327979898e-05,0.018036815846325993,0.029050315846323116,0.02916231584632456
Aileron_L,1258,1258,1,2,25.14,25.140102,25.1473755,25.1511255,3750.0,0.749996185244526,25.444841431497334,25.444943431497332,25.455966931497333,4348.0,0.3048414314973321,1748.0,25.455989,25.47398825,1,1,0.007273500000000155,0.00375,2.2068502666172662e-05,0.01802131850266875,0.029044818502669045,0.029146818502667315
Aileron_L,1268,1268,2,1,25.34,25.340153,25.3476725,25.3511255,3453.0,0.500007629510948,25.64484265036164,25.64499565036164,25.655968150361637,4358.0,0.30484265036163855,1498.0,25.65598875,25.6739855,1,1,0.0075195000000007894,0.003453,2.0599638361318284e-05,0.0180173496383631,0.02898984963836071,0.029142849638361668
Aileron_L,1305,1305,1,0,26.08,26.080115,26.0872475,26.0911255,3878.0,0.250003814755474,26.38484716015957,26.38496216015957,26.395972660159572,4395.0,0.3048471601595722,1248.0,26.395988,26.413976,1,1,0.007132500000000874,0.003878,1.533984042723091e-05,0.01800333984042979,0.029013839840430933,0.029128839840431908
Aileron_L,1315,1315,0,1,26.28,26.280119,26.2873125,26.2911255,3813.0,0.500007629510948,26.584848379023878,26.584967379023876,26.595973879023877,4405.0,0.30484837902387857,1498.0,26.5959875,26.6139735,1,1,0.007193499999999631,0.003813,1.3620976123007722e-05,0.01799962097612351,0.029006120976124095,0.029125120976122076
Aileron_L,1355,1355,1,2,27.08,27.080115,27.0873185,27.0911255,3807.0,0.749996185244526,27.3848532544811,27.3849682544811,27.395978754481103,4445.0,0.3048532544811042,1748.0,27.395989,27.41396325,1,1,0.007203499999999252,0.003807,1.0245518897278316e-05,0.01798449551889547,0.028994995518896616,0.02910999551889759
Aileron_L,1365,1365,2,1,27.28,27.280123,27.2873045,27.2911255,3821.0,0.500007629510948,27.584854473345413,27.58497747334541,27.59597997334541,4455.0,0.3048544733454106,1498.0,27.595992,27.61396075,1,1,0.007181500000001506,0.003821,1.202665458777119e-05,0.017980776654589192,0.02898327665458922,0.02910627665458776
Aileron_L,1402,1402,1,0,28.02,28.021096,28.0287545,28.0311255,2371.0,0.250003814755474,28.324858983143343,28.325954983143344,28.335984483143346,4492.0,0.30485898314334425,1248.0,28.33599175,28.35395125,1,1,0.007658500000001567,0.002371,7.266856655974152e-06,0.01796676685665588,0.02799626685665757,0.029092266856658
Aileron_L,1412,1412,0,1,28.22,28.220121,28.2273015,28.2311255,3824.0,0.500007629510948,28.52486020200765,28.52498120200765,28.53598570200765,4502.0,0.3048602020076506,1498.0,28.53599025,28.55394875,1,1,0.007180500000000478,0.003824,4.547992350723007e-06,0.0179630479923496,0.028967547992351683,0.02908854799235172
Aileron_L,1450,1450,1,2,28.98,28.980105,28.9871775,28.9911255,3948.0,0.749996185244526,29.284864833692016,29.284969833692013,29.295990333692014,4540.0,0.30486483369201495,1748.0,29.296006,29.313939,1,1,0.007072500000003146,0.003948,1.5666307984218975e-05,0.017948666307987082,0.028969166307987848,0.02907416630798565
Aileron_L,1460,1460,2,1,29.18,29.180164,29.1877005,29.1911255,3425.0,0.500007629510948,29.48486605255632,29.485030052556322,29.49599155255632,4550.0,0.3048660525563214,1498.0,29.49600525,29.51393625,1,1,0.007536499999996948,0.003425,1.3697443680626975e-05,0.017944697443681434,0.028906197443678394,0.02907019744368
Aileron_L,1495,1495,1,0,29.88,29.880104,29.8871415,29.8911255,3984.0,0.250003814755474,30.184870318581392,30.184974318581393,30.195995818581395,4585.0,0.30487031858139374,1248.0,30.196003,30.2139275,1,1,0.007037499999999142,0.003984,7.181418606450052e-06,0.017931681418605905,0.0289531814186077,0.029057181418608025
Aileron_L,1505,1505,0,1,30.08,30.080117,30.0872005,30.0911255,3925.0,0.500007629510948,30.384871537445697,30.3849885374457,30.3959970374457,4595.0,0.30487153744570017,1498.0,30.3960045,30.41392475,1,1,0.007083500000000242,0.003925,7.462554300730062e-06,0.017927712554300257,0.028936212554299345,0.029053212554302377
Aileron_L,1543,1543,1,2,30.84,30.840112,30.8472105,30.8511255,3915.0,0.749996185244526,31.144876169130065,31.144988169130066,31.156001669130063,4633.0,0.30487616913006443,1748.0,31.156006,31.173915,1,1,0.007098499999997898,0.003915,4.330869938229398e-06,0.017913330869937738,0.02892683086993486,0.029038830869936305
Aileron_L,1553,1553,2,1,31.04,31.040142,31.0472535,31.0511255,3872.0,0.500007629510948,31.34487738799437,31.34501938799437,31.35600288799437,4643.0,0.30487738799437086,1498.0,31.3560035,31.3739125,1,1,0.0071115000000006034,0.003872,6.120056283975828e-07,0.017909612005627906,0.028893112005629717,0.029035112005630026
Aileron_L,1587,1587,1,0,31.72,31.720104,31.7271085,31.7311255,4017.0,0.250003814755474,32.02488153213301,32.02498553213301,32.036007032133014,4677.0,0.3048815321330126,1248.0,32.036007032133014,32.05390375,1,1,0.007004500000000746,0.004017,0.0,0.01789671786698932,0.028918217866994667,0.029022217866994993
Aileron_L,1597,1597,0,1,31.92,31.920112,31.9272165,31.9311255,3909.0,0.500007629510948,32.224882750997324,32.22499475099732,32.23600825099732,4687.0,0.304882750997319,1498.0,32.23601075,32.25390125,1,1,0.007104500000000513,0.003909,2.499002675904194e-06,0.017892999002675936,0.028906499002680164,0.029018499002674503
Aileron_L,1635,1635,1,2,32.68,32.680126,32.6875565,32.6911255,3569.0,0.749996185244526,32.984887382681684,32.985013382681686,32.99601288268168,4725.0,0.3048873826816833,1748.0,32.99601288268168,33.0138915,1,1,0.007430499999998119,0.003569,0.0,0.01787861731831697,0.02887811731831391,0.029004117318315537
Aileron_L,1645,1645,2,1,32.88,32.880128,32.8872485,32.8911255,3877.0,0.500007629510948,33.18488860154599,33.18501660154599,33.19601410154599,4735.0,0.3048886015459897,1498.0,33.19601410154599,33.213889,1,1,0.007120499999999197,0.003877,0.0,0.01787489845401069,0.028872398454012682,0.029000398454009257
Aileron_L,1678,1678,1,0,33.54,33.540314,33.5472485,33.5511255,3877.0,0.250003814755474,33.8448926237982,33.845206623798205,33.8560181237982,4768.0,0.3048926237982008,1248.0,33.8560181237982,33.8738805,1,1,0.006934499999999844,0.003877,0.0,0.01786237620179776,0.02867387620179329,0.028987876201796325
Aileron_L,1688,1688,0,1,33.74,33.740142,33.7474615,33.7511255,3664.0,0.500007629510948,34.04489384266251,34.04503584266251,34.05601934266251,4778.0,0.30489384266250724,1498.0,34.05601934266251,34.073878,1,1,0.0073195000000012556,0.003664,0.0,0.01785865733749148,0.02884215733749329,0.028984157337490046
Aileron_L,1729,1729,1,2,34.56,34.560341,34.5673925,34.5711255,3733.0,0.749996185244526,34.86489884000616,34.86523984000616,34.87602434000616,4819.0,0.30489884000616346,1748.0,34.87603925,34.8938675,1,1,0.0070514999999957695,0.003733,1.4909993836909052e-05,0.017843159993837787,0.02862765999383754,0.028968659993836354
Aileron_L,1739,1739,2,1,34.76,34.760213,34.7672865,34.7711255,3839.0,0.500007629510948,35.06490005887047,35.06511305887047,35.07602555887047,4829.0,0.30490005887046984,1498.0,35.07604125,35.09386475,1,1,0.007073499999997068,0.003839,1.5691129533479398e-05,0.01783919112953214,0.028751691129528467,0.028964691129530706
Aileron_L,1772,1772,1,0,35.42,35.420127,35.4272225,35.4311255,3903.0,0.250003814755474,35.72490408112268,35.72503108112268,35.73602958112268,4862.0,0.30490408112268097,1248.0,35.73604075,35.75385625,1,1,0.007095499999998367,0.003903,1.1168877321665605e-05,0.017826668877319207,0.028825168877318674,0.028952168877317774
Aileron_L,1782,1782,0,1,35.62,35.620163,35.6275205,35.6311255,3605.0,0.500007629510948,35.92490529998698,35.92506829998698,35.93603079998699,4872.0,0.30490529998698734,1498.0,35.936044,35.95385375,1,1,0.007357500000004791,0.003605,1.3200013015080003e-05,0.017822950013012928,0.02878545001301802,0.0289484500130186
Aileron_L,1820,1820,1,2,36.38,36.380105,36.3871115,36.3911255,4014.0,0.749996185244526,36.684909931671356,36.685014931671354,36.696035431671355,4910.0,0.30490993167135166,1748.0,36.69604325,36.713844,1,1,0.007006500000002802,0.004014,7.818328647601902e-06,0.017808568328646857,0.028829068328647622,0.028934068328645424
Aileron_L,1830,1830,2,1,36.58,36.580087,36.5870905,36.5911255,4035.0,0.500007629510948,36.88491115053566,36.88499815053566,36.896036650535656,4920.0,0.30491115053565804,1498.0,36.89604375,36.9138415,1,1,0.007003500000003271,0.004035,7.099464340853956e-06,0.017804849464340577,0.02884334946433853,0.028930349464339145
Aileron_L,1864,1864,1,0,37.26,37.260125,37.2671935,37.2711255,3932.0,0.250003814755474,37.5649152946743,37.565040294674304,37.5760407946743,4954.0,0.3049152946742998,1248.0,37.57605075,37.59383275,1,1,0.007068499999995481,0.003932,9.955325701582751e-06,0.01779195532569844,0.028792455325692856,0.028917455325697006
Aileron_L,1874,1874,0,1,37.46,37.460119,37.4671595,37.4711255,3966.0,0.500007629510948,37.76491651353861,37.765035513538606,37.77604201353861,4964.0,0.3049165135386062,1498.0,37.7760525,37.79383025,1,1,0.0070405000000022255,0.003966,1.0486461391678858e-05,0.01778823646139216,0.028794736461392745,0.028913736461390727
Aileron_L,1913,1913,1,2,38.24,38.240103,38.2470475,38.2511255,4078.0,0.749996185244526,38.5449212671094,38.5450242671094,38.5560467671094,5003.0,0.30492126710940115,1748.0,38.556063,38.57382025,1,1,0.006944500000003018,0.004078,1.623289060148636e-05,0.01777348289059688,0.028795982890599703,0.028898982890595448
Aileron_L,1923,1923,2,1,38.44,38.440091,38.4470385,38.4511255,4087.0,0.500007629510948,38.7449224859737,38.74501348597371,38.75604798597371,5013.0,0.3049224859737076,1498.0,38.756063,38.7738175,1,1,0.006947499999995443,0.004087,1.5014026288895366e-05,0.017769514026291233,0.02880401402629218,0.028895014026296906
Aileron_L,1958,1958,1,0,39.14,39.140116,39.1470555,39.1511255,4070.0,0.250003814755474,39.44492675199878,39.44504275199878,39.45605225199878,5048.0,0.30492675199877994,1248.0,39.456073,39.47380875,1,1,0.006939500000001431,0.00407,2.074800122642273e-05,0.017756498001226362,0.028765998001226478,0.02888199800122493
Aileron_L,1968,1968,0,1,39.34,39.340166,39.3473975,39.3511255,3728.0,0.500007629510948,39.64492797086309,39.64509397086309,39.656053470863085,5058.0,0.3049279708630864,1498.0,39.65607075,39.673806,1,1,0.0072314999999960605,0.003728,1.727913691240701e-05,0.01775252913691361,0.028712029136912065,0.028878029136912176
Aileron_L,2007,2007,1,2,40.12,40.120157,40.1274005,40.1311255,3725.0,0.749996185244526,40.42493272443388,40.42508972443388,40.436058224433886,5097.0,0.3049327244338813,1748.0,40.43607925,40.453796,1,1,0.007243500000001291,0.003725,2.1025566113053173e-05,0.017737775566111225,0.02870627556611538,0.028863275566116897
Aileron_L,2017,2017,2,1,40.32,40.320101,40.3269655,40.3311255,4160.0,0.500007629510948,40.62493394329819,40.62503494329819,40.63605944329819,5107.0,0.3049339432981877,1498.0,40.63608175,40.6537935,1,1,0.006864499999998941,0.00416,2.2306701815466567e-05,0.01773405670181205,0.028758556701809823,0.028859556701810618
Aileron_L,2052,2052,1,0,41.02,41.02012,41.0270775,41.0311255,4048.0,0.250003814755474,41.324938209323264,41.32505820932326,41.33606370932326,5142.0,0.3049382093232601,1248.0,41.33608975,41.3537845,1,1,0.006957499999998618,0.004048,2.6040676736727164e-05,0.017720790676740705,0.028726290676743815,0.028846290676739272
Aileron_L,2062,2062,0,1,41.22,41.220116,41.2270505,41.2311255,4075.0,0.500007629510948,41.524939428187565,41.525055428187564,41.536064928187564,5152.0,0.3049394281875665,1498.0,41.53609175,41.553782,1,1,0.006934499999999844,0.004075,2.682181243329751e-05,0.017717071812434426,0.028726571812434543,0.028842571812432993
Aileron_L,2102,2102,1,2,42.02,42.020115,42.0270515,42.0311255,4074.0,0.749996185244526,42.3249443036448,42.32505930364479,42.3360698036448,5192.0,0.3049443036447921,1748.0,42.33608425,42.35377175,1,1,0.0069365000000018995,0.004074,1.444635520186921e-05,0.017701946355202836,0.028712446355207533,0.028827446355201403
Aileron_L,2112,2112,2,1,42.22,42.220116,42.2269705,42.2311255,4155.0,0.500007629510948,42.5249455225091,42.5250615225091,42.5360710225091,5202.0,0.30494552250909845,1498.0,42.53608775,42.553769,1,1,0.006854500000002872,0.004155,1.6727490901757847e-05,0.017697977490904293,0.02870747749090441,0.02882347749090286
Aileron_L,2147,2147,1,0,42.92,42.920096,42.9269265,42.9311255,4199.0,0.250003814755474,43.224949788534175,43.225045788534175,43.236075288534174,5237.0,0.3049497885341709,1248.0,43.2360915,43.25376,1,1,0.0068304999999995175,0.004199,1.6211465826643234e-05,0.017684711465825842,0.0287142114658252,0.02881021146582441
Aileron_L,2157,2157,0,1,43.12,43.120175,43.1270445,43.1311255,4081.0,0.500007629510948,43.42495100739848,43.42512600739848,43.43607650739848,5247.0,0.30495100739847725,1498.0,43.436093,43.4537575,1,1,0.0068694999999934225,0.004081,1.649260151737053e-05,0.017680992601519563,0.028631492601519426,0.028806492601525235
Aileron_L,2197,2197,1,2,43.92,43.920106,43.9269885,43.9311255,4137.0,0.749996185244526,44.2249558828557,44.2250618828557,44.2360813828557,5287.0,0.30495588285570285,1748.0,44.23609525,44.25374725,1,1,0.006882500000003233,0.004137,1.3867144296852985e-05,0.017665867144302183,0.028685367144305474,0.02879136714430075
Aileron_L,2207,2207,2,1,44.12,44.120143,44.1270425,44.1311255,4083.0,0.500007629510948,44.424957101720004,44.425100101720005,44.43608260172001,5297.0,0.3049571017200092,1498.0,44.43609675,44.45374475,1,1,0.006899500000002945,0.004083,1.4148279987580281e-05,0.0176621482799888,0.028644648279993135,0.02878764827999447
Aileron_L,2243,2243,1,0,44.84,44.840804,44.8477485,44.8511255,3377.0,0.250003814755474,45.14496148963151,45.14576548963151,45.15608698963151,5333.0,0.30496148963151226,1248.0,45.15610975,45.1737355,1,1,0.006944500000003018,0.003377,2.276036848769536e-05,0.017648510368488246,0.02797001036849167,0.028774010368486813
Aileron_L,2253,2253,0,1,45.04,45.040105,45.0469505,45.0511255,4175.0,0.500007629510948,45.34496270849582,45.34506770849582,45.35608820849582,5343.0,0.3049627084958187,1498.0,45.35611175,45.373733,1,1,0.006845500000004279,0.004175,2.3541504177160277e-05,0.017644791504181967,0.028665291504182733,0.028770291504180534
Aileron_L,2294,2294,1,2,45.86,45.860148,45.8673765,45.8711255,3749.0,0.749996185244526,46.16496770583947,46.165115705839476,46.17609320583947,5384.0,0.3049677058394749,1748.0,46.1761205,46.19372225,1,1,0.007228499999996529,0.003749,2.7294160531710077e-05,0.017629044160528906,0.02860654416052455,0.028754544160527473
Aileron_L,2304,2304,2,1,46.06,46.06011,46.0669595,46.0711255,4166.0,0.500007629510948,46.36496892470378,46.36507892470378,46.37609442470378,5394.0,0.3049689247037813,1498.0,46.3761215,46.39371975,1,1,0.006849500000001285,0.004166,2.7075296223699752e-05,0.017625325296222627,0.028640825296221806,0.028750825296221194
Aileron_L,2337,2337,1,0,46.72,46.720119,46.7269755,46.7311255,4150.0,0.250003814755474,47.02497294695599,47.02509194695599,47.03609844695599,5427.0,0.3049729469559924,1248.0,47.0361285,47.05371125,1,1,0.006856500000004928,0.00415,3.0053044007161134e-05,0.017612803044009695,0.02861930304401028,0.028738303044008262
Aileron_L,2347,2347,0,1,46.92,46.920111,46.9269175,46.9311255,4208.0,0.500007629510948,47.2249741658203,47.225085165820296,47.2360996658203,5437.0,0.3049741658202988,1498.0,47.2361295,47.25370875,1,1,0.006806500000003268,0.004208,2.983417969915081e-05,0.017609084179703416,0.02862358417970512,0.028734584179701983
Aileron_L,2388,2388,1,2,47.74,47.740118,47.7472045,47.7511255,3921.0,0.749996185244526,48.04497916316396,48.04509716316396,48.05610466316396,5478.0,0.304979163163955,1748.0,48.05613625,48.07369825,1,1,0.0070864999999997735,0.003921,3.158683604453927e-05,0.01759358683604262,0.02860108683604068,0.028719086836041186
Aileron_L,2398,2398,2,1,47.94,47.940106,47.9471975,47.9511255,3928.0,0.500007629510948,48.24498038202826,48.24508638202826,48.256105882028265,5488.0,0.30498038202826144,1498.0,48.25613725,48.27369575,1,1,0.007091500000001361,0.003928,3.1367971736528943e-05,0.01758986797173634,0.02860936797173963,0.028715367971742012
Aileron_L,2435,2435,1,0,48.68,48.68017,48.6874485,48.6911255,3677.0,0.250003814755474,48.984984891826194,48.98515489182619,48.99611039182619,5525.0,0.3049848918261951,1248.0,48.996143,49.01368625,1,1,0.007278500000005295,0.003677,3.2608173803794216e-05,0.01757585817380658,0.02853135817380803,0.028701358173805147
