surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.78615575,1496.75,3144623,5987,4000000,NaN
Aileron_L,0.8061555,1496.75,3224622,5987,4000000,NaN
Aileron_L,0.82615525,1496.75,3304621,5987,4000000,NaN
Aileron_L,0.846155,1496.75,3384620,5987,4000000,NaN
Aileron_L,0.86615475,1496.75,3464619,5987,4000000,NaN
Aileron_L,0.8861545,1496.75,3544618,5987,4000000,NaN
Aileron_L,0.90615425,1497.5,3624617,5990,4000000,NaN
Aileron_L,0.926154,1496.75,3704616,5987,4000000,NaN
Aileron_L,0.94615375,1496.75,3784615,5987,4000000,NaN
Aileron_L,0.9661535,1496.75,3864614,5987,4000000,NaN
Aileron_L,0.98615325,1496.75,3944613,5987,4000000,NaN
Aileron_L,1.006153,1496.75,4024612,5987,4000000,NaN
Aileron_L,1.02615275,1496.75,4104611,5987,4000000,NaN
Aileron_L,1.04615225,1497,4184609,5988,4000000,NaN
Aileron_L,1.066152,1497,4264608,5988,4000000,NaN
Aileron_L,1.08615175,1497,4344607,5988,4000000,NaN
Aileron_L,1.1061515,1497,4424606,5988,4000000,NaN
Aileron_L,1.12615125,1497,4504605,5988,4000000,NaN
Aileron_L,1.146151,1497.5,4584604,5990,4000000,NaN
Aileron_L,1.16615075,1497,4664603,5988,4000000,NaN
Aileron_L,1.1861505,1497,4744602,5988,4000000,NaN
Aileron_L,1.20615025,1497,4824601,5988,4000000,NaN
Aileron_L,1.22615,1497,4904600,5988,4000000,NaN
Aileron_L,1.24614975,1497,4984599,5988,4000000,NaN
Aileron_L,1.2661495,1497,5064598,5988,4000000,NaN
Aileron_L,1.28614925,1497,5144597,5988,4000000,NaN
Aileron_L,1.306149,1497,5224596,5988,4000000,NaN
Aileron_L,1.32614875,1497.5,5304595,5990,4000000,NaN
Aileron_L,1.3461485,1496.75,5384594,5987,4000000,NaN
Aileron_L,1.36614825,1496.75,5464593,5987,4000000,NaN
Aileron_L,1.386148,1496.75,5544592,5987,4000000,NaN
Aileron_L,1.40614775,1496.75,5624591,5987,4000000,NaN
Aileron_L,1.4261475,1496.75,5704590,5987,4000000,NaN
Aileron_L,1.44614725,1496.75,5784589,5987,4000000,NaN
Aileron_L,1.466147,1497.5,5864588,5990,4000000,NaN
Aileron_L,1.48614675,1496.75,5944587,5987,4000000,NaN
Aileron_L,1.5061465,1496.75,6024586,5987,4000000,NaN
Aileron_L,1.52614625,1496.75,6104585,5987,4000000,NaN
Aileron_L,1.546146,1496.75,6184584,5987,4000000,NaN
Aileron_L,1.56614575,1496.75,6264583,5987,4000000,NaN
Aileron_L,1.5861455,1496.75,6344582,5987,4000000,NaN
Aileron_L,1.60614525,1496.75,6424581,5987,4000000,NaN
Aileron_L,1.626145,1496.75,6504580,5987,4000000,NaN
Aileron_L,1.64614475,1496.75,6584579,5987,4000000,NaN
Aileron_L,1.6661445,1496.75,6664578,5987,4000000,NaN
Aileron_L,1.686144,1497,6744576,5988,4000000,NaN
Aileron_L,1.70614375,1497,6824575,5988,4000000,NaN
Aileron_L,1.7261435,1497,6904574,5988,4000000,NaN
Aileron_L,1.74614325,1497,6984573,5988,4000000,NaN
Aileron_L,1.766143,1497.5,7064572,5990,4000000,NaN
Aileron_L,1.78614275,1497.5,7144571,5990,4000000,NaN
Aileron_L,1.8061425,1497,7224570,5988,4000000,NaN
Aileron_L,1.82614225,1497,7304569,5988,4000000,NaN
Aileron_L,1.846142,1497,7384568,5988,4000000,NaN
Aileron_L,1.86614175,1497.5,7464567,5990,4000000,NaN
Aileron_L,1.8861415,1497.5,7544566,5990,4000000,NaN
Aileron_L,1.90614125,1497,7624565,5988,4000000,NaN
Aileron_L,1.926141,1497,7704564,5988,4000000,NaN
Aileron_L,1.94614075,1496.75,7784563,5987,4000000,NaN
Aileron_L,1.9661405,1497.5,7864562,5990,4000000,NaN
Aileron_L,1.98614025,1496.75,7944561,5987,4000000,NaN
Aileron_L,2.00614,1496.75,8024560,5987,4000000,NaN
Aileron_L,2.02613975,1496.75,8104559,5987,4000000,NaN
Aileron_L,2.0461395,1496.75,8184558,5987,4000000,NaN
Aileron_L,2.06613925,1497.5,8264557,5990,4000000,NaN
Aileron_L,2.086139,1497.5,8344556,5990,4000000,NaN
Aileron_L,2.10613875,1496.75,8424555,5987,4000000,NaN
Aileron_L,2.1261385,1497.5,8504554,5990,4000000,NaN
Aileron_L,2.14613825,1496.75,8584553,5987,4000000,NaN
Aileron_L,2.166138,1496.75,8664552,5987,4000000,NaN
Aileron_L,2.18613775,1496.75,8744551,5987,4000000,NaN
Aileron_L,2.2061375,1496.75,8824550,5987,4000000,NaN
Aileron_L,2.22613725,1496.75,8904549,5987,4000000,NaN
Aileron_L,2.246137,1496.75,8984548,5987,4000000,NaN
Aileron_L,2.26613675,1496.75,9064547,5987,4000000,NaN
Aileron_L,2.2861365,1496.75,9144546,5987,4000000,NaN
Aileron_L,2.306136,1497,9224544,5988,4000000,NaN
Aileron_L,2.32613575,1497,9304543,5988,4000000,NaN
Aileron_L,2.3461355,1497.5,9384542,5990,4000000,NaN
Aileron_L,2.36613525,1497,9464541,5988,4000000,NaN
Aileron_L,2.386135,1497,9544540,5988,4000000,NaN
Aileron_L,2.40613475,1497,9624539,5988,4000000,NaN
Aileron_L,2.4261345,1497,9704538,5988,4000000,NaN
Aileron_L,2.44613425,1497,9784537,5988,4000000,NaN
Aileron_L,2.466134,1497,9864536,5988,4000000,NaN
Aileron_L,2.48613375,1497.5,9944535,5990,4000000,NaN
Aileron_L,2.5061335,1497,10024534,5988,4000000,NaN
Aileron_L,2.52613325,1497,10104533,5988,4000000,NaN
Aileron_L,2.546133,1497,10184532,5988,4000000,NaN
Aileron_L,2.56613275,1497.5,10264531,5990,4000000,NaN
Aileron_L,2.5861325,1497.5,10344530,5990,4000000,NaN
Aileron_L,2.60613225,1496.75,10424529,5987,4000000,NaN
Aileron_L,2.626132,1496.75,10504528,5987,4000000,NaN
Aileron_L,2.64613175,1496.75,10584527,5987,4000000,NaN
Aileron_L,2.6661315,1496.75,10664526,5987,4000000,NaN
Aileron_L,2.68613125,1496.75,10744525,5987,4000000,NaN
Aileron_L,2.706131,1496.75,10824524,5987,4000000,NaN
Aileron_L,2.72613075,1496.75,10904523,5987,4000000,NaN
Aileron_L,2.7461305,1496.75,10984522,5987,4000000,NaN
Aileron_L,2.76613025,1496.75,11064521,5987,4000000,NaN
Aileron_L,2.78613,1496.75,11144520,5987,4000000,NaN
Aileron_L,2.80612975,1496.75,11224519,5987,4000000,NaN
Aileron_L,2.8261295,1496.75,11304518,5987,4000000,NaN
Aileron_L,2.84612925,1496.75,11384517,5987,4000000,NaN
Aileron_L,2.866129,1496.75,11464516,5987,4000000,NaN
Aileron_L,2.88612875,1496.75,11544515,5987,4000000,NaN
Aileron_L,2.9061285,1496.75,11624514,5987,4000000,NaN
Aileron_L,2.92612825,1496.75,11704513,5987,4000000,NaN
Aileron_L,2.94612775,1497.5,11784511,5990,4000000,NaN
Aileron_L,2.9661275,1497,11864510,5988,4000000,NaN
Aileron_L,2.98612725,1497,11944509,5988,4000000,NaN
Aileron_L,3.006127,1497,12024508,5988,4000000,NaN
Aileron_L,3.02612675,1497,12104507,5988,4000000,NaN
Aileron_L,3.0461265,1497.5,12184506,5990,4000000,NaN
Aileron_L,3.06612625,1497,12264505,5988,4000000,NaN
Aileron_L,3.086126,1497,12344504,5988,4000000,NaN
Aileron_L,3.10612575,1497,12424503,5988,4000000,NaN
Aileron_L,3.1261255,1497,12504502,5988,4000000,NaN
Aileron_L,3.14612525,1497,12584501,5988,4000000,NaN
Aileron_L,3.166125,1497,12664500,5988,4000000,NaN
Aileron_L,3.18612475,1497,12744499,5988,4000000,NaN
Aileron_L,3.2061245,1496.75,12824498,5987,4000000,NaN
Aileron_L,3.22612425,1496.75,12904497,5987,4000000,NaN
Aileron_L,3.246124,1496.75,12984496,5987,4000000,NaN
Aileron_L,3.26612375,1496.75,13064495,5987,4000000,NaN
Aileron_L,3.2861235,1496.75,13144494,5987,4000000,NaN
Aileron_L,3.30612325,1496.75,13224493,5987,4000000,NaN
Aileron_L,3.326123,1496.75,13304492,5987,4000000,NaN
Aileron_L,3.34612275,1496.75,13384491,5987,4000000,NaN
Aileron_L,3.3661225,1496.75,13464490,5987,4000000,NaN
Aileron_L,3.38612225,1496.75,13544489,5987,4000000,NaN
Aileron_L,3.406122,1496.75,13624488,5987,4000000,NaN
Aileron_L,3.42612175,1496.75,13704487,5987,4000000,NaN
Aileron_L,3.4461215,1496.75,13784486,5987,4000000,NaN
Aileron_L,3.46612125,1496.75,13864485,5987,4000000,NaN
Aileron_L,3.486121,1496.75,13944484,5987,4000000,NaN
Aileron_L,3.50612075,1496.75,14024483,5987,4000000,NaN
Aileron_L,3.5261205,1496.75,14104482,5987,4000000,NaN
Aileron_L,3.54612025,1496.75,14184481,5987,4000000,NaN
Aileron_L,3.56611975,1497,14264479,5988,4000000,NaN
Aileron_L,3.5861195,1497.5,14344478,5990,4000000,NaN
Aileron_L,3.60611925,1497,14424477,5988,4000000,NaN
Aileron_L,3.626119,1497,14504476,5988,4000000,NaN
Aileron_L,3.64611875,1497,14584475,5988,4000000,NaN
Aileron_L,3.6661185,1497,14664474,5988,4000000,NaN
Aileron_L,3.68611825,1497,14744473,5988,4000000,NaN
Aileron_L,3.706118,1497,14824472,5988,4000000,NaN
Aileron_L,3.72611775,1497,14904471,5988,4000000,NaN
Aileron_L,3.7461175,1497,14984470,5988,4000000,NaN
Aileron_L,3.76611725,1497,15064469,5988,4000000,NaN
Aileron_L,3.786117,1497,15144468,5988,4000000,NaN
Aileron_L,3.80611675,1497,15224467,5988,4000000,NaN
Aileron_L,3.8261165,1496.75,15304466,5987,4000000,NaN
Aileron_L,3.84611625,1496.75,15384465,5987,4000000,NaN
Aileron_L,3.866116,1497.5,15464464,5990,4000000,NaN
Aileron_L,3.88611575,1496.75,15544463,5987,4000000,NaN
Aileron_L,3.9061155,1496.75,15624462,5987,4000000,NaN
Aileron_L,3.92611525,1496.75,15704461,5987,4000000,NaN
Aileron_L,3.946115,1496.75,15784460,5987,4000000,NaN
Aileron_L,3.96611475,1496.75,15864459,5987,4000000,NaN
Aileron_L,3.9861145,1496.75,15944458,5987,4000000,NaN
Aileron_L,4.00611425,1496.75,16024457,5987,4000000,NaN
Aileron_L,4.026114,1496.75,16104456,5987,4000000,NaN
Aileron_L,4.04611375,1496.75,16184455,5987,4000000,NaN
Aileron_L,4.0661135,1496.75,16264454,5987,4000000,NaN
Aileron_L,4.08611325,1496.75,16344453,5987,4000000,NaN
Aileron_L,4.106113,1496.75,16424452,5987,4000000,NaN
Aileron_L,4.12611275,1497.5,16504451,5990,4000000,NaN
Aileron_L,4.1461125,1496.75,16584450,5987,4000000,NaN
Aileron_L,4.16611225,1496.75,16664449,5987,4000000,NaN
Aileron_L,4.186112,1496.75,16744448,5987,4000000,NaN
Aileron_L,4.2061115,1497,16824446,5988,4000000,NaN
Aileron_L,4.22611125,1497,16904445,5988,4000000,NaN
Aileron_L,4.246111,1497,16984444,5988,4000000,NaN
Aileron_L,4.26611075,1497,17064443,5988,4000000,NaN
Aileron_L,4.2861105,1497,17144442,5988,4000000,NaN
Aileron_L,4.30611025,1497,17224441,5988,4000000,NaN
Aileron_L,4.32611,1497,17304440,5988,4000000,NaN
Aileron_L,4.34610975,1497.5,17384439,5990,4000000,NaN
Aileron_L,4.3661095,1497.5,17464438,5990,4000000,NaN
Aileron_L,4.38610925,1497,17544437,5988,4000000,NaN
Aileron_L,4.406109,1497,17624436,5988,4000000,NaN
Aileron_L,4.42610875,1497,17704435,5988,4000000,NaN
Aileron_L,4.4461085,1497,17784434,5988,4000000,NaN
Aileron_L,4.46610825,1496.75,17864433,5987,4000000,NaN
Aileron_L,4.486108,1496.75,17944432,5987,4000000,NaN
Aileron_L,4.50610775,1496.75,18024431,5987,4000000,NaN
Aileron_L,4.5261075,1496.75,18104430,5987,4000000,NaN
Aileron_L,4.54610725,1497.5,18184429,5990,4000000,NaN
Aileron_L,4.566107,1496.75,18264428,5987,4000000,NaN
Aileron_L,4.58610675,1496.75,18344427,5987,4000000,NaN
Aileron_L,4.6061065,1496.75,18424426,5987,4000000,NaN
Aileron_L,4.62610625,1496.75,18504425,5987,4000000,NaN
Aileron_L,4.646106,1496.75,18584424,5987,4000000,NaN
Aileron_L,4.66610575,1496.75,18664423,5987,4000000,NaN
Aileron_L,4.6861055,1496.75,18744422,5987,4000000,NaN
Aileron_L,4.70610525,1496.75,18824421,5987,4000000,NaN
Aileron_L,4.726105,1497.5,18904420,5990,4000000,NaN
Aileron_L,4.74610475,1496.75,18984419,5987,4000000,NaN
Aileron_L,4.7661045,1496.75,19064418,5987,4000000,NaN
Aileron_L,4.78610425,1497.25,19144417,5989,4000000,NaN
Aileron_L,4.806104,1496.75,19224416,5987,4000000,NaN
Aileron_L,4.8261035,1497,19304414,5988,4000000,NaN
Aileron_L,4.84610325,1497,19384413,5988,4000000,NaN
Aileron_L,4.866103,1497,19464412,5988,4000000,NaN
Aileron_L,4.88610275,1497,19544411,5988,4000000,NaN
Aileron_L,4.9061025,1497,19624410,5988,4000000,NaN
Aileron_L,4.92610225,1497,19704409,5988,4000000,NaN
Aileron_L,4.946102,1497.5,19784408,5990,4000000,NaN
Aileron_L,4.96610175,1497,19864407,5988,4000000,NaN
Aileron_L,4.9861015,1497,19944406,5988,4000000,NaN
Aileron_L,5.00610125,1497,20024405,5988,4000000,NaN
Aileron_L,5.026101,1497,20104404,5988,4000000,NaN
Aileron_L,5.04610075,1497,20184403,5988,4000000,NaN
Aileron_L,5.0661005,1497.5,20264402,5990,4000000,NaN
Aileron_L,5.08610025,1496.75,20344401,5987,4000000,NaN
Aileron_L,5.1061,1497.5,20424400,5990,4000000,NaN
Aileron_L,5.12609975,1496.75,20504399,5987,4000000,NaN
Aileron_L,5.1460995,1496.75,20584398,5987,4000000,NaN
Aileron_L,5.16609925,1496.75,20664397,5987,4000000,NaN
Aileron_L,5.186099,1496.75,20744396,5987,4000000,NaN
Aileron_L,5.20609875,1496.75,20824395,5987,4000000,NaN
Aileron_L,5.2260985,1496.75,20904394,5987,4000000,NaN
Aileron_L,5.24609825,1496.75,20984393,5987,4000000,NaN
Aileron_L,5.266098,1496.75,21064392,5987,4000000,NaN
Aileron_L,5.28609775,1496.75,21144391,5987,4000000,NaN
Aileron_L,5.3060975,1496.75,21224390,5987,4000000,NaN
Aileron_L,5.32609725,1496.75,21304389,5987,4000000,NaN
Aileron_L,5.346097,1496.75,21384388,5987,4000000,NaN
Aileron_L,5.36609675,1496.75,21464387,5987,4000000,NaN
Aileron_L,5.3860965,1496.75,21544386,5987,4000000,NaN
Aileron_L,5.40609625,1496.75,21624385,5987,4000000,NaN
Aileron_L,5.426096,1496.75,21704384,5987,4000000,NaN
Aileron_L,5.4460955,1497,21784382,5988,4000000,NaN
Aileron_L,5.46609525,1497,21864381,5988,4000000,NaN
Aileron_L,5.486095,1497,21944380,5988,4000000,NaN
Aileron_L,5.50609475,1497,22024379,5988,4000000,NaN
Aileron_L,5.5260945,1497,22104378,5988,4000000,NaN
Aileron_L,5.54609425,1497,22184377,5988,4000000,NaN
Aileron_L,5.566094,1497,22264376,5988,4000000,NaN
Aileron_L,5.58609375,1497,22344375,5988,4000000,NaN
Aileron_L,5.6060935,1497,22424374,5988,4000000,NaN
Aileron_L,5.62609325,1497,22504373,5988,4000000,NaN
Aileron_L,5.646093,1497,22584372,5988,4000000,NaN
Aileron_L,5.66609275,1497,22664371,5988,4000000,NaN
Aileron_L,5.6860925,1497,22744370,5988,4000000,NaN
Aileron_L,5.70609225,1497,22824369,5988,4000000,NaN
Aileron_L,5.726092,1496.75,22904368,5987,4000000,NaN
Aileron_L,5.74609175,1496.75,22984367,5987,4000000,NaN
Aileron_L,5.7660915,1496.75,23064366,5987,4000000,NaN
Aileron_L,5.78609125,1496.75,23144365,5987,4000000,NaN
Aileron_L,5.806091,1496.75,23224364,5987,4000000,NaN
Aileron_L,5.82609075,1496.75,23304363,5987,4000000,NaN
Aileron_L,5.8460905,1496.75,23384362,5987,4000000,NaN
Aileron_L,5.86609025,1496.75,23464361,5987,4000000,NaN
Aileron_L,5.88609,1497.5,23544360,5990,4000000,NaN
Aileron_L,5.90608975,1496.75,23624359,5987,4000000,NaN
Aileron_L,5.9260895,1496.75,23704358,5987,4000000,NaN
Aileron_L,5.94608925,1496.75,23784357,5987,4000000,NaN
Aileron_L,5.966089,1496.75,23864356,5987,4000000,NaN
Aileron_L,5.98608875,1496.75,23944355,5987,4000000,NaN
Aileron_L,6.0060885,1496.75,24024354,5987,4000000,NaN
Aileron_L,6.02608825,1496.75,24104353,5987,4000000,NaN
Aileron_L,6.046088,1496.75,24184352,5987,4000000,NaN
Aileron_L,6.06608775,1496.75,24264351,5987,4000000,NaN
Aileron_L,6.08608725,1497.5,24344349,5990,4000000,NaN
Aileron_L,6.106087,1497,24424348,5988,4000000,NaN
Aileron_L,6.12608675,1497,24504347,5988,4000000,NaN
Aileron_L,6.1460865,1497,24584346,5988,4000000,NaN
Aileron_L,6.16608625,1497,24664345,5988,4000000,NaN
Aileron_L,6.186086,1497,24744344,5988,4000000,NaN
Aileron_L,6.20608575,1497,24824343,5988,4000000,NaN
Aileron_L,6.2260855,1497,24904342,5988,4000000,NaN
Aileron_L,6.24608525,1497,24984341,5988,4000000,NaN
Aileron_L,6.266085,1497.5,25064340,5990,4000000,NaN
Aileron_L,6.28608475,1497,25144339,5988,4000000,NaN
Aileron_L,6.3060845,1497,25224338,5988,4000000,NaN
Aileron_L,6.32608425,1497,25304337,5988,4000000,NaN
Aileron_L,6.346084,1496.75,25384336,5987,4000000,NaN
Aileron_L,6.36608375,1496.75,25464335,5987,4000000,NaN
Aileron_L,6.3860835,1496.75,25544334,5987,4000000,NaN
Aileron_L,6.40608325,1496.75,25624333,5987,4000000,NaN
Aileron_L,6.426083,1496.75,25704332,5987,4000000,NaN
Aileron_L,6.44608275,1496.75,25784331,5987,4000000,NaN
Aileron_L,6.4660825,1496.75,25864330,5987,4000000,NaN
Aileron_L,6.48608225,1496.75,25944329,5987,4000000,NaN
Aileron_L,6.506082,1496.75,26024328,5987,4000000,NaN
Aileron_L,6.52608175,1496.75,26104327,5987,4000000,NaN
Aileron_L,6.5460815,1496.75,26184326,5987,4000000,NaN
Aileron_L,6.56608125,1496.75,26264325,5987,4000000,NaN
Aileron_L,6.586081,1497.5,26344324,5990,4000000,NaN
Aileron_L,6.60608075,1496.75,26424323,5987,4000000,NaN
Aileron_L,6.6260805,1496.75,26504322,5987,4000000,NaN
Aileron_L,6.64608025,1496.75,26584321,5987,4000000,NaN
Aileron_L,6.66608,1496.75,26664320,5987,4000000,NaN
Aileron_L,6.68607975,1497.25,26744319,5989,4000000,NaN
Aileron_L,6.70607925,1497,26824317,5988,4000000,NaN
Aileron_L,6.726079,1497,26904316,5988,4000000,NaN
Aileron_L,6.74607875,1497,26984315,5988,4000000,NaN
Aileron_L,6.7660785,1497,27064314,5988,4000000,NaN
Aileron_L,6.78607825,1497,27144313,5988,4000000,NaN
Aileron_L,6.806078,1497,27224312,5988,4000000,NaN
Aileron_L,6.82607775,1497,27304311,5988,4000000,NaN
Aileron_L,6.8460775,1497,27384310,5988,4000000,NaN
Aileron_L,6.86607725,1497,27464309,5988,4000000,NaN
Aileron_L,6.886077,1497,27544308,5988,4000000,NaN
Aileron_L,6.90607675,1497.5,27624307,5990,4000000,NaN
Aileron_L,6.9260765,1497.5,27704306,5990,4000000,NaN
Aileron_L,6.94607625,1497,27784305,5988,4000000,NaN
Aileron_L,6.966076,1496.75,27864304,5987,4000000,NaN
Aileron_L,6.98607575,1496.75,27944303,5987,4000000,NaN
Aileron_L,7.0060755,1496.75,28024302,5987,4000000,NaN
Aileron_L,7.02607525,1496.75,28104301,5987,4000000,NaN
Aileron_L,7.046075,1496.75,28184300,5987,4000000,NaN
Aileron_L,7.06607475,1496.75,28264299,5987,4000000,NaN
Aileron_L,7.0860745,1496.75,28344298,5987,4000000,NaN
Aileron_L,7.10607425,1496.75,28424297,5987,4000000,NaN
Aileron_L,7.126074,1496.75,28504296,5987,4000000,NaN
Aileron_L,7.14607375,1496.75,28584295,5987,4000000,NaN
Aileron_L,7.1660735,1496.75,28664294,5987,4000000,NaN
Aileron_L,7.18607325,1497.5,28744293,5990,4000000,NaN
Aileron_L,7.206073,1497.5,28824292,5990,4000000,NaN
Aileron_L,7.22607275,1496.75,28904291,5987,4000000,NaN
Aileron_L,7.2460725,1496.75,28984290,5987,4000000,NaN
Aileron_L,7.26607225,1496.75,29064289,5987,4000000,NaN
Aileron_L,7.286072,1497.25,29144288,5989,4000000,NaN
Aileron_L,7.30607175,1496.75,29224287,5987,4000000,NaN
Aileron_L,7.32607125,1497,29304285,5988,4000000,NaN
Aileron_L,7.346071,1497,29384284,5988,4000000,NaN
Aileron_L,7.36607075,1497,29464283,5988,4000000,NaN
Aileron_L,7.3860705,1497.5,29544282,5990,4000000,NaN
Aileron_L,7.40607025,1497,29624281,5988,4000000,NaN
Aileron_L,7.42607,1497,29704280,5988,4000000,NaN
Aileron_L,7.44606975,1497,29784279,5988,4000000,NaN
Aileron_L,7.4660695,1497,29864278,5988,4000000,NaN
Aileron_L,7.48606925,1497,29944277,5988,4000000,NaN
Aileron_L,7.506069,1497,30024276,5988,4000000,NaN
Aileron_L,7.52606875,1497,30104275,5988,4000000,NaN
Aileron_L,7.5460685,1497,30184274,5988,4000000,NaN
Aileron_L,7.56606825,1497.5,30264273,5990,4000000,NaN
Aileron_L,7.586068,1497,30344272,5988,4000000,NaN
Aileron_L,7.60606775,1496.75,30424271,5987,4000000,NaN
Aileron_L,7.6260675,1497.5,30504270,5990,4000000,NaN
Aileron_L,7.64606725,1496.75,30584269,5987,4000000,NaN
Aileron_L,7.666067,1496.75,30664268,5987,4000000,NaN
Aileron_L,7.68606675,1496.75,30744267,5987,4000000,NaN
Aileron_L,7.7060665,1496.75,30824266,5987,4000000,NaN
Aileron_L,7.72606625,1496.75,30904265,5987,4000000,NaN
Aileron_L,7.746066,1496.75,30984264,5987,4000000,NaN
Aileron_L,7.76606575,1496.75,31064263,5987,4000000,NaN
Aileron_L,7.7860655,1496.75,31144262,5987,4000000,NaN
Aileron_L,7.80606525,1496.75,31224261,5987,4000000,NaN
Aileron_L,7.826065,1496.75,31304260,5987,4000000,NaN
Aileron_L,7.84606475,1497.5,31384259,5990,4000000,NaN
Aileron_L,7.8660645,1496.75,31464258,5987,4000000,NaN
Aileron_L,7.88606425,1496.75,31544257,5987,4000000,NaN
Aileron_L,7.906064,1496.75,31624256,5987,4000000,NaN
Aileron_L,7.92606375,1496.75,31704255,5987,4000000,NaN
Aileron_L,7.9460635,1496.75,31784254,5987,4000000,NaN
Aileron_L,7.966063,1497.5,31864252,5990,4000000,NaN
Aileron_L,7.98606275,1497,31944251,5988,4000000,NaN
Aileron_L,8.0060625,1497,32024250,5988,4000000,NaN
Aileron_L,8.02606225,1497,32104249,5988,4000000,NaN
Aileron_L,8.046062,1497,32184248,5988,4000000,NaN
Aileron_L,8.06606175,1497,32264247,5988,4000000,NaN
Aileron_L,8.0860615,1497,32344246,5988,4000000,NaN
Aileron_L,8.10606125,1497,32424245,5988,4000000,NaN
Aileron_L,8.126061,1497,32504244,5988,4000000,NaN
Aileron_L,8.14606075,1497,32584243,5988,4000000,NaN
Aileron_L,8.1660605,1497,32664242,5988,4000000,NaN
Aileron_L,8.18606025,1497,32744241,5988,4000000,NaN
Aileron_L,8.20606,1497,32824240,5988,4000000,NaN
Aileron_L,8.22605975,1496.75,32904239,5987,4000000,NaN
Aileron_L,8.2460595,1496.75,32984238,5987,4000000,NaN
Aileron_L,8.26605925,1496.75,33064237,5987,4000000,NaN
Aileron_L,8.286059,1496.75,33144236,5987,4000000,NaN
Aileron_L,8.30605875,1496.75,33224235,5987,4000000,NaN
Aileron_L,8.3260585,1496.75,33304234,5987,4000000,NaN
Aileron_L,8.34605825,1496.75,33384233,5987,4000000,NaN
Aileron_L,8.366058,1496.75,33464232,5987,4000000,NaN
Aileron_L,8.38605775,1496.75,33544231,5987,4000000,NaN
Aileron_L,8.4060575,1496.75,33624230,5987,4000000,NaN
Aileron_L,8.42605725,1496.75,33704229,5987,4000000,NaN
Aileron_L,8.446057,1496.75,33784228,5987,4000000,NaN
Aileron_L,8.46605675,1496.75,33864227,5987,4000000,NaN
Aileron_L,8.4860565,1496.75,33944226,5987,4000000,NaN
Aileron_L,8.50605625,1496.75,34024225,5987,4000000,NaN
Aileron_L,8.526056,1496.75,34104224,5987,4000000,NaN
Aileron_L,8.54605575,1496.75,34184223,5987,4000000,NaN
Aileron_L,8.5660555,1496.75,34264222,5987,4000000,NaN
Aileron_L,8.586055,1497,34344220,5988,4000000,NaN
Aileron_L,8.60605475,1497.5,34424219,5990,4000000,NaN
Aileron_L,8.6260545,1497,34504218,5988,4000000,NaN
Aileron_L,8.64605425,1497,34584217,5988,4000000,NaN
Aileron_L,8.666054,1497,34664216,5988,4000000,NaN
Aileron_L,8.68605375,1497,34744215,5988,4000000,NaN
