t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355566.1060061,1378366,200.0,0.014219000000593951,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24314845803681942,0.23737609502583643,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116542484361902,2.3880881027118916,0.07991315812841701,2.385827050228711,-0.4282287671058615,1.0225748591312651,0.00821272799869002,0.0032269091072254516,-0.03132116982594817,0.018771776361453208,6.116542484361902,2.3880881027118916,0.07991315812841701,0.04164053740963514,-0.007474001937753272,0.01784729813995778,0.007875304219397649,0.001584643289120052,0.0017080369664182775,0.0032269091072254516,-0.03132116982594817,0.018771776361453208,0.0,0.0,0.0
355566.1489419,1378367,200.0,0.014742400000613998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09503954944078871,0.10011547903393672,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116406389187012,2.3880402923542086,0.08002761961639857,2.389289723589667,-0.40927122902768964,1.0033161877868655,0.0037583797096534,0.004621769765246544,-0.015547525511859263,0.003988803937581968,6.116406389187012,2.3880402923542086,0.08002761961639857,0.04170097246070492,-0.007143130480216975,0.017511170915438523,2.8892120423153187e-06,-0.0009925699621827935,-0.003624943387773193,0.004621769765246544,-0.015547525511859263,0.003988803937581968,0.0,0.0,0.0
355566.1554514,1378375,200.0,0.014845599998807302,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.02038615917678401,0.026299974855852833,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116382733923553,2.388029754889019,0.07991502181060312,2.381834144315841,-0.3634142099256837,0.9984205658670892,0.0020408757156586137,-0.0005028776281905383,0.0074798681856317745,-0.0005295256645184172,6.116382733923553,2.388029754889019,0.07991502181060312,0.04157084805473321,-0.006342774511737037,0.01742572619400562,-0.000499827013117588,-0.0002504044858072415,0.0019628153854121433,-0.0005028776281905383,0.0074798681856317745,-0.0005295256645184172,0.0,0.0,0.0
355566.161519,1378377,200.0,0.014410699999643839,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.019630467312123912,0.019294893976076907,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116445624510197,2.3880986728497953,0.0799423011344681,2.3838823177347774,-0.37315006250218935,1.003653637472321,0.003330065932953853,0.0007227478417789464,0.0003454473195284649,0.0025406276912381238,6.116445624510197,2.3880986728497953,0.0799423011344681,0.04160659542454548,-0.006512697194685835,0.017517060523509542,0.0022227297571344993,0.0024796194924586465,-1.7283436803714906e-05,0.0007227478417789464,0.0003454473195284649,0.0025406276912381238,0.0,0.0,0.0
355566.1674056,1378378,200.0,0.014624700001149904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.022151856534083126,0.0025905625821300363,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116375196793455,2.388033568761191,0.07995685556334642,2.3842107910070385,-0.36877659462975765,0.9990648883623082,0.0018061447093571856,0.0007761058392023557,0.0027191114891475052,-0.0006560546952078502,6.116375196793455,2.388033568761191,0.07995685556334642,0.04161232836465123,-0.00643636578058171,0.017436971742991858,-0.0014557308472436666,-0.0009335170310723073,-0.0005211068644914719,0.0007761058392023557,0.0027191114891475052,-0.0006560546952078502,0.0,0.0,0.0
355566.1735028,1378380,200.0,0.014959399999497691,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1573350896944767,0.14146123500441943,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116360091038173,2.3881043326952702,0.07985008879489239,2.3813646427797743,-0.4584413415979749,1.0079454764041968,0.0047037917995084435,-0.000892607262744668,-0.04422613924560242,0.006054771957743828,6.116360091038173,2.3881043326952702,0.07985008879489239,0.04156265370708567,-0.008001310838144704,0.01759196724383605,-0.0013949730324688638,0.002414311386987965,0.0037882460398537673,-0.000892607262744668,-0.04422613924560242,0.006054771957743828,0.0,0.0,0.0
355566.2178153,1378381,200.0,0.014881399998557754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3062836232017591,0.2894346017968177,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116294621294483,2.3880684562235523,0.07972191524542778,2.381036862044823,-0.544471366501638,0.9906943325376131,0.009606371693496294,-0.001022377654039878,-0.08728106516312831,-0.002902544252588104,6.116294621294483,2.3880684562235523,0.07972191524542778,0.041556932854036166,-0.009502818028286342,0.01729087798362894,-0.003963720294927822,0.0005726165883747363,0.008731747177965142,-0.001022377654039878,-0.08728106516312831,-0.002902544252588104,0.0,0.0,0.0
355566.2238328,1378390,200.0,0.014830800000709132,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.05519938000096946,0.04095671984565555,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116457028557704,2.388081230600914,0.07987524347060102,2.3803384748623277,-0.40277711467817023,1.00402496729138,0.0035466428208422644,-0.0004887319307499472,0.008399096347545557,0.0009845940031378455,6.116457028557704,2.388081230600914,0.07987524347060102,0.0415447436982479,-0.007029786802816851,0.017523541451462954,0.002800540089906278,0.0001294097269622258,-0.0021723037600729954,-0.0004887319307499472,0.008399096347545557,0.0009845940031378455,0.0,0.0,0.0
355566.2299068,1378391,200.0,0.014744800000698888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05787252988406273,0.050611499470992576,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.1164305843756335,2.3881121727254895,0.07997686757672831,2.3933744883876686,-0.39342271435832726,0.9997585607491676,0.006464663306218718,0.007159870342736484,0.012333505730161157,-0.0018861639424334275,6.1164305843756335,2.3881121727254895,0.07997686757672831,0.04177226505559961,-0.0068665217176859805,0.01744907861007272,0.0009962686738623698,0.0013065041826990716,-0.0062523889204720035,0.007159870342736484,0.012333505730161157,-0.0018861639424334275,0.0,0.0,0.0
355566.2358825,1378392,200.0,0.017219137501132045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10425040202316738,0.08943763410311757,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116321580207873,2.388195468978668,0.07991501324799105,2.390580277319516,-0.3647248420835358,1.0075600640297402,0.006713356474015249,0.0043708542247320546,0.027149215917388003,0.002266252628809595,6.116321580207873,2.388195468978668,0.07991501324799105,0.04172349687246468,-0.006365649358174075,0.01758524052892385,-0.003983958735544199,0.0049157892127789544,-0.002243266447885671,0.0043708542247320546,0.027149215917388003,0.002266252628809595,0.0,0.0,0.0
355566.2418255,1378393,200.0,0.016913422499956834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08532800581699593,0.07131073059000936,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116355764123318,2.3881058571103417,0.07994832690476752,2.3822113643887395,-0.36398722039169434,0.9846576286427977,0.003494679169781745,-0.0013114459999770886,0.022498110814671145,-0.011442219664107694,6.116355764123318,2.3881058571103417,0.07994832690476752,0.0415774317870099,-0.00635277543101731,0.017185517624696445,-0.0016588808529660135,-0.00024455293379134995,-0.0030661198081521897,-0.0013114459999770886,0.022498110814671145,-0.011442219664107694,0.0,0.0,0.0
355566.2480064,1378394,200.0,0.015940590000982684,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2731022562844421,0.27266808093407985,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116529116920709,2.388183922938178,0.08013934346614522,2.444441531339474,-0.3763989233498404,1.0300235335791674,0.01308433187027293,0.035283357912331045,0.01264487278130088,0.01713902681501251,6.116529116920709,2.388183922938178,0.08013934346614522,0.04266355309436598,-0.006569400513416479,0.017977302033982845,0.006419292479460794,0.002771605342301528,-0.011059413564068558,0.035283357912331045,0.01264487278130088,0.01713902681501251,0.0,0.0,0.0
355566.2863923,1378400,200.0,0.016067890000786338,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.0469026105716657,0.03820848560025545,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116287920394356,2.388086842927839,0.07995409705140721,2.3784088858393573,-0.36516595538539015,0.9855819233733396,0.005682999653514775,-0.007853433569255122,0.008438225501996273,-0.008115555749278983,6.116287920394356,2.388086842927839,0.07995409705140721,0.04151106601658672,-0.006373348237665777,0.017201649611003234,-0.0048509252787041915,-0.001590888643810714,0.0024968144354901144,-0.007853433569255122,0.008438225501996273,-0.008115555749278983,0.0,0.0,0.0
355566.2925008,1378404,200.0,0.016859337499567147,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.015583272830676401,0.006735419429021676,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116411231895896,2.388036780732188,0.07996827946940377,2.385551378848305,-0.34995256543818903,0.9915719268160949,0.0031250756132885993,-0.001139095268737355,0.010836783135726264,-0.0020349522143961202,6.116411231895896,2.388036780732188,0.07996827946940377,0.04163572603639354,-0.006107824492697311,0.01730619489328511,0.0021031219081055715,-0.0022547027682536702,0.00050920649568395,-0.001139095268737355,0.010836783135726264,-0.0020349522143961202,0.0,0.0,0.0
355566.2985006,1378405,200.0,0.016774537499599347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05389868629122477,0.04634500123839274,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116474808008224,2.388168907877374,0.07994353439074196,2.384616091561414,-0.3454918341722556,1.006330452500548,0.006268051335185188,-0.0014412796562486379,0.011980915882453652,0.006775174340156951,6.116474808008224,2.388168907877374,0.07994353439074196,0.04161940219378524,-0.006029970045060118,0.017563779759218967,0.004570275211331434,0.0041079781214838585,0.0012351387722099052,-0.0014412796562486379,0.011980915882453652,0.006775174340156951,0.0,0.0,0.0
355566.3045186,1378406,200.0,0.016400039999597226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6970567042266588,0.7023939569975135,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116324974821277,2.3879837482739457,0.07976970183328366,2.384592423679495,-0.5451268683611521,1.0015596935660744,0.010646207805095096,-0.0012363978857188452,-0.10617913122276489,0.007705372673513053,6.116324974821277,2.3879837482739457,0.07976970183328366,0.04161898911131878,-0.00951425869398781,0.017480514307993467,-0.003170437807816393,-0.0045860255860328426,0.009069643546484518,-0.0012363978857188452,-0.10617913122276489,0.007705372673513053,0.0,0.0,0.0
355566.3104253,1378407,200.0,0.016747940000230898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.802624473972697,0.7981666610860657,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116397127770661,2.388038142975948,0.08002465931026484,2.4244427428543553,-0.3204362773116714,0.9730403157263616,0.004755013334613374,0.02202934618228989,0.041432605571581696,-0.015641017871391275,6.116397127770661,2.388038142975948,0.08002465931026484,0.042314508388890726,-0.00559266808192227,0.01698275726407017,0.0006931291033489902,-0.0016830211399495756,-0.004392853708117817,0.02202934618228989,0.041432605571581696,-0.015641017871391275,0.0,0.0,0.0
355566.3547751,1378408,200.0,0.01632080749963455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26218443722388507,0.26144364223336575,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.1164253679572065,2.388183366696728,0.0799699865311781,2.3888055630035576,-0.3798875962090588,1.002191450770067,0.0057039532113294005,-0.002272537709002549,0.0006805845512503489,0.005363306063809595,6.1164253679572065,2.388183366696728,0.0799699865311781,0.041692522264368925,-0.006630289341334805,0.01749154055127633,0.001918864241485135,0.005219873229537922,-0.0012672670307942203,-0.002272537709002549,0.0006805845512503489,0.005363306063809595,0.0,0.0,0.0
355566.3609984,1378417,200.0,0.015196407499881326,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.006493510096513608,0.012767004109501613,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.11646238592116,2.3879691059297103,0.07982933916255427,2.3808306369618277,-0.3878303077129362,0.989850494674628,0.004679482997919405,-0.0028453985973482167,-0.0019785308819608898,-0.0013672235268917246,6.11646238592116,2.3879691059297103,0.07982933916255427,0.0415533335473377,-0.006768915808613496,0.017276150234566856,0.0008817994523270545,-0.0036140460014645434,0.0028387783205087763,-0.0028453985973482167,-0.0019785308819608898,-0.0013672235268917246,0.0,0.0,0.0
355566.3681565,1378418,200.0,0.015833142501107247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10338159273762372,0.0906888199578267,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116466997404371,2.388115838642242,0.0798884282672872,2.3805801765034396,-0.3997021428641733,1.0169841611401014,0.003787516188106872,-0.00240837079645523,-0.007894125871284054,0.014920017920896356,6.116466997404371,2.388115838642242,0.0798884282672872,0.04154896218769277,-0.006976118420256583,0.01774972205252734,0.0009872504739182042,0.003591060792297345,-0.0006891282630575068,-0.00240837079645523,-0.007894125871284054,0.014920017920896356,0.0,0.0,0.0
355566.3739618,1378420,200.0,0.016187142500895604,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.024304627480335798,0.03161895008045452,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.1164357498322115,2.3881370072686,0.07996724944409367,2.3901241067878978,-0.38986676653426844,1.0144479033337257,0.004633443718858123,0.0032319041690959055,-0.0005276137894875991,0.008976927170812145,6.1164357498322115,2.3881370072686,0.07996724944409367,0.04171553519473736,-0.006804458720127027,0.017705456003126674,-0.0006435126035624159,0.0029000613735279926,-0.0035558875480888098,0.0032319041690959055,-0.0005276137894875991,0.008976927170812145,0.0,0.0,0.0
355566.3797911,1378421,200.0,0.01604464750005944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21362382829312773,0.2152264275168869,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116452841405447,2.3881203914076004,0.07990069846787912,2.38762909763465,-0.33140385332674566,0.9965430559124553,0.0016632038090442732,0.001176058091487788,0.03311046200719574,-0.004344884091371929,6.116452841405447,2.3881203914076004,0.07990069846787912,0.0416719890701458,-0.005784088394348075,0.01739295746355829,0.0002652775060679911,0.0016276047972118037,0.00021628078806692428,0.001176058091487788,0.03311046200719574,-0.004344884091371929,0.0,0.0,0.0
355566.4238373,1378422,200.0,0.015989892500348362,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18612468061157833,0.1818086503228829,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116399112830403,2.388002533315511,0.07990458981956125,2.388298947142561,-0.382743563549592,0.982155123628987,0.004547769639535756,0.0013175915311998973,-0.002600625241968517,-0.010739673047997222,6.116399112830403,2.388002533315511,0.07990458981956125,0.041683680149551705,-0.006680135374756535,0.017141840672657782,-0.002272379238711813,-0.003932731752762782,0.00022830297975733478,0.0013175915311998973,-0.002600625241968517,-0.010739673047997222,0.0,0.0,0.0
355566.4300113,1378431,200.0,0.016277887501210137,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.023522975644257097,0.01984880094140311,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116511256901193,2.3880682720663016,0.07981783408019086,2.3739208439239867,-0.42872888041079893,1.019094368909757,0.002795064185099724,-0.0032463496466857457,-0.012426475052473181,0.006591619530142052,6.116511256901193,2.3880682720663016,0.07981783408019086,0.04143273490819599,-0.00748273056155746,0.017786552126008992,0.0020314071635508094,0.0009291208606369544,0.0016800307024072163,-0.0032463496466857457,-0.012426475052473181,0.006591619530142052,0.0,0.0,0.0
355566.4362158,1378432,200.0,0.016621587500785757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24479476954150944,0.24681609389072734,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116443294905203,2.388115466317994,0.07994766020414139,2.3916459303510416,-0.3621883821875654,1.0056976207000765,0.0054319422177579344,0.0075534418728983605,0.02800063493003045,-0.003903904178490401,6.116443294905203,2.388115466317994,0.07994766020414139,0.04174209602654866,-0.006321379781644598,0.017552734760689415,-0.0014415499500612507,0.0026319242091100916,-0.004527792503642322,0.0075534418728983605,0.02800063493003045,-0.003903904178490401,0.0,0.0,0.0
355566.441996,1378433,200.0,0.016422044999969056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11260359639670046,0.10604970448891293,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.11642870549661,2.3880436958405724,0.08004101936843583,2.422662587683499,-0.3645361977403771,0.9969506120240001,0.007863043084206397,0.024307783677481973,0.021755152655422317,-0.008280294632207058,6.11642870549661,2.3880436958405724,0.08004101936843583,0.04228343881996288,-0.006362356893270693,0.01740007065959137,-0.0018519042804434462,-0.0013055940580081935,-0.007529496745191871,0.024307783677481973,0.021755152655422317,-0.008280294632207058,0.0,0.0,0.0
355566.4482758,1378434,200.0,0.016471847501461804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3272064204359526,0.32531616750371223,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116297592142544,2.3882042427603265,0.07989080258419118,2.3910984908348976,-0.45214798741196743,1.0078851778712958,0.009640164097497511,0.0019375635991184664,-0.032531532813392716,0.0015964404510537926,6.116297592142544,2.3882042427603265,0.07989080258419118,0.041732541404536416,-0.007891471086604707,0.017590914835902804,-0.007097748784771747,0.006499400218256827,0.0005590374029296386,0.0019375635991184664,-0.032531532813392716,0.0015964404510537926,0.0,0.0,0.0
355566.45433,1378435,200.0,0.016429835000777562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4200306487294952,0.42749280961639924,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116414237690309,2.388159885101289,0.07991664766288815,2.3892619654009204,-0.33201401409039577,1.0012837620320458,0.0030433553900983575,0.0005198440433736877,0.042563944416415034,-0.0054218375271711675,6.116414237690309,2.388159885101289,0.07991664766288815,0.0417004879889169,-0.005794737708640252,0.01747569839421459,-0.00037982506308876374,0.0029447139793937135,-0.0006681351146688671,0.0005198440433736877,0.042563944416415034,-0.0054218375271711675,0.0,0.0,0.0
