t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304075.1517593,0.12305100000230595,4961028,200.0,0.013742565004476587,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5702312597166095,0.3001605342034946,True,2.0584222804474352,2.0961439427084754,1.4871820856294584,-0.03865357207366049,0.09726779611632885,-0.0890631811318956,5.950915668504076,0.7872554859221516,0.7814863239289429,-0.12833525269092103,1.2022691036832858,0.09560156466962638,0.0,0.0,0.0,True,inside_operational_region,0.8584222804474353
304075.1587535,0.12954310001805425,4961029,200.0,0.013671237498465274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2781794369647854,0.008531774616908827,True,2.088234039708442,2.097468757556671,1.4868611695801959,-0.03922587546916523,0.1036283709689636,-0.08887073530706768,5.930789564447954,0.780130187892403,0.794514089784066,-0.12666596205724864,1.2135014006946148,0.0942994909906531,0.0,0.0,0.0,True,inside_operational_region,0.8882340397084418
304075.1650445,0.13610570004675537,4961030,200.0,0.01357651250497466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.411244529200385,0.21497866810199076,True,2.117984855039741,2.09897033276315,1.4864658047821937,-0.03921733959833773,0.11067226759534243,-0.08928662818463762,5.909357332566828,0.7853036714843032,0.819816802197106,-0.10378680344411334,1.2464091158589534,0.07401570711298386,0.0,0.0,0.0,True,inside_operational_region,0.9179848550397411
304075.1715429,0.14261640002951026,4961032,200.0,0.013590237498802785,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3721785810784237,0.12787564817897357,True,2.177374779145887,2.101897404460279,1.4862267204790918,-0.041129403331849446,0.12419166627593681,-0.0881295142247196,5.876479111470573,0.7771410651629092,0.8555844798451622,-0.13370614042843876,1.275987992570231,0.10219588375998048,0.0,0.0,0.0,True,inside_operational_region,0.9773747791458869
304075.1780024,0.1490879000048153,4961033,200.0,0.013852037498664763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3953712383893289,0.14204942491320016,True,2.206911783601038,2.1034077143123264,1.4862304965719797,-0.04226766389862613,0.1310105505024426,-0.08732321091678097,5.857391678826177,0.7726645752210664,0.8745938460400206,-0.15278473467125364,1.2893112058085516,0.12127442250245017,0.0,0.0,0.0,True,inside_operational_region,1.0069117836010382
304075.1844302,0.1556795000215061,4961034,200.0,0.013657052501604669,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.270952620363194,0.15792712046709192,True,2.2363663804554665,2.104885104170606,1.4864248272824554,-0.04322520519142037,0.13722254316636873,-0.0865059049165775,5.839604409884945,0.7663729640356708,0.8856108879216158,-0.16288188042429833,1.2801490993520057,0.13688564768943323,0.0,0.0,0.0,True,inside_operational_region,1.0363663804554666
304075.1903883,0.16165780002484098,4961035,200.0,0.014012160005791429,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3539781148780972,0.1294982603779662,True,2.2657427306627804,2.106460202247799,1.4867088295419442,-0.044356675416989066,0.14377657018281464,-0.08539115362821326,5.821497731369279,0.7621034280712912,0.8999798776488657,-0.17865473777152807,1.2834385325944984,0.16039330417654635,0.0,0.0,0.0,True,inside_operational_region,1.0657427306627805
304075.1968468,0.1681582000455819,4961037,200.0,0.014296095005737785,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3747527240839794,0.08167713612802481,True,2.3241868671688843,2.109580432087201,1.487767099561533,-0.04672060036871484,0.15708688953559147,-0.08322205000221494,5.784399175490204,0.7494477973404806,0.9235131903895338,-0.20539407898836493,1.2942390930455683,0.19430253845905907,0.0,0.0,0.0,True,inside_operational_region,1.0877670995615332
304075.2029128,0.17416970001067966,4961038,200.0,0.014285995001590978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3631265162115465,0.036970530594070274,True,2.3531634556964907,2.111083711677422,1.4885614356880654,-0.04798197860115039,0.16373615792142626,-0.08259310100431705,5.761276985075882,0.7420121803463612,0.9303824732362329,-0.2165566487016839,1.2989470410818504,0.19308250658889312,0.0,0.0,0.0,True,inside_operational_region,1.0885614356880655
304075.2087444,0.18002400000113994,4961039,200.0,0.01432852749786606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4157219608789249,0.11901037327470769,True,2.382081726608092,2.1126544231383337,1.489392392097269,-0.0487271335560302,0.1707474283612207,-0.08207766015434403,5.739256252704213,0.7386725385443093,0.9439564625841251,-0.2081619600318246,1.3150735568078107,0.18912027538451795,0.0,0.0,0.0,True,inside_operational_region,1.089392392097269
304075.2147949,0.18613220000406727,4961040,200.0,0.014939727502507492,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.596982819715385,0.2976742393865708,True,2.410962330060791,2.114276211333369,1.490448009725332,-0.04903687818563274,0.17866936022850055,-0.08117818491701678,5.720251128629427,0.7353831239423327,0.9581261032032296,-0.1890037982483807,1.3582028251787794,0.19999448134300776,0.0,0.0,0.0,True,inside_operational_region,1.090448009725332
304075.2212057,0.1925690000061877,4961042,200.0,0.014383125001514795,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.545032367395258,0.26537549078050654,True,2.4681210722310714,2.117428707284225,1.493021050920313,-0.04974132532861342,0.19408811088654065,-0.0806048462954907,5.669958429266267,0.7288440671819474,0.9803298087315934,-0.15702139423565264,1.4112451008023847,0.17996381290805719,0.0,0.0,0.0,True,inside_operational_region,1.093021050920313
304075.2269319,0.1983098000055179,4961043,200.0,0.01499182500167191,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.566994849865497,0.14466879357649887,True,2.496563849332392,2.1190933549397246,1.4945869162354029,-0.05026727433771727,0.20183499402137794,-0.0796562843860622,5.647431834361514,0.7254337777842461,0.9885534335820358,-0.1546011027579763,1.4323956423116995,0.19384020490767342,0.0,0.0,0.0,True,inside_operational_region,1.0945869162354027
304075.232958,0.20434990001376718,4961044,200.0,0.014730169997920357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6005710369923225,0.22075863544416585,True,2.524869834246071,2.1207341044178376,1.4962418631756507,-0.04977421771917978,0.20980564930336554,-0.07902504849133418,5.623087943810269,0.7224928104014717,0.9998584016645813,-0.11669760249921797,1.457990528060211,0.19538935631288082,0.0,0.0,0.0,True,inside_operational_region,1.0962418631756505
304075.2390827,0.210465700016357,4961045,200.0,0.014876270004452281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.719890607653053,0.20281017988375638,True,2.553105958757631,2.1224265059532303,1.4981706815284102,-0.04991173828046502,0.2182953239804597,-0.0776911874035755,5.602102378430896,0.7169616225351614,1.009047331902561,-0.11127638614466931,1.4954668243094613,0.22031829741729042,0.0,0.0,0.0,True,inside_operational_region,1.0981706815284102
304075.245825,0.21704300004057586,4961046,200.0,0.015419175000542868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6467645281569967,0.1746425302293561,True,2.58113935226186,2.1241181014018466,1.5000691626333205,-0.04931128571229415,0.22647668463256077,-0.07683890905448676,5.575204614952238,0.7133477523613245,1.0235807041060552,-0.07897977810268214,1.5172256459825744,0.22479854446175115,0.0,0.0,0.0,True,inside_operational_region,1.1000691626333206
304075.2515115,0.2229261000175029,4961047,200.0,0.015186805001368205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6357929477601771,0.1157700081201129,True,2.6090162279522144,2.125802278346393,1.5023354325680305,-0.048939174321970036,0.23460108411856195,-0.07588303846471334,5.54989815326927,0.7083648316109552,1.0269117300416468,-0.06069264413549596,1.5333187963356905,0.23161289195448462,0.0,0.0,0.0,True,inside_operational_region,1.1023354325680303
304075.257526,0.22901470004580915,4961049,200.0,0.01577604499661604,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7137641420250087,0.08907525604564663,True,2.6643243871013156,2.1291668780698245,1.5071942811992587,-0.04846799996697193,0.2516816765514447,-0.07444936045870598,5.495788670652948,0.6987184920813879,1.046271562166548,-0.03897554097642199,1.5824882201519441,0.22880695965856748,0.0,0.0,0.0,True,inside_operational_region,1.1071942811992588
304075.2637114,0.23509570001624525,4961050,200.0,0.015717144999231752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7998101312853507,0.2061401175194488,True,2.6918063503833785,2.1309269612345503,1.5097680885786096,-0.048873579486801155,0.26060717046669524,-0.07347297581102996,5.468779068440447,0.6946333491379858,1.0618123710097227,-0.054245220218920955,1.6143739952939584,0.2365945894332193,0.0,0.0,0.0,True,inside_operational_region,1.1097680885786096
304075.2696478,0.24104110000189394,4961051,200.0,0.01568098750734944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7730270003802557,0.12308273870006754,True,2.7192154332696186,2.1326593087368404,1.512666017607813,-0.049010285923237085,0.26939403389961347,-0.07234076899213449,5.447032433443343,0.6883929894250438,1.0687326578786767,-0.059646016088586135,1.6360754519169103,0.247871124324752,0.0,0.0,0.0,True,inside_operational_region,1.112666017607813
304075.2756857,0.24709270003950223,4961052,200.0,0.015411587500549015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5704614249291053,0.18599326005387648,True,2.746223372716706,2.134404290927658,1.5156570431027723,-0.04900052956815948,0.27724303737451006,-0.07211057525239584,5.41279174469795,0.6867342309081665,1.0704931371707183,-0.05145062941258067,1.6243531050653277,0.2267540839410391,0.0,0.0,0.0,True,inside_operational_region,1.1156570431027721
304075.2813863,0.2528061000048183,4961053,200.0,0.015562775002426841,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9248279908838308,0.24137547533592368,True,2.7732943568391084,2.1361222585323807,1.518677340957919,-0.04946154706941419,0.2867964986057383,-0.07116212979699554,5.386438874701724,0.6788704443900196,1.089875763078401,-0.06704169052264912,1.6701981800286474,0.2349625751334353,0.0,0.0,0.0,True,inside_operational_region,1.1186773409579192
304075.2873529,0.2588065000018105,4961055,200.0,0.015227447496971339,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6660070207234603,0.058084902278207784,True,2.826777852981145,2.1398018085894073,1.525439687255592,-0.04991339129963279,0.30334604357163997,-0.06942707006810789,5.329960603495624,0.6746346800691398,1.0989599998346435,-0.07551586416422089,1.6626329227915102,0.23882595308573368,0.0,0.0,0.0,True,inside_operational_region,1.125439687255592
304075.2932771,0.2647263000253588,4961056,200.0,0.01528074749537021,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.596891058527896,0.146137875251121,True,2.8532726499701973,2.1415825689382393,1.5290338983125356,-0.05035913353898813,0.31123031917139565,-0.06837478915607775,5.301561885059241,0.667102207253511,1.1013513259009182,-0.08839811706935863,1.6463301205919632,0.24558373682965595,0.0,0.0,0.0,True,inside_operational_region,1.1290338983125356
304075.2992768,0.2706857000011951,4961057,200.0,0.01525241750060983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6176300849754122,0.05857636066796542,True,2.879546191166297,2.143408604343934,1.5327769026924145,-0.050583762389161624,0.3192632483084714,-0.06752540178535238,5.270284141829075,0.6625806841765762,1.1035624641210726,-0.08993122819812016,1.6380067050517053,0.24504524818925513,0.0,0.0,0.0,True,inside_operational_region,1.1327769026924144
304075.3049495,0.27640210004756227,4961058,200.0,0.015580517503271643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5859764989652694,0.06709209596651557,True,2.905729802121641,2.14529688048643,1.536623882689332,-0.050933531431138324,0.32708556788756216,-0.0663777673270256,5.2423387789781355,0.6586979941006348,1.1077455306340553,-0.09875082009381896,1.6235726297990807,0.25366159391133875,0.0,0.0,0.0,True,inside_operational_region,1.136623882689332
304075.3110728,0.28246040001977235,4961059,200.0,0.015380867500203307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6637094909730366,0.042429858265426335,True,2.9317214688140267,2.1471298841783764,1.5406376239704362,-0.05127822556028683,0.3353344743233455,-0.06546636873838318,5.213006038836449,0.6524726352930729,1.1121874141308488,-0.10366152130285154,1.626114266161223,0.2541221809560702,0.0,0.0,0.0,True,inside_operational_region,1.140637623970436
304075.3175045,0.2889558000024408,4961061,200.0,0.014814707501408533,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.65953539455653,0.08573663958624128,True,2.9832110285619664,2.1508877334470085,1.5489854317993004,-0.052601134054895304,0.35161841051940623,-0.06296437807949928,5.1542431295681626,0.6385855304381842,1.124827718625487,-0.13711024037585723,1.6225147000615585,0.2735860039524253,0.0,0.0,0.0,True,inside_operational_region,1.1489854317993005
304075.3231716,0.29457470000488684,4961062,200.0,0.0147211075017358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4882441157558,0.2706685304130423,True,3.008619511243256,2.1527616754642787,1.55339903218766,-0.05241019076784248,0.3590570095140655,-0.06298138938677278,5.121606734985764,0.6383089216848112,1.1228491479179734,-0.10769517120734104,1.5997340428583868,0.24046891453771244,0.0,0.0,0.0,True,inside_operational_region,1.15339903218766
304075.3292432,0.30067830003099516,4961063,200.0,0.014979930004223735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7544820505152605,0.22796915078537403,True,3.0339667280687825,2.1546528475495266,1.5578349913659784,-0.05359373025713676,0.3675602420484214,-0.06155093725570149,5.09217839179888,0.6291289177735592,1.1337679718972393,-0.14614345035662774,1.6137942135922205,0.2599144640449323,0.0,0.0,0.0,True,inside_operational_region,1.1578349913659784
304075.3348757,0.3063510000356473,4961064,200.0,0.015123937503736931,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.488165341916323,0.15737412928151107,True,3.0590181728338774,2.1565871855979912,1.5624865035346116,-0.05368775213880239,0.37497720666578216,-0.060996097619223644,5.059360220231828,0.6274851179219251,1.1318392484668096,-0.13162943656543763,1.5907799805957543,0.24705998323531508,0.0,0.0,0.0,True,inside_operational_region,1.1624865035346117
304075.3409489,0.3123953000176698,4961065,200.0,0.014730770008596013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.542575500203031,0.0698326079508804,True,3.0839629187640902,2.158435368613231,1.5671630692168004,-0.05435611017595798,0.38258393614707,-0.06012945666135616,5.02854239477896,0.618908900041065,1.1367147569797544,-0.14265265685224157,1.5773878552072742,0.2463755504544806,0.0,0.0,0.0,True,inside_operational_region,1.1671630692168002
304075.3466367,0.3180535000283271,4961066,200.0,0.014886877501422875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.646874019759874,0.07116008118403334,True,3.108782895468488,2.1604540090301754,1.5718433975191963,-0.05514624432968285,0.39065057586695007,-0.05894460433282811,4.997181421120808,0.6161649486445566,1.149087217534984,-0.16010762309753168,1.5809732956284364,0.2565532270405129,0.0,0.0,0.0,True,inside_operational_region,1.1718433975191962
304075.3527584,0.32419680000748485,4961068,200.0,0.01469399250097435,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4287212580184927,0.14945764018792745,True,3.1576977727620785,2.1642961941412073,1.5816683153905033,-0.05538319874440667,0.4048176251754816,-0.05720022425240545,4.932031975193832,0.6043716303343027,1.1514391088307347,-0.13970773350842836,1.5290260737835795,0.25130207947320987,0.0,0.0,0.0,True,inside_operational_region,1.1816683153905032
304075.3587217,0.33017430000472814,4961069,200.0,0.01485319250539273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3410375226925801,0.1736950896660975,True,3.18189847857503,2.166284014456334,1.5867741306528216,-0.05523879627241968,0.41147724978476985,-0.056373899329406285,4.900991007779549,0.6020483868218599,1.1483951152300176,-0.12254149742660114,1.4944371779317995,0.2469332974053028,0.0,0.0,0.0,True,inside_operational_region,1.1867741306528217
304075.3645732,0.33602270000847057,4961070,200.0,0.014830817503359467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.657201302181219,0.16963812820712723,True,3.2059639313382804,2.1682279029123026,1.591763314041659,-0.055098871635509195,0.41975134858223795,-0.05589219000777712,4.865972715793208,0.5978777680745969,1.1630296623705516,-0.10393599655799358,1.5199391276080259,0.23565297827092105,0.0,0.0,0.0,True,inside_operational_region,1.1917633140416588
304075.3706636,0.34208110003964975,4961071,200.0,0.014433552502550892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2681805337412628,0.24156571830629486,True,3.2297847499680588,2.170224269418874,1.5970291998541677,-0.054646383122320064,0.4260349226094018,-0.054962521199746206,4.834381711521159,0.5949996541398729,1.1575113422900563,-0.08424743950876311,1.4742011903222798,0.23608145443968645,0.0,0.0,0.0,True,inside_operational_region,1.1970291998541676
304075.376362,0.3478248000028543,4961072,200.0,0.014685454999873341,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3762859229345021,0.1344644424543534,True,3.253461277700974,2.1723043284226398,1.602247302144709,-0.05416019408145445,0.43289807034341976,-0.054523685613088624,4.800709135715391,0.5972419604187359,1.1617257375310395,-0.06008970656868473,1.4562101168392785,0.22245353257270414,0.0,0.0,0.0,True,inside_operational_region,1.202247302144709
304075.3823113,0.3537578000104986,4961074,200.0,0.015005850008709076,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2703997792065573,0.13209147378818478,True,3.300293051715782,2.176279903673224,1.6129040314696654,-0.05385991045071625,0.4455794685591177,-0.053688991134780206,4.736478695102499,0.5906120387892618,1.1652770808103146,-0.04390476859073457,1.3987269843818149,0.19917615510683886,0.0,0.0,0.0,True,inside_operational_region,1.2129040314696655
304075.3881964,0.3596341999946162,4961075,200.0,0.015565750001076795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.099409926744868,0.23647096530882714,True,3.3234286359269993,2.1782323087460256,1.6184026988268707,-0.05351318295420615,0.45105570358628455,-0.053177077175061704,4.7057670468049535,0.5857344211041577,1.159186219130583,-0.032425544071449056,1.3470564645266043,0.19113043840634703,0.0,0.0,0.0,True,inside_operational_region,1.2184026988268708
