t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304019.8079197,0.0862051000003703,4949959,200.0,0.024234487508588844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7567673221524982,0.873145233861897,True,2.028729941290044,2.0378360254916834,1.640649725344519,0.018254307550595872,0.14187933918464823,-0.16088642533364572,5.547682249462296,0.9029343694756704,0.7801583813469557,-0.2555766003638467,1.1338909833272341,-0.161602112643207,0.0,0.0,0.0,True,inside_operational_region,0.828729941290044
304019.8144845,0.09208530001342297,4949960,200.0,0.02384792750651153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4035319310376304,0.1397632154058157,True,2.0566539719327697,2.037607640410473,1.6411541545375143,0.017510451477464883,0.14884654490110094,-0.16058935070098013,5.52712829888123,0.8922573279366661,0.793831638048401,-0.2392092521380424,1.177289391318138,-0.12902322906684774,0.0,0.0,0.0,True,inside_operational_region,0.8566539719327697
304019.8220683,0.09955820004688576,4949962,200.0,0.023906872499327117,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4177959459289216,0.05352882746671628,True,2.1123044637967303,2.0372432271493857,1.6423421632690405,0.015865221064625956,0.16292931216910445,-0.16106549838060236,5.487327858982341,0.8845060831547776,0.8287324304593019,-0.21488783014405352,1.2454421587427682,-0.11169158049855808,0.0,0.0,0.0,True,inside_operational_region,0.9123044637967304
304019.8529257,0.10670780000509694,4949963,200.0,0.023975672499335313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4654752428423046,0.19577547016734023,True,2.1400049658942146,2.0369988427215646,1.643091798016284,0.014054309035862023,0.17003430874100145,-0.1615074882263272,5.467808637127894,0.878781468594316,0.8464662922242537,-0.2369962096128683,1.2744591814360309,-0.1111468312305081,0.0,0.0,0.0,True,inside_operational_region,0.9400049658942147
304019.8591476,0.1372827000450343,4949969,200.0,0.02506617499937182,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.4748988116423603,0.16376869786138465,True,2.3038040328238014,2.035808457694599,1.6503886252311368,0.005061693868519956,0.21321542880152888,-0.15931329962470464,5.348756783956307,0.8378961455010364,0.9421674049448886,-0.2817534646511105,1.3711293380613125,-0.012341557650097729,0.0,0.0,0.0,True,inside_operational_region,1.1038040328238015
304019.8661998,0.14377409999724478,4949970,200.0,0.02505937499852497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.487078825962331,0.24869149358810003,True,2.3306680898343584,2.0356885802205094,1.6520493300788648,0.004491393044486092,0.2204571665440831,-0.15784472435448382,5.323163097086825,0.8284648714690965,0.9486917879734383,-0.26433542251781933,1.3842251926693303,0.03637031838814297,0.0,0.0,0.0,True,inside_operational_region,1.1306680898343584
304019.8726368,0.15086730004986748,4949972,200.0,0.025054362507407182,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5487091799752006,0.161073814801618,True,2.3840193601027337,2.0352229237697697,1.6558309337788806,0.00353499183186079,0.23575405462408616,-0.15582775192911447,5.274207445635583,0.8043462908258043,0.9644752860635191,-0.2278639196372746,1.4275571023384734,0.08199100504719473,0.0,0.0,0.0,True,inside_operational_region,1.1840193601027338
304019.8790468,0.1573367000091821,4949973,200.0,0.025443362500854397,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6338552350952034,0.20341598967672908,True,2.4104892866619343,2.0349855913398236,1.6579301443331529,0.0032018348249058803,0.24390194214823824,-0.15541264922006492,5.248122996392493,0.7960178025435144,0.9738031421903175,-0.20427743065029275,1.4612724327925692,0.08085163310956757,0.0,0.0,0.0,True,inside_operational_region,1.2104892866619343
304019.8860256,0.1639026000048034,4949974,200.0,0.02386003500342708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6415746868266319,0.19437135782384338,True,2.4368394606464348,2.0346865804929357,1.6601777992823772,0.002652230198741279,0.252087361156518,-0.15525731739449933,5.222982559798352,0.7866283265677158,0.9830743305895577,-0.1898215180962571,1.4905891860981937,0.07159662440841115,0.0,0.0,0.0,True,inside_operational_region,1.2368394606464348
304019.89246,0.17042780003976077,4949975,200.0,0.023002354999840838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.562568489680141,0.19832037761164578,True,2.462978911460283,2.0343537490933485,1.662618552875926,0.0024235760720849875,0.2598855439356007,-0.15573938612706817,5.19518121762462,0.7797601709543153,0.9866011776972551,-0.161736419803311,1.5020573073700787,0.043457550657474545,0.0,0.0,0.0,True,inside_operational_region,1.2626185528759262
304019.918295,0.17695850000018254,4949976,200.0,0.022985255000600238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6733004923714163,0.14188037439804227,True,2.489047871888281,2.034103711993,1.665171908248781,0.0013077169270592215,0.26814767661706895,-0.1552721697907744,5.169976097386966,0.7722045611256276,0.9955532941148788,-0.17604026441208,1.5271475674128676,0.05073540346171279,0.0,0.0,0.0,True,inside_operational_region,1.2651719082487811
304019.924643,0.20296710002003238,4949982,200.0,0.020671672504213118,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.67006780264282,0.3046392192100726,True,2.642268416833393,2.032812717579306,1.6830009863727649,-0.0058125216880289265,0.31629407710502333,-0.1452538525710767,5.02231451602313,0.6952753504270851,1.0656508135191332,-0.26799671680962,1.572114448668177,0.20998529893515144,0.0,0.0,0.0,True,inside_operational_region,1.2830009863727647
304019.931063,0.20946919999551028,4949983,200.0,0.02062757250310801,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6654339353974452,0.30992786807483574,True,2.6672323685319244,2.0325796073119564,1.6864639479779127,-0.006855846078295258,0.324298065142715,-0.14350934091669432,4.991717301293044,0.6797826030894346,1.0663949402450097,-0.2764168244566665,1.5765401800282792,0.2318707251477589,0.0,0.0,0.0,True,inside_operational_region,1.2864639479779125
304019.9368302,0.21520720003172755,4949985,200.0,0.01757698000287164,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6846818986279215,0.13682907833693592,True,2.716663049303682,2.032102362533695,1.6937725430990078,-0.008924030752480938,0.34078509663058254,-0.14132587081869907,4.930700211781001,0.6557911454758499,1.0730920990937785,-0.2769135233732914,1.5974248997383433,0.2281722978022094,0.0,0.0,0.0,True,inside_operational_region,1.2937725430990077
304019.9428113,0.22122360003413633,4949986,200.0,0.017923680001643877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.889537123911768,0.2207476994032681,True,2.74118728111283,2.031844765170646,1.697527339926378,-0.010349975483931129,0.3499796721153987,-0.14010032815168083,4.900368276786576,0.6423803674656237,1.0860382846775942,-0.2921236750291788,1.6372904161351107,0.2315346342056124,0.0,0.0,0.0,True,inside_operational_region,1.2975273399263778
304019.948795,0.22727200004737824,4949987,200.0,0.01564407000081891,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6527423004532313,0.11358574699221509,True,2.7653954097203286,2.031578009171354,1.7015552037781596,-0.01112894347293425,0.3581609409670321,-0.1394638094341869,4.866860258118372,0.631679689135604,1.084266593186148,-0.27675759912713926,1.636888174461207,0.2157735773359954,0.0,0.0,0.0,True,inside_operational_region,1.3015552037781597
304019.9548248,0.2332137000048533,4949988,200.0,0.015543970002583675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8961468880892616,0.21160547443297553,True,2.789583526261553,2.0313958642878482,1.705566296365839,-0.012527829631050036,0.3672982355701002,-0.13779598825886552,4.837163740709612,0.6202125917877258,1.0969001206340698,-0.29698782089997144,1.6680152610781254,0.23538795621242883,0.0,0.0,0.0,True,inside_operational_region,1.3055662963658388
304019.9608622,0.23927340004593134,4949989,200.0,0.015398112502229772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7177633100510379,0.037785825072045094,True,2.8135474246468664,2.0312576197366266,1.7097122895192705,-0.013627090661861185,0.37553711506390286,-0.13599507511448872,4.8060004976432396,0.609506287197847,1.1026407631676567,-0.3059193921879136,1.6638868216118092,0.2556814726054984,0.0,0.0,0.0,True,inside_operational_region,1.3097122895192705
304019.988062,0.24508930003503338,4949990,200.0,0.016041740000275393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4250711509837624,0.3116617211578621,True,2.8372245155803326,2.030980254383927,1.7140016595971614,-0.014784171330326945,0.38222322558582356,-0.13420698618186178,4.773258995455937,0.591346664422017,1.0979266113164194,-0.3155484703250971,1.608631046664224,0.2716049345377742,0.0,0.0,0.0,True,inside_operational_region,1.3140016595971615
304019.9942489,0.27258320001419634,4949996,200.0,0.015900347497892323,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.5628568514477235,0.36461000952331646,True,2.9764723690205166,2.029958225828766,1.7409856672442974,-0.025164058376149878,0.4237908198250042,-0.11880280725658698,4.609509715963978,0.49154660267524114,1.1369141527232858,-0.45090540833858284,1.4726983080884197,0.4049563887001203,0.0,0.0,0.0,True,inside_operational_region,1.3409856672442975
304020.0003545,0.2786731000524014,4949997,200.0,0.015740547503457162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5244832540658055,0.38438865532291006,True,2.999088098059936,2.0297917349593213,1.7457071841166871,-0.027426805874250615,0.43054362718685635,-0.11686629429885098,4.575441099449186,0.47622025379196087,1.1386830518302862,-0.47792326786459527,1.4507186804021226,0.40211172586967575,0.0,0.0,0.0,True,inside_operational_region,1.3457071841166872
304020.0064099,0.2847475000307895,4949999,200.0,0.015299145000523776,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.56748427750148,3.8988656462727294,True,3.04370044542915,2.0291865079047584,1.7553239022377563,0.0015077270972869705,0.440265783306514,-0.1267963842234483,4.504469159675179,0.5354757352924235,1.1080797945448735,-0.4327927693243116,1.4211442995282157,0.3820047246279155,0.0,0.0,0.0,True,inside_operational_region,1.3553239022377563
304020.0122185,0.2905775000108406,4950000,200.0,0.015572745002925284,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.716300530471205,6.134738815322382,True,3.065791018236834,2.029237050529056,1.7603134435060201,-0.03226036936960641,0.44788451279865216,-0.11111268169733712,4.477595039430459,0.4345720098689368,1.12893309954211,-0.425090340351012,1.4110809990868751,0.3764797617680356,0.0,0.0,0.0,True,inside_operational_region,1.36031344350602
304020.0182913,0.2966189000289887,4950001,200.0,0.015058075001348089,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6417992940238968,0.3222728434182267,True,3.087782552476816,2.0292264396051523,1.7651170473696547,-0.034628020843774365,0.45455128163112013,-0.10785536523848682,4.444605565377044,0.4202084695738576,1.1404953621218406,-0.4805123062322873,1.3947341196878966,0.4188218671900761,0.0,0.0,0.0,True,inside_operational_region,1.3651170473696546
304020.0248505,0.30318810004973784,4950002,200.0,0.014910375004460848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3518061482033767,0.21338941764459185,True,3.109442169586205,2.0290850411422645,1.7700646981543307,-0.036372644346049476,0.46023072826802114,-0.10531245872270256,4.408658853156114,0.40225317400342897,1.1390773068706772,-0.49601394180051256,1.348772647802109,0.4317408555944732,0.0,0.0,0.0,True,inside_operational_region,1.3700646981543305
304020.0307191,0.3090008000144735,4950003,200.0,0.01501206750304077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5216934578356596,0.3936489191416885,True,3.131133212353282,2.029145376692938,1.7749795417295338,-0.038727687231275176,0.4656689866793222,-0.10147808401236702,4.380115794255671,0.38791370862308233,1.1444284709200163,-0.5489282886083079,1.300829212257532,0.4808700049458262,0.0,0.0,0.0,True,inside_operational_region,1.3749795417295338
304020.0367205,0.31504000001586974,4950005,200.0,0.01543690249818476,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2533422646386814,0.19973550979839305,True,3.1738049388019327,2.0290188238185496,1.7849076029067164,-0.042646594299768914,0.4750770432354212,-0.09574606105830785,4.3165203652700415,0.3537204277086745,1.1433826226873296,-0.5793726701854255,1.1877619306783103,0.5009982051148976,0.0,0.0,0.0,True,inside_operational_region,1.3849076029067162
304020.0427602,0.32108360005076975,4950006,200.0,0.01502270250202721,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.900914921886107,0.4370507174361942,True,3.1950623191282546,2.0289260326451206,1.7895723255484755,-0.04646649587098528,0.48223715645573106,-0.09225439812553615,4.281833068367179,0.32986236744354,1.1706428972346767,-0.6637511370536,1.2236352750617454,0.531336826037999,0.0,0.0,0.0,True,inside_operational_region,1.3895723255484755
304020.0494154,0.32759930001338944,4950007,200.0,0.015456670000897142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.060323760696114,0.7557949804635641,True,3.2159708624425103,2.028810141667697,1.794757460664686,-0.04924002572385211,0.48420648734874305,-0.08927726655393942,4.2561641559418755,0.31012738228528347,1.1483309948558538,-0.6916874054625382,1.0810552777558633,0.5336956220324224,0.0,0.0,0.0,True,inside_operational_region,1.3947574606646862
304020.0556001,0.33361640002112836,4950008,200.0,0.015338352503505685,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0803642625001124,0.4472053239075095,True,3.236774152264183,2.028733098971961,1.799765592252214,-0.05188599610858935,0.48743430562362233,-0.08686774170423917,4.226430310216346,0.2947586602490454,1.142900246657816,-0.7021085320685142,1.0047427024073143,0.5211171663088388,0.0,0.0,0.0,True,inside_operational_region,1.3997655922522139
304020.0614508,0.3397732000448741,4950009,200.0,0.014714669999961816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3087318851565082,0.0515379893551304,True,3.2575079338540376,2.0287253436065065,1.804602632029912,-0.054758707237553494,0.49197949573560473,-0.0842523476639152,4.194737274163225,0.2809278028879776,1.1524830147544118,-0.7218547302675272,0.9844753315562186,0.5191634584925836,0.0,0.0,0.0,True,inside_operational_region,1.404602632029912
304020.0676324,0.34588160004932433,4950011,200.0,0.014594192504939082,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.275980637436224,0.2397390841845159,True,3.29843063178879,2.0287249730024604,1.8144669970771181,-0.06067427284597171,0.4989804076794586,-0.07775273511885672,4.13559670266496,0.24739385575660988,1.1514383480333659,-0.7748124129540046,0.8900910632261192,0.5464442348027929,0.0,0.0,0.0,True,inside_operational_region,1.4144669970771182
304020.0740717,0.35241420002421364,4950012,200.0,0.015161692504245247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2334483949582689,0.3413934362815032,True,3.3185643958388407,2.028704268255208,1.8194189399674698,-0.0637129525803406,0.5010681129854953,-0.07405546535917651,4.10396626961538,0.22741154018780313,1.1418512583691856,-0.8060557821685325,0.8044721201285959,0.5676413194942631,0.0,0.0,0.0,True,inside_operational_region,1.41941893996747
304020.0801082,0.3584242000360973,4950013,200.0,0.014796720000563729,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6858365052735975,0.4585656260945735,True,3.338844979700916,2.028807066659939,1.8239996796492772,-0.06688195918284512,0.5066185610521137,-0.06988089056308944,4.0726158408275115,0.20952544563619593,1.1679416917240653,-0.844530255959942,0.8470643776270111,0.6067096943574724,0.0,0.0,0.0,True,inside_operational_region,1.423999679649277
304020.0872575,0.36446569999679923,4950014,200.0,0.014889387505397852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0497181142846248,0.6644815668326323,True,3.3585892655678484,2.0288406408738777,1.829063397615799,-0.06903654602186737,0.5066579868219185,-0.06602771388258954,4.0430177006165495,0.19216512895462134,1.1400468349691726,-0.8379183273084752,0.6995651572817427,0.6177267531705518,0.0,0.0,0.0,True,inside_operational_region,1.4290633976157991
304020.0931932,0.3715072000049986,4950016,200.0,0.014888287504297867,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.323067109631076,0.070268963708271,True,3.3981554614713576,2.0291019236242853,1.8385225729482286,-0.07454565516584699,0.5130920866827724,-0.05820307424626936,3.984834336936754,0.16013750285108092,1.1515529153853428,-0.866033509896077,0.6679191843879582,0.6502043452384101,0.0,0.0,0.0,True,inside_operational_region,1.4385225729482287
304020.1001592,0.378051100007724,4950017,200.0,0.015572250003767666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8175600687665012,0.46476859594984915,True,3.417581324931171,2.0291662280077882,1.8433373976042964,-0.0764602019413303,0.5147950938985635,-0.05582310687925718,3.953716556624654,0.14766770971252904,1.142089196157206,-0.8245118339351581,0.6079907125448313,0.6150040796504985,0.0,0.0,0.0,True,inside_operational_region,1.4433373976042962
304020.1063392,0.3845572000136599,4950018,200.0,0.015843327498719337,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3851352084534032,0.15469065004401295,True,3.4369794989663363,2.0292440128465206,1.8478886400416108,-0.08018959402426518,0.5179007053969209,-0.05239158018949919,3.9209351297596977,0.12850512773400607,1.1511456450120114,-0.8678804108150323,0.6020785180301433,0.6197704675107318,0.0,0.0,0.0,True,inside_operational_region,1.4478886400416107
304020.1122599,0.3905922000412829,4950020,200.0,0.015375994998241105,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9573426985263576,0.2613387074047112,True,3.475231685338458,2.029430864570847,1.8573294805567784,-0.08528681140662364,0.5212085283924135,-0.047103627244020174,3.8647110322530067,0.10262155471828502,1.1369697933270633,-0.839548485613797,0.5101155320398867,0.5797728215869977,0.0,0.0,0.0,True,inside_operational_region,1.4573294805567785
304020.1182888,0.3965969000128098,4950021,200.0,0.015696695002763328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9391583647996821,0.251008581929364,True,3.4941123448687397,2.0295418900647966,1.861886837203207,-0.08811183444746806,0.522170771478359,-0.04462227449406253,3.832791760642917,0.09038986200418958,1.1321697857623367,-0.8350099767638001,0.450838515657676,0.5573603898020419,0.0,0.0,0.0,True,inside_operational_region,1.461886837203207
304020.1248328,0.4031519000418484,4950022,200.0,0.015435757505022064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7297595867191617,0.7073295172878811,True,3.513114827669818,2.0298296121098907,1.8661428503486808,-0.09212531524003564,0.5265879845208721,-0.04005754509758441,3.801916914710584,0.07426033258538607,1.156525575506003,-0.9058088898749606,0.5104906218545137,0.6088992470958252,0.0,0.0,0.0,True,inside_operational_region,1.4661428503486809
304020.1308371,0.40918450005119666,4950023,200.0,0.015489357498429324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9370314737092652,0.3398753122162107,True,3.531590956479153,2.029901213122444,1.8707837681240103,-0.09430433604920285,0.5267107313825647,-0.03686478859237097,3.770278195283418,0.057442536928153945,1.1355713347324197,-0.8809671167429578,0.42091483493735715,0.5994012548761309,0.0,0.0,0.0,True,inside_operational_region,1.4707837681240101
304020.1369665,0.41521150001790375,4950025,200.0,0.015410429999011774,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2602118212734006,0.2713124771146263,True,3.5685180853478973,2.030350234167911,1.8796018850337846,-0.10007477061152814,0.5296535203013879,-0.0285785665000855,3.713430129071408,0.026571458966541242,1.1318945499423043,-0.9146482782389636,0.36240143002664593,0.6413232397969696,0.0,0.0,0.0,True,inside_operational_region,1.4796018850337846
304020.1428542,0.4211982000269927,4950026,200.0,0.016039129998663644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1549020985755174,0.05369056105984471,True,3.5867843075987142,2.030568212240603,1.8838932377319477,-0.10251117447040281,0.5313876194986649,-0.0247200222387578,3.683155563928813,0.011075870645388439,1.1328879697607441,-0.9084985131692581,0.3482894165517838,0.6506517351191767,0.0,0.0,0.0,True,inside_operational_region,1.4838932377319476
304020.1488683,0.4272575000068173,4950027,200.0,0.015549665007572863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.222281989247035,0.07175500860594308,True,3.6049355700113193,2.030888739300906,1.8881178452131484,-0.10509315110536477,0.5330995609599825,-0.02060177472488256,3.653300258045791,-0.0014555476087674823,1.1348719466326382,-0.9128106826955252,0.3347417925178462,0.665772458026994,0.0,0.0,0.0,True,inside_operational_region,1.4881178452131483
304020.1549086,0.4332758000236936,4950028,200.0,0.015759865000152737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0506285844576744,0.09806212914016053,True,3.6228714967284685,2.031100875695538,1.892292264631438,-0.10746008813412766,0.5345112241732619,-0.017174608723731666,3.6207031316612603,-0.016958837761351903,1.1330969329712044,-0.8976989372984016,0.3153083602577587,0.6575923079338547,0.0,0.0,0.0,True,inside_operational_region,1.492292264631438
304020.160952,0.43933250004192814,4950029,200.0,0.015818065001682806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.867045225081969,0.28540885504757574,True,3.6407176961433385,2.0313405003772225,1.8963962206234033,-0.10948245123066336,0.5358627178265936,-0.014472185136006566,3.5900033148457373,-0.028215981883115027,1.1332669623098415,-0.8614342358834113,0.29915280610917366,0.6298990856872192,0.0,0.0,0.0,True,inside_operational_region,1.4963962206234034
304020.1670974,0.4454461000277661,4950031,200.0,0.015023227503026053,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0526755758774937,0.11901635591713763,True,3.676163606774716,2.031952742262913,1.9042247813149769,-0.11479353804138226,0.5396899090593457,-0.00851173033015229,3.5293676639226716,-0.050952326391033226,1.1476364633139617,-0.8540216976278853,0.3062278827927412,0.606676903866359,0.0,0.0,0.0,True,inside_operational_region,1.504224781314977
304020.1733973,0.45182880002539605,4950032,200.0,0.015165027498643529,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9951665879203978,0.12735374275276878,True,3.693685738917645,2.0323579517571106,1.9079747426377887,-0.11718540138449729,0.5416642618112588,-0.0056617438908515005,3.4965523891907146,-0.05834416603727306,1.1565198045289886,-0.8403106912888717,0.31113362274115197,0.5940815087074484,0.0,0.0,0.0,True,inside_operational_region,1.5079747426377885
