t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207447.8390747,2343875,0.014351099998748396,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.58633566590575,2.543232332347795,0.19347975355283148,1.55198838897955,-0.2083919059916538,-7.107212755351849,0.04217665859111401,6.58633566590575,2.543232332347795,0.19347975355283148,0.027087307340415624,-0.0036371248940608577,-0.124044263220628,0.01296790085895717,0.00016661409079142195,-0.040133232077274796,-0.13990948040580886,0.061567879676627475,0.03934530090363379,0.0,0.0,0.0
207447.850347,2343876,0.01447109999935492,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5862198419200535,2.5434316521483646,0.19306814034876182,1.687333898782988,-0.26581063660536336,-7.156121220107251,0.022878596926506914,6.5862198419200535,2.5434316521483646,0.19306814034876182,0.02944953211427588,-0.0046392707955857536,-0.12489787696270538,-0.006135940612455596,0.013260037369560917,0.017605449130420885,0.12512390022837394,-0.05429400706294101,-0.046097936396320184,0.0,0.0,0.0
207447.8566939,2343878,0.014865799999824958,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.58611106281392,2.543311757768111,0.19289533066634618,1.5824182932744206,-0.1992551027221603,-7.106834807444609,0.026840299029670403,6.58611106281392,2.543311757768111,0.19289533066634618,0.02761840936142788,-0.0034776575939012132,-0.12403766678524564,-0.011072446688423972,-0.005031585738665483,0.023926673845074936,-0.10247082729617107,0.07911948371281727,0.051345973471610115,0.0,0.0,0.0
207447.8631721,2343880,0.015261099999406724,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586167278121543,2.5431516314321643,0.19325183794450057,1.5399810662984208,-0.2140108068561132,-7.085000816861825,0.025817711921863207,6.586167278121543,2.5431516314321643,0.19325183794450057,0.02687774002528053,-0.00373519321448883,-0.12365659176072663,0.0013786613763359956,-0.016487356507180643,-0.019819702749911388,-0.11220514948947453,0.014945369690110434,0.057781729279857474,0.0,0.0,0.0
207447.8826825,2343884,0.015261500000633532,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586156572819783,2.542873004040058,0.19314443283941793,1.532095470871359,-0.14058434432842176,-7.088035731270519,0.014798942369625779,6.586156572819783,2.542873004040058,0.19314443283941793,0.02674011042159809,-0.0024536596852883764,-0.12370956100967456,0.0012452851612875344,-0.014283281141050846,0.0036668569609794397,-0.016102058600171384,0.0611864892921823,0.0008854509717327512,0.0,0.0,0.0
207447.8884201,2343885,0.01527199999873119,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.58615856642891,2.542836396097061,0.19306135269687413,1.521140292865466,-0.17038229017076656,-7.083575434567792,0.01371458387528615,6.58615856642891,2.542836396097061,0.19306135269687413,0.026548906495253193,-0.002973731950568248,-0.12363171414659613,0.0012111040030729063,-0.009995236722067858,0.009312265075470404,-0.02496050891715637,-0.016593281064019777,0.008648632049006334,0.0,0.0,0.0
207447.8944376,2343886,0.01507569999921543,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586047570750301,2.5428625684798054,0.19321960999326915,1.543055190777612,-0.05644360747253511,-7.091065683742596,0.013891507941075115,6.586047570750301,2.5428625684798054,0.19321960999326915,0.02693139361905857,-0.0009851267920990125,-0.12376244365649125,-0.009333946078226926,-0.0038533392228703458,-0.009539560803265217,0.02189262893554849,0.16509312412468916,-0.012087522874046368,0.0,0.0,0.0
207447.9002815,2343888,0.01501040000039211,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.585954123684086,2.5427918781017476,0.1931939632689076,1.5461721229157153,-0.07011873784674146,-7.096147587800827,0.015044251961247463,6.585954123684086,2.5427918781017476,0.1931939632689076,0.026985794347429697,-0.0012238028427683976,-0.12385113961457783,-0.011874765203343393,-0.009005776462891918,-0.0020531582353498887,0.01520781106228771,0.057052883439918566,-0.01303134082662492,0.0,0.0,0.0
207447.9061881,2343889,0.015065000001413864,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586185704606304,2.54304901314519,0.19325886896918454,1.6080418846365772,-0.11400206044654977,-7.126617225474683,0.02509565603328651,6.586185704606304,2.54304901314519,0.19325886896918454,0.028065625396883093,-0.0019897113088498905,-0.12438293511387633,0.011909433677833349,0.0207778510624433,-0.007499216388479687,0.10336795625793734,-0.04211369398342734,-0.05171364055309974,0.0,0.0,0.0
207447.9356071,2343891,0.019971812499188352,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.58611096562872,2.542900553455212,0.19311752771028207,1.5268265773812517,-0.20218732800748537,-7.106822414963783,0.007575765441374372,6.58611096562872,2.542900553455212,0.19311752771028207,0.026648150882258824,-0.003528834579540366,-0.12403745049565273,-0.001608149842780194,-0.005042298696583908,0.005420452007011638,-0.05119132844999954,-0.06289985999121413,0.012794832510699664,0.0,0.0,0.0
207447.9413942,2343895,0.019968212500880007,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586179293861934,2.542946690238248,0.19319147106913973,1.4968929281174592,-0.1817633737337842,-7.079836438386595,0.006580396634568303,6.586179293861934,2.542946690238248,0.19319147106913973,0.026125710145468467,-0.0031723693311875136,-0.12356645635251473,0.0046283484042912845,0.0022531556193148283,-0.004099182927350544,-0.06805963024983364,0.003623777338184186,0.045652467043446346,0.0,0.0,0.0
207447.9475154,2343897,0.01994665750067188,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586016055495492,2.542801371706125,0.19328750605211967,1.5316500313007264,-0.09065278023908278,-7.097605721356887,0.01976078912420343,6.586016055495492,2.542801371706125,0.19328750605211967,0.026732336034471883,-0.0015821894912588469,-0.1238765888460649,-0.010468214701509618,-0.01354695559510312,-0.009868397128137817,0.021627086778248775,0.1398684905374318,-0.009806636584727756,0.0,0.0,0.0
207447.9538492,2343898,0.018936025001018916,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586035206544571,2.5428228560253556,0.19316392918926534,1.5137272061349354,-0.1472861409400813,-7.0913868409813805,0.007462808868009613,6.586035206544571,2.5428228560253556,0.19316392918926534,0.02641952372406953,-0.002570628101960835,-0.12376804890772464,-0.0027853995270262326,-0.0031570996457534815,0.006161800670426479,-0.01704666450446765,-0.02532898951117949,0.007163851559169843,0.0,0.0,0.0
207447.9596479,2343899,0.019917584999994294,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586136887699029,2.54336535130048,0.1930303438879478,1.6045474526651164,-0.23071411059556907,-7.123758180034397,0.052959007415353546,6.586136887699029,2.54336535130048,0.1930303438879478,0.028004636053494146,-0.004026720860703016,-0.1243330353574792,0.001704301165854532,0.050873885793993934,0.014615045951867578,0.14077815776561364,-0.15366465965064902,-0.04573719948315433,0.0,0.0,0.0
207447.9657245,2343900,0.01989587000024487,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586080689762996,2.543348252129655,0.19288480280351214,1.6508384361866357,-0.28998832025063204,-7.138765185319945,0.029407193564913156,6.586080689762996,2.543348252129655,0.19288480280351214,0.028812566129931095,-0.005061250980701277,-0.12459495701057621,-0.0038369585462910156,0.021677462587705146,0.0194973946525416,0.13519923119569816,-0.16170399379706168,-0.041249454913008986,0.0,0.0,0.0
207447.9813062,2343901,0.019805470001291653,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586128862625941,2.543320283803596,0.19288617675352268,1.645516077631629,-0.2949826759341011,-7.139249181662796,0.003950771394099285,6.586128862625941,2.543320283803596,0.19288617675352268,0.028719673449174542,-0.005148418931393504,-0.12460340434032657,0.002279067454910107,0.0018242916524197792,0.0026620304489833107,0.013741118465769475,-0.027330511565088336,-0.006076849607439784,0.0,0.0,0.0
207447.987183,2343905,0.01779839250103288,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5861199804540265,2.542796624433266,0.19312273711547137,1.5417546129872097,-0.096775454259623,-7.10886427480298,0.04476434067076782,6.5861199804540265,2.542796624433266,0.19312273711547137,0.02690869425443774,-0.0016890503119435926,-0.12407308767271097,0.005253273816631351,-0.04119889893736907,-0.016700300483659072,-0.1387614646095461,0.2658575563681828,0.03247231345300026,0.0,0.0,0.0
207447.99327,2343906,0.01811789250005569,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.585947412574646,2.542716496416784,0.19313002616071,1.5501273255479093,-0.11198431178452822,-7.108330779953687,0.03250175107374069,6.585947412574646,2.542716496416784,0.19313002616071,0.027054825655945032,-0.0019544949512199043,-0.12406377643104838,-0.011887270823357388,-0.029036028385373128,-0.008483258267633154,-0.05427089018789375,0.10532601520976051,0.01721761183987475,0.0,0.0,0.0
207447.998998,2343907,0.017577984999737506,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586116967959312,2.5427882930172747,0.1931758417401171,1.545093536891548,-0.18068925771448455,-7.114347475326063,0.012906001943085445,6.586116967959312,2.5427882930172747,0.1931758417401171,0.026966969470041985,-0.0031536224701023195,-0.12416878757538585,0.00843974588897187,-0.005383161499808672,-0.008145989672930194,-0.032589283978168654,-0.056554664865164105,0.0015637215500761891,0.0,0.0,0.0
207448.0050508,2343908,0.018017327499320297,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5863688830763,2.5433450899731063,0.19355110306544823,1.5402094386980953,-0.10488244908098149,-7.103265670305131,0.0658484128514814,6.5863688830763,2.5433450899731063,0.19355110306544823,0.026881725875575527,-0.0018305440640184276,-0.12397537359070654,0.020357796197798098,0.04888538924998147,-0.03913811859180067,-0.02360607897224891,0.09159350229609514,0.014943077158824359,0.0,0.0,0.0
207448.0109738,2343910,0.017681824999244557,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586153587670532,2.5428590966189044,0.19325801371383194,1.5249481413171262,-0.16473948382298687,-7.0984787742886875,0.02337438518684694,6.586153587670532,2.5428590966189044,0.19325801371383194,0.02661536598815163,-0.002875246400747056,-0.123891826494269,-0.003997097374925444,-0.021277039710723304,0.00881321034508751,-0.034120612727521656,-0.04893371612989868,0.01662069144757283,0.0,0.0,0.0
207448.0169786,2343911,0.01791852500079563,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5860958023136735,2.542858603148076,0.19321786619370376,1.5450027083315263,-0.17241835600999555,-7.106219334341716,0.015080952000207676,6.5860958023136735,2.542858603148076,0.19321786619370376,0.02696538421261476,-0.0030092680032501756,-0.1240269247531427,-0.007009452535365215,-0.010804545117806612,0.007846304428475318,0.01474641897760374,-0.03576426713965757,-0.0037128219719682566,0.0,0.0,0.0
207448.022983,2343912,0.01746161000010722,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586045311306464,2.5428954923473532,0.1930902129146085,1.5302590004120074,-0.24326250467044352,-7.093928952968966,0.01647029402201861,6.586045311306464,2.5428954923473532,0.1930902129146085,0.026708057965466794,-0.004245731653147323,-0.12381241713186242,-0.007758633081125424,-0.0018857040324477424,0.014405496110381567,-0.01551608319851001,-0.12165960111634581,0.019630119852368424,0.0,0.0,0.0
207448.0290768,2343913,0.01801801000038501,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586252127262721,2.543201406521052,0.19311745711763229,1.560902137659086,-0.33825597188058015,-7.122835605300856,0.03120801284940862,6.586252127262721,2.543201406521052,0.19311745711763229,0.027242881603568823,-0.0059036804238494795,-0.1243169333907832,0.011287195477416273,0.028839729202247668,0.003848285826763705,0.0404885250420683,-0.21251663659933104,-0.031788243435658156,0.0,0.0,0.0
207448.0350886,2343914,0.017918142499879768,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586035767184878,2.542840154630423,0.19310251036090043,1.5625355297022099,-0.16313937209322316,-7.112320917563567,0.02291120272542096,6.586035767184878,2.542840154630423,0.19310251036090043,0.027271389672697214,-0.0028473191826628975,-0.12413341746994844,-0.009673275768512445,-0.02036466145185035,0.004078174859317248,0.02140363308582891,0.16984367062073083,-0.005975511712175599,0.0,0.0,0.0
207448.0412263,2343915,0.017520345000565034,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586116188364997,2.542853909313406,0.1931458073635011,1.5428859702968856,-0.1549677577332839,-7.102898016154367,0.007674760733156873,6.586116188364997,2.542853909313406,0.1931458073635011,0.026928440164508086,-0.0027046976068787086,-0.1239689568152671,0.002433180287033636,-0.007000826285038092,-0.0019924902330293345,-0.019925151163142796,0.08695388773113803,0.01114327289622042,0.0,0.0,0.0
207448.0472999,2343917,0.01720306500023155,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586007506418506,2.5427819861917076,0.19323683780726408,1.5387709256576716,-0.057089521133340516,-7.091936205622339,0.01574182536520729,6.586007506418506,2.5427819861917076,0.19323683780726408,0.02685661908668726,-0.0009964001121636767,-0.1237776371295034,-0.007520758746681221,-0.010802530220512896,-0.008634152797918685,-0.015366103790924129,0.18906053660534938,0.017770438748912668,0.0,0.0,0.0
207448.0531342,2343918,0.01737726499881403,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5861062273683055,2.5427950542113336,0.19321815656643315,1.535628442102112,-0.11181574692421141,-7.097873575271177,0.006296081774259201,6.5861062273683055,2.5427950542113336,0.19321815656643315,0.026801772401952965,-0.0019515529394042116,-0.12388126377878361,0.004967745074501202,-0.0029027888182801757,-0.0025565546462760222,-0.012269411480349404,0.005512517734856427,0.0015929353777812344,0.0,0.0,0.0
207448.0588344,2343919,0.017225557499979956,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586144777188073,2.54279270341692,0.19320798071681208,1.5501133319277167,-0.11195143248858296,-7.107169623976425,0.005952313038449482,6.586144777188073,2.54279270341692,0.19320798071681208,0.027054581421198397,-0.0019539210992499216,-0.12404351043611594,0.005829339587312513,-0.0011557768098213557,-0.00033617026841477045,0.016601489447210717,0.002051567639497948,-0.01368591844883657,0.0,0.0,0.0
207448.0647787,2343920,0.017377310001436403,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.58612156976008,2.542910621241889,0.19317096693275423,1.5212002191599063,-0.1393225945972067,-7.081096588049524,0.010131225924995987,6.58612156976008,2.542910621241889,0.19317096693275423,0.026549952406399693,-0.00243163799814252,-0.12358845011320074,-0.0005356617091826092,0.00970076570677072,0.002872272615711735,-0.03689033538453523,-0.040492732394317624,0.03508726071301863,0.0,0.0,0.0
207448.1827298,2343921,0.017371809999574456,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586047937454747,2.542870226033265,0.19324296242517955,1.5466671677506016,-0.07363807422171488,-7.088204412919979,0.000937659875666486,6.586047937454747,2.542870226033265,0.19324296242517955,0.026994434509743457,-0.0012852268499968856,-0.12371250505984532,-0.0005778992762825839,-0.00043310231604594873,-0.0005980475338487661,0.0037662453787396166,0.009685507794147862,-0.0013134282786408124,0.0,0.0,0.0
207448.1884349,2343945,0.01896931999927515,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5860660605872114,2.5432069865651115,0.19285681344836092,1.6250075207075638,-0.18635754184948125,-7.113604509756065,0.04982327301956213,6.5860660605872114,2.5432069865651115,0.19285681344836092,0.028361731606016922,-0.0032525526911965706,-0.12415582037996042,-0.0025456410826205323,0.03376959587572056,0.03654439273337046,0.13608911402644483,-0.18818965128241905,-0.03874788060343787,0.0,0.0,0.0
207448.1945115,2343946,0.019386120000678467,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586104578629398,2.5431556931555823,0.19275011766673356,1.5901577962484679,-0.13344575158082886,-7.123939972569214,0.030635100871139683,6.586104578629398,2.5431556931555823,0.19275011766673356,0.0277534891707929,-0.0023290677378838913,-0.1243362082357673,0.0027631447418469245,0.012739807133803084,0.027723126640298114,0.012250495259465508,-0.01001732413889239,-0.03769184539593224,0.0,0.0,0.0
207448.2004202,2343948,0.01914340999993283,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586036796976767,2.5433380279707727,0.19297193563414392,1.6300972375225018,-0.19304457839567984,-7.110416289098458,0.022605866809821608,6.586036796976767,2.5433380279707727,0.19297193563414392,0.02845056392243171,-0.003369263496128926,-0.12410017543220508,-0.006638148796185547,0.020439045423586603,-0.007014671550091145,0.06673103055634394,-0.09507251459611817,0.005839468167868981,0.0,0.0,0.0
207448.2065548,2343949,0.01918520999989551,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586103831114189,2.5433084300213453,0.1929124815937179,1.627322943767677,-0.2425340186139428,-7.107148370956958,0.00862107857346352,6.586103831114189,2.5433084300213453,0.1929124815937179,0.028402143361992503,-0.004233017172906516,-0.12404313950095025,0.003095397198940867,0.007797198790615859,0.001986253501001173,0.026784152564597166,-0.11982893297380036,0.009869180032798488,0.0,0.0,0.0
207448.2128601,2343950,0.018807175000546524,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586159500214315,2.5433926420399757,0.19300428309346482,1.648879432128688,-0.2635554723579176,-7.130380255527407,0.01417554304527685,6.586159500214315,2.5433926420399757,0.19300428309346482,0.028778375059059978,-0.004599910754294565,-0.12444861237814786,0.005190111162864166,0.011015376214386564,-0.007257427478186496,0.044102077079267325,-0.0857487029277162,-0.029564327746289976,0.0,0.0,0.0
