t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
207447.8329308,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.8329469,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.8389141,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.8389735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.8389913,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.8390049,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.8501333,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.8501928,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.8502109,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.8502242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.8565346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.8565964,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.8566136,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.8566263,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.8630106,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.8630746,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.8630932,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.8631062,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.8825326,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.882589,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.8826053,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.8826172,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.8882526,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.8883232,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.888341,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.8883532,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.8942961,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.894348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.8943636,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.8943758,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.9001438,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.9001922,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.9002083,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.9002211,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.9060461,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.9060984,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.9061141,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.9061263,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.9352621,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.9353457,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.9353796,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.9354521,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.9412314,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.9413025,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.9413186,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.9413297,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.9473765,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.9474308,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.9474448,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.9474555,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.9537147,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.953768,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.9537818,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.9537923,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.9595074,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.9595597,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.9595726,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.9595823,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.9655317,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.965635,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.9656539,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.9656636,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.9811579,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.9812201,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.9812348,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.9812454,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.9870642,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.9871073,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.9871205,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.9871306,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.9931308,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.993181,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.9931976,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.9932097,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.998852,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.9989081,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.9989239,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.9989351,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.004925,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.0049728,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.004986,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.0049963,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.0108312,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.0108891,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.010904,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.0109151,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.0168483,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.0168993,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.0169139,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.0169243,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.0228433,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.0228918,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.0229053,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.0229152,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.0289355,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.0289928,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.0290075,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.0290187,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.0349197,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.0349765,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.0349931,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.0350056,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.0410944,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.0411456,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.0411598,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.0411703,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.047154,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.0472065,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.0472269,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.0472409,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.0530034,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.0530543,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.0530676,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.0530782,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.0586831,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.0587361,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.0587644,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.0587759,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.0646449,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.0646934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.0647076,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.0647183,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.1826104,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.1826614,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.1826732,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.1826819,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.1883161,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.1883664,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.1883782,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.1883869,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.1943868,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.1944422,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.1944541,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.1944625,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.2002947,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.2003494,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.2003636,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.2003721,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.206426,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.2064732,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.2064851,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.2064939,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.2126772,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.2127448,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.2127653,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.2127812,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.2190896,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.2191559,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.2191738,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.2191876,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.2256858,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.2257419,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.2257583,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.2257706,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.2321396,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.2321932,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.2322083,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.2322686,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.2381941,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.2382438,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.2382693,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.2382808,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.2442168,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.2442687,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.2442846,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.2442961,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.250167,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.2502056,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.2502174,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.2502272,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.2559614,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.2560047,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.2560177,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.2560278,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.2616956,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.2617351,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.2617467,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.2617552,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.2673093,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.2673698,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.2673934,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.267403,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.2733688,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.2734107,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.2734857,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.2735024,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.3878298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.3878741,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.387885,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.3878932,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.3936687,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.3937081,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.393719,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.3937269,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.3994659,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.3995049,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.3995163,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.3995251,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.4055536,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.4055921,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.4056049,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.4056145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.4114802,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.4115198,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.4115326,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.4115409,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.417552,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.4175878,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.4176003,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.4176095,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.4234959,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.4235294,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.4235402,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.4235485,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.4295072,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.4295542,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.4295693,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.4295811,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.4353258,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.4353699,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.4353814,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.4353906,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.4412885,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.441328,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.4413398,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.4413488,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.4468144,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.4468531,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.4468667,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.446877,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.4522986,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.4523372,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.4523504,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.4523605,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.4578871,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.4579298,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.4579422,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.4579518,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.4640563,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.4640953,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.4641076,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.4641168,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.4695964,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.4696343,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.4696464,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.4696559,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.4755984,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.4756402,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.4756528,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.4756623,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.5979639,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.5980109,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.5980226,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.5980314,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.6040298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.6040708,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.6040833,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.6040941,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.6099192,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.6099562,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.6099683,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.6099779,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.6155818,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.6156203,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.6156331,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.6156437,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.6213733,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.6214076,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.6214193,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.6214281,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.6273197,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.6273609,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.6273738,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.6273839,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.6332304,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.6332717,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.6332856,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.6332964,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.6391736,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.6392113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.6392241,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207448.6392342,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207448.6452044,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207448.6452469,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207448.6452582,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
