t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207458.0824683,2345924,0.014224774999651826,1.8108295657632634,2.1689418232983555,1.821872978669162,0.07684351807597735,-0.007802210658950356,0.04918883000358587,7.188395952596983,0.34927866719552186,0.12834736989017193,0.22787948826449062,-0.5705883146343352,0.5542167570746552,0.10027685393860698,0.0,-0.3988283963467323,True,safe,0.6108295657632634,1.4218729786691622,1.678127021330838,True,inside_operational_region,1.8108295657632634,2.1689418232983555,1.821872978669162,0.6108295657632634,1.4218729786691622,1.678127021330838
207458.0885355,2345925,0.01448489499989376,1.850990944097573,2.1726793896339975,1.8207645946810787,0.07978447031417994,-0.013517251183479904,0.052932854660430184,7.052665566314046,0.3005667473513109,0.08122458797345669,0.377664798949601,-0.7548937007761468,0.6406424969708095,0.1052065133503659,0.0,-0.41843499627986436,True,safe,0.650990944097573,1.4207645946810787,1.6792354053189213,True,inside_operational_region,1.850990944097573,2.1726793896339975,1.8207645946810787,0.650990944097573,1.4207645946810787,1.6792354053189213
207458.0943981,2345926,0.014368865000895025,1.8912931812530611,2.1762670909992745,1.8201694592951707,0.08521036749960498,-0.01727546367668403,0.05693493106294145,6.919124480830948,0.24096831034635346,0.007472289670071436,0.6661276420835803,-0.6570076731728869,0.6863756766923346,0.10977409201030226,0.0,-0.43660150231370215,True,safe,0.6912931812530612,1.4201694592951708,1.6798305407048293,True,inside_operational_region,1.8912931812530611,2.1762670909992745,1.8201694592951707,0.6912931812530612,1.4201694592951708,1.6798305407048293
207458.1002952,2345928,0.015252167499730266,1.971783841399236,2.183578376218234,1.818276136632278,0.08888494899239624,-0.033034260363135774,0.06692335008990336,11.224203322122964,0.2577652284990212,-0.13907016390730376,0.7336474457813269,-1.7298619507079513,1.4245990257904395,0.11328371704417081,0.0,-0.4505602382438611,True,safe,0.771783841399236,1.418276136632278,1.681723863367722,True,inside_operational_region,1.971783841399236,2.183578376218234,1.818276136632278,0.771783841399236,1.418276136632278,1.681723863367722
207458.1048065,2345929,0.015434267500259584,2.011760360466868,2.1871099815274686,1.8174135195150274,0.09050416858724844,-0.04090377228632223,0.07363024030775467,10.373350462267668,0.15014959013955204,-0.20777620238031785,0.6131936904660665,-1.69868130559894,1.5397356750854294,0.1161079952060037,0.0,-0.461793162751151,True,safe,0.8117603604668682,1.4174135195150273,1.6825864804849726,True,inside_operational_region,2.011760360466868,2.1871099815274686,1.8174135195150274,0.8117603604668682,1.4174135195150273,1.6825864804849726
207458.1109976,2345930,0.015015777500211434,2.0516975856976365,2.190691905828303,1.816837993548422,0.09145401601976498,-0.04918374642066626,0.07929690743085116,7.973737400142993,0.06039232631908724,-0.2484061970924565,0.37879827817982203,-1.404961781684264,1.2220956628371191,0.11999336396695556,0.0,-0.47724633395948224,True,safe,0.8516975856976365,1.4168379935484219,1.683162006451578,True,inside_operational_region,2.0516975856976365,2.190691905828303,1.816837993548422,0.8516975856976365,1.4168379935484219,1.683162006451578
207458.1170491,2345931,0.015548477500105682,2.0914538966047513,2.1942331080102893,1.8163966717981868,0.09217114747096299,-0.05703827552185924,0.08521009669006707,7.563099955841634,0.0014870536774468455,-0.31854303755088925,0.28766057568481995,-1.3551375233793517,1.2038755439578777,0.12297136182709754,0.0,-0.4890906436305015,True,safe,0.8914538966047514,1.4163966717981866,1.6836033282018132,True,inside_operational_region,2.0914538966047513,2.1942331080102893,1.8163966717981868,0.8914538966047514,1.4163966717981866,1.6836033282018132
207458.1231009,2345932,0.014853232499895366,2.1312497484782726,2.1977169595783135,1.816261821998471,0.09289897640956511,-0.06390578353723556,0.08924154378051252,6.648137267675562,-0.040176771210158,-0.362268501424531,0.2109286907589303,-1.1332316707640553,0.91381312639782,0.126203858009733,0.0,-0.5019471625387106,True,safe,0.9312497484782727,1.416261821998471,1.683738178001529,True,inside_operational_region,2.1312497484782726,2.1977169595783135,1.816261821998471,0.9312497484782727,1.416261821998471,1.683738178001529
207458.1301045,2345933,0.015265659999012799,2.1708745378795253,2.201123605466201,1.8163109478749866,0.09337730166863561,-0.07067535178825664,0.09262519083283838,6.298580859375912,-0.07531463873431354,-0.41821115723531893,0.15597831728032693,-1.044920040185225,0.7411103903180765,0.07539178659189985,0.03987969134522622,-0.409209742857007,True,safe,0.9708745378795254,1.4163109478749867,1.6836890521250134,True,inside_operational_region,2.1708745378795253,2.201123605466201,1.8163109478749866,0.9708745378795254,1.4163109478749867,1.6836890521250134
207458.1362041,2345935,0.014845494999511311,2.249747125263289,2.2079588548535205,1.8170773542622642,0.0938263305293218,-0.08515826870730742,0.09826054675433848,9.548191091198952,-0.19307490005688172,-0.856866770348557,0.15274662021851546,-1.6547292045079398,0.9239804144872082,0.03038593400326514,0.07520239045750031,-0.32706928837082594,True,safe,1.0497471252632888,1.4170773542622643,1.6829226457377358,True,inside_operational_region,2.249747125263289,2.2079588548535205,1.8170773542622642,1.0497471252632888,1.4170773542622643,1.6829226457377358
207458.1421356,2345936,0.015667395000539864,2.289000747497915,2.2111996422414912,1.8178414466985857,0.09343604674075305,-0.09339875903030419,0.10151238733639945,8.634896115189393,-0.22919620215853495,-0.8919259180748731,0.07544925816748134,-1.6011379381930353,0.8543677693600094,-0.0018332757519963078,0.10048953393687397,-0.26826581326121113,True,safe,1.0890007474979149,1.4178414466985858,1.6821585533014143,True,inside_operational_region,2.289000747497915,2.2111996422414912,1.8178414466985857,1.0890007474979149,1.4178414466985858,1.6821585533014143
207458.144041,2345937,0.014639945000293692,2.3281201580755275,2.2144257281606823,1.8188690863950903,0.09348246243075034,-0.1028949841945962,0.1062839830965383,10.023464143311617,-0.3394061665662227,-1.1862153673611082,0.1128245276752413,-2.048003477701166,1.1766821605586524,-0.019263677450364176,0.11416972882674922,-0.23645348141923653,True,safe,1.1281201580755276,1.4188690863950901,1.6811309136049097,True,inside_operational_region,2.3281201580755275,2.2144257281606823,1.8188690863950903,1.1281201580755276,1.4188690863950901,1.6811309136049097
207458.150391,2345938,0.015731987498982206,2.3671093851314193,2.217496668092878,1.820125769237242,0.09271573488066058,-0.11229009254521406,0.11168661241420619,8.76804321188587,-0.3753714385583289,-1.1679840674478854,0.04851405317236154,-1.8810153438563237,1.18294168463049,-0.047865967905580634,0.1366181447895792,-0.18425126765803046,True,safe,1.1671093851314194,1.420125769237242,1.679874230762758,True,inside_operational_region,2.3671093851314193,2.217496668092878,1.820125769237242,1.1671093851314194,1.420125769237242,1.679874230762758
207458.1565217,2345939,0.01572798750126604,2.4059385986481194,2.2205020999715,1.8218074132764506,0.0916753421665354,-0.12238298803158688,0.11793768332099575,7.415164623071714,-0.3919945155727001,-1.1261229648959508,0.00283719029364567,-1.7015372617200948,1.1679911919460828,-0.07849429180422535,0.1606566866048787,-0.1283513279728537,True,safe,1.2059385986481195,1.4218074132764507,1.6781925867235494,True,inside_operational_region,2.4059385986481194,2.2205020999715,1.8218074132764506,1.2059385986481195,1.4218074132764507,1.6781925867235494
207458.1625363,2345940,0.015278044999943003,2.444646700649895,2.2234260646242325,1.823679283871829,0.08984689022240012,-0.13335102465053011,0.1245443573645848,6.572730160973545,-0.4159558193266824,-1.1205375924713408,-0.07560420396967635,-1.646382333842175,1.1627678822576673,-0.10752968191046011,0.18344501944026256,-0.07535866141215032,True,safe,1.2446467006498951,1.423679283871829,1.676320716128171,True,inside_operational_region,2.444646700649895,2.2234260646242325,1.823679283871829,1.2446467006498951,1.423679283871829,1.676320716128171
207458.1763181,2345941,0.025964444998973987,2.483225547453684,2.2264112857743545,1.8258565757649818,0.08737155764092433,-0.14551976204486697,0.13070871135432638,8.47872874839544,-0.6037230644019138,-1.6136657511071582,-0.2092340069818545,-2.348054822751033,1.543081178161003,-0.11992811777828218,0.19317589208086886,-0.05273020092259497,True,safe,1.2832255474536842,1.425856575764982,1.6741434242350182,True,inside_operational_region,2.483225547453684,2.2264112857743545,1.8258565757649818,1.2832255474536842,1.425856575764982,1.6741434242350182
207458.1822951,2345944,0.016387075000152365,2.59781937123066,2.2350561496622876,1.834019083834656,0.07778926434220514,-0.17957189135894822,0.14606993887567654,7.2694497081899705,-0.66856588063411,-1.7860407417540403,-0.39758657582150175,-2.124459694301603,1.1810042090743162,-0.17593534654018012,0.23713298601154598,0.04948893193248525,True,safe,1.39781937123066,1.4340190838346558,1.665980916165344,True,inside_operational_region,2.59781937123066,2.2350561496622876,1.834019083834656,1.39781937123066,1.4340190838346558,1.665980916165344
207458.1858463,2345945,0.016408375000451017,2.6356706071192786,2.2377855934094915,1.8373820164198664,0.0737663735908047,-0.1905046534205657,0.14903441173334553,8.33747304854248,-0.8144237242204233,-2.2298434665112294,-0.598115425418237,-2.4455531487811317,1.1246401270548934,-0.18669684154587646,0.24557911086465997,0.06912980172775918,True,safe,1.4356706071192786,1.4373820164198663,1.6626179835801336,True,inside_operational_region,2.6356706071192786,2.2377855934094915,1.8373820164198664,1.4356706071192786,1.4373820164198663,1.6626179835801336
207458.1920049,2345946,0.0162926300006489,2.673239395307827,2.2405703504802497,1.8413099558694102,0.07099701518130738,-0.2000750359175436,0.15308387770689702,6.912387749680834,-0.7138634086427267,-2.012644218819018,-0.43871254298508483,-1.9191314644500421,0.9107684699403243,-0.20419588620321932,0.2593131799608126,0.10106741425042698,True,safe,1.4413099558694102,1.4413099558694102,1.6586900441305898,True,inside_operational_region,2.673239395307827,2.2405703504802497,1.8413099558694102,1.4413099558694102,1.4413099558694102,1.6586900441305898
207458.1981316,2345947,0.01633583000035793,2.710672675183144,2.2432380878962586,1.8453159826604784,0.06693950653101234,-0.21298136659603417,0.1567861014604528,6.346072643011044,-0.6950546545528734,-1.9974518909396042,-0.48769782692650726,-2.0068875698668283,0.8131377349326548,-0.21948842730399246,0.2713154818147965,0.128977923751214,True,safe,1.4453159826604782,1.4453159826604782,1.6546840173395216,True,inside_operational_region,2.710672675183144,2.2432380878962586,1.8453159826604784,1.4453159826604782,1.4453159826604782,1.6546840173395216
207458.2034023,2345948,0.016862265000796794,2.7478487803715,2.2458613074840756,1.8495797933555407,0.06336513842632807,-0.22738475337231887,0.16177702757099421,6.807538335973862,-0.7962382438752977,-2.3120987329179385,-0.49499783253512514,-2.438068653569271,0.9881991384556814,-0.23040890523117208,0.27988638390412623,0.14890895424059894,True,safe,1.4495797933555408,1.4495797933555408,1.6504202066444593,True,inside_operational_region,2.7478487803715,2.2458613074840756,1.8495797933555407,1.4495797933555408,1.4495797933555408,1.6504202066444593
207458.2098436,2345949,0.016423564999983098,2.784801117872926,2.2483297263812903,1.854105941488844,0.05916410612626944,-0.2423069101294611,0.1670033691973578,5.771733936708695,-0.7271589491735921,-2.1106939864356744,-0.45141570490892574,-2.257748788085845,0.9114207112484238,-0.2447656305113214,0.29115421371158456,0.17511150061214598,True,safe,1.454105941488844,1.454105941488844,1.645894058511156,True,inside_operational_region,2.784801117872926,2.2483297263812903,1.854105941488844,1.454105941488844,1.454105941488844,1.645894058511156
207458.2166883,2345950,0.01654638499991306,2.821534524127128,2.2508905845720135,1.8593040231850653,0.05584543678524551,-0.2568812628935249,0.1728440002210263,5.913329303658628,-0.7900445968969948,-2.356842876393303,-0.3831719610023615,-2.4023664297019485,1.027784981888372,-0.2553097639402313,0.29942974302803416,0.19435566247549238,True,safe,1.4593040231850654,1.4593040231850654,1.6406959768149347,True,inside_operational_region,2.821534524127128,2.2508905845720135,1.8593040231850653,1.4593040231850654,1.4593040231850654,1.6406959768149347
207458.2225272,2345952,0.016317784998320057,2.894315750389631,2.2556148602875368,1.8704655520672475,0.050908768392278626,-0.28978804229171445,0.1852626036553926,7.841830306480822,-1.208187996224512,-3.591110685031021,-0.25848094775409985,-3.6470523653781792,1.5312554732131594,-0.2674586985464317,0.3089647954033752,0.21652875669942437,True,safe,1.4704655520672474,1.4704655520672474,1.6295344479327525,True,inside_operational_region,2.894315750389631,2.2556148602875368,1.8704655520672475,1.4704655520672474,1.4704655520672474,1.6295344479327525
207458.2282114,2345953,0.016051584999515107,2.930206346734913,2.2579539892539295,1.8765690402802517,0.04978048299775724,-0.3073067819923053,0.19135188894074817,6.554939780504736,-1.0762464589416765,-3.2260582934804325,-0.04861047858070301,-3.2649691854866814,1.315640701382678,-0.2764122967108692,0.31599199821687113,0.2328700230061815,True,safe,1.4765690402802516,1.4765690402802516,1.6234309597197483,True,inside_operational_region,2.930206346734913,2.2579539892539295,1.8765690402802517,1.4765690402802516,1.4765690402802516,1.6234309597197483
207458.2353795,2345954,0.016288680000850878,2.9659550711317406,2.2601632350963357,1.8831499424622455,0.05002266878571042,-0.3247830097549373,0.19608952947344216,5.382721390761459,-0.9465709231506642,-2.858159690469162,0.13545740330939338,-2.8220374194408087,1.0015002053364628,-0.22975834399445244,0.32336768828693396,0.1413270726789576,True,safe,1.4831499424622456,1.4831499424622456,1.6168500575377545,True,inside_operational_region,2.9659550711317406,2.2601632350963357,1.8831499424622455,1.4831499424622456,1.4831499424622456,1.6168500575377545
207458.2425987,2345955,0.021732604999378645,3.001442987694879,2.262739995830723,1.8901014071866413,0.050656247812769305,-0.3451087057830888,0.20000175197872982,7.720480850437669,-1.3943058594365851,-4.417981171009517,0.3422907238775516,-4.516522861203851,1.325880459371464,-0.2184877809565952,0.325149491865028,0.11921232071772975,True,safe,1.4901014071866414,1.4901014071866414,1.6098985928133587,True,inside_operational_region,3.001442987694879,2.262739995830723,1.8901014071866413,1.4901014071866414,1.4901014071866414,1.6098985928133587
207458.2484467,2345957,0.01663218999977497,3.071001224943815,2.2667832017709255,1.9050915397614854,0.05690807237473505,-0.3842515337542031,0.20973638698957497,5.8655224327947675,-1.2542463288401688,-3.8453124845294675,0.7718894863475068,-3.7645180917190855,1.1028904881936437,-0.15628992726250068,0.3349825727758621,-0.002830393771816389,True,safe,1.5050915397614855,1.5050915397614855,1.5949084602385146,True,inside_operational_region,3.071001224943815,2.2667832017709255,1.9050915397614854,1.5050915397614855,1.5050915397614855,1.5949084602385146
207458.2544794,2345958,0.016142090000478025,3.1053447529461886,2.2689122228658003,1.9133127850522598,0.06173230724970625,-0.405431930256359,0.21408688838217493,4.95222519211819,-1.1357423252442238,-3.514669084265063,0.9099717263924394,-3.4513710295406215,0.9456218877135758,-0.12441486233446566,0.34002181567348666,-0.0653746652748261,True,safe,1.5133127850522596,1.5133127850522596,1.5866872149477402,True,inside_operational_region,3.1053447529461886,2.2689122228658003,1.9133127850522598,1.5133127850522596,1.5133127850522596,1.5866872149477402
207458.2604827,2345959,0.016295392499609217,3.1390663591019567,2.270890457901248,1.921987947357903,0.06756780564333857,-0.4265740146499031,0.21991828214911147,4.710156866536559,-1.1846643747631307,-3.6177272551777913,1.1761377871831598,-3.4926423718985586,1.0567160819796368,-0.09852425008980151,0.34411495506515966,-0.11617642788347866,True,safe,1.521987947357903,1.521987947357903,1.578012052642097,True,inside_operational_region,3.1390663591019567,2.270890457901248,1.921987947357903,1.521987947357903,1.521987947357903,1.578012052642097
207458.2632739,2345960,0.01610798250055984,3.1725173733490055,2.2726529468837406,1.9309118681850717,0.07613798137719384,-0.45050996441153657,0.2277658983753872,5.888626714742611,-1.6644322398851883,-4.855613583134602,2.082079527636028,-4.849835108775989,1.6730008367309326,-0.08638643478896962,0.34603386565202404,-0.13999287554696,True,safe,1.5309118681850715,1.5309118681850715,1.5690881318149283,True,inside_operational_region,3.1725173733490055,2.2726529468837406,1.9309118681850717,1.5309118681850715,1.5309118681850715,1.5690881318149283
207458.2692074,2345961,0.01630409750134434,3.2055356301116835,2.2743408023649083,1.9401669801464119,0.08396239343394546,-0.47468133720896155,0.23507570048420456,4.9896612182717135,-1.5666042174005508,-4.415484109040998,2.019515797931683,-4.442803856260505,1.579809410723768,-0.06434672011002132,0.34951820288905594,-0.18323852545673064,True,safe,1.5401669801464117,1.5401669801464117,1.5598330198535881,True,inside_operational_region,3.2055356301116835,2.2743408023649083,1.9401669801464119,1.5401669801464117,1.5401669801464117,1.5598330198535881
207458.2752121,2345962,0.017039197501728023,3.238118541393848,2.2759385797149134,1.9498959401853564,0.09284395621601224,-0.4993639693364308,0.2425294261317017,4.680346447428253,-1.6413416507945193,-4.472911540582275,2.2077337366586955,-4.50163569644961,1.641250996496304,-0.04613708144946658,0.3523970297242541,-0.21896891806702884,True,safe,1.5498959401853565,1.5498959401853565,1.5501040598146436,True,inside_operational_region,3.238118541393848,2.2759385797149134,1.9498959401853564,1.5498959401853565,1.5498959401853565,1.5501040598146436
207458.2811658,2345964,0.0159525474993596,3.3017276601597914,2.2788635188890645,1.9704336170059376,0.1127951248904284,-0.5495609682724791,0.25865427612605885,5.337906572399469,-2.3405261723964785,-5.913664927231524,3.290262280021599,-5.8542454973340075,2.3021115798943894,-0.02387409724950529,0.3559166644375597,-0.2626526605602063,True,safe,1.5295663829940624,1.5704336170059374,1.5295663829940624,True,inside_operational_region,3.3017276601597914,2.2788635188890645,1.9704336170059376,1.5295663829940624,1.5704336170059374,1.5295663829940624
207458.2845637,2345965,0.01555774750176609,3.332758158843445,2.2802069205192823,1.9812986318561865,0.1239319092683695,-0.5737976645287083,0.2667247138272355,5.137069159386009,-2.5259081346435224,-6.140258612034764,3.5981870731531638,-5.906963709404711,2.4125769557253847,-0.012843145930889598,0.35766058694287467,-0.28429725377956555,True,safe,1.5187013681438135,1.5812986318561864,1.5187013681438135,True,inside_operational_region,3.332758158843445,2.2802069205192823,1.9812986318561865,1.5187013681438135,1.5812986318561864,1.5187013681438135
207458.2908978,2345966,0.016263002500626872,3.3632676084168556,2.281398354440146,1.9924577303523012,0.1355533859070567,-0.5989629865287989,0.2741470892411155,4.133618627520763,-2.291643116792403,-5.35388435816019,3.252033980079945,-5.125312343580732,2.085338112613307,0.0017799280325183318,0.35997240095103156,-0.3129901995113112,True,safe,1.5075422696476988,1.5924577303523013,1.5075422696476988,True,inside_operational_region,3.3632676084168556,2.281398354440146,1.9924577303523012,1.5075422696476988,1.5924577303523013,1.5075422696476988
207458.2969183,2345967,0.016175102500701005,3.3932103691247186,2.2825564145910326,2.0040469044642557,0.14715526549550742,-0.6244972474733373,0.28100762927393674,3.3162299738246857,-2.079190091109746,-4.703731415958774,2.8892987432559103,-4.504143668054557,1.791913454670619,0.01652490760396563,0.36230348745230745,-0.3419223446757221,True,safe,1.4959530955357443,1.6040469044642558,1.4959530955357443,True,inside_operational_region,3.3932103691247186,2.2825564145910326,2.0040469044642557,1.4959530955357443,1.6040469044642558,1.4959530955357443
207458.3026343,2345968,0.015707819999933852,3.422568510542395,2.283499553661512,2.0160231058621796,0.1609725839311067,-0.6498945327902291,0.2897256867651983,2.8147286609809217,-2.0402424456956982,-4.395215059972669,3.019732178746877,-4.168749390569557,1.803525398865562,0.029864709917801657,0.3644124244605138,-0.3680972942670944,True,safe,1.4839768941378204,1.6160231058621797,1.4839768941378204,True,inside_operational_region,3.422568510542395,2.283499553661512,2.0160231058621796,1.4839768941378204,1.6160231058621797,1.4839768941378204
207458.3086274,2345969,0.017130219998707324,3.451372230656295,2.2842953346793027,2.028232407762428,0.17353666322115166,-0.6760440365716719,0.2976720833067765,2.8377033454214096,-2.3649447301235194,-4.87515791603859,3.3767354441237023,-4.67419894790931,2.037990793998776,0.03903927905779122,0.36586286487473224,-0.3860993515024337,True,safe,1.4717675922375721,1.628232407762428,1.4717675922375721,True,inside_operational_region,3.451372230656295,2.2842953346793027,2.028232407762428,1.4717675922375721,1.628232407762428,1.4717675922375721
207458.3150835,2345970,0.020811335000034063,3.479513520241944,2.285042697892081,2.0409941636271345,0.18730077181596178,-0.7013347239608951,0.3064247666104376,3.2190384096183617,-3.1034653288267093,-6.131922247629475,4.460784063127667,-5.782112258217476,2.661275271543943,0.04422709991753316,0.3666830260094821,-0.3962787339474024,True,safe,1.4590058363728655,1.6409941636271346,1.4590058363728655,True,inside_operational_region,3.479513520241944,2.285042697892081,2.0409941636271345,1.4590058363728655,1.6409941636271346,1.4590058363728655
207458.3206835,2345971,0.017765034999755784,3.5071846043417,2.2853234133879794,2.053626574888021,0.20275466196273081,-0.7281237114341241,0.3187738638592008,1.8754250215288886,-2.1486874960260933,-3.9468624475622107,3.3189752378467263,-3.7911943124924945,2.013172503261925,0.05898094658387994,0.369015514341471,-0.42522827785255585,True,safe,1.4463734251119789,1.6536265748880212,1.4463734251119789,True,inside_operational_region,3.5071846043417,2.2853234133879794,2.053626574888021,1.4463734251119789,1.6536265748880212,1.4463734251119789
207458.3247974,2345972,0.02061019499929406,3.534188896383994,2.2858275291616943,2.0668428942909904,0.21753516380216353,-0.7545439208309345,0.32945301942085914,2.622344174627453,-3.552552398528777,-6.255260002417579,5.4328906083611885,-6.024300815251439,3.2906846651200174,0.0609317739272253,0.3693239276060915,-0.42905613123240494,True,safe,1.4331571057090096,1.6668428942909905,1.4331571057090096,True,inside_operational_region,3.534188896383994,2.2858275291616943,2.0668428942909904,1.4331571057090096,1.6668428942909905,1.4331571057090096
207458.3319675,2345974,0.016349467500773162,3.58645210056034,2.285997062466704,2.0936149411349216,0.24673413593413757,-0.8081419854652796,0.35164687549341256,1.4981385963591072,-2.9582366848722064,-4.673975190984738,4.32937517256375,-4.627351659917145,2.6634528416833883,-0.02842703281167277,0.3718670186939454,-0.46061955905022145,True,safe,1.4063850588650784,1.6936149411349217,1.4063850588650784,True,inside_operational_region,3.58645210056034,2.285997062466704,2.0936149411349216,1.4063850588650784,1.6936149411349217,1.4063850588650784
207458.3379674,2345975,0.015472267500668666,3.61175559490425,2.2858835814525578,2.1072136651398727,0.2619251089549758,-0.8354077992489234,0.36332151044317795,1.0463678757569135,-2.6146740533082777,-3.9098269393587444,3.837488911333523,-3.9721389253794834,2.3592160859999636,-0.07467391974148416,0.37318317375783117,-0.4769549414336615,True,safe,1.3927863348601273,1.7072136651398728,1.3927863348601273,True,inside_operational_region,3.61175559490425,2.2858835814525578,2.1072136651398727,1.3927863348601273,1.7072136651398728,1.3927863348601273
