t_host_s,event,details_json
252619.9796635,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09800239999080107,""prepare_started_elapsed_s"":1.2419976000091992,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252620.079303,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09831379999872336,""prepare_started_elapsed_s"":1.341686200001277,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252620.1815348,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09606989999068949,""prepare_started_elapsed_s"":1.443930100009311,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252620.2796312,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0980119000165729,""prepare_started_elapsed_s"":1.5419880999834277,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
252620.3790904,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09857569999643667,""prepare_started_elapsed_s"":1.641424300003564,""primitive_step_index"":17,""target_boundary_s"":1.7400000000000007}"
252618.7815453,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04427969999960624,""source_event"":""active_command_packet_primitive_entry_slot""}"
252618.8795353,continuation_decision_committed,"{""commit_elapsed_s"":0.1418374000058975,""commit_lag_s"":0.0018374000058974937,""decision_time_s"":0.060380699986126274,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252618.9796854,continuation_decision_committed,"{""commit_elapsed_s"":0.24199849998694845,""commit_lag_s"":0.0019984999869484266,""decision_time_s"":0.03710799998953007,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252619.0794598,continuation_decision_committed,"{""commit_elapsed_s"":0.34161760000279173,""commit_lag_s"":0.0016176000027917081,""decision_time_s"":0.025309399992693216,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252619.1801103,continuation_decision_committed,"{""commit_elapsed_s"":0.4424595999880694,""commit_lag_s"":0.0024595999880693276,""decision_time_s"":0.03273429998080246,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252619.2791208,continuation_decision_committed,"{""commit_elapsed_s"":0.5414664999989327,""commit_lag_s"":0.0014664999989326688,""decision_time_s"":0.02404210000531748,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252619.3902859,continuation_decision_committed,"{""commit_elapsed_s"":0.6526377999980468,""commit_lag_s"":0.012637799998046817,""decision_time_s"":0.02282269997522235,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252619.4785969,continuation_decision_committed,"{""commit_elapsed_s"":0.7409977999923285,""commit_lag_s"":0.0009977999923285186,""decision_time_s"":0.015110600012121722,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252619.5824048,continuation_decision_committed,"{""commit_elapsed_s"":0.8447317999962252,""commit_lag_s"":0.004731799996225194,""decision_time_s"":0.013258199993288144,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252619.6784394,continuation_decision_committed,"{""commit_elapsed_s"":0.9408058999979403,""commit_lag_s"":0.0008058999979403403,""decision_time_s"":0.013356000010389835,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252619.785665,continuation_decision_committed,"{""commit_elapsed_s"":1.0476971000025515,""commit_lag_s"":0.007697100002551416,""decision_time_s"":0.012268599995877594,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252619.8796346,continuation_decision_committed,"{""commit_elapsed_s"":1.1420887999993283,""commit_lag_s"":0.002088799999328206,""decision_time_s"":0.017821699992055073,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252619.9796106,continuation_decision_committed,"{""commit_elapsed_s"":1.2419976000091992,""commit_lag_s"":0.0019976000091990187,""decision_time_s"":0.018292400025529787,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252620.0792565,continuation_decision_committed,"{""commit_elapsed_s"":1.341686200001277,""commit_lag_s"":0.0016862000012767275,""decision_time_s"":0.006152799993287772,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252620.1814897,continuation_decision_committed,"{""commit_elapsed_s"":1.443930100009311,""commit_lag_s"":0.0039301000093106,""decision_time_s"":0.00392319998354651,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252620.2795836,continuation_decision_committed,"{""commit_elapsed_s"":1.5419880999834277,""commit_lag_s"":0.001988099983427194,""decision_time_s"":0.003265600011218339,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
252620.3790398,continuation_decision_committed,"{""commit_elapsed_s"":1.641424300003564,""commit_lag_s"":0.0014243000035634168,""decision_time_s"":0.0062503000372089446,""prepared_ready"":true,""primitive_step_index"":16,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.6400000000000006}"
252620.7356052,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
252620.7356766,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.754259810866348,""floor_margin_m"":0.345740189133652,""inside"":false,""min_margin_m"":-0.002696743291959791,""reason"":""exit_gate_front_wall"",""x_w_m"":6.602696743291959,""y_w_m"":2.635891966611655,""z_w_m"":0.745740189133652}"
