t_host_s,event,details_json
260514.5185183,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09927249998785559,""prepare_started_elapsed_s"":0.9407275000121444,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260514.6317969,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0862856999889483,""prepare_started_elapsed_s"":1.0537143000110518,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260514.719491,continuation_decision_prepare_started,"{""prediction_dt_s"":0.098436799986521,""prepare_started_elapsed_s"":1.1415632000134792,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260514.8333353,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08440389999654174,""prepare_started_elapsed_s"":1.2555961000034586,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260514.9188412,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09895019998424726,""prepare_started_elapsed_s"":1.3410498000157531,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
260513.6267087,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.049311300012050197,""source_event"":""active_command_packet_primitive_entry_slot""}"
260513.7187181,continuation_decision_committed,"{""commit_elapsed_s"":0.14096720001543872,""commit_lag_s"":0.0009672000154387073,""decision_time_s"":0.017828699987148866,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260513.8305151,continuation_decision_committed,"{""commit_elapsed_s"":0.25280089999432676,""commit_lag_s"":0.012800899994326737,""decision_time_s"":0.019492499995976686,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260513.9714641,continuation_decision_committed,"{""commit_elapsed_s"":0.3937455000123009,""commit_lag_s"":0.053745500012300884,""decision_time_s"":0.010454799979925156,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260514.0184674,continuation_decision_committed,"{""commit_elapsed_s"":0.4407423000084236,""commit_lag_s"":0.0007423000084235687,""decision_time_s"":0.011831500014523044,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260514.1460041,continuation_decision_committed,"{""commit_elapsed_s"":0.5683037000126205,""commit_lag_s"":0.028303700012620503,""decision_time_s"":0.010614299972075969,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260514.2452392,continuation_decision_committed,"{""commit_elapsed_s"":0.6675379000080284,""commit_lag_s"":0.02753790000802836,""decision_time_s"":0.009892399975797161,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260514.3229941,continuation_decision_committed,"{""commit_elapsed_s"":0.7452423000067938,""commit_lag_s"":0.005242300006793821,""decision_time_s"":0.010274399974150583,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260514.3270665,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7496170999947935,""reason"":""vicon_subject_occluded""}"
260514.3274141,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260514.3363246,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0036204000061843544,""elapsed_s"":0.7532375000009779,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260514.4246226,continuation_decision_committed,"{""commit_elapsed_s"":0.846888800006127,""commit_lag_s"":0.006888800006127016,""decision_time_s"":0.003898499970091507,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260514.5184696,continuation_decision_committed,"{""commit_elapsed_s"":0.9407275000121444,""commit_lag_s"":0.0007275000121444997,""decision_time_s"":0.005034800007706508,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260514.5909049,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0134219000174198,""reason"":""vicon_subject_occluded""}"
260514.5910687,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260514.617975,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003460399981122464,""reason"":""vicon_subject_occluded""}"
260514.6219396,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.030612299975473434,""reason"":""vicon_subject_occluded""}"
260514.6304355,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0343187999969814,""elapsed_s"":1.0477407000144012,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260514.6317242,continuation_decision_committed,"{""commit_elapsed_s"":1.0537143000110518,""commit_lag_s"":0.013714300011051783,""decision_time_s"":0.007470700016710907,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260514.7194283,continuation_decision_committed,"{""commit_elapsed_s"":1.1415632000134792,""commit_lag_s"":0.0015632000134790935,""decision_time_s"":0.005414300016127527,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260514.8077627,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2302651999925729,""reason"":""vicon_subject_occluded""}"
260514.8079298,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260514.8114567,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035832000139635056,""reason"":""vicon_subject_occluded""}"
260514.8218971,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007199400017270818,""reason"":""vicon_subject_occluded""}"
260514.8257601,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.017732600012095645,""reason"":""vicon_subject_occluded""}"
260514.8290992,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.021294200007105246,""reason"":""vicon_subject_occluded""}"
260514.8325021,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.02477990000625141,""elapsed_s"":1.2550450999988243,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260514.8332926,continuation_decision_committed,"{""commit_elapsed_s"":1.2555961000034586,""commit_lag_s"":0.015596100003458346,""decision_time_s"":0.004885800008196384,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
260514.8366919,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2592545000079554,""reason"":""vicon_subject_occluded""}"
260514.836798,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260514.838712,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0008801000076346099,""reason"":""vicon_subject_occluded""}"
260514.8423023,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.005499299993971363,""reason"":""vicon_subject_occluded""}"
260514.8495697,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.009074600005988032,""elapsed_s"":1.2683291000139434,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260514.8738472,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2963940000045113,""reason"":""vicon_subject_occluded""}"
260514.8739847,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260514.8778146,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0017617999983485788,""elapsed_s"":1.29815580000286,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260514.918789,continuation_decision_committed,"{""commit_elapsed_s"":1.3410498000157531,""commit_lag_s"":0.001049800015752833,""decision_time_s"":0.0033432000200264156,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
260515.2417168,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
260515.2417832,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.1730584471034033,""floor_margin_m"":0.9269415528965964,""inside"":false,""min_margin_m"":-0.0009894562898189463,""reason"":""exit_gate_front_wall"",""x_w_m"":6.600989456289819,""y_w_m"":2.8690519003613395,""z_w_m"":1.3269415528965964}"
