t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357077.9814553,0.06583430001046509,1680743,200.0,0.015705937496780696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8981170374900086,0.38539779303508986,True,1.592704751366739,2.0911325624561306,1.4199646683183618,0.060299550325042084,-0.06019060616068339,-0.2026014905652147,4.812260460258645,1.1276792236959357,0.4484862244552037,-0.4385732857710829,0.15320107174829792,-0.6408135192421307,0.0,0.0,0.0,True,inside_operational_region,0.392704751366739,estimated_actuator_state_not_measured_surface_marker,rad
357077.9872709,0.07169700000667945,1680745,200.0,0.015746839999151985,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9379024934939145,0.19588387417706407,True,1.6413734869741488,2.092080799519411,1.4114255117461938,0.054729442586956445,-0.05569612231961818,-0.20834883509067392,4.795087762791583,1.1443633733105398,0.49590356986048223,-0.4835286928846446,0.2309883395893782,-0.6283224988829786,0.0,0.0,0.0,True,inside_operational_region,0.4413734869741488,estimated_actuator_state_not_measured_surface_marker,rad
357077.9937194,0.07801759999711066,1680746,200.0,0.015771440000931603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3517080399355461,0.7931937396150018,True,1.6658261246792891,2.092821367709972,1.4067714381865584,0.05144060989931365,-0.05021726644115532,-0.2103824484531227,4.790309879575291,1.164054067188583,0.5487854428311407,-0.5161576126926365,0.37127619218709884,-0.6008879679758786,0.0,0.0,0.0,True,inside_operational_region,0.4658261246792892,estimated_actuator_state_not_measured_surface_marker,rad
357077.9996553,0.08399859996279702,1680747,200.0,0.015795822498644693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0921731815190352,0.31190895442525096,True,1.6901552256161332,2.0931707793366034,1.4024831044348538,0.04859016672943284,-0.04644485118620212,-0.21298040882051028,4.782976360529912,1.1647530063260807,0.572553825364711,-0.529330327905788,0.43066501884684744,-0.5934157776579688,0.0,0.0,0.0,True,inside_operational_region,0.4901552256161332,estimated_actuator_state_not_measured_surface_marker,rad
357078.0057532,0.09011439996538684,1680748,200.0,0.015760659996612456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9717796916838712,0.44942062674127115,True,1.7145217417011618,2.0937073726924855,1.3982599587228122,0.04709784727718702,-0.04240474433088526,-0.2151644270495714,4.776054600641859,1.174983850507531,0.5921333471664629,-0.49408399005585296,0.48992798219371797,-0.573598565352055,0.0,0.0,0.0,True,inside_operational_region,0.5145217417011618,estimated_actuator_state_not_measured_surface_marker,rad
357078.012018,0.09633829997619614,1680749,200.0,0.015793860000594604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.091688038359818,0.16240490140874098,True,1.7387769143610434,2.0941423631963367,1.3940086292643545,0.04482240008380067,-0.038087122104734306,-0.21751898308763007,4.765262779156762,1.1801634560177388,0.6158046771597437,-0.49074245347873807,0.54844170451973,-0.5629495202739083,0.0,0.0,0.0,True,inside_operational_region,0.5387769143610435,estimated_actuator_state_not_measured_surface_marker,rad
357078.0182443,0.10261299996636808,1680751,200.0,0.015409949999194872,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0553647060895135,0.33097097342678927,True,1.7872742257984564,2.095040597404829,1.3857168314336636,0.041946066825144346,-0.028689751400514663,-0.22127068972285002,4.7462062172958674,1.1909279042142216,0.6559678088362348,-0.4342698375106954,0.6593047760364542,-0.5192196914148176,0.0,0.0,0.0,True,inside_operational_region,0.5872742257984565,estimated_actuator_state_not_measured_surface_marker,rad
357078.0243508,0.1086922999820672,1680752,200.0,0.016227550000222912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.876294223261763,0.4700294597275088,True,1.811375113647531,2.0954585727589357,1.3818623041196234,0.04197360121120708,-0.024873154471944048,-0.22342319958383738,4.731768346045495,1.1961081164538443,0.6584969907778965,-0.3628918258410686,0.6735204931542117,-0.5096807116725824,0.0,0.0,0.0,True,inside_operational_region,0.6113751136475309,estimated_actuator_state_not_measured_surface_marker,rad
357078.0302477,0.11456610000459477,1680753,200.0,0.01576802249864213,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.17382601604959,0.22836529898684782,True,1.8355315489377908,2.0957824323514274,1.3778736951674786,0.039981483785106686,-0.01959237681874937,-0.22498935398378705,4.72250000715694,1.1954122096431474,0.6797633473821982,-0.36997449356105505,0.7350099063649652,-0.4840923554895864,0.0,0.0,0.0,True,inside_operational_region,0.6355315489377908,estimated_actuator_state_not_measured_surface_marker,rad
357078.036454,0.12070869997842237,1680754,200.0,0.01577745249923585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3232751043785425,0.42647485794072293,True,1.8597044564745553,2.0962195978289415,1.373868133354419,0.03843539542540375,-0.013312574798530097,-0.2263606227337136,4.71304507889678,1.201017114658475,0.7070190859814931,-0.36059974602202594,0.8198864779248953,-0.4572820762690541,0.0,0.0,0.0,True,inside_operational_region,0.6597044564745553,estimated_actuator_state_not_measured_surface_marker,rad
357078.0429834,0.12712650001049042,1680755,200.0,0.01558282499853368,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2223476626567147,0.3154955531787686,True,1.8839027002369861,2.096718871850936,1.3699379982609543,0.036052660952801574,-0.007754655555601175,-0.22722214836880328,4.705761895836879,1.2064219497458537,0.7293318597897726,-0.3802274474321595,0.8673071660835746,-0.41666099171865306,0.0,0.0,0.0,True,inside_operational_region,0.6839027002369862,estimated_actuator_state_not_measured_surface_marker,rad
357078.0491118,0.13329579995479435,1680757,200.0,0.015557505000474882,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2977812160314954,0.14006005324117787,True,1.932016916482278,2.0974746011848358,1.3623510746899676,0.031181830448574477,0.0038951737587940016,-0.23020950894244407,4.681583490379049,1.2093123327360644,0.7699238408689327,-0.4120587035999287,0.95234076649944,-0.39327157494783693,0.0,0.0,0.0,True,inside_operational_region,0.7320169164822781,estimated_actuator_state_not_measured_surface_marker,rad
357078.0558777,0.13984769996022806,1680758,200.0,0.015694204997276206,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5270588079088674,0.3655621448607857,True,1.9561208210498129,2.097991418202136,1.3584928306866064,0.028086599728616157,0.01081871730548567,-0.23111679555388598,4.671582787290884,1.2155072418646387,0.8019218300838065,-0.44633525498524335,1.0234079959879765,-0.3647920084208032,0.0,0.0,0.0,True,inside_operational_region,0.7561208210498129,estimated_actuator_state_not_measured_surface_marker,rad
357078.0625156,0.14640480000525713,1680759,200.0,0.01589067999941485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2325701845072956,0.022607048802678817,True,1.980077510647658,2.098310627817025,1.3549724272058814,0.025759161867362046,0.01630090932795092,-0.23273276340129057,4.658407894000382,1.2140823583236715,0.8121794888912545,-0.44879682259293646,1.0340640803677108,-0.36275373669738975,0.0,0.0,0.0,True,inside_operational_region,0.7800775106476581,estimated_actuator_state_not_measured_surface_marker,rad
357078.0693791,0.15341309999348596,1680761,200.0,0.016192664998264807,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4927966165251623,0.29712514906421333,True,2.027970499590236,2.0990485962134153,1.3479756376705374,0.018956167373617827,0.02952522897363652,-0.23419469783287727,4.634693164170913,1.2095307194942613,0.8549148030269359,-0.5163974718177289,1.1184443907658492,-0.3073234516570358,0.0,0.0,0.0,True,inside_operational_region,0.8279704995902362,estimated_actuator_state_not_measured_surface_marker,rad
357078.0760988,0.1596512999967672,1680762,200.0,0.01592606499823305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7378941149849578,0.4556229361275653,True,2.051957144123345,2.09965236016926,1.3444195577680818,0.015489043623317489,0.037491831624028915,-0.23412988504680232,4.623381648058463,1.2150841832652155,0.8892037700197837,-0.5459751303178325,1.1975919461951026,-0.25851505646549305,0.0,0.0,0.0,True,inside_operational_region,0.8519571441233451,estimated_actuator_state_not_measured_surface_marker,rad
357078.0830522,0.1669001000118442,1680764,200.0,0.01590834999738466,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3763982351156985,0.13105845652690445,True,2.0995525215725626,2.1004283513299558,1.3381379448644801,0.010541660727807045,0.05033018038573234,-0.2347885613224201,4.595898601898553,1.2054110488583996,0.9119030407826214,-0.5299344752564157,1.2228608004058164,-0.20636279950257658,0.0,0.0,0.0,True,inside_operational_region,0.8995525215725626,estimated_actuator_state_not_measured_surface_marker,rad
357078.0901477,0.1742757000029087,1680765,200.0,0.015758949998466717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4976162283080443,0.1602458525099435,True,2.1233542999613677,2.1006998037058957,1.3351514760912742,0.0074730544229755225,0.057161678645702985,-0.23484001908402652,4.5862981916041905,1.1950330940574296,0.9257279327423477,-0.543807028127963,1.2467437850698384,-0.17573142209988735,0.0,0.0,0.0,True,inside_operational_region,0.9233542999613678,estimated_actuator_state_not_measured_surface_marker,rad
357078.0964666,0.18043419998139143,1680766,200.0,0.016122484995379056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.075661838249114,0.42001276508896784,True,2.1469063458937963,2.1009266390409325,1.3325658835519831,0.005702347941463959,0.06216367085485608,-0.23582993116703754,4.56885310923418,1.1872476983798024,0.915731648998387,-0.5102268913111665,1.2054637540889324,-0.18047912898453447,0.0,0.0,0.0,True,inside_operational_region,0.9325658835519831,estimated_actuator_state_not_measured_surface_marker,rad
357078.1028826,0.1867546999710612,1680767,200.0,0.015848689998982205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4808942590525989,0.12275679465396218,True,2.170528689809198,2.101264692510021,1.3297581689216618,0.0035823666145642363,0.0692420659194597,-0.23646670610954246,4.553874502856321,1.185537081025006,0.9332039487721611,-0.4944605086902534,1.2404003849622123,-0.1726741168149996,0.0,0.0,0.0,True,inside_operational_region,0.9297581689216617,estimated_actuator_state_not_measured_surface_marker,rad
357078.1093785,0.19328800000948831,1680769,200.0,0.016099754999686935,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4949496805847209,0.06788327989287965,True,2.217680796681655,2.1020065016621863,1.3246314199058178,-0.0018242121692435553,0.0831840677914153,-0.23666184543943736,4.527437635546909,1.1791845162157242,0.9593162732240371,-0.5077063156051194,1.2859677799628626,-0.12763794256240446,0.0,0.0,0.0,True,inside_operational_region,0.9246314199058178,estimated_actuator_state_not_measured_surface_marker,rad
357078.11641,0.20032639999408275,1680770,200.0,0.015847854998810886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3869910135600214,0.0726595546290686,True,2.241151828620003,2.10238799690108,1.3223068244779996,-0.004330195990621899,0.08965295410864593,-0.23675997942869298,4.51313313564533,1.1758422657312029,0.9656511459523741,-0.5063387016673099,1.2872784834388844,-0.10895948512216741,0.0,0.0,0.0,True,inside_operational_region,0.9223068244779996,estimated_actuator_state_not_measured_surface_marker,rad
357078.1285751,0.2068618999910541,1680772,200.0,0.01597938499964186,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5263499700582885,0.09843551547959056,True,2.287881203634192,2.103115615193645,1.3178198422067582,-0.010079309266345593,0.10378905985773024,-0.2366815929945334,4.481641170531694,1.164482201637674,0.9929400829159172,-0.5268787889276326,1.324684753576688,-0.07134435816357323,0.0,0.0,0.0,True,inside_operational_region,0.9178198422067582,estimated_actuator_state_not_measured_surface_marker,rad
357078.1350652,0.21888379997108132,1680774,200.0,0.015649132498846093,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4555784857860543,0.18822335095837253,True,2.3343947861155785,2.1039554399250693,1.3137825838681225,-0.015916882509643848,0.11698888157616238,-0.23533159969077122,4.4524055397390905,1.1514649680441886,1.0139127969221546,-0.5481366028279845,1.3227420580221443,-0.0053658457157887696,0.0,0.0,0.0,True,inside_operational_region,0.9137825838681225,estimated_actuator_state_not_measured_surface_marker,rad
357078.1421441,0.22593819996109232,1680775,200.0,0.01539283249720808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.96718461550478,0.5869673320622217,True,2.3576023585703956,2.104463575740047,1.31167107584397,-0.020186122953912644,0.12564374227425734,-0.23387863510143525,4.435960682293869,1.1430251781359,1.0458204282070898,-0.604951412483751,1.3898688351625017,0.04880696184125598,0.0,0.0,0.0,True,inside_operational_region,0.91167107584397,estimated_actuator_state_not_measured_surface_marker,rad
357078.1485954,0.2324831999721937,1680777,200.0,0.016235707500096532,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3674803357108083,0.24945064452785864,True,2.4035718660854744,2.1051506970710605,1.3084833647013758,-0.026515941062262183,0.13762039016325245,-0.2326638873219582,4.403688094211168,1.1185390885181081,1.0471167754065578,-0.6179790980345542,1.3319878986587002,0.0783042091408226,0.0,0.0,0.0,True,inside_operational_region,0.9084833647013758,estimated_actuator_state_not_measured_surface_marker,rad
357078.1549889,0.23891859996365383,1680778,200.0,0.016080707498555193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6268933692417098,0.2610272600611118,True,2.4264577815554835,2.1056440280546145,1.3067879158171312,-0.03059021241515758,0.1445044655728962,-0.23165318086632025,4.384284034401054,1.1105142970774293,1.0656273084751504,-0.6555294729460139,1.3384137262933036,0.1051479634280132,0.0,0.0,0.0,True,inside_operational_region,0.9067879158171311,estimated_actuator_state_not_measured_surface_marker,rad
357078.1620318,0.2458716999972239,1680779,200.0,0.016170532500258628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0131721266171057,0.5614760521596494,True,2.4494671518272613,2.106199961230595,1.3050529949814207,-0.03545853316271197,0.15295045534036644,-0.22976557921634067,4.371584386664279,1.1008272894322457,1.0978168948793317,-0.7178772468881869,1.3946724484440094,0.15911329327120405,0.0,0.0,0.0,True,inside_operational_region,0.9050529949814207,estimated_actuator_state_not_measured_surface_marker,rad
357078.1681065,0.25233980000484735,1680781,200.0,0.015961964996767893,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5626221002586616,0.04742990604493835,True,2.4948032551940984,2.107055025593735,1.3023184388192415,-0.04339275755453009,0.16623977929894096,-0.22853418109682977,4.331646872315182,1.0769420367370093,1.117024515835746,-0.7460569610133867,1.3734682743657207,0.16348352871041036,0.0,0.0,0.0,True,inside_operational_region,0.9023184388192415,estimated_actuator_state_not_measured_surface_marker,rad
357078.174364,0.25837210001191124,1680782,200.0,0.016430364998177356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8886538839739005,1.0467251772205177,True,2.5172531486397185,2.107480748929587,1.30165755701726,-0.047394647543596236,0.16765912339393818,-0.2277311252427925,4.317834474468375,1.065530819909516,1.0786843960778858,-0.7595593117348444,1.1906135332771741,0.16475241427078824,0.0,0.0,0.0,True,inside_operational_region,0.9016575570172599,estimated_actuator_state_not_measured_surface_marker,rad
357078.1806078,0.2648776999558322,1680783,200.0,0.01595637749693921,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6479601541760225,0.10148899115064725,True,2.539753312018169,2.10801790240852,1.3005218055700192,-0.0511739092072343,0.17473775711346295,-0.22639531445035166,4.29931187194744,1.0559954628300212,1.0963669024418676,-0.7665270453969328,1.225686083379504,0.19274203923110733,0.0,0.0,0.0,True,inside_operational_region,0.9005218055700192,estimated_actuator_state_not_measured_surface_marker,rad
357078.1871859,0.27143909997539595,1680785,200.0,0.015795694999628542,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0741478698823745,0.4799320291238576,True,2.5845515749418437,2.109194360393007,1.2980408792460367,-0.06033361362308787,0.1926461843598375,-0.2227393762972989,4.256831156138318,1.0300109605920587,1.1655605730813947,-0.830588387288174,1.3863884320450988,0.2715432569691466,0.0,-0.05144446776271187,0.0,True,inside_operational_region,0.8980408792460367,estimated_actuator_state_not_measured_surface_marker,rad
357078.1932348,0.2774537999648601,1680786,200.0,0.016107794996873783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8272204381221728,0.21387323503947303,True,2.606722254035378,2.1097037270418664,1.2972114106294421,-0.06509322120378158,0.2000180711379218,-0.2209600891897492,4.23599982179003,1.0119589779549614,1.1757549010682928,-0.8623809978116987,1.396925195929641,0.2997437782997625,0.0,-0.07412456905415354,0.0,True,inside_operational_region,0.8972114106294421,estimated_actuator_state_not_measured_surface_marker,rad
357078.1997414,0.28349770000204444,1680787,200.0,0.01639548249733153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6389621768464897,0.08707400963549042,True,2.628750318746171,2.1103582649700887,1.2964717680803337,-0.06914061883697276,0.20671757899130672,-0.21921660309397906,4.21256973124084,1.000950672011432,1.1826813708332051,-0.8653013682998258,1.3831006154420735,0.32155511601777603,0.0,-0.09499126957057176,0.0,True,inside_operational_region,0.8964717680803337,estimated_actuator_state_not_measured_surface_marker,rad
357078.2067773,0.2907244999660179,1680788,200.0,0.016301882497658796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7904087672433353,0.14431042388692464,True,2.65076990761138,2.1109644291963208,1.295857466852734,-0.07385503600455978,0.21384634825991844,-0.2173612153354001,4.1941005143021135,0.9860296329836306,1.1917999111225297,-0.8911417250936488,1.3852818710477504,0.3452685123527569,0.0,-0.11418956083244515,0.0,True,inside_operational_region,0.895857466852734,estimated_actuator_state_not_measured_surface_marker,rad
357078.2132537,0.2975282999686897,1680790,200.0,0.015936872495668417,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7803794465839926,0.0835977105216586,True,2.6944131468321197,2.1123149912181716,1.2947750602212338,-0.08189395005623767,0.22899157435816475,-0.21401870792061217,4.148868873228179,0.9612052045054572,1.2180558645064405,-0.8870350432886877,1.4147009053679942,0.374206474310474,0.0,-0.14810384418066175,0.0,True,inside_operational_region,0.8947750602212338,estimated_actuator_state_not_measured_surface_marker,rad
357078.2194395,0.3035950000048615,1680791,200.0,0.016486172498271976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7554647577740052,0.026460306438454376,True,2.7160514758859984,2.1129758999958783,1.294394806045132,-0.08581231794000432,0.23647980335114083,-0.21238649051491487,4.125447106098784,0.9467750152313771,1.2283886829204178,-0.8823558156819987,1.4232145207425653,0.3854996445288458,0.0,-0.16305548844904166,0.0,True,inside_operational_region,0.894394806045132,estimated_actuator_state_not_measured_surface_marker,rad
357078.225918,0.3102075000060722,1680792,200.0,0.016017919996778648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.754886186968372,0.11574771734270109,True,2.73759329645955,2.113653718999422,1.2940107325685135,-0.08931952082816252,0.2442087625011813,-0.2108442796999639,4.101120225574883,0.9330575050062769,1.2434508136944844,-0.8644386643853916,1.4382912215775194,0.3935192791848203,0.0,-0.17681166524768913,0.0,True,inside_operational_region,0.8940107325685135,estimated_actuator_state_not_measured_surface_marker,rad
357078.231925,0.31624979997286573,1680793,200.0,0.016031192500334298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5496231183137126,0.2636320082641026,True,2.75903913140711,2.1144203172397,1.293818623081433,-0.09312950468233927,0.25036763355164293,-0.20886905213651374,4.080107743899121,0.9215219634283096,1.2472032335848255,-0.8634808045275039,1.3972007746425132,0.41020826329276405,0.0,-0.18946795887793821,0.0,True,inside_operational_region,0.893818623081433,estimated_actuator_state_not_measured_surface_marker,rad
357078.2384731,0.3227742000017315,1680795,200.0,0.015899292495075726,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4685943877524275,0.27857065729661673,True,2.8015787072017617,2.1158528332069984,1.2937635798252363,-0.10008054901366448,0.26209457951176374,-0.20489111972867802,4.0397701700652755,0.8919433503430291,1.2497267815405737,-0.8434594794729678,1.3180600711318262,0.4356667627156158,0.0,-0.21182563240521293,0.0,True,inside_operational_region,0.8937635798252362,estimated_actuator_state_not_measured_surface_marker,rad
357078.2445364,0.32883879996370524,1680796,200.0,0.015901092501505856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4645570373280983,0.3325754605134761,True,2.8226930334113742,2.1167251041578123,1.293641623857078,-0.10342044898759406,0.2678048093428358,-0.2025058806419171,4.016184801438709,0.8808919430627355,1.2603356912844923,-0.8350322063742028,1.279943988591383,0.45872744630991896,0.0,-0.22168236379523257,0.0,True,inside_operational_region,0.893641623857078,estimated_actuator_state_not_measured_surface_marker,rad
357078.2504104,0.3348116999841295,1680797,200.0,0.016005004997797327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5502491383165007,0.25727169639499314,True,2.843759161797728,2.117595367252751,1.2935872338661853,-0.10754589246758695,0.27321173180804736,-0.19972974617717387,3.996424877664075,0.8660089728493835,1.2699089407940574,-0.8581036876669585,1.236458258082181,0.4899276215636025,0.0,-0.23075099445712166,0.0,True,inside_operational_region,0.8935872338661853,estimated_actuator_state_not_measured_surface_marker,rad
357078.2562475,0.34060349996434525,1680798,200.0,0.015857379998151233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6923721371362617,0.34012844132233544,True,2.864695656677238,2.1184511693739436,1.2934848831214063,-0.11232483606909582,0.2788505740154048,-0.19671192854869446,3.9743033826935426,0.8464544339951775,1.2843368459827595,-0.9018018012009468,1.2065885395838798,0.5250985135259241,0.0,-0.23909453744592893,0.0,True,inside_operational_region,0.8934848831214063,estimated_actuator_state_not_measured_surface_marker,rad
