scenario_id,primitive,phase,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,desired_delta_a_cmd_rad,target_delta_a_cmd_rad,desired_delta_e_cmd_rad,target_delta_e_cmd_rad,desired_delta_r_cmd_rad,target_delta_r_cmd_rad,command_norm_a,command_norm_e,command_norm_r,delta_a_target_deg,delta_e_target_deg,delta_r_target_deg,aileron_l_deg,aileron_r_deg,elevator_deg,rudder_deg,latency_mode,latency_s,latency_range_s,onset_latency_s,vicon_latency_nominal_s,vicon_latency_p95_s,half_response_s,actuator_tau_s,state_feedback_delay_s,actuator_t10_s,actuator_t50_nominal_s,actuator_t90_s,conservative_actuator_bound_s,vicon_filter_cutoff_hz,vicon_filter_model,speed_m_s,alpha_rad,beta_rad,gamma_rad,sink_rate_m_s,wind_model,wind_mode,wind_param_label,inside_safe_volume,min_wall_distance_m,floor_margin_m,ceiling_margin_m,inside_tracker_limit,tracker_min_wall_distance_m,tracker_floor_margin_m,tracker_ceiling_margin_m,x_margin_m,y_margin_m,tracker_x_margin_m,tracker_y_margin_m
s4_latency_robust_upper_bank_reversal_left,bank_reversal,phi_ref_deg=3.6,0.2,2.743317815592075,2.4000339984375145,2.5684456313331654,0.001829813714347435,-0.04940015720767365,0.00011000084094806153,6.491048832614806,0.0022398470039168283,0.33894173290375484,0.11887585756614036,-0.02690527607728301,0.0069436483770107076,0.02297281619200587,-0.10330442619293612,0.0,0.09488428851973052,0.07679448708775051,-0.09765660251722577,-0.10471975511965978,-0.00021527169476740545,0.0,0.2,-0.2,0.0,4.4,-6.000000000000001,0.0,4.4,-4.4,-6.000000000000001,0.0,robust_upper,0.151,0.108000:0.151000,0.073,0.0149,0.0169,0.151,0.11253021318933915,0.0229,0.073,0.108,0.13,0.151,20.0,one_pole,6.499892419310371,0.05216940937403839,0.00034459755696754075,-0.10157010592978848,0.6590601985730425,none,panel,none,True,1.543317815592075,2.5684456313331654,0.4315543686668346,True,2.199966001562485,2.8184456313331654,0.6815543686668346,1.543317815592075,1.9999660015624858,2.843317815592075,2.199966001562485
s4_latency_robust_upper_bank_reversal_left,bank_reversal,phi_ref_deg=4.0,0.22,2.8726441607284787,2.400102054405955,2.555248098841838,0.005031771103428447,-0.04999893697371631,0.00028942466719663636,6.491179947866567,0.004417969599467896,0.336794272505465,0.20218206200165234,-0.032911087462828593,0.011087415646739616,0.031736608291884995,-0.10353488444999726,0.0,0.08977304499086104,0.07679448708775051,-0.09651095599912073,-0.10471975511965978,-0.0006440370580448276,0.0,0.2,-0.2,0.0,4.4,-6.000000000000001,0.0,4.4,-4.4,-6.000000000000001,0.0,robust_upper,0.151,0.108000:0.151000,0.073,0.0149,0.0169,0.151,0.11253021318933915,0.0229,0.073,0.108,0.13,0.151,20.0,one_pole,6.499912846802862,0.0518384239537736,0.0006796967965217607,-0.10184011236359428,0.6608082190415391,none,panel,none,True,1.6726441607284788,2.555248098841838,0.444751901158162,True,2.199897945594045,2.805248098841838,0.694751901158162,1.6726441607284788,1.9998979455940455,2.972644160728479,2.199897945594045
s4_latency_robust_upper_bank_reversal_left,bank_reversal,phi_ref_deg=4.4,0.24,3.001966926886889,2.4002227133299656,2.542008438981657,0.00984479991077955,-0.05071892667099308,0.0005403500846131496,6.49135373323174,0.007414472857535731,0.3345633079536626,0.2790351279109941,-0.03888950801338405,0.014363065104114725,0.03907339058899012,-0.10372781714869182,0.0,0.08032925617258209,0.07679448708775051,-0.09521288675114355,-0.10471975511965978,-0.001122923945393877,0.0,0.2,-0.2,0.0,4.4,-6.000000000000001,0.0,4.4,-4.4,-6.000000000000001,0.0,robust_upper,0.151,0.108000:0.151000,0.073,0.0149,0.0169,0.151,0.11253021318933915,0.0229,0.073,0.108,0.13,0.151,20.0,one_pole,6.4999739131305985,0.05149427274195409,0.0011406929573187694,-0.10222190264450724,0.6632831480792933,none,panel,none,True,1.801966926886889,2.542008438981657,0.45799156101834315,True,2.199777286670034,2.792008438981657,0.7079915610183432,1.801966926886889,1.9997772866700347,3.101966926886889,2.199777286670034
s4_latency_robust_upper_bank_reversal_left,bank_reversal,phi_ref_deg=4.7,0.26,3.131285646390152,2.4004129076105567,2.5287115592897234,0.016094705986692163,-0.051559974934881916,0.000842607295036464,6.491599851431226,0.011480854724485665,0.3322795039214798,0.34579165022259684,-0.044804096238532105,0.01678970437498476,0.04521552333947579,-0.10388933458226199,0.0,0.06915484279133871,0.07679448708775051,-0.09376954523098416,-0.10471975511965978,-0.0015942797517406238,0.0,0.2,-0.2,0.0,4.4,-6.000000000000001,0.0,4.4,-4.4,-6.000000000000001,0.0,robust_upper,0.151,0.108000:0.151000,0.073,0.0149,0.0169,0.151,0.11253021318933915,0.0229,0.073,0.108,0.13,0.151,20.0,one_pole,6.500108469083683,0.051141440404087614,0.0017662567860972894,-0.10272314632789237,0.6665379257108057,none,panel,none,True,1.9312856463901522,2.5287115592897234,0.47128844071027665,True,2.199587092389443,2.7787115592897234,0.7212884407102766,1.9312856463901522,1.9995870923894437,3.2312856463901523,2.199587092389443
s4_latency_robust_upper_bank_reversal_left,bank_reversal,phi_ref_deg=5.1,0.28,3.260600376219562,2.4006935082548555,2.515341433353324,0.023571794678588626,-0.05252149592327007,0.0011789315201300604,6.4919491929579,0.01684385776375866,0.32995422783765116,0.40196618752824087,-0.05065228868630079,0.01862689431343252,0.05035753153828443,-0.10402455210383098,0.0,0.05736329771288958,0.07679448708775051,-0.09218401409482618,-0.10471975511965978,-0.002069025578247324,0.0,0.2,-0.2,0.0,4.4,-6.000000000000001,0.0,4.4,-4.4,-6.000000000000001,0.0,robust_upper,0.151,0.108000:0.151000,0.073,0.0149,0.0169,0.151,0.11253021318933915,0.0229,0.073,0.108,0.13,0.151,20.0,one_pole,6.500350593003353,0.050781444147920116,0.0025912258688704677,-0.10334975181869059,0.6706143068056332,none,panel,none,True,1.9993064917451449,2.515341433353324,0.48465856664667584,True,2.199306491745144,2.765341433353324,0.7346585666466758,2.060600376219562,1.9993064917451449,3.360600376219562,2.199306491745144
s4_latency_robust_upper_bank_reversal_left,bank_reversal,phi_ref_deg=5.5,0.3,3.3899116945914245,2.401089027589809,2.5018812484561543,0.03207031842645962,-0.0536030215971052,0.0015380230379325804,6.4924321353374355,0.0236684573475964,0.3275837453366645,0.44822830295691896,-0.0564550179394092,0.02021512591011805,0.05466226564135711,-0.10413775213267687,0.0,0.045451698569786356,0.07679448708775051,-0.09045631286095848,-0.10471975511965978,-0.0025810642770734546,0.0,0.2,-0.2,0.0,4.4,-6.000000000000001,0.0,4.4,-4.4,-6.000000000000001,0.0,robust_upper,0.151,0.108000:0.151000,0.073,0.0149,0.0169,0.151,0.11253021318933915,0.0229,0.073,0.108,0.13,0.151,20.0,one_pole,6.500734292219935,0.05041349239297492,0.003640897870269376,-0.10410701750658578,0.6755502145807457,none,panel,none,True,1.9989109724101914,2.5018812484561543,0.49811875154384566,True,2.1989109724101907,2.7518812484561543,0.7481187515438457,2.1899116945914248,1.9989109724101914,3.4899116945914246,2.1989109724101907
s4_latency_robust_upper_bank_reversal_left,bank_reversal,phi_ref_deg=5.8,0.32,3.5192206689553793,2.4016269773627785,2.4883134253023176,0.041402077313540286,-0.05480471437659344,0.0019154473835515165,6.493078202292569,0.03204844508555376,0.3251538145366436,0.48560334193818483,-0.06224958735143554,0.021907943325150284,0.05826605913636756,-0.10423251978099658,0.0,0.03365978143872221,0.07679448708775051,-0.08858391077730689,-0.10471975511965978,-0.00316870300709484,0.0,0.0,-0.2,0.0,4.4,-6.000000000000001,0.0,4.4,-4.4,-6.000000000000001,0.0,robust_upper,0.151,0.108000:0.151000,0.073,0.0149,0.0169,0.151,0.11253021318933915,0.0229,0.073,0.108,0.13,0.151,20.0,one_pole,6.501293459537651,0.050035193790017335,0.004929569028849803,-0.10500045386509124,0.6813850956791001,none,panel,none,True,1.9983730226372218,2.4883134253023176,0.5116865746976824,True,2.198373022637221,2.7383134253023176,0.7616865746976824,2.3192206689553796,1.9983730226372218,3.6192206689553794,2.198373022637221
s4_latency_robust_upper_bank_reversal_left,bank_reversal,phi_ref_deg=6.2,0.34,3.6485288145734343,2.402337170743104,2.4746195511158553,0.051399845336227594,-0.05612783485606886,0.0023135838588398978,6.4939162867150575,0.04200822560393164,0.3226438026889812,0.5151646510851976,-0.06808401066121926,0.024042097014710728,0.06128304630531009,-0.10431185639653998,0.0,0.02211746098047876,0.07679448708775051,-0.08656187341554485,-0.10471975511965978,-0.0038672252704672677,0.0,0.0,-0.2,0.0,4.4,-6.000000000000001,0.0,4.4,-4.4,-6.000000000000001,0.0,robust_upper,0.151,0.108000:0.151000,0.073,0.0149,0.0169,0.151,0.11253021318933915,0.0229,0.073,0.108,0.13,0.151,20.0,one_pole,6.502062169288685,0.04964318891724546,0.0064607991683747965,-0.10603628802209665,0.6881632603866358,none,panel,none,True,1.9976628292568965,2.4746195511158553,0.5253804488841447,True,2.197662829256896,2.7246195511158553,0.7753804488841447,2.448528814573434,1.9976628292568965,3.7485288145734343,2.197662829256896
s4_latency_robust_upper_bank_reversal_left,bank_reversal,phi_ref_deg=6.5,0.36,3.777838051660748,2.403251073295446,2.460780263082297,0.061916994663409025,-0.057575139206472156,0.0027411308087810222,6.494975161096023,0.05350909793256654,0.32003004699736076,0.5379242866396726,-0.07401218502379772,0.026923667693021177,0.06380877692504903,-0.10437827461707706,0.0,0.01090521518919782,0.07679448708775051,-0.08438287096549335,-0.10471975511965978,-0.004706068587620893,0.0,0.0,-0.2,0.0,4.4,-6.000000000000001,0.0,4.4,-4.4,-6.000000000000001,0.0,robust_upper,0.151,0.108000:0.151000,0.073,0.0149,0.0169,0.151,0.11253021318933915,0.0229,0.073,0.108,0.13,0.151,20.0,one_pole,6.503075026308477,0.049233664168566615,0.008228369123203835,-0.10722171141098591,0.6959355730383635,none,panel,none,True,1.9967489267045542,2.460780263082297,0.539219736917703,True,2.1967489267045535,2.710780263082297,0.789219736917703,2.5778380516607484,1.9967489267045542,3.8778380516607482,2.1967489267045535
s4_latency_robust_upper_bank_reversal_left,bank_reversal,phi_ref_deg=6.9,0.38,3.9071506649830408,2.404401235105764,2.446775110958339,0.07282586985466473,-0.05915118504911741,0.0032123892030996733,6.496284158388312,0.06645724967579335,0.31728842819932884,0.5548021169719515,-0.08008981243054547,0.03082112197521507,0.06592324238554445,-0.10443387794712963,0.0,7.865756847363903e-05,0.07679448708775051,-0.08203717026673459,-0.10471975511965978,-0.005707914794189051,0.0,0.0,-0.2,0.0,4.4,-6.000000000000001,0.0,4.4,-4.4,-6.000000000000001,0.0,robust_upper,0.151,0.108000:0.151000,0.073,0.0149,0.0169,0.151,0.11253021318933915,0.0229,0.073,0.108,0.13,0.151,20.0,one_pole,6.504367484946605,0.04880274390018792,0.010217504802900556,-0.10856493603158023,0.7047599099293722,none,panel,none,True,1.9955987648942362,2.446775110958339,0.5532248890416609,True,2.1955987648942354,2.696775110958339,0.8032248890416609,2.692849335016959,1.9955987648942362,3.9928493350169596,2.1955987648942354
s4_latency_robust_upper_bank_reversal_left,bank_reversal,phi_ref_deg=7.3,0.4,4.03646926798544,2.4058208084597816,2.432582419685936,0.08401590141820557,-0.06086253496995743,0.003746428688695645,6.497873941084454,0.08071230543687115,0.3143962135485494,0.5666243899667052,-0.08637113534703464,0.03596161814726071,0.06769340906471716,-0.10448042737720974,0.0,-0.010321543992485444,0.0,-0.0795126576676002,-0.10471975511965978,-0.006888587501270648,0.0,0.0,-0.2,0.0,0.0,-6.000000000000001,0.0,0.0,-0.0,-6.000000000000001,0.0,robust_upper,0.151,0.108000:0.151000,0.073,0.0149,0.0169,0.151,0.11253021318933915,0.0229,0.073,0.108,0.13,0.151,20.0,one_pole,6.505976115047382,0.0483467701251927,0.012406190016635456,-0.11007511711224427,0.7147007576035709,none,panel,none,True,1.9941791915402187,2.432582419685936,0.5674175803140642,True,2.194179191540218,2.682582419685936,0.8174175803140642,2.5635307320145593,1.9941791915402187,3.86353073201456,2.194179191540218
s4_latency_robust_upper_bank_reversal_left,bank_reversal,phi_ref_deg=7.6,0.42,4.16579796601765,2.4075384143889256,2.4181796542877936,0.09511749608584061,-0.06271771423634498,0.004349207984114198,6.499943374461978,0.09539486392389122,0.3113318736561656,0.533210743741078,-0.09311182051318023,0.03998960436610677,0.05667087940887626,-0.10451939715543584,0.0,-0.02026568248065143,0.0,-0.07679490437357928,-0.10471975511965978,-0.008257303824592544,0.0,0.0,-0.2,0.0,0.0,-6.000000000000001,0.0,0.0,-0.0,-6.000000000000001,0.0,robust_upper,0.151,0.108000:0.151000,0.073,0.0149,0.0169,0.151,0.11253021318933915,0.0229,0.073,0.108,0.13,0.151,20.0,one_pole,6.5080943129943565,0.04786105029595021,0.01465840469605569,-0.1117476929683184,0.7257518449138795,none,panel,none,True,1.9924615856110748,2.4181796542877936,0.5818203457122064,True,2.192461585611074,2.6681796542877936,0.8318203457122064,2.4342020339823494,1.9924615856110748,3.73420203398235,2.192461585611074
s4_latency_robust_upper_bank_reversal_left,bank_reversal,phi_ref_deg=8.0,0.44,4.295144692616058,2.4095678037441415,2.4035447875610196,0.10504019326541958,-0.0647259694588629,0.00498777080382124,6.502553538435387,0.11021685535063595,0.30814347113061324,0.4588435482262919,-0.10039371323181136,0.04362442746198706,0.047443150187708956,-0.10455202147784706,0.0,-0.023060309559062422,0.0,-0.07384454039552955,-0.10471975511965978,-0.009601809881065532,0.0,0.0,-0.2,0.0,0.0,-6.000000000000001,0.0,0.0,-0.0,-6.000000000000001,0.0,robust_upper,0.151,0.108000:0.151000,0.073,0.0149,0.0169,0.151,0.11253021318933915,0.0229,0.073,0.108,0.13,0.151,20.0,one_pole,6.510783568375036,0.04735264706816669,0.01692916359422881,-0.11358301884361531,0.7379253861969131,none,panel,none,True,1.9904321962558589,2.4035447875610196,0.5964552124389804,True,2.190432196255858,2.6535447875610196,0.8464552124389804,2.3048553073839413,1.9904321962558589,3.604855307383942,2.190432196255858
s4_latency_robust_upper_bank_reversal_left,bank_reversal,phi_ref_deg=8.4,0.46,4.424515960789093,2.411927991890045,2.388654838801475,0.11334816088727094,-0.06689747041724542,0.005679728050512233,6.505633429581252,0.12515487949009052,0.3048889391258156,0.37605506347697304,-0.1079516882586367,0.04906462726248151,0.03971797373204273,-0.10457933357612527,0.0,-0.016738278786709068,0.0,-0.07063667124650107,-0.10471975511965978,-0.010917799374263964,0.0,0.0,-0.2,0.0,0.0,-6.000000000000001,0.0,0.0,-0.0,-6.000000000000001,0.0,robust_upper,0.151,0.108000:0.151000,0.073,0.0149,0.0169,0.151,0.11253021318933915,0.0229,0.073,0.108,0.13,0.151,20.0,one_pole,6.51397630707593,0.046831107301663275,0.019214466714244014,-0.11558843163980592,0.7512647916595511,none,panel,none,True,1.9880720081099552,2.388654838801475,0.6113451611985248,True,2.1880720081099545,2.638654838801475,0.8613451611985248,2.1754840392109065,1.9880720081099552,3.475484039210907,2.1880720081099545
s4_latency_robust_upper_bank_reversal_left,bank_reversal,phi_ref_deg=8.7,0.48,4.5539172701104285,2.41463844526217,2.3734863860923228,0.12001686824101025,-0.0692409172700354,0.006469934931548873,6.509178518125476,0.13981435739192472,0.30162028163906257,0.2971522695605394,-0.11560946345931629,0.05696572228493076,0.03325068911186935,-0.10460219844065659,0.0,-0.005568869712513649,0.0,-0.06718269252543049,-0.10471975511965978,-0.01235952057214182,0.0,0.0,-0.2,0.0,0.0,-6.000000000000001,0.0,0.0,-0.0,-6.000000000000001,0.0,robust_upper,0.151,0.108000:0.151000,0.073,0.0149,0.0169,0.151,0.11253021318933915,0.0229,0.073,0.108,0.13,0.151,20.0,one_pole,6.517662758202139,0.046304565265983894,0.021453255238697802,-0.11776416412444568,0.7657742283887645,none,panel,none,True,1.9853615547378305,2.3734863860923228,0.6265136139076772,True,2.18536155473783,2.6234863860923228,0.8765136139076772,2.046082729889571,1.9853615547378305,3.346082729889572,2.18536155473783
