t_host_s,event,details_json
260793.6464053,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09753179999883288,""prepare_started_elapsed_s"":0.5424682000011671,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260793.7712368,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07275420000427402,""prepare_started_elapsed_s"":0.667245799995726,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260793.8490185,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09494859999162142,""prepare_started_elapsed_s"":0.7450514000083786,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260793.9448705,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09907570000854315,""prepare_started_elapsed_s"":0.8409242999914568,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260794.0486279,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09528689999482598,""prepare_started_elapsed_s"":0.9447131000051741,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260794.1479827,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09595050000702043,""prepare_started_elapsed_s"":1.0440494999929797,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260793.1687802,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06521220001741312,""source_event"":""active_command_packet_primitive_entry_slot""}"
260793.2454731,continuation_decision_committed,"{""commit_elapsed_s"":0.1415141000179574,""commit_lag_s"":0.001514100017957376,""decision_time_s"":0.023387900000670925,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260793.3475829,active_vicon_tracking_loss_started,"{""elapsed_s"":0.2405473999970127,""reason"":""vicon_subject_occluded""}"
260793.3480796,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260793.3558052,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.007553400006145239,""elapsed_s"":0.24810080000315793,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260793.3568839,continuation_decision_committed,"{""commit_elapsed_s"":0.25293809999129735,""commit_lag_s"":0.01293809999129733,""decision_time_s"":0.015042399987578392,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260793.4488784,continuation_decision_committed,"{""commit_elapsed_s"":0.3448559000098612,""commit_lag_s"":0.0048559000098611915,""decision_time_s"":0.03529589995741844,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260793.6208303,continuation_decision_committed,"{""commit_elapsed_s"":0.5169254000065848,""commit_lag_s"":0.07692540000658477,""decision_time_s"":0.013960300013422966,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260793.6463581,continuation_decision_committed,"{""commit_elapsed_s"":0.5424682000011671,""commit_lag_s"":0.002468200001167098,""decision_time_s"":0.0069309000100474805,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260793.6568899,active_vicon_tracking_loss_started,"{""elapsed_s"":0.5531797000148799,""reason"":""vicon_subject_occluded""}"
260793.657107,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260793.6603407,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0035140999825671315,""elapsed_s"":0.5566937999974471,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260793.6714474,active_vicon_tracking_loss_started,"{""elapsed_s"":0.5677834000089206,""reason"":""vicon_subject_occluded""}"
260793.6716669,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260793.6749761,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0035559999814722687,""elapsed_s"":0.5713393999903928,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260793.7711716,continuation_decision_committed,"{""commit_elapsed_s"":0.667245799995726,""commit_lag_s"":0.02724579999572596,""decision_time_s"":0.007311600027605891,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260793.8489663,continuation_decision_committed,"{""commit_elapsed_s"":0.7450514000083786,""commit_lag_s"":0.005051400008378559,""decision_time_s"":0.010532299987971783,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260793.9448206,continuation_decision_committed,"{""commit_elapsed_s"":0.8409242999914568,""commit_lag_s"":0.0009242999914568228,""decision_time_s"":0.009095399989746511,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260794.0485776,continuation_decision_committed,"{""commit_elapsed_s"":0.9447131000051741,""commit_lag_s"":0.004713100005174109,""decision_time_s"":0.004741900018416345,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260794.1479357,continuation_decision_committed,"{""commit_elapsed_s"":1.0440494999929797,""commit_lag_s"":0.004049499992979655,""decision_time_s"":0.0038117000076454133,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260794.5080878,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
260794.5081386,exit_gate_terminate_active_record,"{""ceiling_margin_m"":1.9999265450449288,""floor_margin_m"":1.100073454955071,""inside"":false,""min_margin_m"":-0.003578308073813652,""reason"":""exit_gate_front_wall"",""x_w_m"":6.603578308073813,""y_w_m"":2.4441521933458694,""z_w_m"":1.5000734549550712}"
