t_host_s,event,details_json
252390.0628047,continuation_decision_prepare_started,"{""prediction_dt_s"":0.03841599999926981,""prepare_started_elapsed_s"":0.8015840000007302,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252390.1024659,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09875790000427509,""prepare_started_elapsed_s"":0.8412420999957249,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252390.2045833,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09661249998956922,""prepare_started_elapsed_s"":0.9433875000104308,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252390.3036593,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09758119999663917,""prepare_started_elapsed_s"":1.042418800003361,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252390.4248016,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07638860000064618,""prepare_started_elapsed_s"":1.163611399999354,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252390.548183,continuation_decision_prepare_started,"{""prediction_dt_s"":0.052923699989915196,""prepare_started_elapsed_s"":1.287076300010085,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252389.3302403,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06946910000988282,""source_event"":""active_command_packet_primitive_entry_slot""}"
252389.4021099,continuation_decision_committed,"{""commit_elapsed_s"":0.1409486000193283,""commit_lag_s"":0.0009486000193282829,""decision_time_s"":0.03210960002616048,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252389.5022903,continuation_decision_committed,"{""commit_elapsed_s"":0.24104829999851063,""commit_lag_s"":0.00104829999851061,""decision_time_s"":0.014370700024301186,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252389.6029244,continuation_decision_committed,"{""commit_elapsed_s"":0.3415887000155635,""commit_lag_s"":0.0015887000155634934,""decision_time_s"":0.02391579997492954,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252389.7034939,continuation_decision_committed,"{""commit_elapsed_s"":0.4423522000142839,""commit_lag_s"":0.002352200014283823,""decision_time_s"":0.00802129998919554,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252389.8018396,continuation_decision_committed,"{""commit_elapsed_s"":0.5406165000167675,""commit_lag_s"":0.0006165000167674961,""decision_time_s"":0.012225099984789267,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252389.9273501,continuation_decision_committed,"{""commit_elapsed_s"":0.6661999000061769,""commit_lag_s"":0.02619990000617689,""decision_time_s"":0.01329139998415485,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252390.0627461,continuation_decision_committed,"{""commit_elapsed_s"":0.8015840000007302,""commit_lag_s"":0.061584000000730166,""decision_time_s"":0.013441700022667646,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252390.102405,continuation_decision_committed,"{""commit_elapsed_s"":0.8412420999957249,""commit_lag_s"":0.001242099995724888,""decision_time_s"":0.0055816000094637275,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252390.204529,continuation_decision_committed,"{""commit_elapsed_s"":0.9433875000104308,""commit_lag_s"":0.003387500010430866,""decision_time_s"":0.012582399998791516,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252390.3035993,continuation_decision_committed,"{""commit_elapsed_s"":1.042418800003361,""commit_lag_s"":0.0024188000033609214,""decision_time_s"":0.0077658999944105744,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252390.4247475,continuation_decision_committed,"{""commit_elapsed_s"":1.163611399999354,""commit_lag_s"":0.02361139999935391,""decision_time_s"":0.005350699997507036,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252390.4313368,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1704919000039808,""reason"":""vicon_subject_occluded""}"
252390.4315822,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252390.4408974,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035425999958533794,""reason"":""vicon_subject_occluded""}"
252390.4443782,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.013047899992670864,""elapsed_s"":1.1835397999966517,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252390.5481408,continuation_decision_committed,"{""commit_elapsed_s"":1.287076300010085,""commit_lag_s"":0.04707630001008489,""decision_time_s"":0.0034275000216439366,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252390.5689837,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3081689999962691,""reason"":""vicon_subject_occluded""}"
252390.5690879,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252390.5733954,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003473400021903217,""reason"":""vicon_subject_occluded""}"
252390.5771755,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008056300022872165,""reason"":""vicon_subject_occluded""}"
252390.579083,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010015000007115304,""reason"":""vicon_subject_occluded""}"
252390.5815092,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012100799998734146,""reason"":""vicon_subject_occluded""}"
252390.6504642,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01603410000097938,""reason"":""vicon_subject_occluded""}"
252390.6543068,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0850757000152953,""reason"":""vicon_subject_occluded""}"
252390.6578368,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08864640002138913,""reason"":""vicon_subject_occluded""}"
252390.6615199,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09228969999821857,""reason"":""vicon_subject_occluded""}"
252390.664946,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09575400000903755,""reason"":""vicon_subject_occluded""}"
252390.6684954,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0993884000054095,""reason"":""vicon_subject_occluded""}"
252390.6719162,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10279130001435988,""reason"":""vicon_subject_occluded""}"
252390.675408,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10629680001875386,""reason"":""vicon_subject_occluded""}"
252390.6789524,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10985130001790822,""reason"":""vicon_subject_occluded""}"
252390.6815211,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11232240000390448,""reason"":""vicon_subject_occluded""}"
252390.6864887,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11583039999823086,""reason"":""vicon_subject_occluded""}"
252390.7309417,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12064310000278056,""reason"":""vicon_subject_occluded""}"
252390.7309604,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12064310000278056,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
252391.0393759,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
