sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
38,1724456,0.014809514999459646,-2.9870918632664414,-0.7017545070403891,0.05877897236009034,0.9129081367335585,1.4982454929596112,0.05877897236009034
39,1724460,0.014580952500955396,-2.9872405987782535,-0.7019551921746202,0.05831969513402963,0.9127594012217464,1.49804480782538,0.05831969513402963
40,1724464,0.014819112499503117,-2.987256098198913,-0.7020251299039038,0.058478482792106004,0.912743901801087,1.4979748700960964,0.058478482792106004
41,1724468,0.015116882500259513,-2.9866281823923537,-0.7016805044454688,0.058923361754681366,0.9133718176076462,1.4983194955545314,0.058923361754681366
42,1724472,0.015420520000507082,-2.986619803293262,-0.7017484583230379,0.059556174196641554,0.9133801967067381,1.4982515416769622,0.059556174196641554
43,1724476,0.015224012500100489,-2.986624769261037,-0.7016703237782297,0.05889791606542151,0.9133752307389629,1.4983296762217706,0.05889791606542151
44,1724481,0.014113332500560516,-2.9873850076184065,-0.7022492902263477,0.05829279541058309,0.9126149923815934,1.4977507097736524,0.05829279541058309
45,1724484,0.014972039998847558,-2.9875604362861803,-0.7021744911358561,0.05805911418811326,0.9124395637138196,1.4978255088641441,0.05805911418811326
46,1724488,0.015135475000220142,-2.98733095613221,-0.7022032040015111,0.058236358477157434,0.91266904386779,1.497796795998489,0.058236358477157434
47,1724493,0.014551292500615326,-2.987401228867844,-0.7022348164230277,0.058687340022304815,0.9125987711321559,1.4977651835769725,0.058687340022304815
48,1724497,0.014473284998702225,-2.9873798559165095,-0.7022785596108083,0.05870092752619383,0.9126201440834905,1.4977214403891919,0.05870092752619383
49,1724501,0.014483612500060467,-2.987400753965347,-0.7023271001411397,0.05880406263060476,0.9125992460346528,1.4976728998588604,0.05880406263060476
50,1724505,0.01513213499941932,-2.987414040769476,-0.7023015714064692,0.05879558064086658,0.9125859592305239,1.497698428593531,0.05879558064086658
51,1724509,0.015475339999631615,-2.9873761640001084,-0.702293866850101,0.05878872985908729,0.9126238359998915,1.497706133149899,0.05878872985908729
52,1724513,0.015493634999928218,-2.98743382453531,-0.7022766874301435,0.05864018043718046,0.9125661754646899,1.4977233125698568,0.05864018043718046
53,1724517,0.015485722499631102,-2.987442416333281,-0.7023275099503747,0.0586470050720333,0.912557583666719,1.4976724900496254,0.0586470050720333
54,1724521,0.015259607500911555,-2.98743047011171,-0.7023466346325146,0.058601219148475395,0.9125695298882901,1.4976533653674857,0.058601219148475395
55,1724526,0.015267647499218877,-2.9874703082248217,-0.7023181793020676,0.0586540225784312,0.9125296917751782,1.4976818206979325,0.0586540225784312
56,1724530,0.01559035249933911,-2.9874563588745504,-0.7022692066220748,0.05869044854866342,0.9125436411254495,1.4977307933779254,0.05869044854866342
57,1724534,0.01547808499979115,-2.987412201702068,-0.7022431034336022,0.05867578952207674,0.912587798297932,1.4977568965663979,0.05867578952207674
58,1724538,0.015351217501595286,-2.987576077987883,-0.7022140349656018,0.05806421318831969,0.9124239220121169,1.4977859650343985,0.05806421318831969
59,1724542,0.015035462500796444,-2.987417774651305,-0.7022801787334788,0.05866819886843429,0.9125822253486948,1.4977198212665215,0.05866819886843429
60,1724546,0.015197374999038851,-2.987374929566938,-0.7023299845208256,0.05883681975590189,0.9126250704330618,1.4976700154791747,0.05883681975590189
61,1724550,0.015469262499452102,-2.987299552385541,-0.702143926957453,0.05901075978632952,0.9127004476144589,1.4978560730425472,0.05901075978632952
62,1724554,0.015631532500698375,-2.9874052365105137,-0.7023316187710192,0.05879468341448408,0.9125947634894862,1.4976683812289808,0.05879468341448408
63,1724558,0.014802297501112954,-2.986823809247646,-0.7016753961742378,0.058712966614391134,0.9131761907523539,1.4983246038257625,0.058712966614391134
64,1724563,0.014834820000143889,-2.986924286321904,-0.7017629071551128,0.05934034036053974,0.9130757136780958,1.4982370928448874,0.05934034036053974
65,1724567,0.014830645000016554,-2.986652636377508,-0.7017282444140177,0.05958336546709015,0.913347363622492,1.4982717555859826,0.05958336546709015
66,1724571,0.014482695001075562,-2.986916151085444,-0.7018943832738371,0.05926476767906313,0.9130838489145559,1.498105616726163,0.05926476767906313
67,1724575,0.015601209999981932,-2.9870498731749877,-0.7018177799228581,0.059142992476142284,0.9129501268250122,1.4981822200771422,0.059142992476142284
68,1724579,0.015659027498676894,-2.9869069883824366,-0.7018195190042971,0.0588490557511203,0.9130930116175633,1.4981804809957031,0.0588490557511203
69,1724583,0.015013087500206823,-2.9868593812030477,-0.7017841428782764,0.058809871180756965,0.9131406187969522,1.498215857121724,0.058809871180756965
70,1724587,0.015483517501066552,-2.9869019622841595,-0.7018178791101432,0.05882678590529771,0.9130980377158404,1.4981821208898571,0.05882678590529771
71,1724591,0.01508377250089209,-2.9868673290586987,-0.7017214940892333,0.05880056229430527,0.9131326709413012,1.4982785059107668,0.05880056229430527
72,1724595,0.014942315000030897,-2.9868454530077577,-0.7017705000563998,0.05881229967153677,0.9131545469922422,1.4982294999436003,0.05881229967153677
73,1724599,0.014752415000135181,-2.9868804530116955,-0.701779073430245,0.0587646893707987,0.9131195469883044,1.498220926569755,0.0587646893707987
74,1724602,0.015112534999188073,-2.9868517734174507,-0.7018151935204052,0.0587565722266026,0.9131482265825492,1.4981848064795948,0.0587565722266026
75,1724606,0.016354717498858896,-2.98719651114545,-0.7021530494141184,0.05883437202850542,0.91280348885455,1.4978469505858818,0.05883437202850542
76,1724610,0.017091789999904215,-2.9874773986079055,-0.7021317758160176,0.058148606693431484,0.9125226013920944,1.4978682241839825,0.058148606693431484
77,1724616,0.017765742500280585,-2.9871458517968743,-0.7021741493778034,0.058342988242831705,0.9128541482031256,1.4978258506221969,0.058342988242831705
78,1724620,0.017558650000551065,-2.9872230029937796,-0.7021560964577961,0.05880015300960074,0.9127769970062203,1.4978439035422042,0.05880015300960074
79,1724624,0.01758543500089216,-2.987211930079916,-0.702186817518418,0.05875146457133769,0.9127880699200839,1.4978131824815821,0.05875146457133769
80,1724628,0.017347337499594735,-2.9870761019598255,-0.7019962761877154,0.058789123568374485,0.9129238980401744,1.4980037238122847,0.058789123568374485
81,1724632,0.017496447499739484,-2.9874264352598483,-0.7022603638369006,0.05890711148271804,0.9125735647401516,1.4977396361630997,0.05890711148271804
82,1724636,0.01750303749995171,-2.9871604366167857,-0.7021511703587265,0.058445404525781466,0.9128395633832143,1.4978488296412737,0.058445404525781466
83,1724641,0.017303697500097418,-2.987466261748906,-0.7021113271500258,0.05816144327055187,0.9125337382510939,1.4978886728499745,0.05816144327055187
84,1724644,0.017842359999822397,-2.987130162724989,-0.7020136377358828,0.058754721403362305,0.9128698372750108,1.4979863622641174,0.058754721403362305
85,1724649,0.017481467499652036,-2.9871886463065356,-0.7022169116968517,0.0588036806583584,0.9128113536934643,1.4977830883031484,0.0588036806583584
86,1724653,0.01732688499997162,-2.9872143159401037,-0.7022198931980205,0.05883920659143116,0.9127856840598962,1.4977801068019798,0.05883920659143116
87,1724657,0.017446182501044013,-2.9866205106465085,-0.7016589199810881,0.058875302588800846,0.9133794893534914,1.498341080018912,0.058875302588800846
88,1724661,0.0177803974989694,-2.9869848439186795,-0.7020503262580163,0.0590672365333333,0.9130151560813204,1.4979496737419837,0.0590672365333333
89,1724665,0.017526059999870405,-2.9869065812691824,-0.7017908168843424,0.059370107815719074,0.9130934187308175,1.4982091831156579,0.059370107815719074
90,1724669,0.01764513250047693,-2.986880894224824,-0.7017814560164284,0.059328198313790596,0.9131191057751757,1.4982185439835718,0.059328198313790596
91,1724674,0.016983662501498034,-2.986883270196659,-0.701743070656032,0.058795112632906966,0.9131167298033409,1.498256929343968,0.058795112632906966
92,1724678,0.01742885000049274,-2.9869151956979847,-0.7018202375182482,0.05937800902107227,0.9130848043020152,1.4981797624817519,0.05937800902107227
93,1724682,0.017265462499601977,-2.986872359263001,-0.7017590539411038,0.058823525709032674,0.9131276407369988,1.4982409460588964,0.058823525709032674
94,1724686,0.016574920000551063,-2.986937340168289,-0.7018414421353296,0.059322136765653816,0.9130626598317111,1.4981585578646706,0.059322136765653816
95,1724690,0.01583200500064869,-2.986874290792867,-0.7017485465092662,0.058859604746843444,0.913125709207133,1.498251453490734,0.058859604746843444
96,1724694,0.01558386749953597,-2.9868856904619543,-0.7018216267971358,0.05935555016064618,0.9131143095380456,1.4981783732028644,0.05935555016064618
97,1724698,0.01461109749961867,-2.985887846367113,-0.7008604028450712,0.06091824722445681,0.9141121536328871,1.499139597154929,0.06091824722445681
98,1724702,0.014936420000165915,-2.9858314860695905,-0.7006370061375794,0.06118277379963173,0.9141685139304094,1.499362993862421,0.06118277379963173
99,1724707,0.014222455001392584,-2.9858218754086963,-0.7007527421768678,0.06108147853491872,0.9141781245913037,1.4992472578231324,0.06108147853491872
100,1724711,0.014552727499230518,-2.987158066479946,-0.7021302315922486,0.0584938888165958,0.9128419335200539,1.4978697684077515,0.0584938888165958
101,1724715,0.01418918500121768,-2.98718304944142,-0.7021458658971553,0.05890427911119811,0.9128169505585797,1.4978541341028448,0.05890427911119811
102,1724719,0.014409429999805283,-2.987183869662428,-0.7021298492206963,0.05854847824388565,0.9128161303375717,1.497870150779304,0.05854847824388565
103,1724723,0.01481578999964172,-2.9873643785151596,-0.7022434464066053,0.058225617189723015,0.9126356214848403,1.497756553593395,0.058225617189723015
104,1724727,0.015129644999932246,-2.9874245165651123,-0.7022390759407332,0.05866438731166278,0.9125754834348876,1.4977609240592669,0.05866438731166278
105,1724731,0.015007222500891065,-2.9858881918759512,-0.7008218367299365,0.06087211966771515,0.9141118081240487,1.4991781632700638,0.06087211966771515
106,1724735,0.014597700000799959,-2.9872191494047384,-0.7021578514090444,0.05881590377614128,0.9127808505952615,1.4978421485909559,0.05881590377614128
107,1724739,0.015241764999438273,-2.986894022837729,-0.7017716200185905,0.058840665072449734,0.9131059771622709,1.4982283799814096,0.058840665072449734
108,1724743,0.01539086750013276,-2.987031295179503,-0.7018188908680115,0.059312978459960815,0.9129687048204969,1.4981811091319885,0.059312978459960815
109,1724747,0.015337264999872455,-2.9852861731573026,-0.7003966236174511,0.06117715201692127,0.9147138268426973,1.4996033763825491,0.06117715201692127
110,1724752,0.01450955499956137,-2.9874184245147335,-0.7019192279897692,0.0579567964123523,0.9125815754852664,1.498080772010231,0.0579567964123523
111,1724756,0.015521410001542666,-2.9879950216295894,-0.7024245298205183,0.05802224474267165,0.9120049783704105,1.497575470179482,0.05802224474267165
112,1724760,0.015044230000005867,-2.9875882107017184,-0.7021372557433281,0.057691698453053386,0.9124117892982815,1.497862744256672,0.057691698453053386
113,1724764,0.015071292499755294,-2.9878803675287533,-0.7023798063516576,0.05747864889424959,0.9121196324712466,1.4976201936483426,0.05747864889424959
114,1724768,0.015229657499435712,-2.985279290220812,-0.7001427884756727,0.06145001724342903,0.9147207097791878,1.4998572115243274,0.06145001724342903
115,1724772,0.014910742500243634,-2.9852453662138085,-0.7001653782376892,0.06143784574342224,0.9147546337861914,1.4998346217623109,0.06143784574342224
116,1724776,0.015244962498971889,-2.9854286363896696,-0.7004449237813731,0.06123448518155936,0.9145713636103303,1.499555076218627,0.06123448518155936
117,1724780,0.01550814749959583,-2.985228815748354,-0.7004020264274896,0.061210951213643505,0.9147711842516459,1.4995979735725107,0.061210951213643505
118,1724785,0.01480121750061181,-2.986083661451364,-0.700622392079936,0.06104580607191889,0.9139163385486357,1.499377607920064,0.06104580607191889
119,1724789,0.015060559999415222,-2.9852889360655013,-0.7001729732336072,0.06146385062564791,0.9147110639344986,1.499827026766393,0.06146385062564791
120,1724793,0.01541310499941683,-2.9853256533087342,-0.7003970227856273,0.061294638767991086,0.9146743466912657,1.4996029772143729,0.061294638767991086
121,1724797,0.015496234998707557,-2.987579082274492,-0.7021127311513449,0.05753320245754241,0.912420917725508,1.4978872688486553,0.05753320245754241
122,1724801,0.015236592499437249,-2.9876378908832804,-0.7021477440989446,0.05751192543364592,0.9123621091167196,1.4978522559010554,0.05751192543364592
123,1724805,0.01555975249892593,-2.9854159066544574,-0.7005233068738568,0.0611648520900338,0.9145840933455425,1.4994766931261434,0.0611648520900338
124,1724809,0.015317342500209967,-2.985250774232233,-0.700387456057262,0.061195489783165316,0.9147492257677667,1.4996125439427381,0.061195489783165316
125,1724813,0.015363150001231209,-2.987063561684048,-0.7019822294939079,0.05880530934363785,0.9129364383159517,1.4980177705060922,0.05880530934363785
126,1724817,0.01526828500062827,-2.987475570226107,-0.7024973774372668,0.05837561884953534,0.9125244297738928,1.4975026225627333,0.05837561884953534
127,1724821,0.015558084998674844,-2.987215494491421,-0.7021893621011286,0.058880132170569255,0.9127845055085788,1.4978106378988716,0.058880132170569255
128,1724826,0.014612630000296766,-2.9872249914167774,-0.7022178780925005,0.05887576214949442,0.9127750085832225,1.4977821219074996,0.05887576214949442
129,1724830,0.015688319999619393,-2.9871813975146058,-0.702167926467128,0.058565203466033014,0.9128186024853941,1.497832073532872,0.058565203466033014
130,1724834,0.014564907500036462,-2.9872712798923433,-0.7021953829871055,0.05884881893430618,0.9127287201076566,1.4978046170128947,0.05884881893430618
131,1724838,0.014208347501052512,-2.9871801555133293,-0.7021342296529156,0.05826358067025603,0.9128198444866706,1.4978657703470846,0.05826358067025603
132,1724842,0.014954392499872385,-2.9881958965849793,-0.7024022778093847,0.05750580060078316,0.9118041034150206,1.4975977221906156,0.05750580060078316
133,1724846,0.015297415000378723,-2.9857559602674946,-0.7004928370713814,0.06135358846376399,0.9142440397325053,1.4995071629286187,0.06135358846376399
134,1724850,0.015386292500473856,-2.985382296470274,-0.700443602186745,0.06118564037256697,0.9146177035297258,1.4995563978132553,0.06118564037256697
135,1724854,0.015494135000275461,-2.9879288120905,-0.7022709557926232,0.057441429316418546,0.9120711879095,1.497729044207377,0.057441429316418546
136,1724859,0.014099512501378753,-2.987665952109591,-0.7021635844951789,0.057991016275248414,0.912334047890409,1.4978364155048212,0.057991016275248414
137,1724863,0.015037272500389921,-2.9872721265951805,-0.702098525201736,0.05851434999457939,0.9127278734048194,1.4979014747982642,0.05851434999457939
138,1724867,0.015163765001462316,-2.987589813389905,-0.7023763847723312,0.05779921899753384,0.9124101866100949,1.497623615227669,0.05779921899753384
139,1724871,0.01517213999917848,-2.985606561842587,-0.70056869397443,0.06114207300646183,0.914393438157413,1.4994313060255702,0.06114207300646183
140,1724875,0.014704289999883073,-2.985322144345542,-0.7003721474441083,0.06122126102093087,0.9146778556544577,1.499627852555892,0.06122126102093087
141,1724879,0.014814384999595177,-2.9871301280915588,-0.7019769178942146,0.05877684983020034,0.9128698719084412,1.4980230821057856,0.05877684983020034
142,1724883,0.015368382500000303,-2.9866404060010856,-0.7017269159361661,0.05892424529193628,0.9133595939989143,1.498273084063834,0.05892424529193628
143,1724887,0.014866874998840388,-2.9870226916889817,-0.7019179458993684,0.05886069128504076,0.9129773083110182,1.4980820541006317,0.05886069128504076
144,1724891,0.01525208000099952,-2.9874563509297474,-0.7021595716932063,0.05873022138469345,0.9125436490702525,1.4978404283067939,0.05873022138469345
145,1724895,0.015366225000336277,-2.9871851725942062,-0.7021659035178054,0.05891733800640809,0.9128148274057937,1.4978340964821948,0.05891733800640809
146,1724899,0.015349412499826425,-2.9853799283298437,-0.7001832240240256,0.061793546827166895,0.9146200716701562,1.4998167759759746,0.061793546827166895
147,1724903,0.01528653750104555,-2.986173949428357,-0.700762409625247,0.06090494544798569,0.9138260505716431,1.499237590374753,0.06090494544798569
148,1724908,0.015311009999017921,-2.9860146913845145,-0.7010834042267313,0.060511579133880285,0.9139853086154854,1.4989165957732689,0.060511579133880285
149,1724912,0.01525036750133703,-2.987488089240038,-0.7020239275792368,0.0581416971417664,0.912511910759962,1.4979760724207634,0.0581416971417664
150,1724916,0.015126862499968544,-2.9869156093918123,-0.7021004520292946,0.05863932943999775,0.9130843906081876,1.4978995479707056,0.05863932943999775
