t_host_s,event,details_json
213603.2673557,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09682149997446687,""prepare_started_elapsed_s"":0.5431785000255331,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213603.3658422,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0981920999858994,""prepare_started_elapsed_s"":0.6418079000141006,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213603.4652934,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0986500000033993,""prepare_started_elapsed_s"":0.7413499999966007,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213603.5652241,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09867619999335142,""prepare_started_elapsed_s"":0.8413238000066485,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213603.6649076,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09903409997699786,""prepare_started_elapsed_s"":0.9409659000230022,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213603.7679374,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09600299999932771,""prepare_started_elapsed_s"":1.0439970000006724,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213603.8659019,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09806009999942056,""prepare_started_elapsed_s"":1.1419399000005797,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
213602.7660229,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04246690002037212,""source_event"":""active_command_packet_primitive_entry_slot""}"
213602.8661064,continuation_decision_committed,"{""commit_elapsed_s"":0.14213870000094175,""commit_lag_s"":0.00213870000094174,""decision_time_s"":0.03935430001001805,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213602.9661642,continuation_decision_committed,"{""commit_elapsed_s"":0.2422769000113476,""commit_lag_s"":0.002276900011347588,""decision_time_s"":0.04012779999175109,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213603.0659013,continuation_decision_committed,"{""commit_elapsed_s"":0.34199690000968985,""commit_lag_s"":0.001996900009689828,""decision_time_s"":0.01852869999129325,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213603.1677572,continuation_decision_committed,"{""commit_elapsed_s"":0.4438465000130236,""commit_lag_s"":0.003846500013023557,""decision_time_s"":0.0191216999955941,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213603.2672824,continuation_decision_committed,"{""commit_elapsed_s"":0.5431785000255331,""commit_lag_s"":0.003178500025533104,""decision_time_s"":0.027072499971836805,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213603.3657901,continuation_decision_committed,"{""commit_elapsed_s"":0.6418079000141006,""commit_lag_s"":0.001807900014100583,""decision_time_s"":0.02331330001470633,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213603.4652448,continuation_decision_committed,"{""commit_elapsed_s"":0.7413499999966007,""commit_lag_s"":0.0013499999966006815,""decision_time_s"":0.02216749999206513,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213603.5651801,continuation_decision_committed,"{""commit_elapsed_s"":0.8413238000066485,""commit_lag_s"":0.0013238000066485567,""decision_time_s"":0.021350499999243766,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213603.6648582,continuation_decision_committed,"{""commit_elapsed_s"":0.9409659000230022,""commit_lag_s"":0.0009659000230022308,""decision_time_s"":0.01019780000206083,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213603.7678886,continuation_decision_committed,"{""commit_elapsed_s"":1.0439970000006724,""commit_lag_s"":0.003997000000672379,""decision_time_s"":0.017772799968952313,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213603.8658509,continuation_decision_committed,"{""commit_elapsed_s"":1.1419399000005797,""commit_lag_s"":0.0019399000005795308,""decision_time_s"":0.006309199961833656,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
213604.2078507,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
213604.2078988,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1057251717165784,""floor_margin_m"":-0.005725171716578159,""inside"":false,""min_margin_m"":-0.005725171716578159,""reason"":""exit_gate_floor"",""x_w_m"":5.965772373590543,""y_w_m"":1.9404962350209425,""z_w_m"":0.39427482828342186}"
