t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377103.6877409,2267927,200.0,0.014462600000115344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.75481080807935,0.1602771282658223,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3233369847328977,2.207348292644784,1.3514748859039225,0.8197673115236975,14.607778087967933,105.36101913940554,1.2937145464803166,0.49541144735154646,-0.07751751164011529,-0.36651633908110137,1.3233369847328977,2.207348292644784,1.3514748859039225,0.014307638686310575,0.2549538240357223,1.838896687239389,0.5301825556318807,1.1361617939931141,0.31896733900004176,0.49541144735154646,-0.07751751164011529,-0.36651633908110137,0.0,0.0,0.0
377103.6942377,2267929,200.0,0.014651000001322245,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6182200178020152,0.08443625958923466,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.310338828770392,2.210137766034441,1.350189686315346,1.0464471397721296,14.510698045672306,105.15741355579313,1.309841145992225,0.49231485062883834,-0.10640691416822062,-0.3589980310210032,1.310338828770392,2.210137766034441,1.350189686315346,0.018263948037100963,0.25325945765968827,1.8353430994299078,0.5389518360753998,1.1580749586260175,0.28996057719719204,0.49231485062883834,-0.10640691416822062,-0.3589980310210032,0.0,0.0,0.0
377103.7098875,2267930,200.0,0.014850300000034622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6208273937419382,0.108394202918348,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3038751558176762,2.2113048609575126,1.3496373552338685,1.1850433853420053,14.48896950451028,105.07741893198607,1.3113521807899593,0.5025471552240812,-0.10218834688702548,-0.34396630629546954,1.3038751558176762,2.2113048609575126,1.3496373552338685,0.0206829088531979,0.25288022307475577,1.8339469298605806,0.532764905517163,1.1668816995013085,0.272384281633153,0.5025471552240812,-0.10218834688702548,-0.34396630629546954,0.0,0.0,0.0
377103.716742,2267931,200.0,0.014403799999854527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9419974694772284,0.2672430773358453,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2973898210380659,2.2127065045727097,1.3489649492217652,1.365061909161203,14.433910726456407,104.92385863484465,1.3163081234243341,0.5458319033913932,-0.11910665293330026,-0.37241291608616195,1.2973898210380659,2.2127065045727097,1.3489649492217652,0.02382482480842274,0.2519192661155909,1.8312667970751217,0.5349819544398438,1.1733229213183436,0.2641490233288877,0.5458319033913932,-0.11910665293330026,-0.37241291608616195,0.0,0.0,0.0
377103.7258451,2267932,200.0,0.03157409999948868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.680185801381329,0.2291802584476934,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2909340538768785,2.213834702367148,1.3487118349560865,1.5241247985164486,14.448650262927266,104.84509847490612,1.3145019903335036,0.5588266771218965,-0.09180056722619934,-0.35491843472593393,1.2909340538768785,2.213834702367148,1.3487118349560865,0.026600995945407213,0.2521765195572252,1.8298921729647972,0.530145286840921,1.1792817955343076,0.23697237001912164,0.5588266771218965,-0.09180056722619934,-0.35491843472593393,0.0,0.0,0.0
377103.7332089,2267936,200.0,0.016136399999595596,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8444533752225512,0.17273680453551693,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2656221299327974,2.218405788770699,1.3468037025473156,2.1932659854578467,14.342328899318622,104.30081293868507,1.298561441986277,0.6269214161472709,-0.09934079304245938,-0.403376924819391,1.2656221299327974,2.218405788770699,1.3468037025473156,0.0382797128182375,0.25032086169704426,1.820392598286757,0.5033302561355357,1.1811844420404032,0.19422612016337149,0.6269214161472709,-0.09934079304245938,-0.403376924819391,0.0,0.0,0.0
377103.8016095,2267937,200.0,0.08144320000064909,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6899871272354282,0.24038065147147472,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2596501699938,2.2195032651153026,1.3466977499459785,2.304572111156693,14.233783447448907,104.20316067150385,1.2794428641902869,0.6012095709069224,-0.14804714163661736,-0.38868078962067776,1.2596501699938,2.2195032651153026,1.3466977499459785,0.04022237118932104,0.2484263861738527,1.8186882447024075,0.4981238918085394,1.1661035190292035,0.1704382998174634,0.6012095709069224,-0.14804714163661736,-0.38868078962067776,0.0,0.0,0.0
377103.8398201,2267938,200.0,0.11537550000139163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9744884223410567,0.30221682628348084,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.253572127665076,2.2205087320473478,1.346072413523853,2.4813154933090256,14.229515526858446,104.02623101311221,1.2701723211416236,0.6291397663172471,-0.1300184542224251,-0.42348606501454245,1.253572127665076,2.2205087320473478,1.346072413523853,0.04330712513898982,0.2483518969073355,1.8156002396190445,0.4833993005620163,1.1619645251031798,0.17175937823651669,0.6291397663172471,-0.1300184542224251,-0.42348606501454245,0.0,0.0,0.0
377103.8463107,2267939,200.0,0.11489409999921918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9422393306876893,0.23693247252411884,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2474809006611647,2.2212746252035185,1.3457363152009905,2.712078465986458,14.158503588024175,103.94950874699829,1.2607919011032147,0.6694822132556626,-0.15158084956212528,-0.39426016010593257,1.2474809006611647,2.2212746252035185,1.3457363152009905,0.04733469880390073,0.24711250476645263,1.8142611834657654,0.4666828356969837,1.1608575661794465,0.15560546197743874,0.6694822132556626,-0.15158084956212528,-0.39426016010593257,0.0,0.0,0.0
377103.8527139,2267941,200.0,0.11258303000085489,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1080383883275902,0.27188056516439185,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.235640902631086,2.2229774837017158,1.345457337121567,3.13875188615549,14.197783159780807,103.57404233148486,1.2349603538101257,0.7393254353511844,-0.09598710381918334,-0.4664893224157021,1.235640902631086,2.2229774837017158,1.345457337121567,0.054781554816595524,0.24779806262237924,1.807708058284395,0.4449148062277742,1.1460343964750141,0.11740124691962604,0.7393254353511844,-0.09598710381918334,-0.4664893224157021,0.0,0.0,0.0
377103.8587908,2267944,200.0,0.10508937999875678,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9200092047115188,0.05557066327251564,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2180508836082833,2.224829395055092,1.3454317939743594,3.690780433441671,14.088811243832868,103.1372862734617,1.2045710708788637,0.7501118386071245,-0.11978912087066927,-0.47358627224323163,1.2180508836082833,2.224829395055092,1.3454317939743594,0.0644162705317406,0.2458961438968812,1.8000852270438594,0.40393736087965065,1.133173234878514,0.06119226289981147,0.7501118386071245,-0.11978912087066927,-0.47358627224323163,0.0,0.0,0.0
377103.8653057,2267948,200.0,0.09162660999964957,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3062057343153062,0.41506803102791756,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.195305596916144,2.2267786939103806,1.3457355286610455,4.854609551340029,14.093294992263736,102.43768177960881,1.1641043633942751,0.9470606387497836,-0.08194810806119897,-0.5293314739579313,1.195305596916144,2.2267786939103806,1.3457355286610455,0.0847289205696482,0.24597440006983096,1.7878748251643781,0.3544270754617884,1.1088337453155879,-0.002853472025521582,0.9470606387497836,-0.08194810806119897,-0.5293314739579313,0.0,0.0,0.0
377103.8716441,2267952,200.0,0.07662794750027409,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.251509176691536,0.2559539409151403,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.173093318559474,2.227936708935663,1.3468241347919445,5.963341913015055,14.212694896570959,101.76714561076284,1.1313086797194136,1.0248404806426694,-0.019082440871296333,-0.5509059339260528,1.173093318559474,2.227936708935663,1.3468241347919445,0.10407995080429,0.24805832152655816,1.7761717612643073,0.3075608728079131,1.0864321551451837,-0.07021973079348134,1.0248404806426694,-0.019082440871296333,-0.5509059339260528,0.0,0.0,0.0
377103.8784133,2267957,200.0,0.05929107249854425,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.315467861619606,0.2871809288720604,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1464050830438741,2.228313663023499,1.3482696659900786,7.4674510375062875,14.275943526460006,100.94512960501186,1.0864430259644013,1.1141292245626802,-0.020214856117199483,-0.5544972591643598,1.1464050830438741,2.228313663023499,1.3482696659900786,0.13033160733595128,0.24916221836549735,1.76182487545986,0.24419662782004692,1.0508608392763665,-0.12813255676592417,1.1141292245626802,-0.020214856117199483,-0.5544972591643598,0.0,0.0,0.0
377103.8848541,2267959,200.0,0.05219907249871468,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2796706418541355,0.05128656176422105,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1361170100978248,2.2282382572181154,1.349193232814983,8.047213161793525,14.324019554025414,100.61966170251395,1.064905303545123,1.1254041139182451,-0.011605014440045903,-0.5551616736273928,1.1361170100978248,2.2282382572181154,1.349193232814983,0.14045036528312016,0.25000130333779325,1.7561443889517117,0.222955692425969,1.0292171633504261,-0.15819638238053776,1.1254041139182451,-0.011605014440045903,-0.5551616736273928,0.0,0.0,0.0
377103.9506743,2267960,200.0,0.11722481499982079,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6322472697920658,0.38769002673066655,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1310186543695009,2.2277670717994136,1.3493491384821283,8.436277760562271,14.39540412105839,100.44876282116594,1.0547792937518679,1.188846323114382,0.017624167223563456,-0.5639125808196171,1.1310186543695009,2.2277670717994136,1.3493491384821283,0.14724082353458545,0.25124719906762927,1.7531616407842137,0.19265922078255776,1.0240214464426265,-0.16377380865296465,1.188846323114382,0.017624167223563456,-0.5639125808196171,0.0,0.0,0.0
377103.956952,2267961,200.0,0.116061315001121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.40378253102852,0.13726272154536556,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1260775306275166,2.2276380193648873,1.350005163730429,8.767791521896818,14.433874441469634,100.29221327324608,1.0414588520814405,1.2062452553828267,0.02362287665122954,-0.5604921400777297,1.1260775306275166,2.2276380193648873,1.350005163730429,0.15302683018554397,0.2519186328231027,1.7504293357305034,0.18751795890480377,1.007556497375362,-0.18521193337271977,1.2062452553828267,0.02362287665122954,-0.5604921400777297,0.0,0.0,0.0
377103.9638954,2267965,200.0,0.10562955000177608,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.20560875048566,0.15262618944547973,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1071188855291263,2.2259547682474126,1.3535671301593202,9.776179498779326,14.678690958910737,99.59903876694321,0.9928122903266182,1.1233852922732717,0.06779812469639672,-0.585117746059738,1.1071188855291263,2.2259547682474126,1.3535671301593202,0.1706265205196682,0.25619148711571604,1.7383311583046321,0.13894522497007253,0.9443359969228354,-0.2731299932218279,1.1233852922732717,0.06779812469639672,-0.585117746059738,0.0,0.0,0.0
377103.9701308,2267969,200.0,0.09149062499967664,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1717588535729437,0.22854990210515,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.089048149141402,2.2230129483633014,1.3583261656936838,10.67919101123441,14.955916908583376,98.84813697549889,0.9604629510488766,1.0435926022508808,0.0952839479847189,-0.6237690609526377,1.089048149141402,2.2230129483633014,1.3583261656936838,0.1863870445954232,0.2610299927094717,1.725225449684805,0.08154715388966725,0.8874132149483732,-0.358241438090297,1.0435926022508808,0.0952839479847189,-0.6237690609526377,0.0,0.0,0.0
377103.9768236,2267975,200.0,0.0679919199993739,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.0585120539525887,0.3500978935582139,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.063983128856727,2.215984387237522,1.3671350398955724,11.77210164691708,15.38783488884371,97.71598473948032,0.9230881936969325,0.9061216989152521,0.11130168656527434,-0.6522110985112236,1.063983128856727,2.215984387237522,1.3671350398955724,0.20546193361815002,0.2685683835635784,1.705465665532465,-0.015005025416949369,0.7998368823803002,-0.46057314743595734,0.9061216989152521,0.11130168656527434,-0.6522110985112236,0.0,0.0,0.0
377103.9832469,2267981,200.0,0.043167662499001856,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.8185783589481609,0.6111414362543617,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.039535072267685,2.20625581645819,1.3763794902317454,12.203230554217228,15.62214505664502,96.50750614691366,0.9266582842322326,0.6331898390232693,0.04199711715902833,-0.6748747978213512,1.039535072267685,2.20625581645819,1.3763794902317454,0.21298655255106302,0.27265786746261167,1.6843737351523096,-0.11473588697453377,0.7607338178582815,-0.5165416830645473,0.6331898390232693,0.04199711715902833,-0.6748747978213512,0.0,0.0,0.0
377103.9897995,2267988,200.0,0.014443242500272622,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.6594705477143874,0.7828346368207258,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0117333603615282,2.192171861603203,1.3863666860877166,12.269910506455295,15.654494711903226,95.20496578686347,0.9326992531041906,0.3694112470104674,-0.05660031239338903,-0.637511696614309,1.0117333603615282,2.192171861603203,1.3863666860877166,0.21415033726268984,0.27322247545875245,1.6616401172293216,-0.22118214968124228,0.735356547197464,-0.5293931449285334,0.3694112470104674,-0.05660031239338903,-0.637511696614309,0.0,0.0,0.0
377103.9961217,2267989,200.0,0.01466124250131384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2150727560444659,0.7093685479752578,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0074685562735919,2.190310465392033,1.3875581627334947,12.352412499036118,15.550920765769453,94.90446906816192,0.9384869462974984,0.40286286355497875,-0.14194395330686754,-0.6829215287115145,1.0074685562735919,2.190310465392033,1.3875581627334947,0.21559026867268116,0.27141476907943485,1.6563954600965403,-0.22540018363669767,0.7466566523699286,-0.521973513752449,0.40286286355497875,-0.14194395330686754,-0.6829215287115145,0.0,0.0,0.0
377104.0021851,2267991,200.0,0.013815642500625872,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.795697411996748,0.5743470974322124,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.999406101121235,2.186236425852365,1.3897953072844176,12.27838273963205,15.465049510750921,94.4426536676218,0.9349388913619764,0.3090633494191551,-0.19235761811408705,-0.6959336922340462,0.999406101121235,2.186236425852365,1.3897953072844176,0.21429820562662094,0.26991603294654176,1.6483352608206987,-0.24792747041083307,0.747065139586356,-0.5045159831082315,0.3090633494191551,-0.19235761811408705,-0.6959336922340462,0.0,0.0,0.0
377104.008193,2267992,200.0,0.013703242499681837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6050885866890259,0.2661567189126366,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.995606984580939,2.1838797629930626,1.3909981217791243,12.288575786815274,15.496901722803226,94.27526421214823,0.9321119008089315,0.2894753497350411,-0.16215649821037564,-0.675587810890787,0.995606984580939,2.1838797629930626,1.3909981217791243,0.2144761078607793,0.2704719589208979,1.6454137636895645,-0.268759806094282,0.7360815420943002,-0.5047620485395868,0.2894753497350411,-0.16215649821037564,-0.675587810890787,0.0,0.0,0.0
377104.014682,2267993,200.0,0.01326019250014098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7868628932068882,0.515121430636382,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9916086383600442,2.181547798613796,1.3921213801595118,12.240019223660372,15.369317496257349,94.0824940851324,0.9363357715681959,0.24282267656889842,-0.23062886422485146,-0.6528598046767072,0.9916086383600442,2.181547798613796,1.3921213801595118,0.2136286359602737,0.268245194094062,1.6420492902736505,-0.2859551702279304,0.7370533911519072,-0.5017037136892629,0.24282267656889842,-0.23062886422485146,-0.6528598046767072,0.0,0.0,0.0
377104.0207288,2267994,200.0,0.016155192499766702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0749627802907193,0.33645740163083526,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.987363729971197,2.179435236216931,1.3932328988091378,12.274695727085298,15.361463226874966,93.7856497049197,0.9445546294918945,0.2682874974813014,-0.23200963503982225,-0.7058101607010142,0.987363729971197,2.179435236216931,1.3932328988091378,0.21423385511811777,0.2681081112330008,1.6368683784728972,-0.290895480377473,0.7467070761994535,-0.4999918098771148,0.2682874974813014,-0.23200963503982225,-0.7058101607010142,0.0,0.0,0.0
377104.0268303,2267995,200.0,0.016113117500734745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8094782393909544,0.9662326690097028,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9833604307242418,2.17708005519052,1.3941548773794943,12.043998102912644,15.30720484670676,93.68812385014044,0.9445951874661422,0.10435555395017646,-0.23572500805016375,-0.635013845596991,0.9833604307242418,2.17708005519052,1.3941548773794943,0.2102074219997765,0.26716112385226687,1.6351662312011772,-0.3064580238533385,0.7487017061111807,-0.4876364455886272,0.10435555395017646,-0.23572500805016375,-0.635013845596991,0.0,0.0,0.0
377104.033614,2267996,200.0,0.01667841749965993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2194436901708015,0.5230064712140344,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9794209271943686,2.174946535640867,1.3952579971529084,12.144959024254653,15.288931120063943,93.37976233445804,0.9397470908918018,0.19303586174980256,-0.24308932586272491,-0.6961533798695662,0.9794209271943686,2.174946535640867,1.3952579971529084,0.21196952249304157,0.26684218715574026,1.6297843074660792,-0.3102223133516046,0.7416208614765072,-0.4867085462175761,0.19303586174980256,-0.24308932586272491,-0.6961533798695662,0.0,0.0,0.0
