compact_library_id,library_size_case_id,library_size_human_label,primitive_variant_id,transition_object_id,primitive_id,entry_role,transition_entry_class,controller_id,finite_horizon_s,controller_input_slots_per_primitive,controller_input_update_period_s,primitive_timing_contract_version,primitive_timing_contract_status,transition_success_probability,transition_chain_compatible_rate,transition_exit_classes_seen,transition_pairs_seen,continuation_probability,terminal_useful_probability,hard_failure_risk,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,minimum_wall_margin_min_m,floor_margin_min_m,ceiling_margin_min_m,saturation_fraction_mean,known_failure_boundaries,environment_coverage,runtime_context_conditioning_required,runtime_context_conditioning_version,runtime_context_conditioning_policy,context_conditioning_keys,sample_count,margin_class,prediction_source,claim_status
v53lib_heavy_cluster_a051a3a243a1,heavy_cluster,heavy clustering and merging,primvar_lift_dwell_arc_transition_object_e77518a9ca96,primvar_lift_dwell_arc_transition_object_e77518a9ca96__entry_launch_gate,lift_dwell_arc,transition_object,launch_gate,lqrta_lift_dwell_arc_5311de282994,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0154649688982201,0.0,0.00625,0.0042965023720533,0.9766122711872623,1.604119651411626,0.34,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_f0b1648f8df8,heavy_cluster,heavy clustering and merging,primvar_lift_dwell_arc_transition_object_b7c24bf80f9a,primvar_lift_dwell_arc_transition_object_b7c24bf80f9a__entry_recoverable_degraded,lift_dwell_arc,transition_object,recoverable_degraded,lqrta_lift_dwell_arc_a23b125a728d,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.35625,0.35625,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.35625,0.0,0.0,0.0064309482612298,0.0,0.0576249999999999,0.4460596525274494,0.5760693643173213,0.7720968890305326,1.06875,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_baecdff3fd76,heavy_cluster,heavy clustering and merging,primvar_lift_entry_transition_object_634fbc09ef0f,primvar_lift_entry_transition_object_634fbc09ef0f__entry_boundary_near,lift_entry,transition_object,boundary_near,lqrta_lift_entry_c75958e09a68,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.6625,0.6625,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.6625,0.55,0.0,-0.0321661935486473,0.0,0.027875,-0.0722775100808936,0.5041170468701535,0.7971669948028199,0.4349999999999999,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_c30f381d34e3,heavy_cluster,heavy clustering and merging,primvar_lift_entry_transition_object_aa1ca952373b,primvar_lift_entry_transition_object_aa1ca952373b__entry_inflight_stable,lift_entry,transition_object,inflight_stable,lqrta_lift_entry_ac7dfa7cfb89,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.81875,0.81875,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.81875,0.0,0.0,-0.0043444992459439,0.0,0.0617499999999999,0.1999921731749028,0.6119075062555205,0.8847749652945778,0.7375,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_2ddfa9ee3429,heavy_cluster,heavy clustering and merging,primvar_lift_entry_transition_object_4def181746dc,primvar_lift_entry_transition_object_4def181746dc__entry_launch_gate,lift_entry,transition_object,launch_gate,lqrta_lift_entry_5b39dafc9477,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0153398106268803,0.0,0.007125,0.0042965023720533,0.9767903120970368,1.6166244800143936,0.1625,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_877443169e68,heavy_cluster,heavy clustering and merging,primvar_lift_entry_transition_object_aba06f79d625,primvar_lift_entry_transition_object_aba06f79d625__entry_recoverable_degraded,lift_entry,transition_object,recoverable_degraded,lqrta_lift_entry_be91224b50cf,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.35,0.35,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.35,0.0,0.0,0.006633867127856,0.0,0.0587499999999999,0.4460341715041098,0.5755649108911408,0.7715090536768012,1.0387499999999998,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_bfbc7a6d3c13,heavy_cluster,heavy clustering and merging,primvar_mild_turn_left_transition_object_bad833fcc819,primvar_mild_turn_left_transition_object_bad833fcc819__entry_boundary_near,mild_turn_left,transition_object,boundary_near,lqrta_mild_turn_left_9583dc2c3a3e,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.66875,0.66875,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.66875,0.55,0.0,-0.0319173541407834,0.0,0.0272499999999999,-0.0723183116454899,0.5047380016211231,0.7971669948028199,0.465,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_ab52c2447f6b,heavy_cluster,heavy clustering and merging,primvar_mild_turn_left_transition_object_030e1fc9b987,primvar_mild_turn_left_transition_object_030e1fc9b987__entry_inflight_stable,mild_turn_left,transition_object,inflight_stable,lqrta_mild_turn_left_1807481beb31,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.80625,0.80625,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.80625,0.0,0.0,-0.002405523952937,0.0,0.06325,0.1995564980753679,0.6119075062555205,0.8704818215375871,0.6325,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_b836955df7a1,heavy_cluster,heavy clustering and merging,primvar_mild_turn_left_transition_object_d31f74f5f08c,primvar_mild_turn_left_transition_object_d31f74f5f08c__entry_launch_gate,mild_turn_left,transition_object,launch_gate,lqrta_mild_turn_left_61c93640e580,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0149453541372849,0.0,0.0075,0.0042965023720533,0.9769067876875416,1.607426084479506,0.2337499999999999,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_d9712c2d3faa,heavy_cluster,heavy clustering and merging,primvar_mild_turn_left_transition_object_ae0bab52a76f,primvar_mild_turn_left_transition_object_ae0bab52a76f__entry_recoverable_degraded,mild_turn_left,transition_object,recoverable_degraded,lqrta_mild_turn_left_a8446e4086bf,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.36875,0.36875,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.36875,0.0,0.0,0.0070629225388102,0.0,0.0576249999999999,0.4461839743021098,0.5758879925985734,0.7713147190487342,1.075,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_4b2107137c80,heavy_cluster,heavy clustering and merging,primvar_mild_turn_right_transition_object_b27e759a41b8,primvar_mild_turn_right_transition_object_b27e759a41b8__entry_boundary_near,mild_turn_right,transition_object,boundary_near,lqrta_mild_turn_right_6bcc31785402,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.6625,0.6625,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.6625,0.55,0.0,-0.031885598167436,0.0,0.0293749999999999,-0.0723329500686098,0.5040023182662076,0.7971669948028199,0.7450000000000001,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_89d45963b4a6,heavy_cluster,heavy clustering and merging,primvar_mild_turn_right_transition_object_191e09377078,primvar_mild_turn_right_transition_object_191e09377078__entry_inflight_stable,mild_turn_right,transition_object,inflight_stable,lqrta_mild_turn_right_e4ef3c408c80,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.8,0.8,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.8,0.0,0.0,-0.0021888840883534,0.0,0.06225,0.2000396000895445,0.6119075062555205,0.8834824015542959,0.61375,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_57f6a19f94ae,heavy_cluster,heavy clustering and merging,primvar_mild_turn_right_transition_object_8bf1cfb25381,primvar_mild_turn_right_transition_object_8bf1cfb25381__entry_launch_gate,mild_turn_right,transition_object,launch_gate,lqrta_mild_turn_right_e5d8e95bdf00,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0158102502124412,0.0,0.00725,0.0042965023720533,0.9766617294549884,1.6039941090276546,0.265,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_0346782e5345,heavy_cluster,heavy clustering and merging,primvar_mild_turn_right_transition_object_ac4f1bfcd4da,primvar_mild_turn_right_transition_object_ac4f1bfcd4da__entry_recoverable_degraded,mild_turn_right,transition_object,recoverable_degraded,lqrta_mild_turn_right_338ae6079d60,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.3625,0.3625,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.3625,0.0,0.0,0.0079040003576426,0.0,0.060625,0.4461796072408526,0.5755834432301922,0.7720367599487621,1.05375,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_8fe8afc4f331,heavy_cluster,heavy clustering and merging,primvar_recovery_transition_object_5e492c9a9375,primvar_recovery_transition_object_5e492c9a9375__entry_boundary_near,recovery,transition_object,boundary_near,lqrta_recovery_db99179081d4,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.6625,0.6625,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.6625,0.55,0.0,-0.032287316655243,0.0,0.02675,-0.0722433454003095,0.5043024742657655,0.7971669948028199,0.1925,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_c181154de774,heavy_cluster,heavy clustering and merging,primvar_recovery_transition_object_63ae9319970b,primvar_recovery_transition_object_63ae9319970b__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_09bf86775eb4,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.81875,0.81875,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.81875,0.0,0.0,-0.0029385367152104,0.0,0.064375,0.2005332193169158,0.6119075062555205,0.8819321250208958,0.195,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
