t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
89696.3024166,0.46400620001077186,C1_aileron_pos0p6,delta_a,0.6,True,302,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,5604002e010000cccccccc00800080
89696.3322635,0.4887396000121953,C1_aileron_pos0p6,delta_a,0.6,True,303,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,5604002f010000cccccccc00800080
89696.3534361,0.5120552000007592,C1_aileron_pos0p6,delta_a,0.6,True,304,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040030010000cccccccc00800080
89696.3743237,0.5320902000094065,C1_aileron_pos0p6,delta_a,0.6,True,305,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040031010000cccccccc00800080
89696.3957392,0.5526457000087248,C1_aileron_pos0p6,delta_a,0.6,True,306,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040032010000cccccccc00800080
89696.4168495,0.5738412000064272,C1_aileron_pos0p6,delta_a,0.6,True,307,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040033010000cccccccc00800080
89696.4429197,0.5954128000012133,C1_aileron_pos0p6,delta_a,0.6,True,308,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040034010000cccccccc00800080
89696.4553652,0.6167500000010477,C1_aileron_pos0p6,delta_a,0.6,True,309,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040035010000cccccccc00800080
89696.4794338,0.6409010000061244,C1_aileron_pos0p6,delta_a,0.6,True,310,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040036010000cccccccc00800080
89696.5037787,0.6652552000014111,C1_aileron_pos0p6,delta_a,0.6,True,311,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040037010000cccccccc00800080
89696.5285029,0.6900733000074979,C1_aileron_pos0p6,delta_a,0.6,True,312,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040038010000cccccccc00800080
89696.5524836,0.7139329000056023,C1_aileron_pos0p6,delta_a,0.6,True,313,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040039010000cccccccc00800080
89696.5768729,0.7383592000114731,C1_aileron_pos0p6,delta_a,0.6,True,314,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,5604003a010000cccccccc00800080
89696.6009881,0.7624305000063032,C1_aileron_pos0p6,delta_a,0.6,True,315,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,5604003b010000cccccccc00800080
89696.6250959,0.7864949000068009,C1_aileron_pos0p6,delta_a,0.6,True,316,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,5604003c010000cccccccc00800080
89696.6493672,0.8108905000117375,C1_aileron_pos0p6,delta_a,0.6,True,317,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,5604003d010000cccccccc00800080
89696.6746505,0.8361162000073818,C1_aileron_pos0p6,delta_a,0.6,True,318,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,5604003e010000cccccccc00800080
89696.6985916,0.8601048000127776,C1_aileron_pos0p6,delta_a,0.6,True,319,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,5604003f010000cccccccc00800080
89696.7228694,0.8843916000041645,C1_aileron_pos0p6,delta_a,0.6,True,320,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040040010000cccccccc00800080
89696.7467834,0.9082028000120772,C1_aileron_pos0p6,delta_a,0.6,True,321,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040041010000cccccccc00800080
89696.7710066,0.9326654000033159,C1_aileron_pos0p6,delta_a,0.6,True,322,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040042010000cccccccc00800080
89696.794991,0.9564497000101255,C1_aileron_pos0p6,delta_a,0.6,True,323,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040043010000cccccccc00800080
89696.8191273,0.9806645000062417,C1_aileron_pos0p6,delta_a,0.6,True,324,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040044010000cccccccc00800080
89696.8429887,1.0045786000118824,C1_aileron_pos0p6,delta_a,0.6,True,325,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040045010000cccccccc00800080
