t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165779.5915525,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.5915684,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.5915817,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.5981462,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.5982199,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.5982467,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.5982669,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.6048119,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.6048649,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.6048809,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.6048942,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.6113807,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.6114392,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.6114569,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.61147,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.6181415,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.6182683,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.6183332,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.6183519,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.6252277,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.6252862,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.6253055,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.6253197,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.631358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.6314133,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.6314327,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.6314468,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.6379037,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.6379612,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.6379795,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.6379942,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.6443996,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.644457,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.644475,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.6444886,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.650852,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.6509077,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.6509248,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.650938,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.6569752,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.6570275,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.6570449,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.6570589,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.6633792,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.6634268,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.6634431,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.6634553,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.6694023,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.6694527,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.6694691,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.6694819,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.675367,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.6754171,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.6754335,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.675446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.6819644,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.6820145,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.6820328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.6820458,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.6885066,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.6885594,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.6885769,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.688591,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.6949949,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.6950846,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.6951081,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.6951214,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.7015679,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.7016191,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.7016356,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.7016476,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.7080063,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.7080554,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.7080718,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.7080844,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.7139981,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.7140481,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.7140637,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.7140754,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.7206353,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.7206917,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.7207081,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.7207203,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.7270937,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.727143,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.7271585,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.72717,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.7331321,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.7331826,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.7331972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.7332078,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.7399971,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.7400478,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.7400608,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.7400713,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.7460754,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.7461237,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.7461372,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.7461475,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.7520344,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.752083,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.7520973,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.752108,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.7582935,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.7583485,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.7583657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.7583789,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.7644188,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.7646292,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.7646514,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.7646647,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.7706759,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.7707333,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.7707554,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.7707706,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.7772446,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.7773024,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.7773191,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.7773316,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.7837615,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.7838218,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.7838389,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.7838522,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.7903456,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.7904041,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.7904216,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.7904346,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.7968024,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.7968596,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.796876,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.7968885,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.8032321,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.8032839,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.8033001,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.8033128,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.8092764,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.8093323,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.8093491,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.8093616,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.8155958,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.8156506,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.815666,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.8156786,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.8229055,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.8229581,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.8229753,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.8229876,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.8289283,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.8289793,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.8289942,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.8290058,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.8349384,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.8349847,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.8349996,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.8350118,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.8414963,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.8415477,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.8415626,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.8415735,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.84752,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.8475687,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.8475839,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.8476329,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.853561,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.8536075,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.8536227,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.8536341,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.860105,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.8601588,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.8601741,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.860186,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.8660201,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.8660675,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.8660825,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.8660939,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.8720731,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.8721199,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.8721342,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.8721453,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.8785888,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.8786357,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.8786501,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.878661,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.8846838,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.8847328,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.8847479,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.8847589,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.8906282,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.8906777,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.8906929,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.8907044,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.8965602,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.8966078,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.8966228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.8966338,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.9026727,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.90272,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.902736,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.9027481,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.908701,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.9087486,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.9087676,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.9087788,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.9147406,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.9147905,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.9148057,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.9148168,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.9212961,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.9213488,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.9213634,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.9213745,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.9277928,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.9278442,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.9278604,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.9278731,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.9338274,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.9338764,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.9338929,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.9339051,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.9403016,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.9403502,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.9403668,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.9403791,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.9462721,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.9463196,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.9463347,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.9463463,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.9522862,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.9523352,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.9523508,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.9523628,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.9588789,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.9589263,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.9589415,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.9589531,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.9651012,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.9651543,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.9651705,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.9651823,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.9711288,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.9711837,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.9711993,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.9712103,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.9787283,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.9787808,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.9787951,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.9788063,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.9850994,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.9851601,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.985178,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.9851911,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.9912849,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.991351,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.9913718,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.9913874,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.997915,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.9979796,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.9979995,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.9980141,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165780.004452,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165780.0045209,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165780.0045408,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165780.0045554,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165780.0106854,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165780.0107475,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165780.0107654,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165780.0107791,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165780.0171719,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165780.0172337,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165780.0172525,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165780.0172673,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165780.0237298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165780.0237894,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165780.0238072,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165780.0238217,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165780.030226,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165780.0302843,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165780.030302,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165780.0303159,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165780.0367294,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165780.0367861,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165780.0368035,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165780.0368171,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165780.0439161,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165780.0439816,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165780.0440002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165780.0440166,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165780.0507581,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165780.0508341,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165780.0508693,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165780.0508993,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
