t_host_s,event,details_json
165783.7146471,continuation_decision_committed,"{""commit_elapsed_s"":0.344625099998666,""commit_lag_s"":0.004625099998665949,""decision_time_s"":0.0019192999752704054,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165783.8102132,continuation_decision_committed,"{""commit_elapsed_s"":0.4401854000170715,""commit_lag_s"":0.0001854000170714576,""decision_time_s"":0.0014671000244561583,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165783.9197457,continuation_decision_committed,"{""commit_elapsed_s"":0.5497089000127744,""commit_lag_s"":0.009708900012774357,""decision_time_s"":0.001316499983659014,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165784.011495,continuation_decision_committed,"{""commit_elapsed_s"":0.6413229000172578,""commit_lag_s"":0.0013229000172577665,""decision_time_s"":0.0016435999714303762,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
165784.1140822,continuation_decision_committed,"{""commit_elapsed_s"":0.7441069000051357,""commit_lag_s"":0.004106900005135694,""decision_time_s"":0.0017396999755874276,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
165784.2146889,continuation_decision_committed,"{""commit_elapsed_s"":0.8447219000081532,""commit_lag_s"":0.004721900008153201,""decision_time_s"":0.0012976000143680722,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
165784.3107051,continuation_decision_committed,"{""commit_elapsed_s"":0.9407309000089299,""commit_lag_s"":0.0007309000089299467,""decision_time_s"":0.0009908000065479428,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
165784.4109526,continuation_decision_committed,"{""commit_elapsed_s"":1.040970300004119,""commit_lag_s"":0.000970300004119018,""decision_time_s"":0.001032400003168732,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
165784.5147549,continuation_decision_committed,"{""commit_elapsed_s"":1.1447924000094645,""commit_lag_s"":0.004792400009464348,""decision_time_s"":0.0010683000145945698,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
165784.574896,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.5818265,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.5853149,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.5886018,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.5938136,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.5980259,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.603673,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.608383,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.6132573,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.6193494,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.6232449,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.6281287,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.6344461,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.6385457,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.6430684,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.6500771,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.6551441,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.660114,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.6650009,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.6691471,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.6745265,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.6799817,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.6848823,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.6893337,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.6932887,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.6991647,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.7036177,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.7083908,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.7153249,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.7188971,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.7248152,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.729068,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.733276,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.738109,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.7434996,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.7481,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.7531152,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.7583663,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.7627503,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.7679326,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.7732411,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.7791439,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.7828451,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.7883281,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.7937752,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.7986625,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.8037908,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.8093373,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.8136891,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.8189582,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.8234962,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.8299467,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.8348788,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.8396382,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.8447374,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.8489094,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.854999,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.8600416,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.8648541,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.869925,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.8747249,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.8790404,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.8846012,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.8906404,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.8950493,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.899991,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.9047955,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.909725,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.9149978,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.9206472,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.925011,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.9296797,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.9339485,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.9404188,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.9450612,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.949976,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.9544555,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.958974,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.9636013,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.9691574,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.9739872,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.9785297,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.9837506,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.9888423,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.9952971,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165784.9986592,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.003408,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.0083862,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.0134783,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.0198268,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.0246306,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.0283218,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.034464,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.0387255,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.0434749,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.0491469,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.0532834,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.0583425,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.0633045,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.0682399,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.0736929,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.0787949,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.0841916,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.088407,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.0946653,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.0991467,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.1038054,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.1089682,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.114876,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.1211647,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.1248421,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.1298046,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.1340461,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.1390318,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.1442281,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.1490573,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.1545233,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.1587982,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.1650738,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.1690985,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.1742969,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.1795329,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.1838658,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.1888074,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.195042,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.1997154,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2039184,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2098497,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2148883,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2193127,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2236985,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2287583,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2340157,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2389182,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2443306,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2491492,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2546305,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2599703,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2650131,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2695174,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2748858,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2790326,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2840417,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2899014,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2948728,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.2995495,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.3050631,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.311773,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.3153383,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.3199628,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.3259626,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.3297177,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.3343591,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.3414684,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.3449864,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.3491873,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.3548611,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.3589571,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.3644102,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.3700414,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.375065,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.3791042,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.3845381,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.3880174,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.3948663,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.3982716,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4040658,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4107025,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4149979,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4201351,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4248414,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4299669,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4349821,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4403194,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4457301,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4485191,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4542633,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4592217,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4638555,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4699678,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4743067,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4789095,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4835183,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4885595,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4935775,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.4983797,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.5039556,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.5084869,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.5146106,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.5182508,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.5324443,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.536198,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.5398738,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.5451731,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.549961,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.5547862,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.5585963,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.5642525,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.568258,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.5742479,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.5816328,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.5850792,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.5885773,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.5947144,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.5991979,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.6036198,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.6099665,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.6164491,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.6199332,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.6236703,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.6317546,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.6360161,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.6400719,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.6454684,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.6508124,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.6549961,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.6604243,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.6646685,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.669464,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.675266,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.6805584,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.6854832,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.6899741,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.6947932,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.6999363,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.7050996,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.71133,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.7154797,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.719403,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.7243455,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.7291393,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.7340557,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.7391269,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.7436228,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.7489669,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.7547122,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.7588677,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.7652903,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
