t_host_s,event,details_json
232010.382797,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0924804999993648,""prepare_started_elapsed_s"":0.7475195000006352,""primitive_step_index"":8,""target_boundary_s"":0.84}"
232010.4807551,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09451189997838805,""prepare_started_elapsed_s"":0.8454881000216119,""primitive_step_index"":9,""target_boundary_s"":0.94}"
232010.5762814,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09883649998577315,""prepare_started_elapsed_s"":0.9411635000142269,""primitive_step_index"":10,""target_boundary_s"":1.04}"
232009.6960554,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06121149999671616,""source_event"":""active_command_packet_primitive_entry_slot""}"
232009.7775877,continuation_decision_committed,"{""commit_elapsed_s"":0.1423361000197474,""commit_lag_s"":0.002336100019747378,""decision_time_s"":0.02014270002837293,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232009.8761011,continuation_decision_committed,"{""commit_elapsed_s"":0.24088560001109727,""commit_lag_s"":0.0008856000110972484,""decision_time_s"":0.026530700008152053,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
232009.9874108,continuation_decision_committed,"{""commit_elapsed_s"":0.3522077000234276,""commit_lag_s"":0.012207700023427581,""decision_time_s"":0.020709500007797033,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
232010.077119,continuation_decision_committed,"{""commit_elapsed_s"":0.44187480001710355,""commit_lag_s"":0.001874800017103495,""decision_time_s"":0.027360000007320195,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
232010.178286,continuation_decision_committed,"{""commit_elapsed_s"":0.5430483000236563,""commit_lag_s"":0.003048300023656303,""decision_time_s"":0.0378805999935139,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
232010.275975,continuation_decision_committed,"{""commit_elapsed_s"":0.6407937000039965,""commit_lag_s"":0.0007937000039964781,""decision_time_s"":0.029696299985516816,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
232010.382739,continuation_decision_committed,"{""commit_elapsed_s"":0.7475195000006352,""commit_lag_s"":0.007519500000635171,""decision_time_s"":0.015901699982350692,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
232010.4806987,continuation_decision_committed,"{""commit_elapsed_s"":0.8454881000216119,""commit_lag_s"":0.00548810002161193,""decision_time_s"":0.011933500005397946,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
232010.576227,continuation_decision_committed,"{""commit_elapsed_s"":0.9411635000142269,""commit_lag_s"":0.001163500014226937,""decision_time_s"":0.00017780001508072019,""prepared_ready"":false,""primitive_step_index"":9,""reason"":""no_viable_primitive"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":false,""target_boundary_s"":0.94}"
232010.8919687,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
232010.8920406,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.128157731687731,""floor_margin_m"":-0.028157731687731224,""inside"":false,""min_margin_m"":-0.028157731687731224,""reason"":""exit_gate_floor"",""x_w_m"":5.848560645156745,""y_w_m"":1.8589300901154133,""z_w_m"":0.3718422683122688}"
