t_host_s,event,details_json
258004.7018072,continuation_decision_committed,"{""commit_elapsed_s"":0.14094670000486076,""commit_lag_s"":0.0009467000048607455,""decision_time_s"":0.005457299994304776,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
258004.8042921,continuation_decision_committed,"{""commit_elapsed_s"":0.24332169999252073,""commit_lag_s"":0.003321699992520716,""decision_time_s"":0.0018416000239085406,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
258004.9028739,continuation_decision_committed,"{""commit_elapsed_s"":0.3417499999923166,""commit_lag_s"":0.0017499999923165643,""decision_time_s"":0.002743999968515709,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
258005.0147811,continuation_decision_committed,"{""commit_elapsed_s"":0.4538775999972131,""commit_lag_s"":0.013877599997213053,""decision_time_s"":0.0023086000292096287,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
258005.1634242,continuation_decision_committed,"{""commit_elapsed_s"":0.602538100007223,""commit_lag_s"":0.06253810000722293,""decision_time_s"":0.0015153000131249428,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
258005.2020663,continuation_decision_committed,"{""commit_elapsed_s"":0.6412013999943156,""commit_lag_s"":0.0012013999943155662,""decision_time_s"":0.0015708999999333173,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
258005.3229724,continuation_decision_committed,"{""commit_elapsed_s"":0.7621690999949351,""commit_lag_s"":0.022169099994935104,""decision_time_s"":0.0014568000042345375,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
258005.3518401,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7912579000112601,""reason"":""vicon_subject_occluded""}"
258005.3519953,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258005.3580342,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003511999995680526,""elapsed_s"":0.7947699000069406,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258005.4151481,continuation_decision_committed,"{""commit_elapsed_s"":0.8543312000110745,""commit_lag_s"":0.014331200011074574,""decision_time_s"":0.0016460999904666096,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
258005.5158437,continuation_decision_committed,"{""commit_elapsed_s"":0.9551217000116594,""commit_lag_s"":0.015121700011659467,""decision_time_s"":0.0012143999920226634,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
258005.6015518,continuation_decision_committed,"{""commit_elapsed_s"":1.0408135000034235,""commit_lag_s"":0.0008135000034235063,""decision_time_s"":0.0010779000294860452,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
258005.7040884,continuation_decision_committed,"{""commit_elapsed_s"":1.143288899998879,""commit_lag_s"":0.003288899998878936,""decision_time_s"":0.0009269999864045531,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
258005.8016862,continuation_decision_committed,"{""commit_elapsed_s"":1.2409740000148304,""commit_lag_s"":0.0009740000148301675,""decision_time_s"":0.0011950999905820936,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
258006.1303864,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
258006.1304319,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.1864064808373795,""floor_margin_m"":0.9135935191626202,""inside"":false,""min_margin_m"":-0.0009281296282619422,""reason"":""exit_gate_front_wall"",""x_w_m"":6.600928129628262,""y_w_m"":2.1990351096990364,""z_w_m"":1.3135935191626202}"
