block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p4,c1_e_p04,elevator sustained control effect +0.4,delta_e,0.4,0.15,60.0,1,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p04/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,95,0,rejected_launch_attempt:z_w_outside_launch_gate
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p4,c1_e_p04,elevator sustained control effect +0.4,delta_e,0.4,0.15,60.0,2,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p04/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.458067190399141,5.355740345736975,0.8741920413501018,0.5850906586136014,exit_gate_floor,174,223,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p4,c1_e_p04,elevator sustained control effect +0.4,delta_e,0.4,0.15,60.0,3,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p04/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.167892565085602,5.0966515634632374,0.6925390254958866,0.501643402308837,exit_gate_floor,179,154,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p4,c1_e_n04,elevator sustained control effect -0.4,delta_e,-0.4,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_n04/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.048177966000818,4.885901709924496,0.900936987513447,0.8946383637555698,exit_gate_floor,140,298,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p4,c1_e_n04,elevator sustained control effect -0.4,delta_e,-0.4,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_n04/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.977399892000238,4.874816078674137,0.67583827704299,0.7442583605628219,exit_gate_floor,55,62,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p4,c1_e_n04,elevator sustained control effect -0.4,delta_e,-0.4,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_n04/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.069878789173729,4.993570345340706,0.6078871772644547,0.6311888170468682,exit_gate_floor,140,92,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p6,c1_e_p06,elevator sustained control effect +0.6,delta_e,0.6,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p06/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.168076402767753,5.088638531737475,0.6114111385786863,0.6640391688623989,exit_gate_floor,169,382,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p6,c1_e_p06,elevator sustained control effect +0.6,delta_e,0.6,0.15,60.0,1,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p06/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,58,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p6,c1_e_p06,elevator sustained control effect +0.6,delta_e,0.6,0.15,60.0,2,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p06/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.2872239871520215,5.22702980603761,0.23230016346342114,0.7608768173397148,exit_gate_floor,168,145,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p6,c1_e_p06,elevator sustained control effect +0.6,delta_e,0.6,0.15,60.0,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p06/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.063228154601883,4.997572337482092,0.1580414069783526,0.7972283179035173,exit_gate_floor,159,141,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p6,c1_e_n06,elevator sustained control effect -0.6,delta_e,-0.6,0.15,60.0,0,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_n06/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,286,0,rejected_launch_attempt:z_w_outside_launch_gate
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p6,c1_e_n06,elevator sustained control effect -0.6,delta_e,-0.6,0.15,60.0,1,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_n06/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.269960874668139,5.2127578911330765,0.21822488904360646,0.7429809464345112,exit_gate_floor,138,286,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p6,c1_e_n06,elevator sustained control effect -0.6,delta_e,-0.6,0.15,60.0,2,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_n06/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.203952821628342,5.078900916888046,0.9573995665195398,0.6076812620079253,exit_gate_floor,130,89,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p6,c1_e_n06,elevator sustained control effect -0.6,delta_e,-0.6,0.15,60.0,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_n06/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.227806791159117,5.177974778851748,0.11973197430867324,0.7100741437291723,exit_gate_floor,112,109,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p8,c1_e_p08,elevator sustained control effect +0.8,delta_e,0.8,0.15,60.0,0,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p08/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,268,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p8,c1_e_p08,elevator sustained control effect +0.8,delta_e,0.8,0.15,60.0,1,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p08/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.073918158958779,5.0070184098199295,0.48743376690851736,0.6609239369347466,exit_gate_floor,165,109,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p8,c1_e_p08,elevator sustained control effect +0.8,delta_e,0.8,0.15,60.0,2,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.388878415062659,5.190633064498863,1.1461125332539235,0.8853050452683818,exit_gate_floor,177,117,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p8,c1_e_p08,elevator sustained control effect +0.8,delta_e,0.8,0.15,60.0,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p08/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.795015865146866,4.588369353165934,1.1846263249258993,0.731918230562908,exit_gate_floor,152,89,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p8,c1_e_n08,elevator sustained control effect -0.8,delta_e,-0.8,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_n08/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.197276379529148,5.087744168814126,0.5715677755535664,0.8943440701755772,exit_gate_floor,153,311,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p8,c1_e_n08,elevator sustained control effect -0.8,delta_e,-0.8,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_n08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.240826812861404,5.1624402027910765,0.378217953180179,0.8200170820816173,exit_gate_floor,153,131,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p8,c1_e_n08,elevator sustained control effect -0.8,delta_e,-0.8,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_n08/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.11439107991707,4.989198392550385,0.964281656089251,0.5788405703107822,exit_gate_floor,107,130,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos1p0,c1_e_p10,elevator sustained control effect +1.0,delta_e,1.0,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p10/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.719227104946174,4.590481932856742,0.783705308094117,0.7644514910964464,exit_gate_floor,155,291,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos1p0,c1_e_p10,elevator sustained control effect +1.0,delta_e,1.0,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p10/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.975394801649652,4.907302414822497,0.538832149998156,0.6185437380557948,exit_gate_floor,83,77,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos1p0,c1_e_p10,elevator sustained control effect +1.0,delta_e,1.0,0.15,60.0,2,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p10/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,55,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
pulse_ladder_elevator_30,pe30,C1_elevator_pos1p0,c1_e_p10,elevator sustained control effect +1.0,delta_e,1.0,0.15,60.0,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p10/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.062898749235637,4.942203199614091,0.7545754846358449,0.7988661444338487,exit_gate_floor,167,451,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg1p0,c1_e_n10,elevator sustained control effect -1.0,delta_e,-1.0,0.15,60.0,0,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_n10/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,173,0,rejected_launch_attempt:y_w_outside_launch_gate
pulse_ladder_elevator_30,pe30,C1_elevator_neg1p0,c1_e_n10,elevator sustained control effect -1.0,delta_e,-1.0,0.15,60.0,0,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_n10/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,106,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
pulse_ladder_elevator_30,pe30,C1_elevator_neg1p0,c1_e_n10,elevator sustained control effect -1.0,delta_e,-1.0,0.15,60.0,1,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_n10/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.604186947992602,4.447606568239671,0.8048140891055087,0.877272790068196,exit_gate_floor,67,110,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg1p0,c1_e_n10,elevator sustained control effect -1.0,delta_e,-1.0,0.15,60.0,2,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_n10/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.717108411734159,4.6153141400401925,0.7623956334886953,0.6072397013005607,exit_gate_floor,126,489,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg1p0,c1_e_n10,elevator sustained control effect -1.0,delta_e,-1.0,0.15,60.0,3,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_n10/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.9277981716752866,4.71322226224574,1.2579826559012823,0.6972878637184236,exit_gate_floor,123,84,0,
