t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355993.9392901,1463934,200.0,0.013097599996399367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.067844763932081,0.11064815056064559,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2762307306630984,2.0281963002499586,1.2964469213914507,-11.182886458990607,23.142542773225525,138.96741364791,1.0373930153844821,1.1197179073281178,0.5392021181354694,-1.4199387647744741,1.2762307306630984,2.0281963002499586,1.2964469213914507,-0.19517818858607594,0.4039135686764048,2.4254389211369336,0.5446399241962502,0.830617197928101,0.2993771732214754,1.1197179073281178,0.5392021181354694,-1.4199387647744741,0.0,0.0,0.0
355993.9458318,1463935,200.0,0.012641099998290883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.981089391824805,0.15011887164589902,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2712947712796399,2.026367908508725,1.297070217857724,-11.027475833750977,23.174310716917994,138.48019342803605,1.0419844277474761,1.1349877648236226,0.5176666781781729,-1.435456429583314,1.2712947712796399,2.026367908508725,1.297070217857724,-0.19246576148306138,0.4044680238904266,2.4169353241178424,0.5306101515958961,0.8496377559583159,0.2868799371544349,1.1349877648236226,0.5176666781781729,-1.435456429583314,0.0,0.0,0.0
355993.9519888,1463936,200.0,0.012795099995855708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9952252006967492,0.06684631826012634,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2665884374137417,2.024514127877395,1.297499778337369,-10.878992450522103,23.2675086750097,137.99155392744458,1.0356063695693163,1.1442919785066463,0.5342615598247115,-1.4424026922664994,1.2665884374137417,2.024514127877395,1.297499778337369,-0.18987423756121702,0.40609463511526256,2.4084069559772203,0.5067847581474323,0.8585999329581642,0.2800998334991006,1.1442919785066463,0.5342615598247115,-1.4424026922664994,0.0,0.0,0.0
355993.958334,1463937,200.0,0.012771399997291155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.240610010781892,0.2469553774702727,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.261889288112474,2.022683648772145,1.2980206755307593,-10.675359854487711,23.38360144347424,137.4692096550712,1.030561477402593,1.1923726034600444,0.5637475080158243,-1.463503300827701,1.261889288112474,2.022683648772145,1.2980206755307593,-0.1863201782960333,0.4081208361627242,2.399290328595371,0.48811504365076464,0.8667323040189349,0.2693989161783248,1.1923726034600444,0.5637475080158243,-1.463503300827701,0.0,0.0,0.0
355993.9650578,1463939,200.0,0.013246199996501673,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2567759268120917,0.27883529310334243,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2528375537956413,2.018882416881075,1.2988985478755386,-10.257000362834491,23.642358243910852,136.42871078583414,1.0122969404877151,1.2700929547259106,0.6179259058488996,-1.4907623983592655,1.2528375537956413,2.018882416881075,1.2988985478755386,-0.17901842770971488,0.41263699429226897,2.3811301974639063,0.4423022563046095,0.8753200135312416,0.2508559022632462,1.2700929547259106,0.6179259058488996,-1.4907623983592655,0.0,0.0,0.0
355993.9721807,1463940,200.0,0.014014599997608457,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3107064423697703,0.13090933168719854,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2483837242614966,2.0169743636248847,1.2994529785466753,-10.03906932835878,23.772196752452857,135.89865304410043,1.0038641916696411,1.3091854703582737,0.6390423213774131,-1.506928972105901,1.2483837242614966,2.0169743636248847,1.2994529785466753,-0.17521481361583646,0.41490310376220574,2.3718789446449673,0.42388342763636966,0.8786675608642497,0.2366632049488353,1.3091854703582737,0.6390423213774131,-1.506928972105901,0.0,0.0,0.0
355993.9788803,1463941,200.0,0.01460669999869424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.660099910633173,0.48363099399693504,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2439392747769835,2.0150183562881137,1.2999463497524073,-9.747091362874906,23.965844399313387,135.32981597780062,0.997518005337199,1.394768731845875,0.6955170366154322,-1.5345522861422443,1.2439392747769835,2.0150183562881137,1.2999463497524073,-0.1701188367748685,0.41828289278866126,2.36195086493065,0.4044897225336394,0.8835251789961731,0.22541848508129037,1.394768731845875,0.6955170366154322,-1.5345522861422443,0.0,0.0,0.0
355993.9855373,1463943,200.0,0.015025699998659547,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2612670538130826,0.08145063900730592,True,tracking,False,False,True,0,1.2999999999999998,False,pitch_outside_launch_gate,,False,pitch_outside_launch_gate,1.2355915171848015,2.010980488470289,1.300853603250079,-9.32990310116935,24.173969865744102,134.2792287027946,0.9709223580902,1.4188256060816817,0.6777777590585505,-1.5512360311645828,1.2355915171848015,2.010980488470289,1.300853603250079,-0.16283752800743478,0.42191536743512614,2.34361465790224,0.3558316364251247,0.8807428546454786,0.20091315524222345,1.4188256060816817,0.6777777590585505,-1.5512360311645828,0.0,0.0,0.0
355993.9923328,1463944,200.0,0.015200899997580564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5039823997251855,0.27949297026815323,True,tracking,False,False,True,0,1.2999999999999998,False,pitch_outside_launch_gate,,False,pitch_outside_launch_gate,1.2313815143604852,2.008855560169574,1.3013051914046698,-9.054366171669887,24.294481011108555,133.73132666265568,0.9653974588129152,1.4734962705329382,0.68045754484324,-1.568431879403526,1.2313815143604852,2.008855560169574,1.3013051914046698,-0.15802850137683366,0.4240186837070854,2.3340519633234216,0.33449242020298153,0.885542778608961,0.18952852440386658,1.4734962705329382,0.68045754484324,-1.568431879403526,0.0,0.0,0.0
355993.998847,1463945,200.0,0.016412287500766433,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.173635949196886,0.3118635781560787,True,tracking,False,False,True,0,1.2999999999999998,False,pitch_outside_launch_gate,,False,pitch_outside_launch_gate,1.2273810262785902,2.0067308827545816,1.3017795078091416,-8.885911024515,24.34261149775254,133.19913741296116,0.9528997642496679,1.453417707626746,0.638696319984941,-1.5813539401540313,1.2273810262785902,2.0067308827545816,1.3017795078091416,-0.1550884044170493,0.42485871916961004,2.3247635086725342,0.31102785995685667,0.8833768082428395,0.17585518387703075,1.453417707626746,0.638696319984941,-1.5813539401540313,0.0,0.0,0.0
355994.0050968,1463947,200.0,0.01636952499873061,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6034932725689823,0.315802407362712,True,tracking,False,False,True,0,1.2999999999999998,False,pitch_outside_launch_gate,,False,pitch_outside_launch_gate,1.2193801911792077,2.00234777710084,1.3027890396776158,-8.31449356149161,24.640725018614066,132.0700518062457,0.9385320609578005,1.560328750812943,0.6813414430235706,-1.6151363614255325,1.2193801911792077,2.00234777710084,1.3027890396776158,-0.1451152882838982,0.4300617816533565,2.305057247298471,0.27054338910543163,0.8865465171639327,0.1472548028471206,1.560328750812943,0.6813414430235706,-1.6151363614255325,0.0,0.0,0.0
355994.0114857,1463948,200.0,0.01672212499877261,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.586642851622712,0.11746768891747413,True,tracking,False,False,True,0,1.2999999999999998,False,pitch_outside_launch_gate,,False,pitch_outside_launch_gate,1.2153761844249802,1.9997946109966374,1.3031939004103594,-8.01457749991375,24.75802493092231,131.5163260507855,0.9408138177648451,1.609369543827072,0.6768990218891733,-1.6259629054587372,1.2153761844249802,1.9997946109966374,1.3031939004103594,-0.13988076552975048,0.432109051335436,2.2953929097125982,0.24174478612318934,0.899091505512938,0.13536824883995158,1.609369543827072,0.6768990218891733,-1.6259629054587372,0.0,0.0,0.0
355994.0181159,1463949,200.0,0.01657463749943534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3456980962316254,0.40266710402419936,True,tracking,False,False,True,0,1.2999999999999998,False,pitch_outside_launch_gate,,False,pitch_outside_launch_gate,1.2115279316410192,1.9976166523480807,1.3037219395775845,-7.842114340418288,24.804117055141788,130.93674596508282,0.9295614765138227,1.5828066206581686,0.6328662005373605,-1.6544824321223068,1.2115279316410192,1.9976166523480807,1.3037219395775845,-0.13687071555816255,0.4329135106623041,2.285277328938095,0.22671061718625193,0.8932047585769302,0.121951194865466,1.5828066206581686,0.6328662005373605,-1.6544824321223068,0.0,0.0,0.0
355994.0243296,1463950,200.0,0.0164246374959487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.50508924032833,0.1063373742210112,True,tracking,False,False,True,0,1.2999999999999998,False,pitch_outside_launch_gate,,False,pitch_outside_launch_gate,1.2077219917083841,1.9952726041226967,1.3039604629798742,-7.5985691947864575,24.896565539681617,130.36260180728982,0.9214455275560767,1.6010674038899133,0.6214018608813752,-1.671860048148312,1.2077219917083841,1.9952726041226967,1.3039604629798742,-0.13262005088963802,0.43452704110600315,2.275256623003518,0.20177614896101512,0.8912421667316358,0.11847213260112135,1.6010674038899133,0.6214018608813752,-1.671860048148312,0.0,0.0,0.0
355994.0305095,1463951,200.0,0.016576412501137238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.292969194848841,0.25436606439072107,True,tracking,False,False,True,0,1.2999999999999998,False,pitch_outside_launch_gate,,False,pitch_outside_launch_gate,1.2040327305747751,1.9926919535434526,1.3044369805930072,-7.418433237720747,24.974937141765164,129.80713803409935,0.9170023812729003,1.5752628400464999,0.6013289346726858,-1.6777783566908715,1.2040327305747751,1.9926919535434526,1.3044369805930072,-0.12947608533761024,0.4358948836024239,2.265561951285793,0.17501336838215775,0.8944309120513293,0.10127700486649555,1.5752628400464999,0.6013289346726858,-1.6777783566908715,0.0,0.0,0.0
355994.0369028,1463953,200.0,0.016055204996615526,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6683158148909474,0.23363244224710444,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1964073690733756,1.987648738880667,1.3052716025356261,-6.919032825682699,25.112905512533157,128.56472082271657,0.9170481446465505,1.6387469086056166,0.566585423208471,-1.749305496592196,1.1964073690733756,1.987648738880667,1.3052716025356261,-0.12075990386172997,0.4383028859359377,2.243877680263717,0.13816472262421098,0.9031114932855757,0.0792302954516324,1.6387469086056166,0.566585423208471,-1.749305496592196,0.0,0.0,0.0
355994.0435079,1463954,200.0,0.016292104999689496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7077789989778496,0.16325748338679613,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1925868376168838,1.9849623963073644,1.305733517384347,-6.618421873900894,25.187309943007396,127.96986900917587,0.9215274014294661,1.6875887379185819,0.5520604789034228,-1.763733314864546,1.1925868376168838,1.9849623963073644,1.305733517384347,-0.11551325298558357,0.4396014882257844,2.2334955575559725,0.1189674876048068,0.9115086160212104,0.06489631266445152,1.6875887379185819,0.5520604789034228,-1.763733314864546,0.0,0.0,0.0
355994.0500127,1463955,200.0,0.01595407749806378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.703238536435743,0.2215573720225639,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1888132439974668,1.9823485706357642,1.3061871525822994,-6.398262575717833,25.254230266994018,127.31830796882755,0.921617913810208,1.6959281148849596,0.5376013913514113,-1.8060852914961671,1.1888132439974668,1.9823485706357642,1.3061871525822994,-0.11167074835340918,0.4407694682158523,2.222123672124175,0.10226232670297897,0.9143895076001568,0.05304548976035617,1.6959281148849596,0.5376013913514113,-1.8060852914961671,0.0,0.0,0.0
355994.0572372,1463956,200.0,0.01604746499924507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5851710588986463,0.26727464642504206,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1851215267643185,1.979536418706939,1.3067341089943634,-6.190893470457767,25.263311345987855,126.69039344974433,0.9239816274457296,1.6897932538403755,0.48947313436931117,-1.8328808570827735,1.1851215267643185,1.979536418706939,1.3067341089943634,-0.10805147469970633,0.44092796294392844,2.211164496345096,0.08088561775446662,0.9197723667926176,0.0349049850658016,1.6897932538403755,0.48947313436931117,-1.8328808570827735,0.0,0.0,0.0
355994.0755515,1463957,200.0,0.03603154999883426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4690999786678223,0.1529181477688376,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1815408564520284,1.9768279207526869,1.3068935842657938,-6.00864135357499,25.342083782533336,126.08492583854067,0.9177360540879037,1.664739502351223,0.487301207480267,-1.8391820117451179,1.1815408564520284,1.9768279207526869,1.3068935842657938,-0.10487057519137233,0.4423028013214654,2.200597093015407,0.05598146917063487,0.9153664148150853,0.034783138313126946,1.664739502351223,0.487301207480267,-1.8391820117451179,0.0,0.0,0.0
355994.0818912,1463962,200.0,0.01625707999800143,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.7595915667335245,0.21817792976779105,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.164060777134583,1.9625646643771992,1.3092303436334398,-4.823222534718566,25.525128654365933,122.79328548543201,0.909608396272597,1.744986298553997,0.39918926415497424,-1.9544876562651499,1.164060777134583,1.9625646643771992,1.3092303436334398,-0.08418111378722548,0.4454975370138352,2.143147131062152,-0.033830164631575406,0.9081401241536355,-0.03904445457200997,1.744986298553997,0.39918926415497424,-1.9544876562651499,0.0,0.0,0.0
355994.0880306,1463963,200.0,0.016513879996170728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6304960262660164,0.25210695518727766,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1609040145749439,1.959929329436684,1.309599838469924,-4.629011509359064,25.544636512670504,122.14433885147128,0.8908808859239092,1.7298843605419478,0.37203537920696667,-1.9673122593903571,1.1609040145749439,1.959929329436684,1.309599838469924,-0.08079149195102797,0.4458380133712625,2.1318208756298027,-0.048490411059716826,0.8883211161052059,-0.046936421054767,1.7298843605419478,0.37203537920696667,-1.9673122593903571,0.0,0.0,0.0
355994.0945114,1463964,200.0,0.01586744499948181,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.00429478525013,0.34319553555154647,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1577840550169922,1.9575645271236788,1.3098450625788391,-4.4129823835915,25.573203030249168,121.39971734255069,0.8671351975476328,1.7541513997324145,0.3574017547204308,-2.0277154250997906,1.1577840550169922,1.9575645271236788,1.3098450625788391,-0.07702107242617906,0.446336593158839,2.11882477861797,-0.056751145505087294,0.8639966119133264,-0.047038419532606277,1.7541513997324145,0.3574017547204308,-2.0277154250997906,0.0,0.0,0.0
355994.100476,1463965,200.0,0.021003604999077805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.153918304299641,0.5244790260955576,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1547067384042276,1.9552199606035727,1.3101457882745682,-4.224074862694715,25.573841241493014,120.59394553135536,0.8468765492903629,1.7740515556708845,0.3300452502697504,-2.111392783944969,1.1547067384042276,1.9552199606035727,1.3101457882745682,-0.07372401420475017,0.44634773204636735,2.1047614074928536,-0.06494599358793038,0.8428400017116212,-0.051016067758925324,1.7740515556708845,0.3300452502697504,-2.111392783944969,0.0,0.0,0.0
355994.1071384,1463966,200.0,0.017628804996729894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.331936452203832,0.5829044330085341,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1517517679973373,1.9526976895387884,1.3101766108342578,-3.965957769402564,25.631136430751525,119.78154646747578,0.8307867279214034,1.8327805500301757,0.33872290016148476,-2.1822585000909016,1.1517517679973373,1.9526976895387884,1.3101766108342578,-0.06921902107112476,0.4473477217444817,2.090582368988035,-0.08705421146204831,0.8246939180881089,-0.050080864864303146,1.8327805500301757,0.33872290016148476,-2.1822585000909016,0.0,0.0,0.0
355994.1152752,1463967,200.0,0.02597716999933499,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0166491695016004,0.2123060367856059,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1486111143579607,1.9502297854002253,1.3102153037938284,-3.735823349019561,25.608335937849592,119.04244168049777,0.8234367731471834,1.8471307756635202,0.29507168823050023,-2.2062846093544684,1.1486111143579607,1.9502297854002253,1.3102153037938284,-0.06520241771327262,0.4469497780722653,2.0776825569380177,-0.09977090885499373,0.8159953422601552,-0.047386564836741175,1.8471307756635202,0.29507168823050023,-2.2062846093544684,0.0,0.0,0.0
355994.1212994,1463969,200.0,0.018091669996449754,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.427220795566535,0.4917937243241434,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1425494925025346,1.9448319120229685,1.3102945443511071,-3.0881823239306634,25.63262391494482,117.447826610004,0.818254124974764,1.991315436396909,0.2644326696043899,-2.2940722956753845,1.1425494925025346,1.9448319120229685,1.3102945443511071,-0.05389894945448015,0.44737368324122606,2.04985127365598,-0.14236020177851946,0.8035061535471756,-0.06042555088386521,1.991315436396909,0.2644326696043899,-2.2940722956753845,0.0,0.0,0.0
355994.1273942,1463971,200.0,0.01679275999764613,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.917316905298831,0.15439162303760942,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1368850165334021,1.9393679732003115,1.3097230357528464,-2.6297019170692315,25.609235780320684,116.02667548705662,0.8050127992241494,1.956174161500582,0.2070529157157564,-2.276795932398679,1.1368850165334021,1.9393679732003115,1.3097230357528464,-0.04589695679886496,0.44696548328613517,2.0250475073921335,-0.1930541405494942,0.7797128101267752,-0.05313792859722972,1.956174161500582,0.2070529157157564,-2.276795932398679,0.0,0.0,0.0
355994.1333828,1463972,200.0,0.01537008999646712,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.413592072175011,0.514557282842421,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1341553384888314,1.9364985455845958,1.3093700260392966,-2.2621152435195797,25.65019624895903,115.26653719037846,0.8017979191226364,2.035287762689473,0.21336815180993762,-2.2946711869909606,1.1341553384888314,1.9364985455845958,1.3093700260392966,-0.03948135905896999,0.4476803783270342,2.011780591344598,-0.22138996226312044,0.7686080956283144,-0.055749287467551686,2.035287762689473,0.21336815180993762,-2.2946711869909606,0.0,0.0,0.0
