t_host_s,event,details_json
257556.1690627,continuation_decision_committed,"{""commit_elapsed_s"":0.24221170000964776,""commit_lag_s"":0.002211700009647738,""decision_time_s"":0.0026403999945614487,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
257556.2671021,continuation_decision_committed,"{""commit_elapsed_s"":0.34021360002225265,""commit_lag_s"":0.00021360002225262464,""decision_time_s"":0.001414100028341636,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257556.3716381,continuation_decision_committed,"{""commit_elapsed_s"":0.4447264000191353,""commit_lag_s"":0.004726400019135268,""decision_time_s"":0.0017001999949570745,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257556.4872883,continuation_decision_committed,"{""commit_elapsed_s"":0.5605085999995936,""commit_lag_s"":0.020508599999593535,""decision_time_s"":0.0020432999881450087,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257556.5676482,continuation_decision_committed,"{""commit_elapsed_s"":0.6408783000078984,""commit_lag_s"":0.0008783000078983472,""decision_time_s"":0.00133050000295043,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257556.7160605,continuation_decision_committed,"{""commit_elapsed_s"":0.7892422000004444,""commit_lag_s"":0.049242200000444436,""decision_time_s"":0.0014839999785181135,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257556.7673687,continuation_decision_committed,"{""commit_elapsed_s"":0.840585199999623,""commit_lag_s"":0.0005851999996230317,""decision_time_s"":0.0015517000283580273,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257556.8689372,continuation_decision_committed,"{""commit_elapsed_s"":0.9421623999951407,""commit_lag_s"":0.0021623999951407846,""decision_time_s"":0.0013153000036254525,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257556.9745343,continuation_decision_committed,"{""commit_elapsed_s"":1.0477712000138126,""commit_lag_s"":0.007771200013812596,""decision_time_s"":0.001123800000641495,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257557.0682146,continuation_decision_committed,"{""commit_elapsed_s"":1.1414289000094868,""commit_lag_s"":0.0014289000094867,""decision_time_s"":0.0011171000078320503,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
257557.1727922,continuation_decision_committed,"{""commit_elapsed_s"":1.246040300000459,""commit_lag_s"":0.006040300000458743,""decision_time_s"":0.0011178000131621957,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
257557.2775258,continuation_decision_committed,"{""commit_elapsed_s"":1.350748900003964,""commit_lag_s"":0.01074890000396378,""decision_time_s"":0.0010523000091779977,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
257557.6238866,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
257557.6239428,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.658041362156643,""floor_margin_m"":0.44195863784335665,""inside"":false,""min_margin_m"":-0.002601795143761798,""reason"":""exit_gate_front_wall"",""x_w_m"":6.602601795143761,""y_w_m"":2.45843829444361,""z_w_m"":0.8419586378433567}"
