t_host_s,event,details_json
232138.6597616,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07545910000102596,""prepare_started_elapsed_s"":0.564540899998974,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232138.7369434,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0982440000027418,""prepare_started_elapsed_s"":0.6417559999972582,""primitive_step_index"":7,""target_boundary_s"":0.74}"
232138.8363635,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0988440999970771,""prepare_started_elapsed_s"":0.7411559000029229,""primitive_step_index"":8,""target_boundary_s"":0.84}"
232138.9358725,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09930420000222506,""prepare_started_elapsed_s"":0.8406957999977749,""primitive_step_index"":9,""target_boundary_s"":0.94}"
232139.0382225,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09697169998893518,""prepare_started_elapsed_s"":0.9430283000110649,""primitive_step_index"":10,""target_boundary_s"":1.04}"
232139.1364374,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09876879998832022,""prepare_started_elapsed_s"":1.04123120001168,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
232139.2642033,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07084070001496023,""prepare_started_elapsed_s"":1.16915929998504,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
232138.1366567,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.041875499999150634,""source_event"":""active_command_packet_primitive_entry_slot""}"
232138.2610652,continuation_decision_committed,"{""commit_elapsed_s"":0.16595580001012422,""commit_lag_s"":0.025955800010124208,""decision_time_s"":0.0647010000247974,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232138.3362155,continuation_decision_committed,"{""commit_elapsed_s"":0.24111919998540543,""commit_lag_s"":0.0011191999854054113,""decision_time_s"":0.03715290001127869,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
232138.4380982,continuation_decision_committed,"{""commit_elapsed_s"":0.3429253000067547,""commit_lag_s"":0.002925300006754672,""decision_time_s"":0.044133300019893795,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
232138.5381022,continuation_decision_committed,"{""commit_elapsed_s"":0.4427528000087477,""commit_lag_s"":0.002752800008747669,""decision_time_s"":0.026057500013848767,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
232138.6597056,continuation_decision_committed,"{""commit_elapsed_s"":0.564540899998974,""commit_lag_s"":0.02454089999897402,""decision_time_s"":0.02837120002368465,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
232138.7368938,continuation_decision_committed,"{""commit_elapsed_s"":0.6417559999972582,""commit_lag_s"":0.001755999997258173,""decision_time_s"":0.027242499985732138,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
232138.8363083,continuation_decision_committed,"{""commit_elapsed_s"":0.7411559000029229,""commit_lag_s"":0.0011559000029228716,""decision_time_s"":0.024692900013178587,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
232138.9358216,continuation_decision_committed,"{""commit_elapsed_s"":0.8406957999977749,""commit_lag_s"":0.0006957999977749152,""decision_time_s"":0.023731199995381758,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
232139.0381703,continuation_decision_committed,"{""commit_elapsed_s"":0.9430283000110649,""commit_lag_s"":0.0030283000110649105,""decision_time_s"":0.02072780000162311,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
232139.1363834,continuation_decision_committed,"{""commit_elapsed_s"":1.04123120001168,""commit_lag_s"":0.0012312000116798671,""decision_time_s"":0.012215099995955825,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
232139.2641473,continuation_decision_committed,"{""commit_elapsed_s"":1.16915929998504,""commit_lag_s"":0.029159299985039855,""decision_time_s"":0.00016090000281110406,""prepared_ready"":false,""primitive_step_index"":11,""reason"":""no_viable_primitive"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":false,""target_boundary_s"":1.1400000000000001}"
232139.5802041,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
232139.5802601,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1175107807934213,""floor_margin_m"":-0.01751078079342122,""inside"":false,""min_margin_m"":-0.01751078079342122,""reason"":""exit_gate_floor"",""x_w_m"":6.01706418599289,""y_w_m"":1.562891365827785,""z_w_m"":0.3824892192065788}"
