model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
coefficient_candidate,train,20260604_185934,C0_neutral,v001,ok,0.1,1.0098717,1.722804946,2.041090401,1.602595376,4.543059555,0.3501702742,1.008779882,0.8850947776,0.6644454536,-0.2129036861,3.44291459,3.198647316,0.2442672741,-0.4766320305,0.6502091511,-1.126841182,1.218185824,0.9501774919,0.2680083323,1.206277812,0.9408893148,0.2653884967,-7.250329888,19.14334255,-26.39367244,-31.73444562,-13.25429473,-18.48015089,9.989667966,36.85358744,-26.86391947
coefficient_candidate,train,20260604_185934,C0_neutral,v002,ok,0.1,1.076062,1.840463363,2.050483456,1.35480385,5.393306976,0.2077081235,0.6692751748,0.770448234,0.4730944814,0.1967483098,4.76075772,5.426557002,-0.6657992827,-0.5554350613,1.149400188,-1.704835249,0.7000127784,1.812980786,-1.112968007,0.6505320125,1.684829299,-1.034297287,-4.70595535,7.204299914,-11.91025526,-12.44361364,-28.41787573,15.97426209,11.57485193,17.88090285,-6.306050922
coefficient_candidate,train,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,4.114011733,4.030450888,0.08356084593,-0.2801209917,0.7146378581,-0.9947588498,1.018874473,0.9569809515,0.06189352103,0.9824490918,0.9227683017,0.05968079009,-12.49035713,18.36525151,-30.85560863,-19.01463926,-11.26318034,-7.751458916,2.750765949,29.5321207,-26.78135476
coefficient_candidate,train,20260604_185934,C0_neutral,v004,ok,0.1,0.9119529,1.790068766,2.133739998,1.408820761,4.748928641,0.7221450788,0.7594198629,0.2260635069,0.420556655,-0.2971842651,3.514824337,3.560782281,-0.04595794305,-0.2360045217,0.8318530433,-1.067857565,1.020985351,0.9351227218,0.08586262891,1.1195593,1.025406818,0.0941524819,-17.85827346,26.01276252,-43.87103597,-25.73552498,-12.69784158,-13.0376834,1.303259061,38.41092892,-37.10766986
coefficient_candidate,train,20260604_185934,C0_neutral,v006,ok,0.1,1.0916545,2.09887471,2.278765524,1.26414155,5.623978617,1.917732218,0.5411629165,0.5698531312,0.5496923114,-0.7536135144,4.535472219,5.820180126,-1.284707907,0.1844399599,1.310631394,-1.126191434,0.8067955308,1.507365868,-0.7005703373,0.739057578,1.380808551,-0.6417509728,7.601027168,5.890512117,1.710515051,-18.15866404,-22.78657238,4.627908345,2.807816312,14.97940818,-12.17159187
coefficient_candidate,train,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,4.371819351,4.810529128,-0.4387097763,-0.5753144874,1.968825203,-2.54413969,1.093834818,1.226262856,-0.1324280385,0.9351505276,1.048367028,-0.1132165004,-11.05419479,13.92357485,-24.97776964,-30.27615444,-25.5307163,-4.745438136,12.09354617,39.05315811,-26.95961195
coefficient_candidate,train,20260604_185934,C0_neutral,v009,ok,0.1,0.9646168,1.812023243,2.084033539,1.428365987,3.677703651,1.045884071,0.4535392762,0.2710363971,0.3863579992,-0.2184873,3.900408647,3.275844022,0.6245646249,-0.2257739396,0.2223713665,-0.4481453061,1.051686256,1.503941308,-0.4522550515,1.090263259,1.559107521,-0.4688442618,0.3995332645,8.523847524,-8.12431426,-26.54895857,-16.78817073,-9.760787844,12.33903728,18.57788721,-6.238849935
coefficient_candidate,heldout,20260604_185934,C0_neutral,v005,ok,0.1,1.1282542,1.814716319,2.125798332,1.319195407,5.323614437,0.5023281757,0.8535000711,0.4425860529,0.7011548706,-0.5628248258,4.543612737,4.407621753,0.1359909838,-0.4305791814,0.9869157357,-1.417494917,0.9229183911,0.9749606363,-0.05204224523,0.8180057216,0.8641320691,-0.04612634744,-12.20039696,22.6376558,-34.83805277,-18.75699939,-13.29415499,-5.462844399,5.461865169,36.44097735,-30.97911218
coefficient_candidate,heldout,20260604_185934,C0_neutral,v008,ok,0.1,0.9211156,1.574331663,2.111253433,1.388186695,0.9721909615,0.2445794314,0.1511750445,0.111272998,0.1422934544,-0.09681879415,3.827876819,0.7514062031,3.076470616,0.07286810277,0.2392763085,-0.1664082057,0.9924730531,1.993661564,-1.00118851,1.07746851,2.16439887,-1.08693036,-17.16362297,-1.490629479,-15.67299349,-25.94041858,-5.56641721,-20.37400137,-2.715105303,-6.932785225,4.217679923
coefficient_candidate,heldout,20260604_185934,C0_neutral,v010,ok,0.1,1.0170512,1.808753659,2.132654094,1.30582256,5.149037042,1.238403229,1.018297939,0.02937204106,0.8467017677,-0.1347035395,4.234368834,4.016875851,0.2174929827,0.09750098243,1.119350062,-1.021849079,0.9104819353,0.9682852714,-0.05780333611,0.8952174043,0.9520516484,-0.05683424404,-0.6916666397,49.18554572,-49.87721236,-20.53960773,-17.29230319,-3.247304542,3.306872926,50.57639085,-47.26951793
