block_id,case_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,7,4,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_007,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.666149336837066,exit_gate_floor,216,217,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,7,5,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_008,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,98,0,rejected_launch_attempt:pitch_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,8,5,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_008,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.101081704749186,exit_gate_floor,201,321,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,8,6,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_009,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,118,0,rejected_launch_attempt:pitch_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,8,7,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_009,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,219,0,rejected_launch_attempt:pitch_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,9,7,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_009,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.153655607041979,exit_gate_floor,199,222,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,10,7,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_010,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.589954015809273,exit_gate_floor,180,194,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,11,7,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_011,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.916444580361465,exit_gate_floor,191,174,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,11,8,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_012,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,155,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,12,8,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_012,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.86658293539563,exit_gate_floor,192,151,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,13,8,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_013,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.793552467952344,exit_gate_floor,213,740,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,14,8,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_014,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.755370446183312,exit_gate_floor,181,227,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,14,9,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_015,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,58,0,rejected_launch_attempt:pitch_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,14,10,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_015,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,217,0,rejected_launch_attempt:pitch_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,15,10,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_015,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.6536666935846664,exit_gate_floor,165,283,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,16,10,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_016,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.049419373591055,exit_gate_floor,190,220,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,17,10,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_017,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.145174743171506,exit_gate_floor,203,368,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,17,11,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_018,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,106,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,18,11,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_018,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.1749546719259065,exit_gate_floor,205,223,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,18,12,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_019,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,67,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,19,12,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_019,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.626599547164392,exit_gate_floor,174,2211,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,20,12,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_020,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.197001792076426,exit_gate_floor,186,186,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,21,12,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_021,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.021231140995987,exit_gate_floor,196,157,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,22,12,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_022,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.075705780883698,exit_gate_floor,213,148,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,22,13,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_023,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,151,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,23,13,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_023,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.1954195264984895,exit_gate_floor,187,212,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,24,13,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_024,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.457005406994275,exit_gate_floor,201,221,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,25,13,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_025,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.810292383703507,exit_gate_floor,220,318,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,25,14,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_026,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,73,0,rejected_launch_attempt:pitch_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,26,14,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_026,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,6.001159374549492,exit_gate_front_wall,240,295,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,26,15,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_027,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,128,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,26,16,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_027,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,221,0,rejected_launch_attempt:pitch_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,27,16,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_027,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.316180360694983,exit_gate_floor,219,314,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,28,16,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_028,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.79331300542625,exit_gate_floor,230,147,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,29,16,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_029,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,6.42321899627577,exit_gate_front_wall,221,205,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,29,17,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_030,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,144,0,rejected_launch_attempt:pitch_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,30,17,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_030,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.6833252126938625,exit_gate_floor,218,122,0,
