t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213197.3709581,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.3709677,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.4151033,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.4151949,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.4152171,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.4152267,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.4214153,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.4214575,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.4214702,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.4214792,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.4276642,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.4277091,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.4277233,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.4277329,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.4338335,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.43387,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.4338828,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.4338919,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.439582,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.4396171,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.4396445,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.4396594,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.4848026,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.4848517,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.4848647,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.4848745,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.4906583,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.4907007,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.4907137,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.4907234,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.4971434,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.4971807,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.4971925,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.4972014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.5030704,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.5031042,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.5031158,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.5031349,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.5090544,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.5090853,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.5090967,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.5091055,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.5521245,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.5521745,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.5521881,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.5521979,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.5585035,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.5585407,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.5585527,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.5585619,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.5649266,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.564967,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.5649838,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.564995,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.5712957,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.5713312,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.5713425,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.5713516,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.5773726,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.5774058,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.5774174,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.5774264,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.5832373,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.5832772,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.5832901,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.5832996,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.6217103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.6217625,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.621777,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.621788,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.6277924,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.6278316,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.6278435,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.6278528,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.6338061,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.6338438,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.6338562,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.6338655,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.6399334,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.6399716,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.6399846,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.6399942,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.6459089,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.6459562,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.6459767,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.6459873,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.6894166,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.6894691,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.6894832,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.689494,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.6954704,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.6955125,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.6955278,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.6955389,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.7075599,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.7075973,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.7076103,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.70762,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.7135689,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.7136073,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.71362,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.7136691,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.7194142,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.7195882,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.7196025,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.7196124,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.7638376,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.7638866,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.7639002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.7639101,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.7700298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.7700668,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.7700796,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.7700897,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.7766096,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.776645,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.7766581,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.7766679,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.7825828,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.7826219,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.7826343,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.7826444,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.7886037,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.7886369,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.7886481,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.7886567,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.7942395,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.7942731,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.7942837,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.7942919,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.8024396,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.8024816,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.8024942,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.8025039,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.8088676,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.808911,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.8089233,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.8089326,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.8147602,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.8148038,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.8148162,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.8148253,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.8208694,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.8209101,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.8209229,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.8209324,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.8273059,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.8273444,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.8273564,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.8273657,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.8333346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.8333749,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.8333881,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.8333977,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.8393085,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.8393494,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.8393631,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.8393738,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.8459816,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.8460302,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.8460444,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.8460547,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.8517877,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.8518297,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.8518425,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.8518525,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.8575642,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.8576063,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.857621,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.8576318,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.8635683,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.86361,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.8636235,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.8636334,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.8695286,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.8695678,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.8695808,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.8695908,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.8755763,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.8756141,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.8756275,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.8756378,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.8815627,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.8816043,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.8816177,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.8816278,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.8873152,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.887353,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.8873665,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.8873768,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.8934024,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.8934407,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.8934536,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.8934637,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.899321,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.899582,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.8995993,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.8996102,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213198.019128,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213198.0191791,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213198.0191923,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213198.0192019,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213198.0251725,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213198.0252174,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213198.0252306,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213198.0252606,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213198.0314302,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213198.0314651,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213198.0314769,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213198.031486,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213198.0374419,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213198.0374761,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213198.0374884,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213198.0374977,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213198.0435248,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213198.0435669,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213198.0435795,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213198.0435887,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213198.0494538,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213198.0494881,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213198.0495,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213198.0495091,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213198.0554986,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213198.0555335,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213198.055545,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213198.055554,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213198.0615246,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213198.0615678,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213198.0615811,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213198.0615912,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
